Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
eggplanet,rgb,0.9994267096731335,0.9989227876669479,0.999342708549991,0.9994523912402097,0.9988614451897356,0.722671761545655,0.19293364915645617,0.99873958043571,0.9870887129795682,0.9798590333484881,0.9972551038956942,0.8628435022029516,0.7497569602777738,0.738190015363032,0.9988845232955003,0.9988759911501949,0.9988683424141822,0.9988610615978707,0.9987967371146558,0.9975371706596401,0.9983965929160161,0.9983828557434692,0.9986738314597419,0.9993765517721945,1.1335348527672294e-06,2.348820963801087e-06,2.6385533607291207e-06,4.768368415197521e-06,0.0001273753000403669,0.9995029386728181,0.9990513351452759,0.9993843832799612,0.9993288746797526,0.9993538117446981,0.9993612452492643,5.5958560096000226e-21,4.229740657229601e-21,1.5586635222389358e-21,2.38499528342955e-21,7.0677618979249335e-22,0.9994519461128324,0.9993609410543881,0.9993335016325947,0.9992946458617862,0.9988668046062286,4.257323697556882e-08,2.3075820433909065e-08,2.2574297855106858e-08,1.1738155030701411e-08,0.04953992018646193,0.0170451820269211,0.006620849941111205,0.0446742511720316,0.03964433615468668,1.3279635551403797e-07,5.787844521087545e-07,5.529653064217014e-09,0.6957368525294743,0.4603018702888973,0.10723394949241416,0.06155516740010199,0.007864474765886966,0.001442462408799602,0.0007454474741716108,0.0003714575467078073,0.000369369875471268,3.475187032882791e-05,0.0004697621122311651,2.2775131869133395e-05,0.0005501564582121696,2.0427332252534943e-05,1.2224174023575829e-20,8.560209311777145e-21,6.590774252952236e-22,7.325530360864131e-22,0.9991058466289241,0.9990913572555415,0.9992050986434201,0.9995440784979472,0.9994067707971924
eggplant,rgb,0.9993668826484866,0.998797964135116,0.9992714722297611,0.999396407544402,0.9987353955610155,0.7205365648092459,0.18966185211301612,0.9987668433961777,0.9876432589979134,0.9807861108685398,0.9973370204488278,0.8676442593807454,0.7581456917377175,0.7469851200608292,0.9989003803866736,0.9988914494235012,0.998883473085101,0.9988759046384537,0.998813604871249,0.9972307460634159,0.998205869875479,0.9981914164084489,0.9985249382521897,0.9993119922618068,1.1055468441851791e-06,2.286183981350653e-06,2.571532392918141e-06,4.6453556619985905e-06,0.00012485170403477293,0.9994719954442408,0.9989856481546742,0.9993448402674544,0.9992864422161845,0.9993139455909148,0.9993242029328853,6.470807855855609e-21,4.882143112600951e-21,1.8066789720626306e-21,2.757428928160701e-21,8.169389823427638e-22,0.9994529014883818,0.9993645116337345,0.9993364564171373,0.9992966601354466,0.9988763481831192,4.1097328045328994e-08,2.2312765016275004e-08,2.1831926425398742e-08,1.1378337322546312e-08,0.044721622627124556,0.01532796702176991,0.005933874725386881,0.04048188720328004,0.03596640018183482,1.3374068082636437e-07,5.912781774513234e-07,5.5587041902101755e-09,0.7094809895526566,0.4776199165117982,0.11520437430799803,0.06635487181615823,0.008570077859122708,0.0015488651063854304,0.0008026149540548274,0.0004025866563584087,0.00040029953215755604,3.253265558446156e-05,0.00044376682737524346,2.133120638494137e-05,0.0005203859858673266,1.9158159485409093e-05,1.363881769164205e-20,9.563233764480003e-21,7.37312565839483e-22,8.210010200322104e-22,0.9990053495032671,0.9989893913641297,0.9991179240301715,0.9994976483101401,0.9993441417944201
fruit,rgb,0.5108569991936653,0.45302577628405116,0.5717752511637012,0.7971888485068801,0.7421678945380848,0.9983979855606963,0.9967898765549754,0.9967060409945484,0.9958328619843216,0.9955615176203249,0.9977281959661662,0.9994068689735621,0.9994124842564448,0.9994108542388083,0.9985990122083656,0.9986300740025524,0.9986534502228146,0.9986726165430839,0.998679833276978,0.4707891884743792,0.5616094425762894,0.5877927879459972,0.7298566452565998,0.7953242036861677,1.0282483116083296e-05,1.3665372900284702e-05,1.5539704552793323e-05,2.090000355198263e-05,0.00017233242872474286,0.9881445454209133,0.9846688009641313,0.9874155362484771,0.988274786375321,0.9891078564652738,0.9909730702318407,0.09487920318375057,0.08812731666011162,0.06721800749972849,0.07557703977706466,0.05406683201300046,0.9983336554402806,0.9983896823420481,0.998466918190103,0.9985390359877823,0.9987751128519664,0.8618432474245907,0.8511910993264585,0.8514688279530117,0.8420523819603253,0.761436950726671,0.7227137212743103,0.6586843164736681,0.8059645293648171,0.8193234546996634,0.9760431305313784,0.9890856821424695,0.9449711979736788,0.9989258830044448,0.9990295190694655,0.9988241051197616,0.99898464038429,0.9988894548346066,0.99902206020929,0.9989373724145193,0.9988183997556845,0.9988180071653241,0.8857800449465587,0.9546316283716698,0.8784194016330661,0.9585238482768462,0.882740833154838,0.09350857151082204,0.08610088202219285,0.04204398317731907,0.04435750611247716,0.6056488946699117,0.6265881235310429,0.6809071494805155,0.734840815506136,0.7181475148216689
green,rgb,0.9962060455462829,0.9959934347184662,0.996715332166392,0.9977312139498145,0.9972587300210517,0.9775660758087343,0.9490308491094104,0.9904361089840105,0.9600121565738854,0.9482010439432378,0.9868148550739642,0.9610745720247273,0.9455579017996446,0.9433733781173379,0.9946406442910563,0.9947372053162026,0.9948120041731663,0.9948746316995902,0.9946586698539337,0.9957363404442472,0.9964190446718075,0.9965203188287443,0.9971374571144864,0.9976863519995578,0.0002434789855293928,0.00037004870630365255,0.00039330675774910945,0.0005505024615324753,0.003497415863987261,0.9984474070667013,0.9981652482336781,0.9983640976635617,0.9983251797331866,0.9983386697893648,0.9983317004544991,1.9217433515435904e-09,1.7657558418451562e-09,9.989698628688953e-10,1.298273248335735e-09,7.41106353003107e-10,0.9966930471327357,0.9962191966724492,0.9963472337995108,0.996488677357067,0.9955876587205305,0.024269495268950187,0.018310957208547453,0.01810870871525436,0.013315346809996733,0.9335755410312955,0.8996993741955459,0.857827314215039,0.9311242007668261,0.9278696116831808,0.02723385526525851,0.043456778900407896,0.006813904594513436,0.8811037732758792,0.8336954894352256,0.6415705651050106,0.6096142375034808,0.3826504008377142,0.3470595657701588,0.2768599514643233,0.19679185929594925,0.19670346290625607,0.36956563426708966,0.6345435903128019,0.32715653358972985,0.6486189990343045,0.3153825580100035,6.0581139449299125e-09,4.9982677368231994e-09,1.4568678804188971e-09,1.4782014053506026e-09,0.9968499786286373,0.9969341538886128,0.9971922703893987,0.9975171663853725,0.9974128231553548
half,rgb,0.9303001430193782,0.9507177299097863,0.9160724721068431,0.7722054267232558,0.8362270532653686,0.005234717666385798,0.011665199251307035,0.007706161418328201,0.006853746543317248,0.006892393018336,0.004639573618671396,0.0009491103470013684,0.0008763456324092251,0.0008682228890090863,0.0036118994913421198,0.0035533622227103046,0.0035103435351316694,0.00347580238657909,0.0034055662944704004,0.9516606698222109,0.9274909656887932,0.9192998567586087,0.8470532690236037,0.7767366877274013,0.9999973882703014,0.9999966577673983,0.9999961313613923,0.999994861685138,0.9999552938534232,0.08399522995362661,0.11450706147689618,0.0906256150457455,0.0836782239842479,0.07667894787611132,0.06127496298783723,0.6238730351948178,0.6476209877275413,0.6961326282945939,0.677976026451266,0.7480321457276453,0.005191967974274832,0.004741227939280517,0.004580630205877298,0.00445461592585772,0.0034183083342463967,0.36072470005134294,0.3731303797672403,0.3719034510462036,0.3787701256904702,0.7979123538555282,0.8271833016544478,0.8681413689267607,0.7392581277625337,0.7163871522462899,0.045525440414782466,0.017561532516363765,0.0996820587961419,0.001208761853912333,0.0010160401602146466,0.0010197351742974414,0.0008741278509508747,0.0008415228721909744,0.0008863886060023931,0.000917739776874325,0.000920993121463182,0.000921990881636509,0.44026999452335414,0.20931395923475282,0.4543658623399361,0.19167819164844402,0.4389105584673357,0.7376546204984581,0.7504601118236199,0.8591947796399438,0.8492300029105128,0.9082927340223164,0.9003084056666248,0.8729474771218989,0.828311912805731,0.845692683010041
head,rgb,0.0018860555856875583,8.577762111727593e-05,0.00042959669121451035,0.00029164127481562873,2.1343263945871102e-05,1.2303035308934226e-06,2.789430231545876e-09,0.99880558769535,0.9987721861464813,0.9986041416600384,0.9977881969219952,0.05387492517284332,0.02503401494155072,0.02590926440986924,0.9805209486576684,0.9773799362704197,0.9744482834196804,0.9715703816381686,0.9735981752857396,2.535875216811985e-06,9.344530058791939e-06,8.40616136916284e-06,1.2809048232161985e-05,0.00017560104414411434,7.906174713935847e-08,1.5247257439118823e-07,2.0361022558671506e-07,3.982476229161684e-07,4.012102048079999e-05,0.003001451998651823,0.0003057300390037542,0.0014352562091215612,0.001271152026281937,0.001623238173048587,0.002426198815589961,7.653787356031102e-31,3.315494746697618e-31,1.5244335148523627e-31,1.8120843372314087e-31,2.3342819880692902e-32,0.9605717906769254,0.973121405835864,0.9597940750117938,0.9333587331850659,0.9201119210752489,3.8549207297413194e-22,1.6746855767219584e-22,1.6529113564860798e-22,7.308712713623174e-23,7.755470563194561e-15,9.14495100081851e-16,1.2274605621512238e-16,9.545365752451915e-15,8.888200232606508e-15,9.349083008658665e-19,1.0144148154749634e-16,3.0446033417741326e-21,0.7384510148258833,0.3750507112961454,0.10518396215377707,0.021742406048809306,0.00099468575497734,8.550073271530961e-07,4.0900390716384074e-07,4.179713030179312e-07,4.079790839762093e-07,9.961577382236877e-19,3.023730233549703e-16,5.001415000982912e-19,4.694014285186944e-16,4.843677672649194e-19,2.8291855019354517e-33,2.0034850517123635e-33,3.9948960206257137e-35,6.595604365475804e-35,8.144912739837352e-05,6.936118820352377e-05,9.693032555705264e-05,0.0008718418671447886,0.00028544933070304374
husk,rgb,0.0008889895986668568,0.0004536808512981689,0.0019507303383419145,0.03768290912007349,0.012384073268891698,0.7378353388553229,0.07329796114458627,0.9050212854085549,0.15391238725119097,0.07723662931665451,0.8995935918037973,0.8734911209742923,0.7479570029974237,0.7278461104249312,0.9947978004832666,0.995212664283161,0.9955115117284654,0.9957477762061044,0.9953662265973086,0.00040744412878010217,0.0013139597472047752,0.0017315392195564718,0.00974247672816799,0.03476189063479036,3.7110994922726378e-28,1.798355584456255e-27,2.7000781639832578e-27,1.1006107132771661e-26,6.614983441709742e-23,0.9766750711472282,0.9403998082954013,0.9698242141933014,0.9721056073380647,0.9764253416624431,0.9836612263363466,4.007542445648717e-33,2.725728684033356e-33,3.8394484987173946e-34,9.249461639216747e-34,1.1317436122683412e-34,0.9976495102440094,0.9970054848308257,0.9974666648301317,0.9978716653507337,0.9973838456230558,2.1536907328642875e-12,8.918164572000736e-13,8.714553552208871e-13,3.500508272069162e-13,3.501991681935487e-06,7.572453056785163e-07,1.5371722974446171e-07,5.3861071034805896e-06,5.672038097330571e-06,1.4194641663230274e-10,2.476919839111663e-09,7.680227236658542e-13,0.11891299355017088,0.05836454962784256,0.003450157581288055,0.0031723554512074785,0.0002686004878446622,0.00019601474106508015,7.444387367774496e-05,2.0800968923437774e-05,2.0745533682224453e-05,7.84816673940711e-09,8.775470869353052e-07,4.284070959877495e-09,1.236462078770865e-06,4.078305542894068e-09,5.162813553021849e-32,2.701995210389209e-32,2.8343518804258174e-34,3.322147286131447e-34,0.0027079559566290387,0.0034208889660467157,0.006813612580338475,0.016109237419236297,0.012042583233255553
in,rgb,0.9988157995248413,0.9886637970346489,0.9803681746433962,0.3008608777158143,0.1598554029261692,0.1281124516303944,0.20272871944450674,0.9999993667327176,0.999999999947089,0.9999999999899207,0.9999996717220491,0.9999644726407593,0.9999907946470716,0.9999931498241831,0.9980855620969111,0.9974007086896147,0.9966813706318982,0.9959047074137926,0.9970194303846177,0.7744116202458002,0.6769878565476841,0.5623822268733445,0.14497069536935017,0.2311356360488234,1.0,1.0,1.0,1.0,1.0,0.001113919706710264,0.0005382204200171693,0.0008318891246009949,0.0007417036518541941,0.0007777321408297509,0.000821725462485191,1.0,1.0,1.0,1.0,1.0,0.9481021385341769,0.9829367468161974,0.9655971548687762,0.9220949363802308,0.9657941828589894,0.9999999755910621,0.9999999919449504,0.9999999923541864,0.9999999978073728,0.03251445635511536,0.08633115476561212,0.20926022159341387,0.030433570979955242,0.032363379292154305,0.9999999991262765,0.9999999992176356,0.9999999999915508,0.999999999851731,0.9999999999240099,0.9999999999995246,0.99999999999858,0.999999999999911,0.9999999999524427,0.9999999999887754,0.9999999999994205,0.9999999999994087,0.9959374201545017,0.9279019459245282,0.9977726164810234,0.9192425146241219,0.9982107407393057,1.0,1.0,1.0,1.0,0.8504824865391927,0.7757645777446933,0.637471005225524,0.8133538607827125,0.6866364091984785
lay,rgb,1.0,1.0,1.0,1.0,1.0,0.992941598059773,0.9069195652709141,0.999999771086467,0.9998083296280917,0.9993691996658167,0.9999942567779853,0.43963829740567095,0.0965985968130925,0.08037848918160581,0.9999995520894333,0.9999995458705679,0.9999995413734121,0.9999995377379219,0.9999994203286388,1.0,1.0,1.0,1.0,1.0,0.999967793160374,0.9999902055715818,0.9999888121181182,0.9999945355263805,0.9999994188174135,0.9999999999992479,0.9999999999990701,0.9999999999991249,0.9999999999986726,0.9999999999983658,0.9999999999967355,9.334570483334929e-42,7.237282962546884e-42,1.0179891607213798e-42,2.5259134808702338e-42,3.9443662035217866e-43,0.9999999796725583,0.9999999558993959,0.9999999526469268,0.9999999497952338,0.9999996622279324,3.855142559500871e-10,1.0568656755041878e-10,9.859196415702503e-11,2.257905399503761e-11,0.9999999327397903,0.9999995569022126,0.9999985072959325,0.9999997798107384,0.9999995955887137,1.6729512085095302e-12,1.9478571257163595e-12,1.2764282687761514e-14,0.025162760620662566,0.0017950690134460737,1.3622928111719918e-05,2.956986614043711e-06,2.1048874395737345e-08,2.0107843914590096e-09,4.4692174642444173e-10,6.557568300782675e-11,6.523169702981652e-11,0.007879323809142736,0.10416138644688994,0.003530515380008303,0.10647628073391026,0.002265264950724893,1.728215118939968e-39,8.522266252856078e-40,1.435274884733606e-41,1.3455028719195186e-41,1.0,1.0,1.0,1.0,1.0
lemon,rgb,0.06735399099404457,0.11899367373599279,0.11364274832416944,0.2260367165424208,0.29903693957811617,0.6663807852383442,0.7858363534642069,0.017236575934326037,0.00568622287167067,0.004726324662356729,0.01875569001797587,0.12639796372335768,0.12144223926034213,0.11732772321594992,0.07120013180683822,0.07529260765413766,0.07873488794137158,0.08182840797983565,0.07847002212017198,0.24159001750188544,0.23399389041251178,0.2510222940047486,0.3135713118656801,0.24525737468015033,3.4965927998503203e-07,4.5092907862010156e-07,4.6320197204231356e-07,5.647777912307619e-07,1.6482665665668298e-06,0.44519308711992994,0.5288148782767141,0.4749905420145543,0.4861042981474889,0.4804545294349308,0.4753491919292122,0.002450050060793357,0.0027406342887881774,0.0019632186777119084,0.0023865435093629148,0.0022902517594044314,0.10679062727116352,0.09100969107951927,0.10406897048581738,0.12214759878502032,0.11832624470451922,0.9080643575615803,0.9052545162799299,0.9049324510822601,0.9006614761188647,0.9077272605773794,0.9177567819093982,0.924195437728078,0.9106454199220925,0.9123213270762931,0.7786011107495144,0.6865117491298826,0.7881366684164548,0.017986597449565482,0.02089285012304957,0.014069288800966192,0.020435723793399817,0.022124154926633444,0.10955175549389055,0.10164517591493061,0.07286268715685375,0.07323158935479772,0.9344842839164664,0.9196546329905047,0.9350094255480158,0.9177679832048594,0.9342658225618656,0.0213390936783015,0.01956183300240162,0.01565165460505032,0.0143296844821149,0.17469649958606073,0.18914175869511066,0.20221310042962107,0.15233456906533155,0.1816182067732481
lie,rgb,0.00016696847443330688,0.0002907257960789941,0.0008474656306906583,0.044530599382814194,0.039055239543329,0.999936508096168,0.9998264717421266,0.6066979220841474,0.047569008182427104,0.025656275821726388,0.7632340169407948,0.9989498599344592,0.9985937616615745,0.998443326382504,0.9947050774668112,0.9955092798302992,0.9960586722840667,0.9964748669539204,0.996124446623239,0.0014487152805500675,0.0033123982802249585,0.004990167840495477,0.037359503582136806,0.05127889273678194,1.4984677064668123e-28,5.686259613617635e-28,8.184172764576044e-28,2.7363473794733743e-27,5.689058862701821e-24,0.9960375391015278,0.9956745184733323,0.9962079848066976,0.9969429365300312,0.9973053783595557,0.998137748390885,1.3410412318525926e-16,1.2943213092265554e-16,2.632391522315651e-17,5.78069989573244e-17,1.7152816307861355e-17,0.9974197028421459,0.996434487582117,0.997577818857862,0.9984461288953801,0.9986824159030548,0.08131389311977336,0.054156943509635,0.0536821504148803,0.03496340169389975,0.5812617180372628,0.4534239707103329,0.2802644884863013,0.7173358502114541,0.7546601833040143,0.47449545690191813,0.7532987478529348,0.05741282965361609,0.7647232925802974,0.8028776939104943,0.402821610846576,0.6210203556754361,0.4573567425651173,0.9503186385271047,0.9174754845232779,0.7770720399078825,0.7785243215328647,0.6857724811808845,0.9633104630464263,0.6268823205882025,0.9697192383935264,0.6342254226018864,1.2447791790615589e-14,7.72135993097621e-15,4.426823283107696e-16,4.314076448874532e-16,0.0028158839176887864,0.00410388905321259,0.008403358637574078,0.008794367240950724,0.010295498964637368
like,rgb,0.9996267960598021,0.9998828146345982,0.9995635080498743,0.9962173640547295,0.9988049560236054,0.0017642722406721796,0.018490537326286628,0.00020721925918929768,0.0001431491120073285,0.0001435283714201842,8.200216759027317e-05,1.2708754116637025e-05,1.1820026171059713e-05,1.150148860025673e-05,7.623040421321507e-05,7.566567177737299e-05,7.537506927547826e-05,7.523553275980382e-05,7.122161753356721e-05,0.9999323245768135,0.9998149921797926,0.9997728442808925,0.9990477079143608,0.9966519526737573,0.9999999999991473,0.9999999999985509,0.9999999999980074,0.9999999999963238,0.9999999996093074,0.15479722954641506,0.32836351489600313,0.19252522333124386,0.1698308828158115,0.1412234017207477,0.088723498243299,0.999973823509224,0.9999808414765236,0.9999881708788981,0.9999860886795507,0.9999943865679397,0.000179802222004501,0.0001403676155059066,0.00014004346244666062,0.00014402553137666374,8.672763924638994e-05,0.9992310924940033,0.9993681810936338,0.9993622546240339,0.9994482398355958,0.9998875410504945,0.9999406948390612,0.9999751534742315,0.9997794924765808,0.9997259538651069,0.7809527421993454,0.2207389781237317,0.9732803862011667,1.0145327346693736e-05,8.752705151145635e-06,1.0098515570046115e-05,9.442891671287894e-06,1.2612257102103202e-05,3.86454640291052e-05,4.4560462532454544e-05,4.277208336299755e-05,4.301150379817033e-05,0.9990658957311987,0.9843910810497191,0.9992292137621908,0.9796358672720274,0.9991298178901564,0.9999962912940468,0.9999968432783437,0.9999994865178078,0.9999993559837261,0.9995890997221994,0.9995217369979346,0.9991564496491685,0.9977283320605757,0.9984847187612017
lime,rgb,0.9999916214237015,0.9999997638112281,0.9999977600396347,0.9999864076133292,0.999998935846707,5.84434162985643e-10,1.2175996507685259e-08,1.9853175209920514e-14,2.8247643593310358e-18,6.684228061206027e-19,7.834158282889061e-16,6.2234485526583e-18,1.1714850247533415e-18,8.645993549740461e-19,3.6150615736271655e-13,4.290644496620742e-13,4.941369093546103e-13,5.596534473280328e-13,3.8384199450820706e-13,0.9999999825804183,0.9999999108763171,0.9999998944183568,0.9999993316651908,0.9999908725638883,1.1686437398245095e-10,3.116474977171665e-10,2.0500264347914724e-10,2.9314597652232275e-10,1.1009950094766348e-10,0.15623662902357538,0.6177992100021645,0.2539208164437017,0.19266690722466423,0.12634895792858558,0.04041211862523642,8.271762079361501e-41,1.4662735282523971e-40,2.3054161469043703e-41,6.685050801100672e-41,4.939163801957465e-41,4.0911218196901746e-11,9.738348445546466e-12,1.4759963543508447e-11,2.597182547979642e-11,3.0720749767270157e-12,1.4700471808125206e-08,6.714664893884964e-09,6.237055599984184e-09,2.2312575897970113e-09,0.9999930116649811,0.9999919892255075,0.9999952450764485,0.9999652619920758,0.9999334659988941,5.858900097829443e-15,5.692058318970844e-17,4.130501323844911e-15,5.796408512049138e-22,1.145812770457892e-22,1.1519372277851092e-24,1.1719283359110116e-24,6.27287098646585e-26,1.032578353138377e-23,3.225361816338865e-24,2.4315465679623747e-25,2.482172556381479e-25,0.006589667224672525,0.0006051340858765257,0.004858121417074893,0.0004020002406107298,0.0029114138051143383,4.3159211269670903e-35,2.4101715882870343e-35,6.393175138908057e-36,3.4389727351650096e-36,0.9999993614861262,0.9999993302968222,0.9999985642503778,0.9999844386346584,0.9999950464873303
long,rgb,0.9878259340293738,0.9485363169073913,0.9723858711461694,0.9520357790496535,0.8551682906698419,0.17916584554170364,0.012709354686386117,0.9998770409947899,0.9998861571255923,0.9998813643802938,0.9998092077062808,0.9725071278619212,0.9593876374650275,0.9601231946687397,0.9993125242515777,0.9992515028797992,0.9991979193941706,0.9991479337635724,0.9991787081720561,0.7520692206511574,0.8376928497192799,0.8249515288729912,0.823453311137804,0.939104792109909,0.9674296962541125,0.9739619270934677,0.9764079728616373,0.981239017477533,0.9961048946594738,0.9570746046881342,0.884939932151624,0.9400275781014159,0.9349804711346386,0.940679867983017,0.9479117191872329,3.0099795541668628e-12,2.0295459539692654e-12,1.5228064901366257e-12,1.5879802029431664e-12,6.404306944153485e-13,0.9990634326777366,0.9992247190850839,0.9990265370062126,0.9987039407472738,0.998481259513646,1.6477584180014916e-08,1.1161563416537343e-08,1.108029201805407e-08,7.53695910373662e-09,9.835151156085282e-05,3.591606574953887e-05,1.4482624347402293e-05,9.970584628890824e-05,9.331534496449754e-05,4.4086720683994617e-07,3.5582632935738204e-06,3.320521409361999e-08,0.9968368814511115,0.9928778834480103,0.985027462019977,0.9642335416156026,0.8533845687003567,0.13580948505060814,0.10043846066680238,0.10510577831302627,0.1039719953905416,7.951114557474984e-07,1.0036698979112646e-05,5.759117845576245e-07,1.212895241723197e-05,5.588095788691104e-07,1.7721704191414234e-13,1.537955580570255e-13,2.7929467553501606e-14,3.528921410903339e-14,0.9353438295836339,0.9282216044474338,0.9336908374421683,0.97500969755935,0.9580625472008912
look,rgb,1.0,1.0,1.0,0.9999999999998859,0.9999999999999492,5.734883645967997e-08,2.7145045860731863e-07,0.9609013935685832,0.992259816999695,0.994731149079067,0.4031964112164086,1.7090934085036145e-08,8.597581158805374e-09,8.932872221402053e-09,0.003256644546505443,0.0024476450871697263,0.001955647997425417,0.001616027991809294,0.001611105473601583,1.0,1.0,0.9999999999999998,0.9999999999999574,0.9999999999998535,1.0,1.0,1.0,1.0,1.0,0.9973493044670165,0.9985533304433343,0.997342160356175,0.9947430901609968,0.9917259280492154,0.9698512917250156,0.9999987244207649,0.999998845133588,0.9999998115219082,0.9999995436443978,0.9999998979824571,0.009378474721086062,0.008944436386904137,0.004533813862691785,0.00213997732371548,0.0004104116017034371,0.023461529656790974,0.025992310658144405,0.025256887773752165,0.025106257788705864,0.9999994819770125,0.9999995603744157,0.9999998507009417,0.9999958975815122,0.9999909476707031,7.179679506726245e-07,2.3230450274633163e-08,1.5635007897337303e-05,2.6311524834597266e-05,3.6717979015189826e-06,4.947564289143322e-06,4.6035623962985215e-07,9.995926407894297e-08,2.9146786274831943e-10,3.3245591514536123e-10,7.474252406605405e-10,7.373361263629438e-10,0.5944666739762595,0.019966290421316143,0.6159829058448321,0.01250727573809371,0.5241093495802789,0.999962125145105,0.999976704618363,0.9999992949757269,0.9999991987639221,0.9999999999999998,0.9999999999999998,0.9999999999999984,0.9999999999999969,0.9999999999999969
object,rgb,0.9932004152426867,0.9941106890442566,0.9899786346658856,0.9602012369016056,0.9694233950715941,0.028549314088870435,0.051202362424292845,0.16647877139971048,0.21766602575968513,0.23167369475106656,0.10796619446457728,0.013982981753345796,0.013384533002190724,0.01346628364868869,0.054183531193479274,0.05233261584965255,0.0509337913302409,0.04978220799423142,0.04967134437926857,0.9923376112077247,0.9885449725425123,0.9868063077182242,0.9710607052931461,0.9598153264554528,0.9999999967274602,0.9999999954003909,0.999999994647873,0.9999999923801882,0.9999999060828074,0.3497849219018461,0.4022212130989791,0.35934350842942797,0.33728131088688257,0.3188831741495445,0.272538962302107,0.9952021013897828,0.9954995868713092,0.9968219619094116,0.9962780318606834,0.9974220323599432,0.06396153245879363,0.06269239289238801,0.05791034172440651,0.05323717692947171,0.04272943206974899,0.6799721763054895,0.696214388661369,0.6955323804345221,0.7078802772685847,0.9100014629402466,0.9224725072707245,0.9410281345289304,0.8794716463893828,0.866751683281475,0.22008849653988527,0.1123994693584479,0.3980590096667735,0.0364093022023876,0.03004455052615585,0.03599258762629344,0.027766610953827753,0.027234469575541258,0.016531661880704606,0.01782672678955748,0.02058096182932668,0.020565584004898444,0.6896902825885018,0.4455528656622363,0.7024628793935408,0.4211179470014485,0.6912488761723273,0.9936528205945679,0.9942705528214604,0.9974424066638143,0.997319355238711,0.9870076380179974,0.9853474673650797,0.9804564872350134,0.97556794661447,0.9768006753629622
on,rgb,1.0,1.0,1.0,1.0,1.0,0.9999953396995841,0.9999999161073431,0.9997635421785764,0.9820919481665367,0.9669952390347504,0.9951891928746286,0.1764658607230877,0.07459345205375559,0.06389960300100704,0.9993673572220477,0.999386064401708,0.9994034402606934,0.9994198828143498,0.9992664933439245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998768,0.9999999999999849,0.999999999999929,0.999999999999891,0.9999999999998157,0.999999999999317,0.39193659014294524,0.5390484981196603,0.5066900198970544,0.5595528069229116,0.7717857616706384,0.9999759734610996,0.9999386537865678,0.9999439381781713,0.999953195835808,0.9997232719291453,0.9999999999997675,0.9999999999997256,0.9999999999997118,0.9999999999995905,1.0,1.0,1.0,1.0,1.0,0.9999995550466557,0.9999162504314928,0.9999999667203194,0.0063109912684689165,0.0018565264855486567,0.00024792065602950903,0.00016159673275007588,4.1658344454844185e-05,0.0005779793972271234,0.0003887689682983421,0.000122984789836203,0.0001246211259731273,0.9999999999999998,0.9999999999999714,0.9999999999999998,0.9999999999999509,0.9999999999999996,0.999290552001848,0.9992579419826998,0.9998632538282463,0.9997656131571823,1.0,1.0,1.0,1.0,1.0
