Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
maiz,rgb,0.9999999999999998,0.9999999999999916,0.9999999999999889,0.9999999999886242,0.9999999998856384,6.688331345821007e-08,1.8223961032164942e-10,0.9999999984478678,0.9999999986573918,0.9999999985968471,0.9999999467081224,0.001579285046038984,0.0003189271457752496,0.0003305438125163498,0.9999855152093906,0.9999792426263776,0.999972321157666,0.9999645195285216,0.9999662038349202,0.9999999999966889,0.9999999999964531,0.9999999999921074,0.9999999998223437,0.9999999999762843,1.0,1.0,1.0,1.0,1.0,0.9999674951174486,0.9997366546003281,0.9999260617836397,0.999858305777492,0.9998477480295467,0.9997369345294876,3.147376843011273e-31,1.3151953958355533e-31,1.4650471921976036e-31,1.1049031615082714e-31,2.554593340291043e-32,0.9999899246234344,0.9999924458373178,0.999981034032085,0.9999435006343084,0.9997229486710733,1.7625279436276509e-22,6.416149189712307e-23,6.142048400047749e-23,2.062286399473158e-23,5.927890078893401e-07,5.0526312277119215e-08,1.0077823305662694e-08,1.5609903500557125e-07,7.79232416926578e-08,3.3715741841306256e-22,5.4104611667150225e-21,2.7928053615122852e-24,0.9034647738494929,0.24333664286196469,0.03306595713873845,0.0009224245070112329,5.780313982311282e-06,3.972330692254984e-11,1.5866110764031767e-11,2.145295528899363e-11,2.069368197298656e-11,1.4286457076644403e-16,5.61229133929709e-15,6.442596394036838e-17,6.576882627546667e-15,4.540704633024753e-17,1.5617657066191745e-34,1.352179924937831e-34,1.1736334251302224e-35,1.8345407557284702e-35,0.9999999999996645,0.9999999999992741,0.9999999999982421,0.9999999999997398,0.9999999999990885
maiz,shape,1.01817544230494e-07,5.843426343349566e-08,6.152703534452076e-09,0.00012538133559123827,0.30751217619476184,0.9999041289106634,0.00015930362930300916,0.0006201815409587704,0.00043608231007606635,0.9721593935200434,0.0356408801005139,0.15793658618364678,0.9996143584560864,2.1371624410901684e-06,0.9999078350321863,0.9999999460830389,0.9999996199645574,0.9999753996920032,0.9999969612292678,2.5456996920828012e-08,0.00013511558677530897,0.005003385122120501,0.006045063869500601,0.0020906921126498724,3.4048440308501832e-09,2.6669196685866097e-06,0.983356304985493,0.9935474267720411,0.8987893910859617,0.999822101733194,0.9891811041011003,0.9999225964657765,0.9680306444160947,0.9999917683560993,2.1243616720889993e-07,8.139739108313822e-07,8.698742101265441e-07,0.0425141527239553,2.1282699073346547e-05,9.998260046734988e-06,2.201514555368548e-05,7.937101478365294e-06,6.809766630681102e-07,1.5187800657903298e-06,9.120252971236948e-09,9.122257469575831e-06,2.5644841001330524e-05,1.2735035839737117e-05,5.482303476242981e-05,1.83535383979012e-08,1.815829867991965e-08,2.3496823639989132e-08,3.853146023035725e-08,4.845449910703526e-07,0.003323988872473795,3.370537473697789e-05,1.4379597388560548e-05,8.460070188513045e-07,1.447854549052774e-07,2.62398833201435e-07,8.741811022510973e-06,4.730349289141622e-08,4.0802321890763176e-05,0.005201859270009743,0.05445618373470148,0.004457839054847824,0.9997881659519757,0.9907906060555339,0.8698399430032793,0.4203850846453515,0.724848970617788,0.027897999337780435,0.0011121262829891596,0.002378203312259578,4.081738680511727e-05,2.3632506411059602e-07,2.024777456738898e-06,2.348737204671012e-07,4.560445497446651e-06,6.473944524377261e-08
maiz,object,0.012720223264012502,0.017471777778796712,0.004434947711427278,0.9839330927959762,0.9996320692186537,0.9969312311195311,0.05380454884519331,0.3080699078513146,0.3458921075622455,0.998954378538378,0.8449012869429425,0.9195983347274777,0.9996791755388046,0.0005356900648052405,0.9999618103462298,0.9999995286213658,0.9999985733564234,0.9999794651133953,0.9999977417307816,0.011328814096991779,0.8453367664742245,0.9568781222500057,0.9214674489608773,0.9265746574678336,0.9806217053435655,0.9997358242389732,0.9999999984131798,0.9999999990284121,0.9999999817157111,0.9999178822850102,0.9990505123723595,0.9999305778865163,0.9991796002834356,0.9999928325415147,0.0016405104013774887,7.42159500666395e-09,3.578375975928299e-09,6.024556869123185e-05,9.084871291484723e-07,1.1389203258549518e-07,0.25311324174449384,0.3173160436735625,0.1282338042448267,0.036822495195539366,0.0006153845266980119,1.959518606188027e-06,4.935859406850963e-06,3.914012789330886e-06,6.143867985465554e-06,3.0295407791092734e-06,2.2196284064479473e-06,1.3380977402869915e-06,3.0555816560583656e-06,9.886115628060757e-06,8.518325900603213e-05,2.705603315444612e-05,1.7311571245281066e-06,0.001386312757926102,0.00025333506330421694,0.00022823656828716823,0.0017013298171707123,2.124616672933456e-05,0.001271247586109777,0.048285473845251926,0.17997262984850743,0.04220479152840128,0.7662487876142081,0.3991278326077572,0.026962134735368088,0.018071795406049848,0.013373544746788571,1.3255559393116487e-05,1.0656872526028975e-06,1.3615751581948177e-06,6.434766743034026e-08,0.021772623613407174,0.9143127516792648,0.01413633517736865,0.9366679355005522,0.017138588274202147
manzana,rgb,1.3661749149207713e-09,1.4576005025048938e-10,4.677935857038487e-10,6.046506919892856e-10,1.2409210094051372e-10,0.00026933921033296714,2.9670987449557735e-05,0.7211416472514269,0.996535102118476,0.9983762365223131,0.9094925329688466,0.9263076509222747,0.9628645970184204,0.9683245166445573,0.18082316961061495,0.16274739594826082,0.14908025315620235,0.13789266987595417,0.16409860728397782,2.0038180857095786e-11,4.729230094175839e-11,4.77283258820548e-11,9.275196275416433e-11,4.5457681400572014e-10,0.9076975059226303,0.8492193582983331,0.8722904106068016,0.843179454896525,0.8550620768287521,1.256942783043338e-07,3.2259437335796406e-08,8.377739061371494e-08,9.470486334692224e-08,1.2262218440696805e-07,2.2321782872882528e-07,0.9999999999632303,0.9999999999456051,0.9999999999798255,0.9999999999634974,0.9999999999639584,0.018312188821006166,0.039484982814366854,0.029172459365455154,0.019556520783431765,0.05005950389989346,1.64672895083151e-06,2.2531584987036492e-06,2.3327641622271447e-06,3.603894206615464e-06,7.868900983136335e-12,6.598720463730809e-12,4.252908098496191e-12,1.6097467522660655e-11,2.1182995938821488e-11,0.0043316367124807825,0.06296730127867577,0.0032178323445260287,0.9997586605145167,0.9998564401850611,0.9999842961436471,0.9999771851608299,0.9999919399868434,0.9995997478373067,0.9997630495817731,0.9999416281489923,0.999940771949211,6.523336937427511e-09,3.362231877512772e-08,7.082344223775726e-09,4.244395625865195e-08,8.978649406136416e-09,0.9999999147683457,0.9999999365034007,0.9999999597950745,0.9999999723361724,1.7045046137291584e-10,1.6172207004133652e-10,2.2163777803184839e-10,9.50985301797506e-10,4.5669021460098237e-10
manzana,shape,0.9552964566743191,0.9998361205773114,0.0001634007132762789,1.0565030587365917e-10,2.1049520493349577e-06,1.2759253533599576e-05,1.4321942579676455e-09,0.00440731516891802,0.657570806398126,0.00011003282066567102,0.04956428014977143,1.8152000546551779e-06,5.6556289171160374e-08,7.145411020397325e-05,4.259450089764096e-06,4.091479647711538e-07,4.876437006358467e-07,1.262827428320507e-06,8.185104540874974e-05,0.9700766839829671,0.8169504934919747,0.6687201074605601,0.7586160492661279,0.009083711508159184,0.026932830809255986,0.9006256635275847,0.00025061814191663863,1.3448474076523015e-05,0.0004263874534335844,8.745913489100094e-07,4.058399808668349e-06,2.9870494324658314e-06,7.844801950889374e-09,9.764767806393172e-08,0.001462758570716553,0.0001885577414863653,0.00015724052002380175,4.2005225561300264e-05,2.7559518908780336e-06,0.00012074452526437999,1.7204688133860733e-06,8.806383381460303e-07,3.5208677734449e-05,0.03582540374184289,0.0038482628164348757,0.9220622298843424,0.9257201770102902,0.9923800842693572,0.9915753836435652,0.9964477991279508,0.9945742748755153,0.9890558518054174,0.9999550725932592,0.9999557059200498,0.9877855783918733,0.8403790093719622,0.9870775209411735,0.9999965400782651,0.9999989155057505,0.9996945548828542,0.9997646051430928,0.9999627401553292,0.9994888589209863,0.9999077868905561,0.9999577437151398,0.9995646674544588,0.16140279752006095,0.013679484667884717,3.329845494354667e-06,0.0035426829966461663,0.018159282964581587,0.9999382552684173,0.9999827749007748,0.999478873671404,0.999881137232474,5.747601335192037e-06,9.176441379621454e-05,2.4356353934046105e-07,4.981108574015744e-06,4.0767959318847624e-05
manzana,object,4.875925912484947e-05,8.512461248943967e-05,3.4026487807838428e-06,2.4122291660464757e-09,3.6283339694995424e-08,0.0003557240475727026,2.086370106115658e-06,0.09583879980223825,0.9366306493034151,0.9178893708207374,0.4963184126215296,0.05337185197788228,0.01473308210668431,0.7270107523864273,0.018262145242740935,0.03149880285296149,0.02634740174830884,0.03986887449664016,0.2887556346056213,1.6731635464827063e-05,1.1049641145253095e-05,1.1889819560680972e-05,2.137621837547819e-05,1.482178646535938e-05,0.9914241844438902,0.9947997118297419,0.9072727939246152,0.8780965552159716,0.9582574604931773,1.027429774197035e-06,1.0776741658855216e-06,1.8626214138911016e-06,2.0309069504156542e-06,9.544492085191262e-06,0.00023649763069814915,0.9999981680681069,0.999998309363532,0.9999988211425103,0.9999848734821069,0.999997928460197,0.0011307011711362,0.0018377087658018715,0.004192670353195984,0.004365382708536137,0.007065803144662042,0.008293176575375321,0.008459921075726422,0.01306702237065744,0.023305705726866254,1.6865722479431338e-05,1.3183327335155443e-05,5.960547083658461e-06,6.671911807471698e-05,8.37173628652893e-05,0.515995573971927,0.7755818655821667,0.4906552592449158,0.9999581563306567,0.9999745141528081,0.9999706054123271,0.9999665614782166,0.9999868970230394,0.9997930199981219,0.9999099410613874,0.9999724091004766,0.9998468672640335,6.0177220229401085e-05,0.00013241300176968347,7.097943112810786e-06,5.838339288601773e-05,2.414186474654818e-05,0.9999986390459156,0.9999993000928336,0.9999992270419279,0.9999996651421423,4.0850372882674345e-07,1.1180598471005473e-07,1.0898189493875726e-07,2.3329657804040464e-07,1.6139926057030902e-06
mazorca,rgb,0.9999999999999998,0.9999999999999916,0.9999999999999889,0.9999999999886242,0.9999999998856384,6.688331345821007e-08,1.8223961032164942e-10,0.9999999984478678,0.9999999986573918,0.9999999985968471,0.9999999467081224,0.001579285046038984,0.0003189271457752496,0.0003305438125163498,0.9999855152093906,0.9999792426263776,0.999972321157666,0.9999645195285216,0.9999662038349202,0.9999999999966889,0.9999999999964531,0.9999999999921074,0.9999999998223437,0.9999999999762843,1.0,1.0,1.0,1.0,1.0,0.9999674951174486,0.9997366546003281,0.9999260617836397,0.999858305777492,0.9998477480295467,0.9997369345294876,3.147376843011273e-31,1.3151953958355533e-31,1.4650471921976036e-31,1.1049031615082714e-31,2.554593340291043e-32,0.9999899246234344,0.9999924458373178,0.999981034032085,0.9999435006343084,0.9997229486710733,1.7625279436276509e-22,6.416149189712307e-23,6.142048400047749e-23,2.062286399473158e-23,5.927890078893401e-07,5.0526312277119215e-08,1.0077823305662694e-08,1.5609903500557125e-07,7.79232416926578e-08,3.3715741841306256e-22,5.4104611667150225e-21,2.7928053615122852e-24,0.9034647738494929,0.24333664286196469,0.03306595713873845,0.0009224245070112329,5.780313982311282e-06,3.972330692254984e-11,1.5866110764031767e-11,2.145295528899363e-11,2.069368197298656e-11,1.4286457076644403e-16,5.61229133929709e-15,6.442596394036838e-17,6.576882627546667e-15,4.540704633024753e-17,1.5617657066191745e-34,1.352179924937831e-34,1.1736334251302224e-35,1.8345407557284702e-35,0.9999999999996645,0.9999999999992741,0.9999999999982421,0.9999999999997398,0.9999999999990885
mazorca,shape,1.01817544230494e-07,5.843426343349566e-08,6.152703534452076e-09,0.00012538133559123827,0.30751217619476184,0.9999041289106634,0.00015930362930300916,0.0006201815409587704,0.00043608231007606635,0.9721593935200434,0.0356408801005139,0.15793658618364678,0.9996143584560864,2.1371624410901684e-06,0.9999078350321863,0.9999999460830389,0.9999996199645574,0.9999753996920032,0.9999969612292678,2.5456996920828012e-08,0.00013511558677530897,0.005003385122120501,0.006045063869500601,0.0020906921126498724,3.4048440308501832e-09,2.6669196685866097e-06,0.983356304985493,0.9935474267720411,0.8987893910859617,0.999822101733194,0.9891811041011003,0.9999225964657765,0.9680306444160947,0.9999917683560993,2.1243616720889993e-07,8.139739108313822e-07,8.698742101265441e-07,0.0425141527239553,2.1282699073346547e-05,9.998260046734988e-06,2.201514555368548e-05,7.937101478365294e-06,6.809766630681102e-07,1.5187800657903298e-06,9.120252971236948e-09,9.122257469575831e-06,2.5644841001330524e-05,1.2735035839737117e-05,5.482303476242981e-05,1.83535383979012e-08,1.815829867991965e-08,2.3496823639989132e-08,3.853146023035725e-08,4.845449910703526e-07,0.003323988872473795,3.370537473697789e-05,1.4379597388560548e-05,8.460070188513045e-07,1.447854549052774e-07,2.62398833201435e-07,8.741811022510973e-06,4.730349289141622e-08,4.0802321890763176e-05,0.005201859270009743,0.05445618373470148,0.004457839054847824,0.9997881659519757,0.9907906060555339,0.8698399430032793,0.4203850846453515,0.724848970617788,0.027897999337780435,0.0011121262829891596,0.002378203312259578,4.081738680511727e-05,2.3632506411059602e-07,2.024777456738898e-06,2.348737204671012e-07,4.560445497446651e-06,6.473944524377261e-08
mazorca,object,0.012720223264012502,0.017471777778796712,0.004434947711427278,0.9839330927959762,0.9996320692186537,0.9969312311195311,0.05380454884519331,0.3080699078513146,0.3458921075622455,0.998954378538378,0.8449012869429425,0.9195983347274777,0.9996791755388046,0.0005356900648052405,0.9999618103462298,0.9999995286213658,0.9999985733564234,0.9999794651133953,0.9999977417307816,0.011328814096991779,0.8453367664742245,0.9568781222500057,0.9214674489608773,0.9265746574678336,0.9806217053435655,0.9997358242389732,0.9999999984131798,0.9999999990284121,0.9999999817157111,0.9999178822850102,0.9990505123723595,0.9999305778865163,0.9991796002834356,0.9999928325415147,0.0016405104013774887,7.42159500666395e-09,3.578375975928299e-09,6.024556869123185e-05,9.084871291484723e-07,1.1389203258549518e-07,0.25311324174449384,0.3173160436735625,0.1282338042448267,0.036822495195539366,0.0006153845266980119,1.959518606188027e-06,4.935859406850963e-06,3.914012789330886e-06,6.143867985465554e-06,3.0295407791092734e-06,2.2196284064479473e-06,1.3380977402869915e-06,3.0555816560583656e-06,9.886115628060757e-06,8.518325900603213e-05,2.705603315444612e-05,1.7311571245281066e-06,0.001386312757926102,0.00025333506330421694,0.00022823656828716823,0.0017013298171707123,2.124616672933456e-05,0.001271247586109777,0.048285473845251926,0.17997262984850743,0.04220479152840128,0.7662487876142081,0.3991278326077572,0.026962134735368088,0.018071795406049848,0.013373544746788571,1.3255559393116487e-05,1.0656872526028975e-06,1.3615751581948177e-06,6.434766743034026e-08,0.021772623613407174,0.9143127516792648,0.01413633517736865,0.9366679355005522,0.017138588274202147
maíz,rgb,0.9999999999999998,0.9999999999999916,0.9999999999999889,0.9999999999886242,0.9999999998856384,6.688331345821007e-08,1.8223961032164942e-10,0.9999999984478678,0.9999999986573918,0.9999999985968471,0.9999999467081224,0.001579285046038984,0.0003189271457752496,0.0003305438125163498,0.9999855152093906,0.9999792426263776,0.999972321157666,0.9999645195285216,0.9999662038349202,0.9999999999966889,0.9999999999964531,0.9999999999921074,0.9999999998223437,0.9999999999762843,1.0,1.0,1.0,1.0,1.0,0.9999674951174486,0.9997366546003281,0.9999260617836397,0.999858305777492,0.9998477480295467,0.9997369345294876,3.147376843011273e-31,1.3151953958355533e-31,1.4650471921976036e-31,1.1049031615082714e-31,2.554593340291043e-32,0.9999899246234344,0.9999924458373178,0.999981034032085,0.9999435006343084,0.9997229486710733,1.7625279436276509e-22,6.416149189712307e-23,6.142048400047749e-23,2.062286399473158e-23,5.927890078893401e-07,5.0526312277119215e-08,1.0077823305662694e-08,1.5609903500557125e-07,7.79232416926578e-08,3.3715741841306256e-22,5.4104611667150225e-21,2.7928053615122852e-24,0.9034647738494929,0.24333664286196469,0.03306595713873845,0.0009224245070112329,5.780313982311282e-06,3.972330692254984e-11,1.5866110764031767e-11,2.145295528899363e-11,2.069368197298656e-11,1.4286457076644403e-16,5.61229133929709e-15,6.442596394036838e-17,6.576882627546667e-15,4.540704633024753e-17,1.5617657066191745e-34,1.352179924937831e-34,1.1736334251302224e-35,1.8345407557284702e-35,0.9999999999996645,0.9999999999992741,0.9999999999982421,0.9999999999997398,0.9999999999990885
maíz,shape,1.01817544230494e-07,5.843426343349566e-08,6.152703534452076e-09,0.00012538133559123827,0.30751217619476184,0.9999041289106634,0.00015930362930300916,0.0006201815409587704,0.00043608231007606635,0.9721593935200434,0.0356408801005139,0.15793658618364678,0.9996143584560864,2.1371624410901684e-06,0.9999078350321863,0.9999999460830389,0.9999996199645574,0.9999753996920032,0.9999969612292678,2.5456996920828012e-08,0.00013511558677530897,0.005003385122120501,0.006045063869500601,0.0020906921126498724,3.4048440308501832e-09,2.6669196685866097e-06,0.983356304985493,0.9935474267720411,0.8987893910859617,0.999822101733194,0.9891811041011003,0.9999225964657765,0.9680306444160947,0.9999917683560993,2.1243616720889993e-07,8.139739108313822e-07,8.698742101265441e-07,0.0425141527239553,2.1282699073346547e-05,9.998260046734988e-06,2.201514555368548e-05,7.937101478365294e-06,6.809766630681102e-07,1.5187800657903298e-06,9.120252971236948e-09,9.122257469575831e-06,2.5644841001330524e-05,1.2735035839737117e-05,5.482303476242981e-05,1.83535383979012e-08,1.815829867991965e-08,2.3496823639989132e-08,3.853146023035725e-08,4.845449910703526e-07,0.003323988872473795,3.370537473697789e-05,1.4379597388560548e-05,8.460070188513045e-07,1.447854549052774e-07,2.62398833201435e-07,8.741811022510973e-06,4.730349289141622e-08,4.0802321890763176e-05,0.005201859270009743,0.05445618373470148,0.004457839054847824,0.9997881659519757,0.9907906060555339,0.8698399430032793,0.4203850846453515,0.724848970617788,0.027897999337780435,0.0011121262829891596,0.002378203312259578,4.081738680511727e-05,2.3632506411059602e-07,2.024777456738898e-06,2.348737204671012e-07,4.560445497446651e-06,6.473944524377261e-08
maíz,object,0.012720223264012502,0.017471777778796712,0.004434947711427278,0.9839330927959762,0.9996320692186537,0.9969312311195311,0.05380454884519331,0.3080699078513146,0.3458921075622455,0.998954378538378,0.8449012869429425,0.9195983347274777,0.9996791755388046,0.0005356900648052405,0.9999618103462298,0.9999995286213658,0.9999985733564234,0.9999794651133953,0.9999977417307816,0.011328814096991779,0.8453367664742245,0.9568781222500057,0.9214674489608773,0.9265746574678336,0.9806217053435655,0.9997358242389732,0.9999999984131798,0.9999999990284121,0.9999999817157111,0.9999178822850102,0.9990505123723595,0.9999305778865163,0.9991796002834356,0.9999928325415147,0.0016405104013774887,7.42159500666395e-09,3.578375975928299e-09,6.024556869123185e-05,9.084871291484723e-07,1.1389203258549518e-07,0.25311324174449384,0.3173160436735625,0.1282338042448267,0.036822495195539366,0.0006153845266980119,1.959518606188027e-06,4.935859406850963e-06,3.914012789330886e-06,6.143867985465554e-06,3.0295407791092734e-06,2.2196284064479473e-06,1.3380977402869915e-06,3.0555816560583656e-06,9.886115628060757e-06,8.518325900603213e-05,2.705603315444612e-05,1.7311571245281066e-06,0.001386312757926102,0.00025333506330421694,0.00022823656828716823,0.0017013298171707123,2.124616672933456e-05,0.001271247586109777,0.048285473845251926,0.17997262984850743,0.04220479152840128,0.7662487876142081,0.3991278326077572,0.026962134735368088,0.018071795406049848,0.013373544746788571,1.3255559393116487e-05,1.0656872526028975e-06,1.3615751581948177e-06,6.434766743034026e-08,0.021772623613407174,0.9143127516792648,0.01413633517736865,0.9366679355005522,0.017138588274202147
medio,rgb,0.9999976159776439,0.9999998638186299,0.999997823255629,0.9998777939228802,0.9999909250721957,9.500035787749444e-09,1.1841968133491654e-06,1.366065968247638e-11,8.897955963376333e-13,6.355671304625661e-13,1.3659853817322339e-12,2.4086745235355213e-14,1.4615374393020817e-14,1.2975863251917106e-14,5.529664524995883e-12,5.711504826928713e-12,5.888069698826336e-12,6.063767099473582e-12,5.047654181729666e-12,0.9999999732402056,0.9999997814275055,0.9999996803279523,0.9999945126077157,0.9999105591400181,1.0,1.0,1.0,0.9999999999999998,0.9999999999991076,0.0019175987173910502,0.01725742002988833,0.003502281411820731,0.002502537111552544,0.0015347136576765892,0.0004725732040499919,0.0028489519210537577,0.005598824069174526,0.008182997275174795,0.008017514488489605,0.034724364477537475,7.288778106243564e-11,3.389257135927585e-11,3.768010921693377e-11,4.579963478519558e-11,1.1863166968249528e-11,0.9967577516942262,0.99724043627275,0.9971484865595456,0.9971959592282756,0.9999998406784941,0.9999999463620026,0.9999999894515178,0.999999277801757,0.9999987900806888,0.000399542258370696,1.7193872125845645e-06,0.020083469976136227,1.6345562269647243e-15,9.021996859418609e-16,3.979022252767591e-16,3.725441067733034e-16,3.2452422446165575e-16,8.490061819939047e-15,8.307909877813307e-15,4.183294025627056e-15,4.2458410513631006e-15,0.9997549809174979,0.9466849061054913,0.9998120042881934,0.9102203411080466,0.9997399886658249,0.6650878344663157,0.6951746909352554,0.9743022149132348,0.956761812683974,0.99999860149632,0.9999981850570605,0.9999943387323578,0.9999447035948976,0.999979206590572
medio,shape,0.9996602590500283,0.9999876333288812,0.9996851280865723,0.9999999888531305,0.9999579762590982,0.0001231692906964876,0.9999999307748807,6.553722992063443e-07,2.6415191265067942e-05,0.08903133534817212,0.5673250999327333,5.873759593567409e-07,0.9820049831446439,0.030767062824914416,0.00015433215188103309,9.595211625438534e-07,7.2555115147070915e-06,2.5906474937571275e-05,0.09771463349421068,0.018457782149835695,0.9492731735927514,0.9996522741125816,0.9999436068368146,0.9995448674474459,0.9959578809541976,0.9405368845232575,0.9995331663002128,0.9992642950528564,0.9995734507448747,0.41792427922511993,0.5676399755211037,0.5909209816065529,0.04447767041868781,0.16715009613272333,0.9991655570085731,0.1215269052201923,0.27839485247234347,7.086168850965703e-05,0.7429078208708538,0.5100866932399655,0.0009442012579674709,9.503282599886084e-05,0.004368660938577477,0.23246979119062472,0.7930860122645532,0.028551379409306202,0.010314720396979967,0.0007535125440735223,0.00043275429223996957,0.10574425659409198,0.4516138477928028,0.6111912354126303,0.21868680121308487,0.3780368277705006,0.0001287469859505498,0.12157222428035597,0.005836938036182219,0.0010303046693079815,0.0005244911878387296,0.8910497030159575,0.3102803280371217,0.8332490020628718,1.0941103275438427e-05,6.317203581808667e-05,2.1802744568096244e-08,0.00041113448468506797,0.9991345008938151,0.9997955908405576,0.9995664413142269,0.999284392582291,0.9993972133412969,4.774903673458026e-07,2.0492044558775814e-05,1.930009430264738e-05,6.483955249534956e-07,0.018244336763831935,0.8892657992091751,0.9952110053185128,0.9999965089054981,0.9975403328681595
medio,object,0.999786780135324,0.9998659013635067,0.9997524142293609,0.999992018219762,0.9996874825787694,2.3699415147705577e-06,0.9868115678972976,1.215338642699556e-06,7.543261547445606e-06,0.0052095082631950194,0.0037622258228204126,3.869035524142379e-08,0.0013021893412924555,0.0008771079212376477,1.1019708187062893e-06,1.9361734482871547e-07,6.887550078545493e-07,4.144791492938172e-06,0.0017761735553963437,0.6499265725361214,0.9954151481629637,0.9998776344840777,0.9999479281078207,0.998527061276425,0.9999273297748613,0.9995200879128272,0.999997208057014,0.9999983014938324,0.9999867864165605,0.009031713321016883,0.013087110713360025,0.01851284361376124,0.00720265347006742,0.03371648507141323,0.9381101467924085,0.09841276665966701,0.3836586423342113,0.0006603535733557374,0.010072961453700624,0.039815273397370496,0.0004922649357988471,6.012441331706106e-06,2.0082063773441875e-05,0.000620768648127676,0.00812566175301217,0.3628164160002953,0.21243545410164125,0.02260290352992391,0.02503735773012541,0.8101101070031205,0.9501641915401183,0.9814114772399881,0.8621545243123456,0.9231109307162093,0.0024083883564640007,0.0215601188840196,0.023974086731263323,2.117288057698033e-06,1.2394326593712492e-06,0.0010551418819113529,0.00019578777296194705,0.000715445406703299,3.346106268908355e-07,4.328789210607105e-06,3.719600688804337e-09,1.435317709265753e-06,0.9993430868977603,0.9997408915113537,0.9997088058402064,0.999525587818281,0.999794821444298,4.493449019520038e-05,0.0002494159737442058,0.0038329674502925837,0.00022658149331113232,0.7337547529623369,0.8648531232380927,0.9981052746474613,0.9950813901828856,0.995027118624371
mitad,rgb,0.8792187801483721,0.9904465295124183,0.9266648217035168,0.5716490580148804,0.9290351906488988,4.816153408554388e-08,3.613940338555863e-06,3.960933434532098e-12,3.2248376173754875e-13,2.335553969146696e-13,9.185661635147208e-13,4.88116598019896e-13,3.683571669615905e-13,3.3074100551891596e-13,6.720544027585637e-12,7.231294310247545e-12,7.694818813571683e-12,8.13826354484953e-12,6.935109884634999e-12,0.9986816483419909,0.9934694455603802,0.992066314583449,0.9530877619842493,0.6499404110267283,0.9999984235560603,0.9999976867384514,0.999996358141042,0.9999932769180601,0.9984146027384797,5.28059558788295e-05,0.000373700481374832,9.271746268306585e-05,7.649689706049714e-05,5.255883817881326e-05,2.2164369470003647e-05,0.0026007274495975117,0.004824955151773314,0.005633491122652651,0.006092060654581525,0.020401667324603207,5.487622275694732e-11,2.8103757820146358e-11,3.4422850246751414e-11,4.623187308493705e-11,1.8333902635435907e-11,0.9894484789753422,0.991195660659412,0.9909905575916447,0.9916176757460073,0.9999254694572772,0.9999739477821743,0.9999934717425535,0.9997895613144334,0.9997061531572811,0.002054349935113408,2.2520939695376177e-05,0.05567335453588472,1.551146659968064e-14,1.3336039341077098e-14,7.226288871270619e-15,1.0288907929973312e-14,1.3757751277425962e-14,7.315185731310246e-13,7.446428658482124e-13,3.7705200428594455e-13,3.831022518158601e-13,0.9965476677962524,0.7668134554851883,0.9973403473689788,0.6778677544005138,0.9966690835749774,0.5967742635199073,0.6162920777620736,0.9368791062182135,0.902268220705619,0.9646790748097208,0.9608968602691971,0.9193131915327324,0.6071472817243574,0.7937793529887851
