Token,Type,0-arch/arch_2,1-arch/arch_2,2-arch/arch_2,3-arch/arch_2,4-arch/arch_2,0-banana/banana_1,1-banana/banana_1,2-banana/banana_1,0-cabbage/cabbage_1,1-cabbage/cabbage_1,2-cabbage/cabbage_1,3-cabbage/cabbage_1,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_3,1-corn/corn_3,2-corn/corn_3,3-corn/corn_3,4-corn/corn_3,0-cube/cube_3,1-cube/cube_3,2-cube/cube_3,3-cube/cube_3,4-cube/cube_3,0-cuboid/cuboid_3,1-cuboid/cuboid_3,2-cuboid/cuboid_3,3-cuboid/cuboid_3,4-cuboid/cuboid_3,5-cuboid/cuboid_3,0-cucumber/cucumber_4,1-cucumber/cucumber_4,2-cucumber/cucumber_4,3-cucumber/cucumber_4,4-cucumber/cucumber_4,0-cylinder/cylinder_4,1-cylinder/cylinder_4,2-cylinder/cylinder_4,3-cylinder/cylinder_4,0-eggplant/eggplant_3,1-eggplant/eggplant_3,2-eggplant/eggplant_3,3-eggplant/eggplant_3,4-eggplant/eggplant_3,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_1,1-lime/lime_1,2-lime/lime_1,3-lime/lime_1,4-lime/lime_1,5-lime/lime_1,0-orange/orange_3,1-orange/orange_3,2-orange/orange_3,3-orange/orange_3,0-plum/plum_4,1-plum/plum_4,2-plum/plum_4,3-plum/plum_4,0-potato/potato_4,1-potato/potato_4,2-potato/potato_4,3-potato/potato_4,0-semicylinder/semicylinder_1,1-semicylinder/semicylinder_1,2-semicylinder/semicylinder_1,3-semicylinder/semicylinder_1,4-semicylinder/semicylinder_1,0-tomato/tomato_3,1-tomato/tomato_3,2-tomato/tomato_3,3-tomato/tomato_3,0-triangle/triangle_1,1-triangle/triangle_1,2-triangle/triangle_1,3-triangle/triangle_1,4-triangle/triangle_1
eggplanet,rgb,1.921495585660463e-05,0.00016706694530269176,0.00019871906430997359,0.0003132985692970985,0.0005106803722102638,0.2574515912650553,0.1470850423349545,0.13838054256692206,0.9998678578163633,0.9998749245933605,0.9998737959892389,0.9997800319509675,0.9698440687933225,0.9487859530353079,0.9496504607448853,0.9996112338568266,0.9995049097456467,0.9994737508655224,0.9994487242552955,0.9994438024538513,7.556035272887976e-05,0.00018683481846337082,0.00048500024110100176,0.002227454286033303,0.09377007238403694,1.8064292969743253e-21,2.1387720434913766e-25,4.436656696983796e-26,3.6514014032489095e-26,1.9709851083298717e-26,8.800372661362659e-28,0.8582661264225941,0.9057090205068816,0.9150181309788985,0.9175736909838293,0.951801564219309,0.045505646179800734,0.05008944781838214,0.15121559788273276,0.25045438180765606,0.9997193590122841,0.9997118404273532,0.9997269238178035,0.9992416239004344,0.9972546390251793,1.4069422522606024e-13,7.685594393582223e-14,7.617752081527182e-14,4.221095043887372e-14,6.933710037800718e-06,1.198261534436789e-07,3.748313367458003e-08,5.371570269938499e-09,2.0211308409627754e-09,4.22067181398662e-08,2.1873295902124756e-08,2.1342114148457625e-08,8.433111801006721e-11,7.657839657102237e-12,0.9734592609847191,0.0009234601687451583,0.0008912470047203998,0.0006133918794579689,0.00022946547706240205,2.889623420938856e-06,8.606169912198165e-08,1.3214682278449665e-08,1.3472777142185534e-06,2.272116299002334e-06,1.0189008629090882e-05,2.000497065793566e-05,0.0004225194853178189,1.6023658576886697e-22,1.6459004237850215e-22,4.23512702495101e-23,2.9179944423808775e-23,2.3154250868270144e-16,2.209487398912425e-20,1.3623566857073973e-23,1.0193589602098467e-23,8.844070836263544e-24
eggplant,rgb,0.0038118500595588235,0.023751874637444974,0.02959069158174484,0.03309089238819331,0.05332008191545104,0.957358691650489,0.9409454905631809,0.9306849835024863,0.9994122152616899,0.9989706637504687,0.9989546803463034,0.9994992235394308,0.9156238180739408,0.8425741498863597,0.8348961817987713,0.9992859586521031,0.9992674507926709,0.9992200930768655,0.999213440479042,0.9992146254194265,0.00018927717507888063,0.0005197247218869069,0.0013042222444137352,0.003900623481142905,0.07794818031992633,3.173307553154124e-20,3.679439400503683e-23,8.715155444972862e-24,9.9155222060888e-24,5.428803020046457e-24,3.9520276108789714e-25,0.9997470689764077,0.9997734504429443,0.9997740985173434,0.9997757936514474,0.9997865629123388,0.9995919765460144,0.9996033983509348,0.9997403690963667,0.9997880252310842,0.9996001518162496,0.9995194233776167,0.999330410685693,0.9992581633284682,0.9989781752012086,2.309725641190405e-07,1.2966260065904435e-07,1.2696725659749887e-07,6.847062799985471e-08,0.8877893303785812,0.39047355948329543,0.13459113066543724,0.04789755382211201,0.0212517806777786,0.10959313356903126,2.9653618938454202e-05,1.4360589445824725e-05,6.05764645728046e-07,1.284598839255307e-07,0.431098502402761,0.00011299587639399672,8.680750215745429e-05,5.3071016024411535e-05,0.04541937603449868,0.0019570639876245574,0.00012903472611111653,3.5672122685210834e-05,1.741729231515905e-05,2.2548376274620648e-05,0.00010583542961099151,8.841406075637687e-05,0.0008222050248860242,1.7507038063107274e-19,1.6369510514119977e-19,6.649310125865517e-20,4.018765220123278e-20,4.881270425768968e-16,2.028255049517899e-19,6.897482119568273e-22,5.596744065452814e-22,5.052493761336819e-22
fruit,rgb,3.665529939517508e-22,1.2372849621948188e-20,1.796441440816077e-20,2.8733465600406635e-20,7.142609294170915e-20,0.9999975001815212,0.9999979964750612,0.9999982344138121,0.850056006211962,0.8347109599850007,0.8401336057622346,0.9656375594156718,0.9999771759642458,0.9999824518506095,0.9999814202420603,0.992815569218612,0.995514169496748,0.9961370841640227,0.9964532145393811,0.9965026833704493,3.037249196222543e-22,1.2644304155677738e-21,5.748731060003428e-21,6.322124628316306e-20,4.071144130561243e-17,0.24203294175572038,0.017692275358956445,0.006483776803627261,0.009760313955848381,0.006146243613113448,0.0011769257006365751,0.9861179350808366,0.986603359850887,0.9879127968798054,0.9879332842991154,0.9911090393423388,0.00046381894252466694,0.0011541894255709486,0.0010722082599799094,0.0017606246779487283,0.9760615584839167,0.9814737094551985,0.9838392677488007,0.9977528088560502,0.9995938921156075,0.9999984899231577,0.9999984749374081,0.9999984868298284,0.9999985067508206,0.9925679047154883,0.9956866259647326,0.9994174395280612,0.9992296004000413,0.9995321362608138,0.9997294773828781,0.9999999012468199,0.9999999000454685,0.9999998414679503,0.9999997788974015,0.9995337227188175,0.9999910311256559,0.9999875501090395,0.9999843288515765,0.9999998321177095,0.9999998924390487,0.9999999007844776,0.9999998930197517,9.68149263816479e-25,1.9656710602596886e-24,1.925912932148402e-23,4.346783586602072e-23,4.330250986206295e-21,0.9694793333199547,0.9663932911244466,0.9545759078192789,0.9333557991415102,0.9646857433319905,0.3832237748628267,0.04997075376857874,0.04636992533034195,0.0446900476391658
green,rgb,0.014782043438317915,0.04827301855614548,0.05595013618792433,0.05886993617796122,0.08052519799947759,0.9840140673883041,0.9815959219158803,0.9796625689327246,0.9951607863494217,0.9928274507548805,0.9927753199819547,0.9962522853655533,0.9520853787612384,0.9297637282246373,0.9268341812311391,0.9959044345912597,0.9960498523291377,0.9959399838453641,0.9959570553530642,0.9959684052815815,0.0016285965075144154,0.003173232860127808,0.005806219128345199,0.011775974783802809,0.08321866132113724,3.036779804492918e-11,7.049659361997026e-13,2.970830065705634e-13,3.394215349619495e-13,2.3482724970676487e-13,5.066904506594968e-14,0.9989383931663672,0.9989649824491913,0.998959752082086,0.998961303875191,0.9989471503754407,0.9983335464157225,0.998429270423015,0.9986456741697256,0.9987691167450519,0.9969361946563013,0.9965877749826264,0.995730341540707,0.9963463114012173,0.9964258357910947,0.005438200548210795,0.003927198828564031,0.003876991046276197,0.0027221613789598855,0.9848691314245908,0.9500495788312153,0.9021589260834645,0.839316071345485,0.7715338242842952,0.8900528285377755,0.04379244406850837,0.027201066639519995,0.005804366215433505,0.002594475401870808,0.7283608233442882,0.026058638602529157,0.021550137123931567,0.015942640465092153,0.7085147334820295,0.3156858363647177,0.09682428917202354,0.05190619318170693,0.00036395319311965696,0.00042594958733543534,0.001175418476280531,0.0010086578620996701,0.004239866373293387,1.658532605356371e-10,1.570548987426819e-10,9.713917391431412e-11,7.019055497360942e-11,7.535868707189023e-09,8.447979251491358e-11,3.4759325338072157e-12,3.099677412961577e-12,2.9305893011239457e-12
half,rgb,0.9999987196249718,0.9999954368915454,0.9999948081209447,0.9999937541179102,0.9999913890602277,0.009001205617760053,0.009319328975684335,0.009138879076389625,0.04636669221707157,0.04835973509059909,0.04794037505482017,0.03226778442716253,0.009788854752425137,0.009975306672398385,0.010127186502464027,0.02295718165994852,0.020853149909635646,0.020227528826927226,0.019887093557526245,0.019832554319290523,0.9999987102646907,0.9999978142092105,0.9999961962766452,0.9999909528676673,0.9999090632894241,0.9981652559556278,0.9997713127762282,0.9998627612770631,0.9998494377788717,0.9998791577814217,0.9999512323023023,0.052686596665812865,0.04937912483680642,0.04745487837030805,0.04724379606404909,0.04081333580354302,0.7160315587309164,0.6605265115047743,0.6286321197940559,0.5770355307330335,0.029878885162754384,0.028156601520841356,0.02728409762398565,0.018247744238466108,0.013605760114167148,0.30737353161671993,0.32784509331344686,0.32777212547009765,0.3474334529884843,0.22786693968756588,0.3101962365142735,0.23984487953811062,0.30825711575454623,0.310496696402062,0.20316500430755535,0.041651281177203264,0.04292185451809601,0.09855948207513879,0.14369137063155463,0.023538638348592586,0.03807928332182053,0.041992806964651026,0.04725563632501298,0.012770480779497793,0.021082924769617904,0.033951984626366304,0.044749261354603435,0.9999998440202947,0.9999997972684229,0.9999995267096702,0.9999993652340066,0.9999965887667769,0.9949608999525827,0.9950896620938,0.9962734372865794,0.9968580881906762,0.9666704310217102,0.9968516708410681,0.9994465757230762,0.9994802901481122,0.9994960666446606
head,rgb,0.0010441839011542835,0.007614954693130193,0.008816977867221916,0.013771754131522623,0.021071879266898973,0.00013679646188696477,5.355770399882629e-05,4.668901971291553e-05,0.9982824740942697,0.9983245967095535,0.9982868981591482,0.9954420049165056,0.0477966046228292,0.02172359601190615,0.022333842836440833,0.9862581363811818,0.9794670990701017,0.9769685214682992,0.9751546024813454,0.9748150795918133,0.0039212455208310635,0.009353993442041662,0.022732351337960918,0.08632860786089344,0.74962306655697,3.623889232383897e-30,5.751411687670422e-35,9.210844182692844e-36,6.702432209573378e-36,3.307376392578809e-36,8.376319553933394e-38,0.06074508647366364,0.1018424925762023,0.11266377836701434,0.11679859946098406,0.19788365494024687,0.003082977965629053,0.0028081383399654386,0.01294700602221564,0.024861400588285634,0.9935096137181867,0.992707264867331,0.992638990407466,0.9601679772821659,0.7645927439517957,1.4141815859387668e-20,6.365564185432739e-21,6.269770001045337e-21,2.8411853483576905e-21,1.7594463795344478e-09,8.467784568573074e-12,1.082094687396786e-12,9.663632673121744e-14,2.3773667922875583e-14,1.0092811929278715e-12,2.450273101088112e-14,2.1814917914846187e-14,2.0806119972676504e-17,1.0302584312927103e-18,0.08030817384561988,3.239830818721959e-08,3.2503260838056086e-08,2.058965608903546e-08,4.899757073518158e-09,1.5173367335088733e-11,1.5349327408571756e-13,1.3913592445799706e-14,9.04031242842533e-05,0.0001479267826571744,0.000632688134899749,0.0011482275480292606,0.019523073287754315,7.991380631509559e-32,8.383544307764498e-32,1.5727977587016476e-32,1.039436014098006e-32,5.9408251788389494e-24,7.962143568465925e-29,9.582562179487951e-33,6.706875551232612e-33,5.6320685244491656e-33
in,rgb,1.0,1.0,1.0,1.0,1.0,0.11256731779061376,0.09952295226874942,0.13633185751034715,0.999982111589226,0.9999980595104506,0.999998052046849,0.9995701527387609,0.9999644726407682,0.9999907946470739,0.9999931498241849,0.9982149868952531,0.9959348283980455,0.9957627472125454,0.9951298549418252,0.9949553399628933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001827694088722324,0.0024721819237059767,0.00261269395199708,0.0026769809601376285,0.0039639728808947795,0.739053554824179,0.5196642658818557,0.643632454327661,0.5779784302354977,0.9978517311121047,0.9984422450883963,0.9994892473099641,0.9835055818937911,0.7785890356570397,0.9999999755910621,0.9999999919449504,0.9999999923541864,0.9999999978073728,0.0012891539536429633,0.008462692719936778,0.021729027285182813,0.0715359836955948,0.15700434900150792,0.025555299800071055,0.9999999092792493,0.999999993025716,0.9999999996500006,0.9999999999564222,0.9999999999274254,0.9999999999999971,0.9999999999999991,0.9999999999999998,0.9946272278168059,0.999891832764608,0.999998060423846,0.9999996409822046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
its,rgb,0.04038401044158294,0.06687109688432506,0.055286330542011444,0.13860815825725545,0.1248479253225928,0.999999999997998,0.9999999999972486,0.9999999999984337,0.999999999999676,0.999999999999966,0.999999999999968,0.999999999999174,1.0,1.0,1.0,0.9999999999996687,0.9999999999995848,0.9999999999996536,0.9999999999996421,0.9999999999996347,0.9999935341136267,0.9999866273476034,0.9999837102131137,0.9999947370441612,0.9999992117124089,1.0,1.0,1.0,1.0,1.0,1.0,0.9998402884120786,0.9999265741086715,0.9999480893004152,0.9999509765938359,0.9999887453250942,9.484357797739243e-05,0.00019409412687759072,0.0008079937733289236,0.0025041009131237715,0.9999999999970546,0.9999999999986928,0.9999999999997136,0.9999999999992326,0.9999999999979325,0.9999999999931948,0.9999999999965956,0.9999999999968066,0.9999999999987019,0.14745197984312158,0.11599645234119073,0.8524632971646061,0.7297015155488427,0.8880029880197898,0.969190641759958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999998,0.9999999999999996,1.0,1.0,0.9993472262881311,0.9996994523527297,0.999360809237584,0.9999661865043477,0.9999954244929464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
laying,rgb,2.371050355242036e-26,9.426924552149933e-24,1.9985597792409264e-23,2.808848352712493e-23,1.464485903333286e-22,0.9990559866889833,0.9988821130729315,0.9985242059531196,0.7916707508390363,0.44357462869776487,0.44363617537532923,0.9689085951003988,0.4801040093528145,0.22284140367233252,0.18940517136564392,0.9862326726813476,0.9916444798438474,0.9917239060920038,0.9923820936107615,0.9925470611696459,3.5098320043799114e-30,7.539518952371432e-29,1.3371499627329477e-27,5.025370446566673e-26,1.4518865135037614e-21,1.319837293280478e-40,3.602494338312778e-46,1.2967841070113295e-47,2.922111204961613e-47,6.818153655450341e-48,2.2641107383752903e-50,0.9999810566067258,0.9999803997356317,0.9999805537223605,0.9999804704926081,0.9999795064165862,0.9691623757847855,0.9851572798183199,0.986674062214038,0.9915079039064829,0.9890075648193383,0.9861680963743655,0.9706142467484117,0.9964345771522866,0.9992444594784315,1.3609730108355264e-08,4.88182620405569e-09,4.688737513471901e-09,1.5314056911434953e-09,0.9969591134152116,0.9466943665888276,0.857436484567006,0.5356399970718925,0.2985463778767198,0.8509670897354663,3.9727609646112645e-06,6.34068528249178e-07,8.576133393341053e-09,7.562866825947659e-10,8.055417502285729e-05,1.0410810598716452e-09,4.175331897872493e-10,1.3067410351130352e-10,0.2670099446274767,0.0041099822588501886,5.99350558113052e-05,8.662746909196772e-06,1.4482185908162457e-33,3.386506025454538e-33,3.686286589198418e-31,2.7568691605029223e-31,3.6281059425886017e-28,2.7140892267026702e-36,2.066428470089671e-36,4.44525288158435e-37,1.1682820746703375e-37,3.5275606371765315e-32,3.9435165017194406e-39,6.774463160681879e-44,4.634115789749346e-44,3.8474394291950647e-44
lemon,rgb,2.35453552041414e-08,6.382831355028774e-08,7.314747759187198e-08,7.496893733709459e-08,1.0016196759492743e-07,0.5241342458865584,0.5640617161659675,0.5619457410352713,0.009130112010529497,0.006955406637114116,0.007011506983799164,0.01796383281796833,0.0877768331311214,0.08606515879043987,0.08261301315785054,0.029236249000580226,0.03563476457967191,0.03695832326567537,0.03827523305747607,0.03855453629718785,4.2547894802588415e-09,7.002700088559081e-09,1.1214673214420924e-08,2.037718144497475e-08,1.1717561408737324e-07,0.0007271060896845892,0.00046237932272846636,0.0003328455446043849,0.00042012299831956936,0.00035691124252009934,0.00022496186718355324,0.22483783023497608,0.20765177838258414,0.20633401824126574,0.20506847487560081,0.19129036123915258,0.040952301812998124,0.05119327557554426,0.03985453652958529,0.040181614642665016,0.023548563215692434,0.023763639813372723,0.021317682225477145,0.04906218208986507,0.1019142917800082,0.9262920979728426,0.9242968826176757,0.9240745995528089,0.9209908497552661,0.7456902909532189,0.8315164938100661,0.8795945266921431,0.8923789036932146,0.9046948445044577,0.8880828061097642,0.7690361827055676,0.7148650893345628,0.801194355590568,0.8162592883039751,0.013473600965249504,0.04222752648371569,0.03534013077052799,0.031027207013024596,0.7051527071747931,0.7688491340598722,0.7900783976739396,0.8059211179799861,1.2692693840366778e-09,1.4395100505834398e-09,3.0527112909963197e-09,2.846382911526294e-09,9.026656891270905e-09,0.011704240472606393,0.010989218091317749,0.01110467521682893,0.00920948602320778,0.002238667989295507,0.0007891184559802783,0.0004950977543474757,0.0004913745314347914,0.0004895383748903798
like,rgb,0.9999999999946401,0.9999999999326392,0.9999999999181859,0.9999999998527842,0.9999999997388065,0.000500048137075919,0.0006994847567461912,0.0006280807665478646,0.00013012661354195378,8.934575256507857e-05,8.749692083780446e-05,0.00010976587722587326,1.1216203908720906e-05,1.04420284051375e-05,1.0152124901945051e-05,6.954543464321599e-05,6.87272623202217e-05,6.500780439524759e-05,6.4870189692488e-05,6.505324407026961e-05,0.9999999998602758,0.9999999996639475,0.9999999990609767,0.9999999938166362,0.9999992930926705,0.9999925178702368,0.9999999707117722,0.9999999895817641,0.9999999903509257,0.99999999361214,0.9999999991596475,0.062188657199726494,0.04304463839527151,0.03697354523924587,0.035993138479304417,0.018778158522718698,0.9993781664715542,0.9989575812199998,0.997557037816409,0.9950493390567716,0.00013514985884932376,0.00010795564338272009,7.662203519091515e-05,7.367650983459197e-05,9.023980695206645e-05,0.9993040394648796,0.9994291711841314,0.9994237855866103,0.9995021772361338,0.997495226769766,0.9996446722349105,0.9992098567572136,0.9997728217193415,0.9998016430997502,0.9984999967810843,0.09120292434491271,0.059573697842493945,0.6603019879406639,0.8901544668320677,6.994334364646476e-06,7.455215099492213e-05,7.560588724690959e-05,8.689781001645551e-05,0.0024884121228624743,0.01567543976524204,0.06751468709347752,0.16117619584113338,0.9999999999990958,0.9999999999982319,0.9999999999920608,0.9999999999745695,0.9999999990203128,0.9999979142311047,0.9999978649538083,0.9999990896263641,0.9999992655164377,0.9920284024878143,0.9999670055574568,0.9999996268075062,0.9999996872096365,0.999999713143228
lime,rgb,0.9997215539057045,0.9996821273533093,0.9997574666399787,0.9993049365524113,0.9994577864736963,6.347638199987325e-09,8.848094715341259e-09,4.765119662132318e-09,5.381335794632212e-10,4.351568349042107e-11,4.0751798273643786e-11,1.7164320511600595e-09,3.2570776095382076e-15,6.068773022172699e-16,4.670042756887137e-16,6.968954908199235e-10,9.229844068429757e-10,7.62454097145708e-10,7.949133648208803e-10,8.133621546791408e-10,0.00019190366216363298,0.0005193770590411233,0.0007891077397067489,0.00030835548614808686,8.617615877528793e-05,5.566325041289983e-39,5.475689938888019e-40,1.5835746572484265e-40,3.729398115427357e-40,2.027748150071064e-40,3.7853854128211986e-41,0.6727974948270523,0.471993476929169,0.38198971479939753,0.3675876721093532,0.10760335900040317,0.9999999959840202,0.9999999918724679,0.9999999628351708,0.9999998796189239,7.200027911347739e-09,2.9850674605392343e-09,5.607704699026656e-10,1.9001430161163773e-09,6.212412605796163e-09,4.6506846622926485e-09,2.0741183900728857e-09,1.93201034602262e-09,6.861056890760187e-10,0.9999910832848197,0.9999920426483341,0.9995243651955221,0.9997644437102629,0.9992103495933842,0.9971141182267431,3.920242098995101e-15,1.8248892790058779e-16,1.3671770644359617e-15,1.6354090763815838e-15,1.3415616497034588e-19,2.2954277178245344e-24,9.837961320215723e-25,3.8022781420143405e-25,2.465101919789944e-12,3.8086591101021943e-13,5.022797920227899e-14,3.745052400031129e-14,0.01467808633069864,0.006883455999582011,0.02128091757018317,0.0009287970694701967,0.00018580868329297134,5.049266216100106e-34,3.7163508823926893e-34,4.006625585853878e-34,1.6308349498250973e-34,2.9328410244975236e-36,1.0623506925987907e-38,8.64755048614536e-40,8.238675926449792e-40,8.047012609523806e-40
long,rgb,0.7835687104203914,0.796783030231497,0.7952860299159115,0.8063702883361854,0.8064819154727131,0.3072641901326665,0.2798133207468413,0.27986214275644855,0.829341684725458,0.8427992457777538,0.8425225956638162,0.7943530301590825,0.6229021495112214,0.611591688514073,0.6152232398902148,0.7649739924410179,0.7503406050599273,0.7477443703030677,0.7449922744509437,0.7444024664409261,0.8860399400870568,0.8863035573733058,0.8885446351138547,0.8971386326414977,0.910910206168087,0.00960315732907508,0.0032545790071441603,0.0028724923377544025,0.002634137285015594,0.002530544743030833,0.0018802346951525353,0.40214208281509245,0.425018843283128,0.4303556584875346,0.4320529123784539,0.460652012062364,0.29344291429820885,0.28782538957286,0.33918981947951743,0.3614481380361364,0.7757800245167442,0.7767872891216755,0.7857488115187281,0.7236506667927785,0.6470813544061628,0.005699420956524607,0.005344297298399083,0.005346418535249235,0.005052724363146251,0.05374474056244074,0.02858188524567361,0.02382157095296666,0.017807851321210003,0.015447691104979087,0.0243282224368572,0.04342928066862062,0.04762785800425064,0.02050884427267533,0.01460622179804268,0.7437912837038398,0.3856978656947976,0.39656146505154033,0.3943383454279443,0.13462591578986727,0.07622701640948748,0.04893300514286597,0.03783056603585148,0.8470513771602771,0.8538227540404597,0.8571182414389904,0.874101774028156,0.8930537664257663,0.003324207637608478,0.003394990865728912,0.0028214823071071645,0.0028266146573270434,0.03303800185799199,0.01305616414528726,0.005559162410260668,0.005359714552026856,0.005264713150789622
looks,rgb,1.0,1.0,1.0,1.0,1.0,4.855322656884023e-07,5.06197290860005e-07,3.233645605544062e-07,0.2429730179269446,0.11295488438672144,0.10425002075034778,0.04530548630115974,6.188109032694204e-09,2.3837039686873393e-09,2.319048879405135e-09,0.002959947325445235,0.001694322578983501,0.0012499727595463852,0.001126510284940125,0.0011156708766799654,1.0,1.0,1.0,1.0,1.0,0.010392758621314861,0.9200698176824713,0.9842461250729017,0.980316218162392,0.99032602684126,0.999565590745349,0.9990537607924813,0.9982935349686628,0.997527130674176,0.9974219350168524,0.9896665187492442,0.9999999999999998,0.9999999999999989,0.9999999999999969,0.9999999999999858,0.050176249314816984,0.02322256599087531,0.008913945624976494,0.0008791693176558086,0.00014604953258126987,0.006826426883300887,0.006108434914862427,0.005868644653479559,0.004559822122190354,0.9999998499945818,0.9999999220622705,0.9999921670869959,0.9999982095059055,0.9999952438892016,0.9999375766504693,2.292289483953516e-09,6.226115965108237e-10,2.4279546886328054e-08,1.0910283964036613e-07,9.929833357509084e-09,6.767875092560335e-12,8.089818196773247e-12,8.932384059444837e-12,2.944149827919744e-09,3.1792879591871173e-09,4.221176917289588e-09,8.37716547701622e-09,1.0,1.0,1.0,1.0,1.0,0.002054042221881769,0.0020929906555714507,0.005915305073870519,0.008858143963540678,1.511501612251809e-06,0.0018689040800468413,0.347161456764827,0.39700750015921793,0.4223865827630385
lying,rgb,3.530171168585304e-07,1.726061121198949e-05,2.3514825333602323e-05,5.5067107100913336e-05,0.00013349449611527064,0.9999999999072162,0.9999999997942757,0.9999999998024265,0.9999999999999738,0.9999999999999813,0.9999999999999816,0.9999999999999689,0.9999999999998546,0.9999999999997942,0.999999999999801,0.9999999999999694,0.9999999999999645,0.9999999999999647,0.9999999999999636,0.9999999999999634,1.4437336403646863e-05,6.320031690043023e-05,0.000326060007499078,0.005451984776330073,0.8708531641222952,2.5455966273417414e-13,2.4243401301070983e-18,2.9907226757816413e-19,2.4692858998677715e-19,1.0772600014034186e-19,1.7717349033323438e-21,0.999999999120011,0.9999999995502715,0.9999999996397373,0.9999999996567324,0.9999999998736373,0.9997541132742336,0.9998573426407624,0.9999718415416767,0.9999904739806602,0.9999999999999563,0.9999999999999634,0.9999999999999736,0.9999999999999496,0.9999999999998537,2.0851003924349805e-05,1.1183714244818425e-05,1.1198843825370262e-05,6.344184568158572e-06,0.9656230194123916,0.20927697907373657,0.18835239815832136,0.018431474736765808,0.00811515556759382,0.30852532331548266,0.9981632808745826,0.9987163056652576,0.4052178517688738,0.03242763918725496,0.9999999999998972,0.9999999981351992,0.9999999980316783,0.9999999970358671,0.9999999202897375,0.9999900497783556,0.9995032784838358,0.9954017192581979,8.200139116251949e-09,2.188648165512654e-08,2.619410979247542e-07,1.1830499745569614e-06,0.00029997643055071306,1.7568707603606666e-14,1.8191963199770968e-14,3.1712920732748227e-15,1.9649531822900785e-15,7.402139768731946e-07,5.96221026119015e-12,4.850900451705081e-16,3.353322848768449e-16,2.7985006066608515e-16
object,rgb,1.0,1.0,1.0,1.0,1.0,0.0011612829277693778,0.0011555053836872218,0.0010525577669305986,0.7763740233060314,0.7995020601298146,0.7937058801898462,0.44830689096391846,0.003166259227343809,0.0029816992944691916,0.0031512394465066066,0.1680636823930811,0.11927136478318066,0.10654863512098209,0.09994540240544325,0.09890675521397652,1.0,1.0,1.0,1.0,1.0,0.9999999999087288,0.9999999999997125,0.9999999999999376,0.9999999999999103,0.999999999999954,0.9999999999999969,0.6511103402038284,0.6119637507307629,0.5797302220996067,0.576986279890847,0.4618735553664607,0.9999989288897788,0.9999972872598253,0.9999963858954051,0.9999929050128024,0.3718130706282499,0.31807311739963895,0.29089172768279653,0.07129891117424024,0.02014066797519568,0.8542120791712755,0.8789075663101679,0.8784976606868707,0.897386417662532,0.9843913851311032,0.992463573406543,0.964978352909894,0.9851916846382508,0.9825225817712391,0.9271303121662946,0.010962688938403424,0.011741989886813266,0.0948197921722183,0.23701713705787322,0.06757988574328815,0.04587778204459818,0.0639732295640365,0.0894517339737496,0.0009060633068895171,0.0023868083000422326,0.006881637711871209,0.013390794820603557,1.0,1.0,1.0,1.0,1.0,0.9999999950126275,0.9999999954673748,0.9999999978383209,0.9999999987359549,0.9999996499024422,0.9999999996048929,0.9999999999968674,0.9999999999973592,0.9999999999975715
on,rgb,1.0,1.0,1.0,1.0,1.0,0.9999737424685529,0.9999852604619958,0.9999765341326107,0.9997855390341368,0.9987513130920016,0.9986697903522584,0.999834508286828,0.17646586068283693,0.07459345203464836,0.06389960298444991,0.9994698688670818,0.9995169964520593,0.9994215441185982,0.9994285326862931,0.9994366377805086,1.0,1.0,1.0,1.0,1.0,0.5949792585634781,0.9983390365951571,0.9992082217905704,0.9995227416387426,0.9996252069334735,0.9999392375096116,0.9999999999988514,0.9999999999971125,0.9999999999957003,0.9999999999954023,0.9999999999753779,1.0,1.0,1.0,1.0,0.9999374545307664,0.9998665423931385,0.9995076179381422,0.9996781835020023,0.9998454154363994,0.9999999999997675,0.9999999999997256,0.9999999999997118,0.9999999999995905,1.0,1.0,1.0,1.0,1.0,1.0,0.999932247014692,0.9994117909075902,0.9999973164552686,0.9999996057290512,0.0008153850332036207,4.107042650774281e-05,2.7697711153639245e-05,2.0577453916188013e-05,0.9997538715421732,0.9999354185362603,0.9999725889167381,0.9999907336204606,1.0,1.0,1.0,1.0,1.0,0.9994618059259812,0.9993558373399252,0.9997934050742633,0.9997571778919027,0.003970333160811301,0.23075513040605497,0.9658844502672339,0.9719948751524271,0.9745911358064088
