Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
cereal,object,3.70E-18,8.40E-14,9.93E-20,5.17E-06,1.98E-22,0.000257305,2.23E-13,4.01E-08,4.79E-36,1.50E-29,1,1.14E-07,2.86E-12,3.69E-11,1.60E-05,1.21E-23,2.24E-06,2.79E-05,2.83E-21,1.50E-06,0.001575681,5.87E-08,7.45E-25,1.82E-13,1.58E-14,3.88E-13,0.001161556,3.04E-17,2.88E-10,2.16E-24,1.35E-12,2.77E-05,1.33E-11,1.50E-07,0.000118579,2.37E-07,1.37E-33,1.89E-05,4.93E-09,0.000908201,2.32E-07,0.015897141,1.39E-21,1.04E-28,2.85E-10,2.73E-15,9.60E-18,2.52E-06,1.31E-13,1.13E-21,1.67E-12
cheez,object,8.68E-07,0.000245912,3.61E-30,1.30E-12,4.55E-12,6.92E-07,0.00027664,0.010849979,4.48E-07,1.75E-12,0.993564044,9.08E-09,0.000125572,1.31E-07,1.72E-07,5.37E-11,0.995362444,9.03E-09,4.29E-39,5.52E-05,1.14E-08,1.57E-10,7.71E-25,7.51E-19,5.31E-09,3.30E-15,6.06E-10,1.68E-08,1.91E-11,4.46E-16,1.58E-08,1.00E-14,1.66E-08,6.37E-10,5.56E-07,1.27E-07,1.67E-10,0.00140769,9.19E-14,0.00161945,3.08E-07,0.002623494,1.20E-10,7.38E-19,2.42E-07,0.000330849,4.38E-12,1.36E-08,6.18E-10,1.01E-10,1.57E-29
chips,object,5.51E-10,3.35E-06,5.33E-11,3.39E-12,1.86E-06,2.04E-08,6.96E-09,1.97E-07,2.51E-08,1.55E-08,6.24E-12,6.65E-06,2.08E-09,1.93E-05,0.000101521,0.999746829,7.12E-09,2.89E-05,8.29E-13,2.72E-05,0.000128307,0.000312652,2.31E-08,3.83E-05,0.000809147,3.27E-05,4.23E-08,6.81E-06,1.30E-08,6.77E-11,5.39E-05,0.000997417,1.22E-05,2.01E-05,5.31E-06,4.95E-09,0.000850812,5.18E-05,0.000828397,0.000342216,0.033924904,0.000219041,1.50E-08,1.27E-10,0.000113448,1.03E-05,1.31E-10,6.55E-05,1.55E-08,1.36E-07,6.79E-06
chobani,object,1.49E-05,3.70E-06,8.27E-10,6.18E-08,6.83E-13,8.98E-05,9.77E-07,3.30E-05,6.00E-07,4.53E-06,3.97E-13,6.01E-08,3.25E-09,2.52E-05,0.010464004,4.90E-05,1.15E-06,3.94E-05,0.999060953,1.12E-05,0.000416595,0.007956454,2.06E-06,7.95E-08,4.79E-06,2.88E-07,9.43E-07,2.42E-05,8.21E-13,1.26E-09,7.48E-05,4.84E-06,1.22E-05,5.85E-06,3.58E-09,1.31E-06,3.89E-05,7.82E-06,0.001445224,0.000277851,0.00115116,0.000218431,4.37E-10,1.59E-11,9.54E-05,5.76E-09,3.62E-06,8.75E-07,1.11E-06,1.79E-11,2.44E-06
choy,object,1.61E-08,3.18E-07,3.54E-07,5.34E-05,1.44E-10,1.49E-05,1.29E-07,0.012891619,9.72E-09,1.41E-06,3.97E-11,5.23E-05,8.36E-07,5.09E-06,0.023749808,2.38E-11,2.53E-07,8.45E-05,5.45E-13,0.00033419,0.002116497,0.000250494,0.99993161,4.48E-05,7.06E-07,9.92E-07,1.27E-06,1.30E-06,1.78E-08,8.33E-08,0.000299486,0.000103395,9.80E-05,2.80E-06,8.57E-06,1.06E-07,0.001896485,4.23E-05,0.005293936,6.71E-05,0.00301181,7.13E-05,8.50E-10,7.67E-12,5.83E-05,9.34E-06,1.09E-06,0.001434968,1.33E-08,2.22E-09,2.28E-07
clean,object,1.97E-08,1.64E-07,7.42E-09,2.07E-08,4.28E-07,4.63E-07,1.55E-09,0.000528702,6.07E-06,2.42E-08,7.99E-13,1.57E-06,0.00057029,8.05E-09,0.000176921,6.33E-11,3.27E-08,3.34E-06,7.05E-14,4.37E-05,4.00E-07,0.001615245,1.55E-06,8.04E-08,4.52E-11,6.25E-08,7.31E-08,3.34E-07,1.07E-08,2.38E-11,0.000519432,1.19E-06,0.000940449,2.26E-06,6.73E-07,3.42E-08,8.89E-05,5.23E-06,1.87E-05,3.61E-05,5.84E-07,0.028394283,3.17E-09,8.43E-15,1.02E-05,0.999968789,2.65E-07,3.54E-06,0.997315767,9.21E-14,7.69E-13
cleaning,object,1.16E-08,2.76E-14,1.81E-12,1.50E-41,1.53E-26,1.45E-08,3.46E-34,1.39E-14,2.18E-19,7.31E-23,9.54E-11,9.50E-11,3.69E-34,5.20E-35,1.70E-07,1.10E-14,1.05E-07,3.74E-20,1.52E-39,7.23E-05,1.59E-11,3.40E-08,3.74E-21,7.61E-05,1.58E-21,5.95E-34,3.61E-10,3.47E-42,5.07E-21,3.28E-59,1.27E-15,4.16E-13,5.18E-05,6.72E-16,3.42E-23,1.04E-08,2.31E-15,4.05E-20,8.64E-13,1.14E-07,5.31E-22,8.04E-08,8.67E-07,1.59E-09,9.37E-14,1,2.93E-21,1.15E-12,0.999632302,6.94E-13,1.93E-14
cloth,object,1.76E-05,0.000127796,5.70E-05,1.14E-07,5.13E-05,4.84E-05,6.31E-08,4.97E-05,4.21E-05,2.69E-05,1.33E-09,0.000684655,5.95E-05,1.21E-05,0.005070354,2.22E-10,2.92E-07,1.78E-06,8.01E-14,0.000789147,0.000762154,0.000307915,4.04E-07,0.999999806,6.75E-07,6.62E-07,4.59E-05,2.21E-05,9.57E-09,1.53E-06,0.006545144,8.75E-06,0.024967676,0.000163727,3.27E-05,3.93E-06,0.00024298,0.001161568,0.003405517,0.001959374,6.86E-05,0.003389747,2.93E-08,3.74E-10,0.000134464,0.000119034,0.0001093,0.00057263,1.37E-05,5.13E-07,2.92E-06
clove,object,2.85E-15,0.190653882,9.44E-11,2.34E-15,1.82E-09,1.02E-07,7.36E-09,7.56E-08,4.36E-09,1.18E-09,3.92E-13,0.000380737,2.71E-05,1.70E-05,0.862641525,7.79E-11,2.88E-07,2.67E-06,5.10E-12,1.70E-05,0.99999992,0.001299418,2.64E-07,0.000322689,2.90E-07,3.86E-08,6.68E-11,8.05E-10,6.29E-12,4.41E-06,1.15E-05,0.000264668,3.71E-06,0.995708571,1.77E-07,3.29E-08,1.17E-05,4.90E-08,4.20E-06,7.54E-07,1.48E-07,7.38E-05,4.49E-12,4.32E-14,1.49E-05,1.38E-07,8.62E-10,1.99E-05,1.01E-06,7.02E-10,4.29E-07
coca,object,2.15E-06,6.24E-06,5.25E-10,1.49E-06,1.08E-07,1.48E-06,9.63E-07,0.008330643,5.01E-07,1.02E-06,1.36E-10,2.40E-08,4.21E-05,6.98E-06,0.0209486,4.08E-09,1.23E-06,0.001329738,1.16E-12,0.000106227,0.000182815,0.000851568,2.86E-07,7.93E-05,1.12E-06,5.58E-08,6.53E-07,3.95E-05,3.26E-08,2.50E-10,9.65E-05,5.83E-06,0.000104269,6.66E-05,2.04E-05,1.97E-08,4.37E-06,0.000240691,8.26E-05,6.82E-05,1.21E-05,0.000918645,6.01E-10,2.01E-11,0.999999986,4.37E-05,2.92E-07,0.001380386,1.36E-06,1.86E-08,1.24E-07
coffee,object,5.48E-05,2.64E-05,9.60E-08,1.82E-07,9.40E-09,0.000141955,1.07E-05,0.018228999,3.76E-06,1.64E-05,6.37E-09,0.99999986,8.30E-06,7.81E-05,0.000476133,2.87E-08,7.07E-06,9.36E-07,1.11E-12,6.06E-05,0.000572143,0.000539732,2.04E-07,2.32E-06,6.18E-07,1.86E-06,4.86E-06,1.28E-05,1.95E-09,1.33E-07,0.000175616,0.0002859,2.81E-05,1.72E-05,1.29E-05,8.16E-06,1.29E-05,0.999875194,0.006583482,0.000651251,5.48E-05,0.00023826,3.41E-08,1.56E-11,1.73E-06,1.63E-05,1.70E-07,0.000237169,5.23E-08,4.98E-09,1.50E-06
cola,object,3.47E-07,3.76E-06,1.45E-09,7.30E-07,2.62E-07,2.24E-06,8.15E-07,0.007788124,8.54E-07,1.48E-06,1.35E-10,1.16E-07,3.90E-05,6.54E-06,0.030120645,1.67E-09,9.77E-07,0.002153083,1.76E-13,0.000147489,0.000352928,0.000607674,2.93E-07,0.00011188,5.45E-07,6.44E-08,8.32E-07,3.05E-05,2.54E-08,1.73E-09,0.000156947,1.81E-05,8.18E-05,0.00011593,3.58E-05,2.56E-08,5.51E-06,0.000388118,0.000109114,0.000118773,1.06E-05,0.001409495,6.97E-10,5.89E-11,0.999999983,3.67E-05,6.06E-07,0.000295035,1.45E-06,1.41E-08,1.58E-07
colgate,object,7.23E-14,3.49E-12,9.60E-11,3.66E-14,1.51E-09,3.87E-08,7.36E-13,3.90E-13,0.000126974,2.30E-05,2.72E-09,1.60E-08,7.25E-06,7.62E-06,8.70E-07,1.47E-09,6.94E-06,6.70E-10,1.98E-20,0.004177433,2.36E-11,0.238858225,5.26E-15,0.00034518,2.55E-05,2.18E-06,0.000114017,5.06E-06,2.58E-22,1.96E-14,1.57E-05,1.57E-14,0.002759689,3.71E-09,3.32E-10,2.06E-10,3.51E-07,3.21E-05,2.36E-05,1.07E-05,4.75E-08,0.000199516,0.000351706,5.63E-08,1.50E-07,3.55E-07,1.52E-10,0.000241643,0.849223026,0.999855626,8.09E-07
computer,object,6.79E-06,8.80E-08,7.49E-09,2.70E-07,6.85E-09,1.32E-06,1.50E-06,3.73E-09,0.006512266,2.04E-11,7.97E-16,7.43E-08,8.24E-23,2.68E-15,2.00E-13,3.06E-11,1.23E-06,2.50E-10,2.33E-17,1.52E-12,7.84E-05,5.61E-05,1.08E-16,1.10E-06,3.85E-10,1,6.09E-05,7.19E-06,1.25E-16,1.51E-14,0.066460581,4.29E-06,1.69E-09,1.02E-09,1.11E-05,1.62E-06,1.29E-08,8.15E-08,1.65E-07,1.37E-11,5.51E-05,3.99E-06,5.78E-27,8.86E-19,1.00E-07,1.54E-07,0.204584242,8.89E-05,2.62E-23,9.90E-09,1.16E-07
conditioner,object,2.97E-09,6.49E-07,1.89E-09,1.33E-09,7.44E-07,1.83E-08,5.61E-10,1.25E-05,2.41E-05,2.96E-08,7.95E-09,3.71E-05,6.41E-07,6.60E-07,2.87E-05,8.03E-10,7.97E-07,2.75E-09,2.45E-17,3.86E-07,0.000346653,8.68E-05,2.98E-07,3.63E-05,2.36E-08,4.99E-06,4.10E-06,2.82E-06,1.09E-11,5.20E-11,0.000135885,3.19E-05,0.000506209,7.50E-06,4.89E-05,5.65E-07,5.74E-06,0.091709434,4.99E-06,7.18E-05,0.000727535,0.251261143,1.09E-10,0.999435215,1.76E-07,0.00034648,1.23E-05,0.000436888,3.67E-07,5.57E-09,0.008006355
container,object,1.88E-15,6.36E-08,1.05E-34,4.27E-30,7.71E-34,2.26E-12,6.16E-17,4.92E-23,8.21E-40,6.72E-28,1.16E-20,1.54E-16,2.97E-18,3.25E-14,1.46E-07,6.76E-08,1.31E-18,7.26E-07,0.999999986,0.002013899,1.30E-13,0.000670808,1.49E-34,2.00E-37,3.08E-11,4.54E-11,2.85E-20,5.08E-19,5.73E-41,1.73E-28,1.42E-08,1.25E-29,8.99E-13,7.04E-15,4.11E-18,4.95E-15,2.84E-12,8.13E-10,2.01E-11,4.00E-16,4.24E-05,6.91E-12,9.09E-37,2.52E-06,1.24E-11,6.24E-15,7.80E-30,6.81E-19,2.87E-22,4.26E-32,8.95E-27
cookies,object,5.80E-18,1.29E-06,2.49E-25,5.21E-23,3.12E-17,1.24E-11,2.68E-17,4.00E-13,1.45E-19,1.48E-17,1.03E-14,1.96E-09,4.79E-09,1.73E-06,7.42E-07,0.999751168,0.826538492,2.74E-09,9.46E-23,0.000823841,4.57E-07,2.23E-06,1.87E-35,3.64E-05,7.16E-07,8.69E-10,4.41E-11,6.78E-06,4.13E-08,3.16E-33,5.87E-09,5.27E-16,6.11E-06,2.20E-09,3.28E-10,1.20E-13,5.56E-15,4.06E-05,2.89E-06,3.28E-06,3.08E-06,5.58E-08,6.83E-07,9.91E-14,3.12E-05,1.13E-08,8.75E-26,7.75E-09,3.93E-08,3.38E-08,6.85E-20
crackers,object,2.69E-08,0.000128599,7.75E-09,3.70E-09,7.01E-12,0.000120253,3.11E-06,3.87E-05,4.23E-06,2.71E-07,3.02E-05,2.85E-06,1.25E-06,1.31E-05,0.000825979,2.16E-06,0.999999711,2.22E-10,2.52E-14,0.000592531,0.000256524,4.19E-07,9.27E-06,2.30E-06,1.06E-05,5.26E-10,0.002788013,3.26E-05,3.07E-11,1.17E-07,0.000231173,6.01E-08,0.000188986,1.64E-05,1.89E-06,4.72E-08,6.56E-05,2.14E-05,0.000720334,0.001459763,1.89E-05,0.001185416,3.27E-09,1.18E-09,0.000323021,9.47E-07,3.55E-07,0.000121016,2.21E-07,2.40E-09,2.61E-07
crest,object,1.17E-10,1.77E-08,6.67E-08,1.73E-10,9.80E-11,3.20E-07,8.44E-07,3.15E-08,1.39E-07,3.42E-09,3.65E-14,1.34E-05,5.69E-05,4.44E-12,0.00037269,8.95E-08,1.16E-06,2.34E-06,2.01E-13,0.000207324,5.74E-05,0.006712291,1.53E-08,0.000476684,0.000718948,6.98E-06,4.91E-06,5.40E-08,1.99E-14,5.80E-07,0.00431096,0.000230326,1.31E-05,4.15E-08,7.55E-08,5.18E-09,6.94E-07,4.33E-05,3.24E-06,4.40E-07,2.28E-08,1.04E-06,4.25E-08,1.70E-15,2.66E-05,1.47E-07,8.96E-08,0.000259398,0.000693479,0.99969072,7.97E-06
cup,object,9.36E-11,7.11E-35,1.84E-25,3.99E-22,2.34E-27,0.942265877,1.03E-38,1.41E-16,5.12E-07,3.88E-31,1.13E-23,0.038617458,1.62E-08,2.35E-39,2.18E-09,3.09E-19,1.18E-05,1.67E-09,8.87E-05,9.80E-21,0.005825492,5.50E-11,1.91E-18,3.07E-22,3.53E-23,9.24E-49,3.01E-27,1.49E-08,3.02E-26,3.50E-50,4.03E-14,0.028070268,7.69E-15,1.23E-08,3.56E-21,1.28E-12,5.04E-22,3.46E-22,0.213717099,2.64E-06,0.036975985,7.97E-05,2.29E-28,1.48E-32,1.29E-12,1.93E-19,3.20E-34,8.13E-34,8.47E-10,2.43E-46,1.85E-13
dark,object,0.999907986,7.28E-18,1.37E-37,7.40E-35,1.31E-11,1.13E-08,2.43E-24,1.48E-06,1.80E-19,1.12E-12,6.48E-13,0.001486165,6.52E-18,3.61E-18,0.206337416,3.57E-26,1.64E-13,2.05E-18,1.78E-71,4.17E-07,2.16E-26,1.97E-23,3.95E-34,4.07E-05,5.07E-21,1.29E-34,6.79E-22,2.91E-12,3.56E-29,8.16E-27,2.00E-07,1.51E-34,5.96E-06,7.18E-25,4.47E-37,2.33E-29,4.71E-08,1.80E-17,4.97E-14,0.004551055,8.98E-21,2.33E-13,1.99E-05,1.33E-32,6.65E-07,0.000154717,2.63E-32,3.17E-27,2.52E-14,1.26E-26,3.54E-28
delicious,object,0.9199509,1.12E-15,0.00021482,1.04E-14,4.90E-19,4.88E-09,5.31E-13,2.42E-16,1.07E-06,1.65E-14,7.69E-16,1.31E-11,4.38E-17,3.15E-15,5.17E-08,5.64E-12,3.35E-11,9.56E-10,1.85E-13,0.000886493,9.19E-12,4.38E-07,8.99E-17,1.06E-06,3.83E-11,1.60E-06,4.60E-09,0.000123478,1.18E-31,5.65E-16,7.31E-05,1.22E-17,0.000256189,8.81E-12,7.24E-16,4.21E-06,0.999885935,1.78E-11,1.86E-05,1.01E-06,7.10E-07,8.25E-09,1.73E-20,2.91E-06,6.19E-08,1.21E-12,9.17E-18,3.85E-13,1.85E-15,8.66E-16,1.14E-13
diet,object,3.03E-05,4.18E-06,1.14E-08,1.65E-06,3.06E-07,1.57E-06,1.05E-06,0.000231834,1.60E-05,3.94E-07,4.03E-10,4.71E-08,0.000478352,8.69E-06,0.021823012,2.34E-08,3.00E-06,0.001375119,4.14E-13,6.27E-05,0.000149788,0.000146467,2.07E-07,0.000139016,1.23E-06,8.47E-08,1.13E-06,0.000109223,5.89E-09,1.77E-09,8.28E-05,2.56E-07,0.000570345,0.00011456,1.13E-05,3.47E-08,0.000248529,0.000379764,8.29E-05,4.60E-05,2.05E-05,0.000720514,3.51E-09,2.80E-10,0.999999992,6.16E-06,3.15E-09,0.000953708,2.14E-06,7.46E-08,3.19E-07
digital,object,6.49E-07,0.005742704,5.57E-14,2.21E-07,8.87E-12,5.13E-06,3.58E-06,0.99992794,1.90E-10,1.22E-05,1.70E-10,3.63E-06,3.72E-09,8.83E-05,0.672612502,6.31E-11,1.42E-07,2.30E-06,2.43E-15,0.000146978,2.76E-05,0.000199514,8.67E-06,3.27E-05,9.00E-09,2.02E-10,8.74E-08,4.82E-06,0.001435583,6.98E-10,3.10E-06,2.60E-05,7.14E-06,1.83E-07,8.44E-06,2.88E-09,1.88E-06,2.07E-05,6.47E-05,6.72E-06,2.31E-05,1.29E-05,6.14E-08,5.11E-16,0.000191523,0.000134699,0.000150388,0.000112285,3.45E-07,1.02E-12,4.89E-10
dish,object,4.51E-22,1.17E-15,1.72E-18,9.44E-12,4.33E-19,0.999922983,5.35E-13,1.60E-14,9.89E-38,1.15E-07,6.73E-16,6.60E-12,6.47E-17,4.42E-10,5.61E-07,5.77E-29,2.02E-08,1.54E-08,2.37E-09,0.000282749,1.14E-05,0.000468481,0.976677017,1.74E-09,3.58E-14,3.72E-24,3.31E-09,2.89E-07,8.91E-40,4.46E-22,2.27E-06,1.00E-22,1.04E-07,2.81E-22,7.13E-18,1.06E-18,3.96E-08,2.22E-19,0.001772272,0.003356209,1.05E-16,3.47E-07,5.78E-16,3.98E-25,1.85E-06,0.999263743,4.18E-12,2.18E-09,1.38E-18,1.21E-22,3.60E-27
dr,object,1.93E-05,3.43E-05,7.73E-09,0.000290559,3.37E-07,1.27E-06,2.82E-06,0.018633023,9.86E-06,1.78E-06,2.19E-10,2.16E-08,2.09E-05,1.79E-05,0.017062477,1.15E-08,1.42E-06,0.071294754,2.47E-12,9.00E-05,0.000350217,0.001430031,7.93E-07,0.000111131,8.20E-07,1.65E-08,5.92E-07,5.26E-05,7.45E-08,5.33E-09,9.64E-05,1.33E-06,0.000460647,0.000105393,6.27E-05,5.14E-08,0.000214336,0.000302129,6.37E-05,5.13E-05,3.90E-05,0.001032564,2.58E-09,2.30E-11,0.999999998,3.17E-05,3.18E-07,0.001378483,2.84E-06,4.58E-08,2.20E-07
drink,object,2.67E-17,4.75E-08,9.00E-25,1.04E-20,1.23E-15,7.95E-12,8.64E-09,4.71E-05,2.66E-10,8.63E-13,2.06E-15,7.44E-26,2.94E-17,0.00215148,0.000959249,1.04E-19,1.64E-13,1.67E-09,9.34E-33,9.20E-07,5.62E-11,1.99E-09,1.06E-25,1.15E-18,9.90E-12,1.56E-33,1.16E-25,5.90E-06,6.03E-08,4.81E-17,3.59E-11,1.05E-09,5.66E-23,5.89E-07,0.000264398,6.22E-19,3.20E-08,4.27E-08,4.97E-09,3.45E-08,9.04E-09,8.16E-06,1.64E-12,2.15E-06,0.999999999,4.38E-08,1.28E-17,0.000471542,6.54E-15,2.95E-20,8.74E-07
dry,object,3.09E-31,7.36E-57,1.07E-69,1.28E-17,1.09E-30,3.49E-05,1.54E-22,4.37E-12,1.09E-45,8.15E-12,1.65E-32,1.00E-12,0.786618623,5.00E-25,1.29E-12,2.91E-15,2.24E-07,4.81E-07,1.66E-11,1.26E-05,8.89E-61,0.017129871,8.30E-16,7.88E-06,1.23E-11,1.59E-44,1.13E-23,6.79E-29,1.48E-25,3.81E-52,0.99999915,6.03E-11,2.28E-31,7.16E-22,3.31E-36,1.04E-05,1.26E-24,1.91E-12,7.33E-05,2.44E-08,1.49E-06,8.26E-10,2.99E-23,4.65E-17,3.65E-09,2.53E-11,3.73E-05,5.47E-25,9.76E-17,5.97E-10,6.38E-14
duracell,object,2.11E-11,0.001503851,9.12E-09,1.18E-10,4.46E-08,1.22E-06,3.75E-09,0.02816548,2.43E-07,2.69E-07,4.68E-09,4.55E-06,2.92E-05,0.999999995,0.999790648,3.01E-10,2.78E-07,4.52E-06,9.09E-15,0.000372858,6.07E-05,7.52E-05,9.71E-08,3.76E-05,1.11E-06,1.41E-08,1.55E-05,4.75E-05,0.000643273,9.69E-11,6.40E-07,9.86E-05,0.001345745,8.29E-05,2.37E-06,8.07E-10,0.000426891,0.004566638,0.001102863,0.000121955,0.100154102,0.000332691,1.09E-07,3.71E-10,2.14E-05,8.60E-06,1.46E-06,0.000499726,1.29E-07,1.83E-08,1.02E-08
electric,object,2.87E-13,0.001751237,6.48E-11,1.08E-11,2.29E-09,5.87E-08,3.69E-05,0.996992789,1.27E-10,2.81E-06,3.14E-15,4.10E-05,4.00E-06,0.999999995,0.999996324,1.85E-10,2.30E-08,1.70E-06,1.26E-16,9.73E-06,0.015819852,0.000171557,2.30E-06,6.96E-07,8.57E-11,6.16E-10,1.54E-08,1.89E-06,1,5.90E-12,3.03E-09,0.999398458,8.33E-05,0.000118281,9.41E-06,3.73E-12,5.69E-05,0.057469712,1.76E-06,1.53E-07,0.000227968,0.000287111,4.88E-11,5.76E-11,6.81E-06,1.59E-05,3.28E-07,2.67E-05,1.88E-06,7.95E-12,3.32E-08
empty,object,1.07E-07,1.44E-05,7.43E-06,1.32E-10,1.46E-06,0.999999998,5.37E-07,5.21E-05,7.97E-08,3.74E-06,1.16E-06,5.91E-05,1.27E-07,1.99E-05,0.01026952,1.15E-08,4.26E-07,6.71E-06,9.06E-12,0.000215632,0.000108784,0.00047551,3.77E-06,3.88E-06,1.64E-05,5.59E-08,2.06E-05,0.000986262,1.90E-10,1.22E-07,0.000227491,2.55E-06,5.97E-06,1.85E-05,1.90E-06,2.16E-07,8.91E-05,0.001125488,0.999999995,7.34E-05,0.000505911,0.000119968,1.11E-07,3.95E-10,6.25E-05,1.82E-05,1.79E-07,8.23E-05,3.15E-06,2.23E-09,1.69E-05
erase,object,3.87E-07,8.36E-08,3.29E-08,1.30E-06,4.41E-08,2.49E-06,7.10E-10,1.22E-06,1.55E-06,4.49E-09,7.94E-10,0.000121215,0.000438105,2.42E-08,5.49E-05,2.87E-09,2.59E-08,3.76E-06,4.68E-11,0.000102057,3.70E-06,0.051244155,7.29E-06,0.001365698,1.76E-06,4.43E-08,3.02E-06,3.85E-06,6.50E-09,1.51E-07,0.999999886,0.000789814,7.90E-06,6.63E-05,1.04E-05,3.69E-06,3.86E-05,9.50E-05,4.11E-05,1.47E-05,9.80E-05,1.99E-05,2.31E-12,1.00E-11,4.05E-05,4.32E-05,5.96E-06,0.000263117,1.36E-07,2.28E-07,5.73E-07
eraser,object,1.75E-07,3.99E-07,2.08E-08,7.66E-10,5.36E-07,1.01E-05,2.38E-07,1.57E-05,3.24E-05,1.14E-06,1.00E-08,6.92E-05,2.08E-09,4.61E-07,0.000721988,7.88E-08,1.17E-05,8.54E-08,4.01E-14,0.000266285,0.000121329,0.00010886,2.96E-07,2.14E-05,9.57E-07,8.47E-06,0.00217641,5.05E-06,2.22E-12,2.92E-10,0.021318917,2.70E-05,0.000652126,2.72E-05,2.00E-06,4.03E-06,2.59E-05,0.000160807,3.29E-05,0.003376281,8.13E-05,0.999988339,5.62E-10,1.17E-07,1.63E-05,0.000198927,9.46E-06,1.94E-05,6.20E-07,1.28E-08,4.97E-07
expo,object,6.83E-07,6.54E-07,4.42E-07,4.47E-08,2.33E-08,1.55E-06,6.68E-09,4.91E-07,6.84E-07,9.98E-09,5.41E-08,0.000107115,0.000353546,3.05E-08,0.000185815,5.98E-09,3.65E-07,2.30E-06,9.79E-12,0.000185074,8.00E-06,0.001547354,8.04E-07,0.000164845,2.41E-06,1.47E-06,3.74E-06,7.91E-06,2.04E-10,9.88E-07,0.999999544,0.000400683,4.65E-05,6.72E-05,1.25E-05,2.72E-06,9.63E-05,7.53E-05,7.26E-05,8.33E-05,9.12E-05,2.21E-05,2.60E-11,2.90E-10,8.51E-05,2.80E-05,3.42E-06,9.82E-05,2.54E-07,3.88E-07,2.22E-06
facial,object,1.33E-08,6.64E-06,1.87E-07,4.12E-09,1.86E-06,5.04E-05,1.08E-07,2.45E-05,1.58E-05,1.37E-05,7.05E-06,2.57E-06,2.04E-06,4.10E-06,0.001043843,8.21E-08,0.000241736,2.60E-07,5.91E-12,0.000659306,0.000124888,0.000411323,6.83E-07,0.000160297,4.04E-07,4.20E-09,0.99996251,2.25E-05,2.04E-11,8.86E-09,0.000598292,3.06E-07,1.54E-05,3.12E-05,3.72E-06,2.64E-07,4.36E-05,0.001249404,0.000189422,0.002283953,6.55E-05,0.001377695,3.94E-11,2.38E-11,0.000104255,7.77E-05,0.000107516,8.36E-05,9.00E-07,1.20E-09,2.67E-07
felt,object,6.57E-07,6.74E-07,1.78E-07,1.58E-07,1.38E-07,3.80E-06,1.55E-08,7.23E-07,6.31E-07,1.75E-08,1.42E-08,0.000238371,0.000232948,1.22E-07,0.000177138,1.55E-08,2.17E-07,8.07E-06,1.53E-09,0.000175425,6.85E-05,0.73705232,1.90E-06,6.36E-05,3.57E-06,4.14E-06,2.58E-06,7.96E-06,1.54E-09,1.85E-06,0.999998232,0.000711944,3.22E-05,6.85E-05,1.40E-05,5.05E-06,0.000117589,8.30E-05,7.61E-05,0.000160635,0.000122398,0.000161915,1.78E-11,1.25E-09,8.78E-05,7.48E-05,4.75E-06,0.000116858,1.35E-07,7.13E-07,2.63E-06
fiber,object,8.12E-10,2.16E-05,2.89E-11,6.80E-08,1.89E-14,7.02E-07,3.96E-09,1.16E-05,4.82E-06,4.09E-09,1.36E-16,7.20E-06,3.63E-11,0.000189816,1.72E-05,8.57E-06,0.992386171,8.57E-09,1.83E-10,0.001114766,0.000295008,0.000109558,4.62E-06,1.68E-07,2.89E-07,4.39E-16,0.000143898,0.000198599,1.66E-07,6.02E-08,0.000133697,5.35E-06,0.025438304,1.42E-05,8.20E-06,1.81E-08,0.000318111,3.16E-06,7.49E-05,3.75E-05,0.000509675,0.090157799,1.92E-12,1.04E-08,0.000791439,2.68E-07,1.06E-08,0.000142332,8.08E-08,2.67E-13,5.97E-09
