Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
गाजर,rgb,1.9182278869816246e-08,1.1949124657489218e-09,6.642523033206333e-09,1.6735129572486966e-08,1.8844888676330703e-09,0.007282091859758145,0.00015439372132568344,0.9992104123601597,0.9999792492710581,0.9999878640809706,0.9997681823261924,0.9993162088182491,0.9995382571185725,0.9995987726732544,0.9938094817567811,0.9929908034293641,0.9922360014724606,0.9915031793622331,0.9929611587179684,1.030847513693206e-10,3.7934243072438396e-10,4.033572672080171e-10,1.2461291769108512e-09,1.1571287066815086e-08,2.5079912460531596e-05,2.3351825573023156e-05,3.2379047753016964e-05,3.952282797747229e-05,0.0006734224389780615,2.3030770069838552e-05,3.5118901334819e-06,1.312349845954775e-05,1.483596744496927e-05,2.059564197933073e-05,4.2799706227440855e-05,0.6385639292621097,0.49443794556551174,0.5901324309704769,0.5055404238139009,0.31923619626515715,0.9403425249336055,0.971401222467466,0.9609260721163764,0.9410828430617963,0.9744931513763844,4.2415963197943537e-10,4.147806290694952e-10,4.2592758703886367e-10,4.666609144807885e-10,8.746465398327021e-13,3.783483451551712e-13,1.2687102436286762e-13,2.0104570472811795e-12,2.636091955655149e-12,7.558840595946736e-06,0.00041828191822199475,7.23430674990913e-07,0.9999964048316249,0.9999967646852582,0.9999990618063395,0.9999982646957263,0.9999982457668566,0.9997724441215616,0.9998091508397476,0.9999340595117308,0.9999328477682075,4.116144631501808e-11,1.4097610921958794e-09,3.502530418169001e-11,2.0438257850209567e-09,4.344573974380073e-11,0.0007813141755204262,0.0008489290426678299,0.00025631779152965935,0.00041123357214877004,2.1329450238014027e-09,2.0976740176912314e-09,3.5352030827083093e-09,2.452283871827071e-08,9.558309700680533e-09
गोबी,rgb,0.9999957055112111,0.9999772540367262,0.9999802633156103,0.9997827797421438,0.9993247407471901,0.029927299666021073,0.0025029819602581964,0.9999882028541421,0.9999959672857027,0.9999965305836208,0.9999694083356553,0.9098968536347865,0.871021381010357,0.8763224996925915,0.9995009342460207,0.9994181516849513,0.9993418727816422,0.9992678569028056,0.9993110733503251,0.9997204300693939,0.999758971141989,0.999680965300592,0.9991637253652852,0.9997017568632409,0.999999999999994,0.9999999999999922,0.9999999999999918,0.9999999999999896,0.999999999999952,0.9865836042974558,0.9638986216252535,0.9806599358463854,0.9764149832871066,0.9770517184970193,0.9754729705417838,3.205363438566046e-07,2.179696933460509e-07,2.830742111604418e-07,2.2482423389225132e-07,1.370070786778296e-07,0.9992559033600988,0.9994315139269805,0.999160573501044,0.998657118733569,0.9980934539022406,1.0011384600773806e-07,7.553963383486358e-08,7.495171783980573e-08,5.641238804715625e-08,0.0018833814525860268,0.0007750002975364664,0.00040632039540411825,0.0013683736487867643,0.0011363547654693032,6.420323734042593e-07,2.962889622704204e-06,1.167009136543573e-07,0.9986530347127743,0.9960973974743761,0.994750708265309,0.9801614823054707,0.9136588967516365,0.06726535690413399,0.05554025105786123,0.08144174896427642,0.08027619289151948,3.4603145780439164e-06,1.7105412622581017e-05,2.6750458451817487e-06,1.89464036667541e-05,2.4886021522074705e-06,4.263493196848426e-09,4.333612417551845e-09,2.0945935377402927e-09,2.64752346076973e-09,0.9999190939388258,0.9998925945008174,0.9998622733763116,0.9999478125736575,0.9999056666862333
गोभी,rgb,0.9999958604693956,0.9999779723438444,0.9999808816330644,0.99978767733282,0.9993378990481095,0.029089600319986496,0.0024123960352368233,0.9999884268593766,0.9999960478516678,0.9999966001781416,0.9999698581374228,0.9086648917434015,0.8691162035026258,0.8744923583081904,0.999504391344993,0.9994219028202761,0.9993458626754206,0.9992720524764587,0.9993150857749273,0.9997271041591735,0.9997647177073101,0.9996882472234166,0.9991795332424411,0.9997081957736008,0.9999999999999947,0.9999999999999929,0.9999999999999925,0.9999999999999905,0.999999999999956,0.9866375119129105,0.9639424922043809,0.9807164586579894,0.9764647048572876,0.9770986398681204,0.9755077180812471,2.928937715476192e-07,1.9894269828911437e-07,2.5845920356917556e-07,2.0517489640858434e-07,1.2481116572632314e-07,0.9992611289665193,0.9994357816405224,0.999165847115632,0.9986635971142821,0.998099039525601,9.319112017488671e-08,7.023099159592346e-08,6.968088667066917e-08,5.237724925710417e-08,0.0018313252651996196,0.0007512185607661588,0.0003930415046037078,0.0013283558650306604,0.0011021694228005839,5.986368997421102e-07,2.773105522955338e-06,1.0816899301723611e-07,0.9986492442128795,0.9960699534553583,0.9947009960781835,0.979884264233525,0.9120348349255556,0.06503031372921994,0.05361853098101529,0.07874471106385389,0.07761105026463098,3.274070021060931e-06,1.6260966621675985e-05,2.5285831553990125e-06,1.8014994301917596e-05,2.3513707481424157e-06,3.853471847226483e-09,3.91640233233923e-09,1.8875506365367777e-09,2.3872943115593884e-09,0.9999212725902584,0.9998953810752864,0.9998656950408379,0.9999492415608907,0.9999080941454153
घन,rgb,0.9999998487746873,0.9999998687519508,0.9999996153224638,0.9999908933322925,0.9999939211046366,0.0033283680374353083,0.006481221115570652,0.5964930199248673,0.6082051008185505,0.6193290440697993,0.2711115389164031,0.0008177694030936235,0.0005907907317132414,0.0005882421130454184,0.08146769416443672,0.07525622939243862,0.07071019762004253,0.06706360429518671,0.065695215473089,0.9999996919063204,0.9999993156616989,0.999999048762418,0.9999944093097043,0.9999903121923568,1.0,1.0,1.0,1.0,0.9999999999999998,0.9500880324463385,0.9631503655147629,0.9515460580777494,0.9387355781317126,0.9275691086236847,0.8853426208682622,0.5426613579766054,0.5581986153174614,0.6747683514072563,0.6216134546256245,0.7253539156131893,0.1413828566320379,0.13015314944335063,0.10862357597098778,0.08906374215460558,0.04760045771508832,0.20988920214763537,0.2079168122572175,0.20561959210437472,0.1955735224092572,0.9984535514083789,0.9985143812202496,0.9989859905960888,0.9966386942614589,0.9954672747765928,0.003688887437991344,0.0009229499947221575,0.009837368697223873,0.0056006664357226826,0.0026496798183493243,0.002245855772868935,0.001016425202004982,0.0005136382266354788,9.622157129819924e-05,9.391427618700901e-05,0.00010625536640076969,0.00010589141065483631,0.6903547553949384,0.3234877402222128,0.6925918676781394,0.28544285375790307,0.6588260824755852,0.4426253114326221,0.4743108279853123,0.725779991903808,0.7103956551871609,0.9999992316033688,0.9999989799777573,0.999998086658721,0.9999972721276101,0.9999973850179923
घनक्षेत्र,rgb,0.9999999999977516,0.9999999999994393,0.9999999999863356,0.9999999709318894,0.9999999955737635,8.786979121520182e-11,3.707115065146495e-09,2.8308116614443226e-07,3.5403481096921124e-07,4.220858997410029e-07,1.2015099439741852e-08,7.850047332871587e-14,4.7197430710374905e-14,4.627372342686128e-14,7.004404260136115e-10,5.96168400721255e-10,5.266242536555175e-10,4.74803587318639e-10,4.3958758875856397e-10,0.9999999999986084,0.9999999999845335,0.9999999999664344,0.9999999969721092,0.9999999714981506,1.0,1.0,1.0,1.0,1.0,0.00887680741075273,0.04074728275742395,0.012280707757951398,0.007004004919206828,0.004162904673778806,0.001053829963250023,0.9999899326337571,0.9999935185923364,0.999998575540417,0.9999972768406615,0.9999995883990529,3.955765703392457e-09,2.76166732685091e-09,1.9144030247124282e-09,1.3298737534667206e-09,2.7751750429793174e-10,0.5127077117060338,0.5792985379799315,0.5721504251220404,0.6060666444712887,0.9999980302722429,0.9999991539236035,0.999999835599637,0.9999857671750587,0.9999710570670185,2.122415775975696e-06,1.4125722192580375e-08,0.00017916001170938792,2.6077815326446082e-12,7.10796368808614e-13,8.73930328789953e-13,2.195040592434941e-13,1.2350586858925573e-13,2.1812685959519896e-14,2.688380500859073e-14,3.719570343008186e-14,3.718571407702156e-14,0.9193123387627679,0.03439812064565612,0.9371486915467141,0.019307177016321106,0.9119553383888899,0.9999955631737486,0.9999971472227132,0.9999999495666211,0.9999999280153623,0.9999999999571367,0.9999999999184426,0.9999999995700746,0.9999999978360301,0.9999999986627226
घनाभ,rgb,0.5187470810478877,0.7145430909194406,0.5093288680272405,0.21369565917173305,0.37983883079991815,0.00013188644287208653,0.0006873411425109035,1.7967936914947053e-05,1.2562755755622534e-05,1.2356467636295869e-05,9.86616551430978e-06,3.7041402146105958e-06,3.528467639498218e-06,3.4511173847453105e-06,1.0946418509214546e-05,1.0968070982616307e-05,1.1001006834639029e-05,1.104040774721193e-05,1.0595276131391327e-05,0.7996216592428417,0.6704638054048255,0.6421953877055748,0.418011326647331,0.22992737075317768,0.9999938265865496,0.9999914393897409,0.9999894529194151,0.9999844718118786,0.9996914945240893,0.00246130809649608,0.004907460275934699,0.002973879921305637,0.002702837018411834,0.0023332071393899812,0.0016460036043586049,0.8566840667200472,0.8817672290201721,0.9086177063020089,0.901060880348974,0.9433787859284322,2.023744206819636e-05,1.684924768722663e-05,1.7114426408849588e-05,1.7803076349349164e-05,1.2707887626982505e-05,0.5762052740190581,0.6076427954481421,0.6060974574165361,0.62842437952907,0.8165571782572838,0.8741605078050039,0.926255448862192,0.7411231204084767,0.7131927030950949,0.023562397088945933,0.004215440796660157,0.10352153784490754,2.5386234530761576e-06,2.356852381670433e-06,2.5056325705375364e-06,2.511832494145455e-06,3.11145760254351e-06,8.003483383050007e-06,8.747870676647106e-06,8.203784534241897e-06,8.239563754391784e-06,0.5444320971997266,0.14955785706748798,0.5766923358959584,0.12771867474366044,0.5567786280849351,0.965301316011271,0.9684648078595125,0.99022101607762,0.9885338018147884,0.5340126196103786,0.5116976997568249,0.4205050190378074,0.2649543006284178,0.32606217063794635
चीज़,rgb,0.999988348498435,0.9999931623959947,0.999981336514304,0.9998150593704258,0.9999011871448482,0.007751188431610446,0.023343535185677895,0.061717314059176714,0.041347686505007,0.040127110640357816,0.021618412525215642,0.0004725431303223104,0.0003673343303630639,0.00035948320574105046,0.01300296007760495,0.012505116041457725,0.012139337837318812,0.011844990828748273,0.01137224355349908,0.9999917812119172,0.9999825660909719,0.9999780029751565,0.999912720128827,0.9998183109823633,0.9999999999998133,0.9999999999997229,0.9999999999996392,0.9999999999994178,0.999999999974801,0.8366412716097025,0.8959344468855905,0.8514874705533616,0.826742958465329,0.8006905133147366,0.7186241513994489,0.521374630217044,0.5564197945251403,0.63249981210251,0.6033896099721145,0.7116190904956277,0.026856247164828775,0.02267198649117916,0.020765718226234898,0.019139156331220788,0.010935840836200066,0.7802455640879209,0.7833063697901322,0.7811520004385117,0.7756497119205789,0.9990546058015815,0.9992203375051497,0.9995066338772751,0.9981933992964931,0.9977054091694986,0.0416871647199838,0.00874741625797819,0.11949239709546418,0.0008319958247182277,0.0005101291941265191,0.00040771068270460236,0.0002665087577045797,0.0001815581354609399,0.00012792447833512036,0.0001256208423563144,0.0001196683248196406,0.00011973895799555292,0.9432490974046318,0.758077939146586,0.9457048084503432,0.7228934062811724,0.9384695070490314,0.7178478177075972,0.7352394879744277,0.8834830154365981,0.8698767667631718,0.999975073655829,0.9999698784106795,0.9999498434614437,0.9999130745296315,0.999927303880091
चौकोर,rgb,0.9993612677618737,0.9998595982205631,0.999255979359012,0.989357090040399,0.9975843216712185,3.112261044758464e-05,0.0006521679631560668,1.4165604557416954e-06,8.132541410167718e-07,8.043273743260138e-07,4.417062391539429e-07,4.91759744465203e-08,4.47292311685142e-08,4.307828440778058e-08,4.492548577286474e-07,4.471804187566284e-07,4.4672017378405627e-07,4.4715669111377686e-07,4.1571096690075704e-07,0.9999345304865725,0.9997655573902682,0.9996982960695514,0.9981968059764621,0.9909475027691957,0.9999999999999805,0.9999999999999627,0.9999999999999443,0.9999999999998808,0.9999999999598497,0.01010460662278601,0.03503687386547507,0.014184441721834836,0.011757481324633334,0.008929535456025726,0.004614052774028376,0.9999721337457397,0.9999813928111383,0.999989624922862,0.9999874552018662,0.9999960099573187,1.3771081193664625e-06,9.928658424015508e-07,1.0017035632252165e-06,1.0528492807133084e-06,5.528646394699964e-07,0.9989388444691372,0.9991703650094855,0.9991602761046018,0.9992984417188034,0.9999057352141327,0.9999584887173808,0.9999862934666278,0.9997797159843096,0.9997105115998416,0.3327131853460353,0.019118176402438188,0.9046801621255086,3.142577612555135e-08,2.640799304775519e-08,3.0696170464438886e-08,2.9070392164077066e-08,4.225457655646923e-08,1.9939663212893386e-07,2.3729061054591106e-07,2.190132691888334e-07,2.2066112193180282e-07,0.9986752934646228,0.9537098247166795,0.9989620857507232,0.9358858889784977,0.9987889767772817,0.9999980193089747,0.9999983735706618,0.9999998337961503,0.9999997770654085,0.9993376457723397,0.9992036237057199,0.9983787115883176,0.9941791562880754,0.9965655841664975
छिला,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
छोटा,rgb,0.9662672690129493,0.9939985537910584,0.9884769449817011,0.994279476290698,0.9983079538517579,0.9150684990978876,0.987703021124811,0.0005167233916808108,2.868361264012545e-05,1.8118470975006243e-05,0.00034885857584553745,0.0049367743471700875,0.0038447840102030745,0.003464711343901962,0.006978332860493069,0.007866217129351913,0.008667594808749327,0.009431615578511795,0.008290773090777867,0.9991093795726818,0.9985339893678395,0.9986642031051647,0.9986501907453412,0.9955816848430208,1.0892573248048592e-07,1.6155952247114565e-07,1.494677503537975e-07,1.8546662867972528e-07,3.149192019973937e-07,0.9779396827263507,0.9922675598770615,0.9842145461668107,0.9842936815847783,0.9818777999703686,0.9758826025736349,1.2930424815130105e-05,1.812356578088927e-05,9.672377578477592e-06,1.4415494319823932e-05,1.6750885189104176e-05,0.029157114757695137,0.017662975967817778,0.02372199392615041,0.03430747721299743,0.023352290317548513,0.9999033638639582,0.9998958289182377,0.9998941623001801,0.9998784048903299,0.9999960862817652,0.9999973475144379,0.9999982998212862,0.9999948885154967,0.9999944550866154,0.9885075903417445,0.9238487811331348,0.994321677427091,5.118349512398586e-05,5.576370701751695e-05,1.8762410898160736e-05,3.626617476141722e-05,3.490655106179542e-05,0.001529767212516322,0.00123530131472675,0.0005066602907269739,0.0005133323697549753,0.9999835069882073,0.9999338753964433,0.9999841691661202,0.9999226741175937,0.9999824813018813,0.0035120391803549525,0.0029771750192912594,0.0029147430694319155,0.0022095883082711002,0.9958214041361793,0.9963165293932765,0.9960212260737357,0.9881409039950155,0.9933935982798081
जाता,rgb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.877036589536288,0.9218333200107726,0.9285288765205322,0.9706642858217208,0.9998480798307787,0.9877760769039404,0.7331158555400098,0.9996833162121002,0.9994531550086352,0.9999999999999984,1.0,0.9999999999998723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010488440252574819,0.9864620372660405,0.0060371384784959495,0.9945237866508302,0.008424565184391485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
जो,rgb,0.6932362573515637,0.7554449460183443,0.7941742690936544,0.9151066282207585,0.9165925636115656,0.9031609718377203,0.8495963428737668,0.478026735602863,0.10138540353931495,0.07180280612588259,0.4313560575835833,0.5476187844812032,0.4599627978885226,0.4441968834437825,0.8198918245336514,0.828374602766928,0.8349024154848852,0.8403468192138025,0.8312438414193344,0.8356747161455104,0.8600816657861302,0.8718636419519168,0.9161297806413065,0.9187652667338682,4.644832990991079e-10,8.37991284550743e-10,9.192648939992667e-10,1.4862117925275394e-09,2.219630111888e-08,0.9787427644210713,0.9791539472943206,0.9791335057309585,0.9794856581613843,0.9795718649726027,0.9798043322748916,1.0355422384782492e-11,1.0162809357308537e-11,4.652799470575739e-12,6.835824045056965e-12,3.764988744675927e-12,0.9018972667845557,0.879438523016435,0.892907622271205,0.9071485039514562,0.8881228193201531,0.013094512695725364,0.009741284509164365,0.00962171538409876,0.006939360630373584,0.803814331942923,0.7400740892539995,0.6664548659278445,0.8079296054996411,0.8049110112919274,0.010077100964531559,0.013096494371240308,0.002530563083015944,0.08946131224711812,0.07123586486282903,0.02186088496569343,0.025008865074555547,0.011249421699165159,0.028683824190694998,0.020031318412709824,0.010467860202709709,0.010497913404940584,0.24123102726105128,0.4661620294286132,0.21026342563546876,0.4797291583665966,0.20187417199594188,1.1912890721526543e-10,9.304055334286853e-11,2.306843391382363e-11,2.2272312812130735e-11,0.8492372764743579,0.8616056904452057,0.8806803281900664,0.8736064138491495,0.8825351831214826
टमाटर,rgb,3.191548218094427e-08,1.7257273215060677e-08,3.620437239406379e-08,1.7208580703651047e-07,1.0785946649487896e-07,0.5430000365256886,0.5062147358078128,0.13847850370103923,0.6868003201366821,0.7717092395020991,0.4125849125219891,0.9872854532453123,0.9937631969274296,0.9942728339943306,0.1995000676690392,0.19940959031714145,0.19913023809717312,0.19875731916620767,0.21625943911643214,1.796990065012193e-08,3.028331877513427e-08,3.5791757172095084e-08,9.925550849558715e-08,1.6876917113541892e-07,1.2185588995863308e-06,9.741671707591455e-07,1.1586593700402495e-06,1.1358454336059245e-06,3.123720784174e-06,7.599496456688153e-05,5.200227209453905e-05,7.05929990513469e-05,8.620534132962981e-05,0.00010162483987795008,0.0001603832600700621,0.9999999999994187,0.9999999999993845,0.9999999999996336,0.9999999999995195,0.9999999999996319,0.05392541077747476,0.07780332881541359,0.07814320620910306,0.07695631673559937,0.16561583178782563,0.9703464643800596,0.9792591458553831,0.9798237782562782,0.9870617655667302,3.088393686858594e-05,4.443430989786212e-05,4.64452671284197e-05,6.092623201007728e-05,8.184166128621482e-05,0.999640731414954,0.9998754779336805,0.999821899439712,0.9972711280359986,0.9989451543582837,0.9998010468607279,0.9998791064014895,0.9999746632863782,0.9999772308545397,0.9999857380336077,0.999993090592624,0.9999930818795085,0.09535416570118009,0.12248434666648747,0.11363238076342738,0.1344513184974246,0.13588235623504472,0.9999999999894558,0.9999999999912617,0.9999999999955724,0.9999999999961047,4.0015374213341134e-08,4.5372202339847925e-08,6.535687070565891e-08,1.0446617894961023e-07,8.755610632294919e-08
टुकड़ा,rgb,2.176812825150234e-08,2.0116848982039187e-07,1.4027048046403678e-07,1.9032922783422225e-06,8.832026689055138e-06,0.14366215442556593,0.8075059736101229,2.348317213419196e-09,3.721099411796752e-10,2.8431445955082334e-10,5.6087362619198325e-09,4.871993051881139e-05,6.981427816227279e-05,6.465030211038013e-05,2.1793818158257642e-07,2.636428563959036e-07,3.072744262307371e-07,3.5088297483558076e-07,3.1824029627287265e-07,4.571555403607698e-06,3.3307685881196162e-06,4.538372648134271e-06,1.1789911601541829e-05,2.842625250191812e-06,2.1493313191823367e-19,3.038243163030604e-19,3.148836436864954e-19,4.1381031299996456e-19,1.946290307872269e-18,7.949742328873364e-05,0.00031016374122538204,0.0001289740629064838,0.00015886164940354902,0.00014763242891685174,0.0001447560739640567,0.9995324082754401,0.9997162452203159,0.9995736176179744,0.9996941222233341,0.9998310082753581,4.876542655810541e-07,3.2133430316293205e-07,5.208208660776951e-07,9.373704663590502e-07,1.2078076285717416e-06,0.9999988855864852,0.999999162784677,0.999999166138997,0.9999993642086525,0.9852512798236157,0.9948135013659971,0.9977130900678118,0.988422467596193,0.9901894339524888,0.9999683428914786,0.9997192583272339,0.9999959569663915,1.7429387722296879e-07,5.431523848520108e-07,5.744150807313076e-07,2.7629829831799423e-06,1.400926664005665e-05,0.0068965387131269,0.008152921189930142,0.004277262040102383,0.0043627793883702125,0.999969544660496,0.9997439589238074,0.9999771734442898,0.99970071013135,0.9999782150082474,0.9999988130342317,0.9999987512208952,0.9999994566108097,0.999999249787742,7.939226223229584e-07,1.0961947472032514e-06,1.3663678616598255e-06,3.627602507340302e-07,7.925825825855987e-07
त्रिकोण,rgb,0.9999489170479264,0.999987773544996,0.9999365985628287,0.9990104248714837,0.9997623560765497,0.00022004752409241068,0.003976371099024366,1.981892711922477e-05,1.1751343167270364e-05,1.165870736594022e-05,5.959330841711403e-06,4.680271956282163e-07,4.16716870709342e-07,4.020813823048801e-07,5.429590287110364e-06,5.369947185110581e-06,5.336721237308541e-06,5.3179653253834874e-06,4.95736710460182e-06,0.9999935959705673,0.9999774964078046,0.9999707527619679,0.9998205221026143,0.9991465007908541,0.9999999999999991,0.9999999999999982,0.9999999999999973,0.9999999999999942,0.9999999999980891,0.09101165236651779,0.25180920525540706,0.12156319824405643,0.10197827565754487,0.07944959166934537,0.04261022287045313,0.9999895196776758,0.999992852310355,0.999996011705039,0.9999951529547585,0.9999983984563717,1.6311189686423605e-05,1.1909567488572063e-05,1.1817531576973507e-05,1.2170267537078571e-05,6.30772763289224e-06,0.9996701943597627,0.9997375101739138,0.9997342126994473,0.9997739577760482,0.9999820961958493,0.9999917019175126,0.9999971419027461,0.9999578376294209,0.9999442247416408,0.649482461043061,0.0740538463559033,0.9691327863296143,3.563674014158857e-07,2.8481821665136465e-07,3.2206379610712364e-07,2.872662561590229e-07,3.8460742125570947e-07,1.4392537577388166e-06,1.688019794322765e-06,1.5779779872966738e-06,1.5886567762015556e-06,0.9996618996650058,0.9890651641333962,0.9997309858143604,0.9847564129936887,0.9996852593592851,0.9999990949907321,0.9999992543449967,0.999999918595279,0.9999998921943952,0.9999399593629686,0.999927039155341,0.9998507638937071,0.9994905321271369,0.9996907395068747
त्रिकोणीय,rgb,0.8268841769594871,0.9743588308478431,0.8700451689333858,0.49162951878586314,0.8632012545026895,1.1275785211347645e-05,0.000546308669505673,4.2405238718665296e-09,1.663304655602879e-09,1.559218293119919e-09,1.752669687508992e-09,2.4783027075791375e-09,2.5446884798025546e-09,2.4099270268304407e-09,4.448456310940463e-09,4.653107601127701e-09,4.837332890120657e-09,5.01208047763783e-09,4.560578411443614e-09,0.9946087530667317,0.979714417555166,0.9761478044361163,0.9009411237722197,0.5582471561506523,0.9999999960369594,0.9999999929886463,0.9999999896907207,0.9999999794455801,0.9999955143265874,0.00035001581195894465,0.0017507578302336862,0.0005583019312262018,0.0004910656094965682,0.0003670518685569403,0.00019103577738351408,0.9999978312119814,0.9999987266802788,0.9999992266855422,0.9999991333421238,0.999999766660413,1.5923206930986673e-08,1.0448247951330872e-08,1.1957914936652923e-08,1.4641216958219637e-08,8.483194216980218e-09,0.9999556580608105,0.9999682909240545,0.9999679726235979,0.9999755065093939,0.9999204529322882,0.9999737919223669,0.9999930385057545,0.9998298900268843,0.9997883110989869,0.8540795558527566,0.1183535352839635,0.994938575848091,3.8670243987375154e-10,4.531729912222783e-10,5.699426952503132e-10,8.285179786541201e-10,1.953409055983329e-09,4.6781840280656906e-08,5.924234347145142e-08,4.7463292399533126e-08,4.806713280112529e-08,0.9998365314177008,0.9897406111760718,0.9998821559492469,0.9850434992652027,0.9998651729998339,0.9999999638758237,0.999999970166068,0.9999999976170026,0.9999999965387467,0.9222726619037614,0.9151250448621014,0.8502458562945517,0.5310688751274749,0.7010288723925692
त्रिभुज,rgb,0.9440631140899836,0.9642451753073757,0.9476606842942366,0.917165198202201,0.9431979111059278,0.20009644874859328,0.3427340484343911,0.059514643168556085,0.036160302156061835,0.03378161289632485,0.04364123230579772,0.029576639914659485,0.027315991896691285,0.026751101170768895,0.060713790069393446,0.06132684923866405,0.0618601769656297,0.06235046627190203,0.060544817230242826,0.9736217672093904,0.9646598134059915,0.9630900376116268,0.9472263229905684,0.9212166859716466,0.9934953915066675,0.9930676767951705,0.9924360243247768,0.9915486884800638,0.9766651261440161,0.579797729942838,0.6610411565139044,0.6032391717188998,0.5925623049782658,0.5750292382766264,0.5328477911111948,0.34907228562842607,0.37362434114821413,0.3767040174704626,0.38145186047442187,0.4297061553052244,0.08955383997983316,0.07958932155396359,0.08181017593014904,0.08532106322874645,0.07090406691144417,0.8914189019741022,0.8928724421016604,0.8923687133406455,0.8916439568822154,0.9742448860111453,0.9779755651728487,0.9825001761399657,0.9683041468147281,0.9659941492786794,0.5170686760491696,0.3210739439504779,0.6487538391165306,0.01640486405260784,0.015205847660026367,0.012820507781126629,0.01313462658061724,0.012781005692394605,0.02364937009132125,0.023267845836217674,0.020278137881137973,0.02033056458653186,0.9285138501737098,0.8560665479767905,0.9308407084054036,0.8457154940388945,0.9276512582303552,0.6322135120614465,0.6340902255377914,0.712940214654306,0.6951489824719693,0.9529420797552024,0.9516894530095943,0.944125052178725,0.9220181714807748,0.9327408081997532
