Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
eggplanet,rgb,0.18863278693445093,0.03409733320647916,0.10573033708706776,0.15281844063368313,0.03210762254885544,0.04742494959697925,0.0008669384725193057,0.999783473271944,0.9996193476332522,0.9995423445041113,0.9997185154076059,0.9682374850536816,0.9461401969345853,0.9464614112544868,0.9994121165237864,0.9993694184021774,0.9993317295874241,0.9992964104231722,0.999319634667489,0.004845646821754634,0.012702244043224849,0.012718869221667737,0.0232075017511341,0.11794689464376991,4.255645564398576e-08,8.044249517321176e-08,1.0282807281666726e-07,1.9234930173757144e-07,1.2893265697358205e-05,0.7738783241618657,0.43903485814045057,0.6825724559797832,0.6737042955654616,0.7115784731728033,0.7727431130386195,1.097359472017458e-20,6.3965107955000595e-21,3.009380820427551e-21,3.817318797795609e-21,8.475058968717919e-22,0.9991626054178793,0.9993155942063479,0.9991627089406301,0.9989067397746852,0.9988018346351376,9.03130373195255e-13,4.952136606497932e-13,4.904392979989307e-13,2.7155305521599065e-13,5.883141215321372e-08,1.3861419530743358e-08,3.4016807570036688e-09,7.450924372081844e-08,7.363039786508787e-08,1.9642992490243334e-10,4.801881659136729e-09,3.284309078149525e-12,0.9931921642591547,0.982686731883047,0.9378800641543886,0.8583577515853205,0.4310252585499219,0.013846832555906864,0.00798535874609843,0.006731362714652476,0.006638024333318438,2.2085466398460611e-10,1.2753193071042717e-08,1.3650868787565066e-10,1.7455313659515136e-08,1.346272603065194e-10,6.374967337279449e-22,4.735096132362265e-22,2.4476380667389798e-23,3.358482509995996e-23,0.04754949751127801,0.04579483142284673,0.06284368882156434,0.21582581352770486,0.12157502299782973
eggplant,rgb,0.00832311953830785,0.002154749573626141,0.006417639335367147,0.02014208539822359,0.006128216437855242,0.9706231448489274,0.7425256681752319,0.9998382963584426,0.9999273002421432,0.9999327084134507,0.9999104834060131,0.9998872682663215,0.9998893630281807,0.9998938013168857,0.999808697968147,0.9998021048367605,0.9997962987270178,0.9997908895721965,0.9998044171632188,0.0007523494169978358,0.0017476996347600049,0.001927540629745434,0.004856869690463066,0.016956582245637973,7.003307340313913e-07,9.56355972039749e-07,1.2152301655866638e-06,1.811062222498806e-06,4.503122265440571e-05,0.7494671658958552,0.5153079107264927,0.6888897857086344,0.7061700347185603,0.7434126097761325,0.8151020365194188,7.304073746901446e-05,5.202850657426427e-05,4.064567848181307e-05,4.2191434235738055e-05,1.9246245613582358e-05,0.999535712949859,0.999653356960036,0.9996176909257272,0.9995587497569366,0.9996960864275338,6.778937607806422e-05,5.630005757732687e-05,5.673349750175548e-05,4.934399274796531e-05,5.42734841076593e-05,2.7618016283144154e-05,1.2208973205753728e-05,8.844246746220354e-05,0.00010209195019741096,0.013835683448068077,0.13367230020841883,0.0016805134992341599,0.9999727013671951,0.9999706257666114,0.999969813672163,0.9999613218301354,0.9999383258575802,0.9994897466143811,0.9994272572423998,0.9995330631564423,0.9995291518521447,0.00011369855602320328,0.0014783993319540168,9.379954963404241e-05,0.0018786936022691348,0.00010283421175928906,4.2173188169898875e-06,3.81827290520792e-06,8.612612969999521e-07,1.0977393976213592e-06,0.0043179664359345145,0.004553316989477177,0.006761667844375309,0.018890689285384163,0.011846021859580004
fruit,rgb,3.737327793591282e-18,4.700191153531273e-17,3.094948229876364e-16,7.385119936173799e-12,1.9896204455502446e-11,0.9999999996678601,0.9999999999561182,2.2976971821296708e-06,5.0868174665918707e-08,2.5527179291392733e-08,8.468121172438677e-05,0.9999988065143748,0.9999994627273694,0.9999993890816965,0.28142306046819987,0.37712549134771456,0.46116415456509036,0.535254124902947,0.5054790090169224,1.3915252064859125e-14,5.4237551192237946e-14,1.6115793847537677e-13,2.344322570418937e-11,1.3783709342911334e-11,2.3280560782053032e-61,1.64065376734746e-60,3.400883431582598e-60,2.333858989699073e-59,1.332856778236744e-53,0.04671661616131076,0.11384717143041545,0.07568403782307787,0.1474098270599745,0.18533695955246857,0.37987266465828823,0.5937337361197196,0.6941911747556163,0.2268964108563575,0.47816721728500405,0.311827978426919,0.3312100770856568,0.23677550748088214,0.4744348606848838,0.7568716839448147,0.9312060273683181,0.999999999995622,0.9999999999961546,0.9999999999962423,0.999999999996894,0.9815970517163177,0.9921956908445208,0.991604800079939,0.9970587811737129,0.9986434560810961,0.9999999999999465,0.9999999999999651,0.9999999999999005,0.800070967242291,0.9821838296904825,0.9699532833016635,0.9990664619291313,0.9999323457685318,0.9999999991100104,0.9999999990796262,0.9999999959008137,0.9999999960300825,0.9999999987365971,0.9999999996725037,0.9999999989444444,0.99999999973642,0.9999999992347839,0.9999520489917783,0.9999210562090686,0.9992713412364026,0.999065134151227,1.2126608167000427e-14,3.3355418550018424e-14,1.7068568646401294e-13,7.062187255001987e-14,1.7109674376644527e-13
green,rgb,0.9990625727559627,0.9988338500814301,0.9990858526697742,0.9992665670497658,0.9989939204650414,0.9802737742880118,0.9399307739333571,0.9978358082300323,0.9907603841369154,0.9878615749647471,0.9967291450508815,0.9795906965575777,0.9696196163154563,0.9684245091640115,0.9984176477699847,0.9984276748339702,0.9984351587459598,0.9984411699372172,0.998380674589901,0.9984417580131631,0.9987415485937606,0.9987534842542841,0.9989232656147196,0.9992290331937426,0.0017347844588879772,0.002667840101788026,0.0028439056502421248,0.004019021347745304,0.026490955625075165,0.999372007641323,0.9991696324058105,0.9993118402979847,0.9992835858474313,0.999293699168994,0.9992918219063723,1.3665915660952517e-10,1.2025840316670853e-10,6.659506345259085e-11,8.650480350248034e-11,4.5035711784192436e-11,0.9990097509245642,0.9988877677212451,0.9988914476939553,0.9988929376179823,0.9985547646812509,0.004823046020293212,0.0034600128044449535,0.0034169096422767345,0.002388539916520811,0.9033706174990758,0.8417564506894288,0.7651134191627794,0.8980928301744862,0.8919209612887592,0.006981178053128441,0.013740288329165223,0.0013114773528342938,0.9508524784925876,0.9210623557930092,0.7912940778188878,0.7451344575132917,0.48809727156452204,0.34152433566439383,0.26396842404951876,0.18773829821505303,0.1874296194701929,0.16003985316900413,0.41991994017195683,0.1321644694149477,0.43901013069943223,0.12522209088777186,3.11027435475313e-10,2.532022438369903e-10,6.234135634045085e-11,6.481624918020635e-11,0.9990122823970867,0.9990189567180062,0.99909506780338,0.9992803094055038,0.9992040640026146
half,rgb,0.8731545907854382,0.8784902595839758,0.8231466733794863,0.5717758967647762,0.6188604978865906,0.007382361793323221,0.01232220354280441,0.04893635969068658,0.0839196239711456,0.09356320917066137,0.034613301298828114,0.006059190245000307,0.0061548153092996554,0.006245329485203848,0.014899682961202221,0.014351054264432206,0.013935283931352183,0.013592270496465731,0.01370960686077966,0.8429258547314439,0.7930889252457918,0.7715360822237735,0.6287897089430007,0.5674703053256345,0.9999999347879724,0.9999999074293985,0.9999998945886441,0.9999998513991443,0.9999984677798321,0.054087387684683144,0.0628179061728153,0.055424330278979625,0.0514609396249381,0.04842514365233747,0.04108320248117559,0.9972598624209104,0.9973894133520282,0.9982236668500133,0.9978727556041108,0.9985241615593654,0.015272654192968966,0.015588726033495447,0.01429812561859055,0.013010296831720343,0.011245074356341176,0.31866750875167965,0.3408365345409346,0.34069207995674405,0.3616863471494899,0.41297297547215583,0.4550235460740551,0.5227464639163364,0.3527795203665941,0.3333605245197985,0.09602678300766017,0.05317102065134784,0.19803054489745614,0.01909070450207416,0.01691715599333049,0.023272426555877742,0.018466786739806042,0.020254927969628182,0.011507792960938606,0.012855710710680373,0.015878002502236418,0.015860046671846727,0.23613599153965795,0.11030887653654864,0.24909465872142186,0.10240887731753412,0.2429128943482405,0.9949256501837271,0.9954781037870913,0.9980046758353178,0.9979468491901559,0.7805513915254302,0.7610681530593475,0.7125137478243828,0.6795748312831343,0.6845296549768541
head,rgb,0.12755180390086376,0.011215105515378276,0.041490119917489375,0.028284998543266382,0.003148825699524204,1.571922212039008e-05,6.805087289902762e-08,0.9988013996130856,0.9970707459113952,0.9961903914932777,0.9972478205762206,0.061698577753049856,0.026150162678278955,0.02623993917904783,0.9890322662175408,0.9876204144102816,0.9863332531222391,0.9850935741287697,0.9856048126811767,0.0005599501171563923,0.0016788976236824502,0.00151795520425722,0.002036334423322962,0.01851061697754384,1.1565396575987481e-07,2.4168296485456337e-07,3.0854453499732816e-07,6.166521195163638e-07,5.2461720854844354e-05,0.09804960929068553,0.015284494783669752,0.05446894400037911,0.04780427041261463,0.05716214526215914,0.07423843275823425,2.3135385122431255e-31,1.1135656040492067e-31,4.3844986672661243e-32,5.783061169219366e-32,8.043567107730157e-33,0.9860241824596748,0.9889211763861275,0.9844965786615851,0.9762553384862457,0.966245344584976,5.135130811565666e-20,2.1775401953110015e-20,2.1368521178253177e-20,9.015496027685272e-21,4.756381844180824e-12,6.311829173744894e-13,9.932221777944806e-14,5.115943585951139e-12,4.551312744570453e-12,2.1955504917276673e-17,1.2029880242227557e-15,9.444526079677968e-20,0.4856278712022458,0.16325166280706802,0.026449333435661197,0.005882495678401813,0.0002490676633971395,5.907224069961492e-07,2.643093518822859e-07,2.082578260717512e-07,2.04028893759854e-07,2.6418222261236917e-16,4.761602151978067e-14,1.3430357754318048e-16,6.965840800195987e-14,1.2479886441440753e-16,4.481298565954572e-33,3.045064822629669e-33,6.483375037055044e-35,9.797101411692413e-35,0.010505817453989931,0.009123156595223933,0.011888920021083094,0.07062506780721169,0.028904564019857932
in,rgb,0.9988157995248413,0.9886637970346489,0.9803681746433962,0.3008608777158143,0.1598554029261692,0.1281124516303944,0.20272871944450674,0.9999993667327176,0.999999999947089,0.9999999999899207,0.9999996717220491,0.9999644726407593,0.9999907946470716,0.9999931498241831,0.9980855620969111,0.9974007086896147,0.9966813706318982,0.9959047074137926,0.9970194303846177,0.7744116202458002,0.6769878565476841,0.5623822268733445,0.14497069536935017,0.2311356360488234,1.0,1.0,1.0,1.0,1.0,0.001113919706710264,0.0005382204200171693,0.0008318891246009949,0.0007417036518541941,0.0007777321408297509,0.000821725462485191,1.0,1.0,1.0,1.0,1.0,0.9481021385341769,0.9829367468161974,0.9655971548687762,0.9220949363802308,0.9657941828589894,0.9999999755910621,0.9999999919449504,0.9999999923541864,0.9999999978073728,0.03251445635511536,0.08633115476561212,0.20926022159341387,0.030433570979955242,0.032363379292154305,0.9999999991262765,0.9999999992176356,0.9999999999915508,0.999999999851731,0.9999999999240099,0.9999999999995246,0.99999999999858,0.999999999999911,0.9999999999524427,0.9999999999887754,0.9999999999994205,0.9999999999994087,0.9959374201545017,0.9279019459245282,0.9977726164810234,0.9192425146241219,0.9982107407393057,1.0,1.0,1.0,1.0,0.8504824865391927,0.7757645777446933,0.637471005225524,0.8133538607827125,0.6866364091984785
its,rgb,0.9999846027193544,0.9998381366132612,0.9999525051012486,0.9999326493417694,0.9994917973998126,0.9760005912161398,0.23983424315722696,0.9999999973459461,0.9999999955927092,0.9999999946952149,0.9999999948924736,0.9999905836328533,0.9999802737630126,0.9999805194063707,0.999999978465959,0.9999999758546946,0.9999999734855598,0.999999971212923,0.9999999724106979,0.9975069292600338,0.9990825248504988,0.9989969515372304,0.9992446533997463,0.9999000823955569,0.5802138584318236,0.7169823896258222,0.7597559398443445,0.850223106942518,0.996242227578824,0.999983436626992,0.9999027424018357,0.9999705418851246,0.9999669818935207,0.9999723652626689,0.9999790069040467,8.98192496341198e-21,4.649372376185937e-21,2.1941549787145003e-21,2.6942961477841164e-21,4.858538983596644e-22,0.999999969370464,0.9999999761378783,0.9999999672834465,0.9999999510361963,0.9999999363039759,7.721744453949418e-12,3.7266785723988845e-12,3.6730506284423415e-12,1.7767592647847175e-12,3.415856822214195e-05,5.833938936214437e-06,1.1405398549159614e-06,3.775282050602495e-05,3.4582332614499164e-05,2.308741340019613e-09,8.735968638700943e-08,1.9921043434459833e-11,0.9999993440473178,0.9999974784637035,0.9999876482859126,0.9999522350995536,0.9992893987403247,0.8524457447185274,0.7472856288556395,0.7227820959948948,0.7190172762690819,9.643458922970746e-09,9.644729842299844e-07,5.378339223369601e-09,1.3596569090861186e-06,5.110362510015361e-09,1.852822328532473e-22,1.3474514600458168e-22,4.886362572576106e-24,7.14774193505439e-24,0.9998283077466904,0.9998047261825257,0.9998474991729578,0.9999717340948762,0.9999333627217406
laying,rgb,0.4902966317604905,0.6857121051680334,0.8426576128479806,0.9946563223143347,0.9939645273320842,0.996953154009662,0.9772314576297231,0.2685047812397732,0.0004170101979525946,0.00012166628027198995,0.17654539155767365,0.48111251841420055,0.22546027205248723,0.1919094839727169,0.9858084532392692,0.9882021364104607,0.989816502409443,0.9910248612841983,0.9889677319951994,0.9049378911683366,0.9528194649262122,0.9662217955582302,0.9936191504766826,0.9953071672834183,2.9926891666300654e-33,2.1916220222952773e-32,3.081367766928337e-32,1.5926570008375053e-31,1.9024608751342376e-27,0.9999782826741712,0.9999761369531904,0.9999786179064533,0.9999800335082539,0.9999808600331042,0.9999826975834091,1.6690205179845557e-38,1.4882050267943933e-38,1.0923723656785637e-39,3.9013133133803673e-39,4.841218871732154e-40,0.9983801869382426,0.9966851715375967,0.9978283783953261,0.9986801208665913,0.9975231331220893,1.7689633243127987e-08,6.4049243779771856e-09,6.153672784318532e-09,2.0301202430752042e-09,0.7449314509110174,0.4417461089503092,0.1783754925788581,0.7737940313955743,0.7661298376817627,1.6549996530453574e-08,5.724003893482089e-08,1.2229763897145332e-10,0.0002968407333715186,0.00012905704230358728,2.2002567997680556e-06,3.315830959993801e-06,2.101786993860837e-07,3.46669606203567e-06,1.0117391050477516e-06,1.1911116463381146e-07,1.2009472194885378e-07,0.0006887308588489017,0.027759869203589145,0.0003724396210707183,0.034221077406197675,0.00031874609094630963,3.3542331582793175e-35,1.4628553409647208e-35,1.1739953472435196e-37,1.0855748878220654e-37,0.9457726209113527,0.960655231894993,0.9784300159290419,0.9772171264229345,0.9812907859631771
lemon,rgb,8.904216081581201e-10,2.1780164797586046e-08,1.5610025145175955e-08,1.008774556848884e-06,7.887869401523214e-06,0.6133345179371675,0.9869145191779518,1.2712085922740162e-11,2.0039567733443345e-13,1.0321381648043162e-13,3.264656854087689e-11,6.037285298982664e-06,7.184570477513364e-06,6.159827881595751e-06,1.690393648199956e-08,2.2730969396547494e-08,2.8837446311846163e-08,3.5432054790952206e-08,2.9471227254207332e-08,1.9615854806564487e-06,1.465137995550273e-06,2.366713582918447e-06,1.1527462481188931e-05,1.7777917917897269e-06,7.904440096035841e-32,1.985302360718742e-31,2.219910192594871e-31,4.615550524880923e-31,2.753592244748466e-29,0.0003322997844921482,0.002058273964552339,0.0006398249510657237,0.0008465705926309213,0.0007661501720674882,0.0007397128906021473,7.805336097469236e-05,0.00014896790526253,4.665229800775869e-05,9.835843957100508e-05,0.0001342258275306846,8.920630855878778e-08,4.238415535974828e-08,8.879892206387722e-08,2.1791092353177942e-07,2.504395634731189e-07,0.9999998460310107,0.9999998649675601,0.9999998642274259,0.9999998752807004,0.999708212671554,0.9999023322053066,0.9999564566998811,0.9997873625887852,0.9998248385162294,0.9999814144992552,0.9997194537512443,0.9999962904353786,4.863082267314676e-10,1.7298269176882828e-09,6.721435875050123e-10,5.8100649719278454e-09,2.475767996911106e-08,0.00018378534583404164,0.0001695589353851607,4.210704047687e-05,4.332408344726721e-05,0.999999175787689,0.9999936772811023,0.9999993485541709,0.9999925205474072,0.9999993574782733,0.6040316184897663,0.5391609819546885,0.5373003027723644,0.4236284472480721,2.045844356282031e-07,3.3646262962262924e-07,5.05607231268859e-07,8.212765488209051e-08,2.4713713539401205e-07
like,rgb,0.9995867492931528,0.9998714348828346,0.9995249399979369,0.9960438187164965,0.998753644585338,0.0020015205185835647,0.021016890155056887,0.00020686114650717347,0.00014007855815203132,0.00013993923449128143,8.288699215669729e-05,1.3956314069411737e-05,1.3002172208988035e-05,1.2643649895452579e-05,7.982718894877281e-05,7.937198348782062e-05,7.917503088185874e-05,7.912090354032736e-05,7.485437753063311e-05,0.9999273122514545,0.9998024568487702,0.9997584802101351,0.9990072438817716,0.9965062069482324,0.9999999999985478,0.9999999999975544,0.9999999999966469,0.9999999999938667,0.9999999993846052,0.16043092584504584,0.3384462915452128,0.1994832054885793,0.17654654959407481,0.14714415409875858,0.09299792496442649,0.9999725676223041,0.9999799487612911,0.9999874959886401,0.9999853729541536,0.9999940689664568,0.00018878936373240967,0.00014705082638296493,0.00014732420816323752,0.00015224662000460216,9.211190229954803e-05,0.9993134040231888,0.999435474885055,0.999430204729815,0.9995067953311303,0.9998933997903259,0.9999438702129315,0.9999764402477452,0.9997924141432456,0.9997427223399202,0.8025110329940212,0.24473556309405825,0.9762984738605649,1.0588425494868895e-05,9.212358413717297e-06,1.0565651452682575e-05,1.0006167402659852e-05,1.345010584597328e-05,4.297268303104647e-05,4.9481186804934696e-05,4.714765658826424e-05,4.741719173717088e-05,0.9991580524316415,0.9860412711081498,0.999305235881784,0.981798676171272,0.9992164336298106,0.999996267261653,0.9999968144551669,0.9999994749239521,0.99999934086859,0.9995590167502604,0.999488741889889,0.9991041572507694,0.9975809885331274,0.9983914370449629
lime,rgb,0.99999050442907,0.999999754135763,0.9999975252945479,0.9999842188517614,0.9999988472592206,3.07340184648174e-10,7.251557484507015e-09,7.513134853087458e-15,9.637769990022832e-19,2.247108993984921e-19,2.8356614871325135e-16,2.2486759871539768e-18,4.180303435573353e-19,3.072590671696604e-19,1.4267692382062626e-13,1.6987514209375435e-13,1.961527723967431e-13,2.2267938011064934e-13,1.5185785426858433e-13,0.9999999830731919,0.9999999093948855,0.9999998922250583,0.9999992855294935,0.9999895169755428,1.0435719830525431e-10,2.77423790547254e-10,1.8029308020749216e-10,2.548837279245076e-10,8.459602296503543e-11,0.10803238690895312,0.5287822697994332,0.18468859682713232,0.13645454626898054,0.08651065392932096,0.02618445004874223,4.2231130434733763e-41,7.626682180881084e-41,1.1917711391063326e-41,3.482753265407755e-41,2.6486336054895985e-41,1.7353130787752148e-11,4.035735773408293e-12,6.167782974270994e-12,1.0978100965374413e-11,1.2605671508645246e-12,1.3565690410151481e-08,6.2074371321470156e-09,5.761043195155216e-09,2.0571229939931064e-09,0.9999938638130978,0.9999931563862097,0.9999960857807783,0.9999685704158536,0.9999392038412067,3.9123419865936154e-15,3.330467189988598e-17,2.996915981371675e-15,1.818405387330013e-22,3.571752174895335e-23,3.4701136933512954e-25,3.5803886191001806e-25,1.9160412836472775e-26,3.616919476353548e-24,1.125142921141588e-24,8.235872868887459e-26,8.411810102674988e-26,0.006528706915391439,0.0005311733779875557,0.004840567453594775,0.00034843390695003123,0.002879921527161764,2.7622867692129276e-35,1.541177111476348e-35,4.2898274269823686e-36,2.273578954642239e-36,0.9999993152364895,0.9999992807701793,0.9999984266897783,0.9999818698691828,0.999994393226005
long,rgb,0.9910300830978722,0.9604989586087973,0.9792425473172542,0.9632861859124945,0.883391462941852,0.18148213449111017,0.011854101995795507,0.9999082379989049,0.9999104397320847,0.9999056621554248,0.9998535893883901,0.9748473292836277,0.9619705129010307,0.9626184009835904,0.9994727456995126,0.9994250896469963,0.9993831828843275,0.9993440419281403,0.9993671651554444,0.7930519668378146,0.8685689059118615,0.8575473239621778,0.8560818759438011,0.9529627911557303,0.9641821882831456,0.9718321142070651,0.9745428272745548,0.9800286110614005,0.9961604767565327,0.9663483992019484,0.9060821881255992,0.9523967007636083,0.9481440163632351,0.9528115820065982,0.9586360556970269,7.758377095163925e-13,5.174585921708971e-13,3.787918945770224e-13,3.9877003958265615e-13,1.5496290901867122e-13,0.9992922293248362,0.9994131840799949,0.999259920850713,0.9990092101588385,0.9988212762363513,9.260923713236142e-09,6.156629799600639e-09,6.1078895206203714e-09,4.073093068641305e-09,8.688726170442537e-05,3.0573154339509584e-05,1.194641172127347e-05,8.764478294311526e-05,8.16442130324727e-05,2.606089944040868e-07,2.2197781442031564e-06,1.7753438970015055e-08,0.9971385904902367,0.9933272270743934,0.9851894647576893,0.9636721541180394,0.8423896155823661,0.11675900651622091,0.08435081098134552,0.0871415346999787,0.08616043916234938,5.499261579251469e-07,7.555308550794085e-06,3.929754261604201e-07,9.178488384386519e-06,3.8001577724909504e-07,4.491293886648267e-14,3.861079210677159e-14,6.5016426203885345e-15,8.25559545608526e-15,0.9499931991564168,0.9442485506352917,0.948658734990423,0.9812815520755124,0.9680734767032758
looks,rgb,1.0,1.0,1.0,0.9999999999999998,1.0,2.3212376463558587e-08,1.5022139208907517e-07,0.6317677762863456,0.5113679591450516,0.5181801617040758,0.02274803387473937,1.7532678401580438e-10,5.76570372134611e-11,5.580367762527175e-11,0.00048784627287014375,0.00038104873339111237,0.00031424229755236556,0.00026699412221147754,0.00024455621358334393,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,1.0,0.9999268297223552,0.9999721753778112,0.9999336166747187,0.9998584096568925,0.9997550222986734,0.9988490403238035,0.00024107409019184,0.0002892643038622031,0.0010381531554822469,0.0005713590729877791,0.0020174606614055887,0.004020256632438729,0.0027997439554343214,0.0015511129322864495,0.0008260365549691541,9.860958943182425e-05,0.0017287916158543013,0.0015130058980973146,0.0014437318194784794,0.0010714694202744093,0.999999996423957,0.999999996420875,0.9999999987525816,0.9999999613194391,0.9999999021206711,3.3272566401569487e-09,5.214881484453874e-11,4.353375354418798e-08,3.09848981695954e-08,2.829945641660466e-09,1.1528621943248118e-09,1.0393589440224624e-10,9.753664228557436e-12,7.313015984270496e-14,6.035334387580725e-14,7.201840663147831e-14,7.131688996253345e-14,0.7683165271942944,0.03967953921891794,0.7635931650016777,0.02367121661590726,0.6643776911552244,0.00014418482691983233,0.0001973836497903982,0.0034148501815306,0.0026844258433214715,1.0,1.0,1.0,1.0,1.0
lying,rgb,7.904768030206868e-09,6.8752517868378495e-09,3.6057469714706665e-08,4.87742613956301e-06,2.595111990135429e-06,0.999992769398115,0.9999723244786235,0.9412823574253557,0.8495921654083879,0.8155507833483947,0.9901070363297346,0.9999980737476634,0.9999985308490308,0.9999984973467206,0.999382887429053,0.9994654523176802,0.9995223122765545,0.999565739580894,0.9995667163841377,2.6026653292652895e-08,9.032566800550277e-08,1.498754525606962e-07,2.2685270105228136e-06,5.3636206194340605e-06,8.162596500020999e-30,2.3912892534263793e-29,3.8942221824416384e-29,1.1978350134733189e-28,3.735729723195027e-25,0.6595840398852522,0.5404473226322303,0.6470098039627931,0.722884397265146,0.7719522919785955,0.8750002390640592,2.133102654229657e-05,1.8916503808003196e-05,6.418336094329349e-06,1.0701796893405703e-05,3.934620934780298e-06,0.9989184513199111,0.998958535240775,0.9992574612427017,0.9994859155576251,0.9997779142261259,0.8394662808115969,0.8188636106653402,0.8208559992968313,0.8075453877944406,0.0021263776218822575,0.001599681976869547,0.0007508773106911674,0.0064243044175164386,0.009651022577080311,0.9995669227620438,0.999952082096068,0.996141460324532,0.9999168023198202,0.9999660419946543,0.9999500366150431,0.9999838901177044,0.9999901698500268,0.9999992682682127,0.9999991434127841,0.9999986171328493,0.9999986247025038,0.5902142261903669,0.9590714414824965,0.5617992144794552,0.9690527408853208,0.6082832737061944,9.983949097191052e-05,7.36926375338844e-05,7.632459875960344e-06,8.471376326273076e-06,1.083805903292092e-07,1.6820810717926143e-07,4.442234572472236e-07,7.534364234275577e-07,7.155400574036657e-07
object,rgb,0.9999999994358177,0.9999999988967236,0.9999999964451967,0.999999622522263,0.9999996248575522,0.005265596460629065,0.006977450933516206,0.9993097882708718,0.9999265152885592,0.9999520177582413,0.9970894251286051,0.05067489086952436,0.04502517114432722,0.048017680171347166,0.8816401127052863,0.8612990712996704,0.8431903895121973,0.8262236961066646,0.8342736669660705,0.9999999914811214,0.9999999795355585,0.9999999665776875,0.9999996311148691,0.999999538239304,1.0,1.0,1.0,1.0,1.0,0.9819278925324966,0.9812342016550897,0.9799672544879764,0.9727645001266607,0.9680418505871762,0.9478448894011575,0.9999999992856734,0.9999999992519957,0.9999999997844367,0.9999999995933782,0.9999999998210469,0.8635162566984459,0.8853752638493099,0.8331503371151991,0.7521800924615233,0.6335917879177821,0.6690278540942454,0.7043806274436661,0.7034028741996416,0.7322428626139361,0.9978187511058408,0.9979835965505226,0.9987400467369565,0.9948537073175105,0.9928845619843225,0.07457683004416629,0.02703694874984917,0.2903620707399025,0.9227463368868987,0.8389493038035125,0.923516882043767,0.7670349134343873,0.6849946688083762,0.03791231434723222,0.047623117674399244,0.1028999212865693,0.10190892008674367,0.7363508516671465,0.3059723026308713,0.7526098431626769,0.2679417322582843,0.7289161052947123,0.9999999643037364,0.9999999747167985,0.9999999966576627,0.9999999967672539,0.9999999850421846,0.9999999766227906,0.9999999466566025,0.9999999482205271,0.999999935389764
on,rgb,1.0,1.0,1.0,1.0,1.0,0.9999953396995841,0.9999999161073431,0.9997635421785764,0.9820919481665367,0.9669952390347504,0.9951891928746286,0.1764658607230877,0.07459345205375559,0.06389960300100704,0.9993673572220477,0.999386064401708,0.9994034402606934,0.9994198828143498,0.9992664933439245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998768,0.9999999999999849,0.999999999999929,0.999999999999891,0.9999999999998157,0.999999999999317,0.39193659014294524,0.5390484981196603,0.5066900198970544,0.5595528069229116,0.7717857616706384,0.9999759734610996,0.9999386537865678,0.9999439381781713,0.999953195835808,0.9997232719291453,0.9999999999997675,0.9999999999997256,0.9999999999997118,0.9999999999995905,1.0,1.0,1.0,1.0,1.0,0.9999995550466557,0.9999162504314928,0.9999999667203194,0.0063109912684689165,0.0018565264855486567,0.00024792065602950903,0.00016159673275007588,4.1658344454844185e-05,0.0005779793972271234,0.0003887689682983421,0.000122984789836203,0.0001246211259731273,0.9999999999999998,0.9999999999999714,0.9999999999999998,0.9999999999999509,0.9999999999999996,0.999290552001848,0.9992579419826998,0.9998632538282463,0.9997656131571823,1.0,1.0,1.0,1.0,1.0
