Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
त्रिकोण,shape,0.01339233833226951,0.003147670715200453,0.9998157787836303,0.00030341287749315754,1.2413191862734873e-06,0.9921681590785101,0.10196278618535448,5.691399030833583e-05,1.888770665938589e-06,3.0307948300807536e-07,2.290124545673243e-06,0.012970593512815466,0.009544541152546666,0.9883510517788427,4.9000623379691336e-06,3.1415284092862147e-05,8.419677494753757e-05,0.0001351193238587072,3.3582224377868104e-06,0.00915676883069386,2.4187585073348387e-07,6.005447664921017e-09,4.680240588804223e-09,9.453005119730583e-05,0.6480235669681562,0.0001146964477514566,4.227604639808156e-08,2.5250670450332822e-08,2.8436503262529076e-07,2.5750233445629558e-06,0.0001067355721033956,4.3772511065416605e-06,8.232086509877287e-06,0.01919709599171006,0.9618416533983644,0.9984465673181248,0.99586267011361,0.06159678344551014,0.9045301194504297,0.9783242897554927,4.0779140301517204e-07,2.337497036873153e-05,0.00022503897874033308,0.000152478394231142,0.0013568992499952907,0.0005397601144773187,7.884061913205043e-05,1.5896848661285623e-05,8.010465423216485e-06,0.006682931205808777,0.006401392557353074,0.005625934587656799,0.0007752577734768398,4.890453984744491e-05,1.9612176161592958e-07,5.600591240346581e-05,1.3569570816233448e-05,5.127364988288187e-06,3.8613698920094927e-05,0.0010766161004931926,1.9244441992393208e-06,8.32060460055893e-05,6.207693995651652e-08,2.5584006197674705e-07,2.3160098916041413e-09,5.731273819149306e-07,6.766379065764625e-09,2.2322040346844412e-07,0.000237910503794035,1.101424561875229e-06,3.28594119253773e-08,1.5774970999157008e-08,3.2776665194535787e-09,2.693337480436783e-07,6.110932680715012e-07,0.9999774081902678,0.9999743459807566,0.9999611700036684,0.9999479487440915,0.9999030063728893
त्रिकोण,object,0.005078330598215522,0.002501797043109415,0.9998512200397252,0.00047733590573705237,2.8820427401348185e-07,0.3813294775642942,0.11667083216729818,1.2165706787732315e-05,6.430346674084248e-07,7.094277107278195e-08,3.5234805685380576e-07,0.01300357510775922,0.004562167989968811,0.9947232198429432,3.2625580277805623e-06,7.779958505397868e-06,2.566757162744365e-05,4.7436699089328416e-05,1.2199784926032384e-07,0.003168176456596265,1.3981521508036797e-07,6.300592105226569e-09,3.2646046913752056e-09,2.4221318988844356e-05,0.9962648013600995,0.009458013815364383,1.602454014646755e-06,6.795023207631302e-07,6.543956758021691e-06,1.0279574069578223e-06,1.9293918544238358e-05,1.0396863422258967e-06,2.887480017791271e-06,0.0008873128953902753,0.9468734414818251,0.9999356948645372,0.9998213425134022,0.2732560880418999,0.9780881872927285,0.9896465207427962,1.9238386457617698e-07,7.434622896796934e-06,8.226998709314036e-05,4.887602066651832e-05,0.000407999845184508,0.0002353600554920581,4.912923996131465e-05,1.3598106413095003e-05,6.208328719148291e-06,0.0028445347440033395,0.0029728964413072274,0.002163427872998222,0.00032415818241391515,1.5315001964389804e-05,8.927784342504095e-08,2.639747996470535e-05,6.584620973667968e-06,7.250146762659985e-06,3.7444606379108034e-05,0.0011745550676058535,1.1495637630429466e-06,8.40384393439585e-05,1.5250417164550828e-07,2.5514256209351315e-07,6.2230713576841134e-09,1.0292655724047433e-06,1.1268240442013267e-09,2.0088304759580496e-08,1.0997063309833121e-05,1.1078045913635178e-07,8.131739482630925e-09,2.420720741638551e-07,5.12352216051437e-08,3.4805745202752638e-06,8.940158168030711e-06,0.9999708752872271,0.9999146421495423,0.9999707028041328,0.9999257293412401,0.9999152701558989
त्रिकोणीय,rgb,0.13622299819808414,0.25896446640558773,0.14490467253444284,0.06511322206414913,0.12927086576703334,0.0010220455856226793,0.005354364576435521,5.110756075243554e-05,4.929852527583552e-05,5.106936793189444e-05,3.7940192190571576e-05,4.6894050077844e-05,5.0664456546750425e-05,5.007959660789945e-05,4.269175752965424e-05,4.315417438401265e-05,4.357834174523387e-05,4.3983758924718515e-05,4.280578389071796e-05,0.38570195526019124,0.26349699956489175,0.24883370110656763,0.14699349091518737,0.0716903777393737,0.9998014999242819,0.9997268946928396,0.9996775415756118,0.9995432963007433,0.9941999238139718,0.0025996510089853378,0.004969627849658081,0.003135094744996171,0.0029838144829242652,0.002658119593449063,0.002055193023576779,0.9994966190683623,0.9995960668894577,0.9997075406254489,0.9996750721310658,0.9998263299029341,6.313218284235672e-05,5.5323620835850345e-05,5.7469207431282656e-05,6.114294091866622e-05,5.142059232256126e-05,0.9475085032481817,0.9561030384885152,0.9560324075227346,0.962525227594255,0.8189109388377125,0.8833411868779989,0.9320384643927981,0.7705392660487529,0.7562181697317659,0.4137697682836781,0.1291380187204717,0.7861504481667635,3.1745810592454e-05,3.595601346163637e-05,4.871859223287196e-05,5.6587327827999236e-05,9.367789323046196e-05,0.0003062896442010969,0.00035901124878815903,0.0003647637528755426,0.0003665139484269755,0.8552607577638639,0.4854908426783841,0.874368653950319,0.4453529678131086,0.8695696690728422,0.9998604131726134,0.9998757830089932,0.9999641926130544,0.9999585840907679,0.16985415283046387,0.16303505520229586,0.12872619472879693,0.07212875788566371,0.09358173253675657
त्रिकोणीय,shape,5.59280217300203e-05,0.00020040633479010894,0.9964842705775073,0.0006305756959887189,6.765812324795757e-07,0.9905450522931286,0.04024985678586244,3.161722219269765e-06,1.1312208756956717e-07,2.135858395257386e-08,4.794948751593494e-07,0.008767711196129162,0.0037479663705797446,0.948260766023829,4.007676293771691e-06,3.558505893291989e-05,9.040434527240096e-05,0.00015857660243917638,1.6274749561771918e-05,0.00044349996423668624,3.904906015784827e-08,1.5509827286013446e-09,1.2579742978361229e-09,0.0002621395718305553,0.04384015980779795,3.053787764833867e-05,2.3332562218930648e-07,1.2830192607997032e-07,1.0772533665065522e-06,1.915495162765371e-06,5.811637708514241e-05,3.321983216660565e-06,4.8860347563980595e-06,0.03219596873931964,0.8035913588591876,0.9960466921157345,0.9892253286941461,0.036318592991553475,0.922687044121207,0.9850901737581047,3.2344643147346364e-06,0.00014511540831668642,0.0005778768986483032,0.0004786603701307322,0.0007574389758170972,0.0004252210790937584,7.71466224708273e-05,1.0957684717949568e-05,5.290553954745934e-06,0.00022963459678626577,0.0001481528845551898,0.00011440482348811056,2.161933151825828e-05,2.0997686049685447e-06,3.351944673521073e-07,5.816912748354215e-05,1.701939197675304e-05,3.0893715106976306e-07,1.7029603395132588e-06,6.019208253612543e-05,2.7049457783734635e-07,5.638806023934896e-06,5.0135344394298955e-08,3.1323621561359056e-07,1.8662408639952043e-09,4.4700744133873955e-07,8.953040206468048e-09,7.794002913366508e-07,0.000944148725937582,4.523023410093706e-06,1.1007637649060238e-07,1.215950371581431e-08,3.830627877829052e-09,3.723147084190694e-07,3.246240253956132e-07,0.9997924258710953,0.9998815915834843,0.9994940540470724,0.9999030043911415,0.9990398164632698
त्रिकोणीय,object,1.5226890256037835e-07,1.4700319997623917e-06,0.8969268040622287,0.00033868219745851225,1.6958477797317985e-08,0.022037729084946275,0.08105656794580006,6.630952332810237e-08,4.695529934494301e-09,8.442061149973436e-10,1.918407627418216e-09,0.0013328029389031485,0.016452892384086405,0.9934513346958799,1.7445641219328424e-05,8.835064368887125e-06,4.8356362837064365e-05,4.368532918393858e-05,6.431509651294967e-08,4.958265592504041e-06,1.2937430504169688e-09,1.9360541148268745e-10,1.4221581125864539e-10,1.828927161550531e-06,0.7072137506549568,0.0005420224379473552,1.6769031044758538e-06,1.6813663823475407e-06,2.2615194803919046e-06,1.051995347318308e-06,4.097614142023342e-06,7.381867366067398e-07,4.526675967066766e-07,4.910988866699896e-05,0.39991161706080197,0.999999369284632,0.9999983487517726,0.9823156979622432,0.9999321383676966,0.9999736701268617,7.382317514996979e-06,2.239857642704519e-05,3.923530423062362e-05,3.703684485950878e-05,5.200410437708189e-05,0.00022995872337902034,0.00013194645547423374,3.026845466969124e-05,7.3317649162352855e-06,6.145495001000022e-05,4.902490857632979e-05,2.8763621348274118e-05,2.6445132285943727e-06,1.6679985183756696e-07,1.3741565748851608e-07,7.613819372268165e-05,1.929641602304205e-05,4.822111206744907e-07,2.3173325782120852e-06,0.00013134984483300326,3.000032984388272e-07,3.955050416955528e-05,2.6414710923394795e-07,2.1307531698792894e-07,6.114805990492998e-09,1.7325973917990868e-06,1.8986181584393655e-10,1.9408917649343966e-08,6.383022388187937e-06,4.319561019624542e-07,5.415786766170889e-08,9.707879786117483e-06,3.7412540661178427e-06,0.0003375533970037442,0.0001530594275508453,0.861254791346856,0.8475188091791646,0.9984563525059972,0.9976547644801678,0.9725454026898981
त्रिभुज,rgb,0.9709881937146961,0.9780772510325383,0.9685639996501857,0.9386318712572551,0.9531358622381463,0.14604309296277243,0.22071468977519443,0.14950456108199106,0.11479694160561088,0.11116961829225137,0.10793815543944746,0.04049310477434499,0.037037986693645816,0.03656990558235721,0.1094706645446244,0.10896794808170128,0.10862506977974022,0.10836960879269066,0.10633730735200722,0.9794529240549993,0.9730448328936944,0.9711619783703928,0.9555528280802091,0.9399403122483325,0.9997371100588357,0.9997071725518112,0.9996791750433786,0.999629032086175,0.9987580378137966,0.5947269368128235,0.6509173658754589,0.6089743575905252,0.5949214357926592,0.5791127855862694,0.5383722797863333,0.32732140889246386,0.34264962312920305,0.358437334762059,0.35440955815283687,0.39516233682312185,0.14561736643680986,0.1350466694364536,0.1338991119888613,0.13358864712274837,0.11148213838890805,0.6825365100953928,0.6836181517402304,0.6825442412265371,0.679303833221836,0.9384744633155042,0.9436885462704483,0.9526420541177362,0.9240305928113384,0.9180690624648087,0.2746767876730977,0.16505218851975648,0.3688813517489256,0.03684173005124642,0.031966089367705786,0.02821104274945975,0.025783117679837923,0.023083079935655067,0.026349377554455773,0.025963075292185014,0.024309360542706517,0.024334334100564015,0.7915906427670875,0.6658330757248747,0.7949471875031123,0.6500113636076803,0.7868877748055747,0.47581477379164794,0.48085967758121473,0.5656488000599237,0.5510960872480622,0.9677173629929271,0.9660100609522533,0.9599226156119215,0.9490608839768894,0.9535448988942697
त्रिभुज,shape,0.01339233833226951,0.003147670715200453,0.9998157787836303,0.00030341287749315754,1.2413191862734873e-06,0.9921681590785101,0.10196278618535448,5.691399030833583e-05,1.888770665938589e-06,3.0307948300807536e-07,2.290124545673243e-06,0.012970593512815466,0.009544541152546666,0.9883510517788427,4.9000623379691336e-06,3.1415284092862147e-05,8.419677494753757e-05,0.0001351193238587072,3.3582224377868104e-06,0.00915676883069386,2.4187585073348387e-07,6.005447664921017e-09,4.680240588804223e-09,9.453005119730583e-05,0.6480235669681562,0.0001146964477514566,4.227604639808156e-08,2.5250670450332822e-08,2.8436503262529076e-07,2.5750233445629558e-06,0.0001067355721033956,4.3772511065416605e-06,8.232086509877287e-06,0.01919709599171006,0.9618416533983644,0.9984465673181248,0.99586267011361,0.06159678344551014,0.9045301194504297,0.9783242897554927,4.0779140301517204e-07,2.337497036873153e-05,0.00022503897874033308,0.000152478394231142,0.0013568992499952907,0.0005397601144773187,7.884061913205043e-05,1.5896848661285623e-05,8.010465423216485e-06,0.006682931205808777,0.006401392557353074,0.005625934587656799,0.0007752577734768398,4.890453984744491e-05,1.9612176161592958e-07,5.600591240346581e-05,1.3569570816233448e-05,5.127364988288187e-06,3.8613698920094927e-05,0.0010766161004931926,1.9244441992393208e-06,8.32060460055893e-05,6.207693995651652e-08,2.5584006197674705e-07,2.3160098916041413e-09,5.731273819149306e-07,6.766379065764625e-09,2.2322040346844412e-07,0.000237910503794035,1.101424561875229e-06,3.28594119253773e-08,1.5774970999157008e-08,3.2776665194535787e-09,2.693337480436783e-07,6.110932680715012e-07,0.9999774081902678,0.9999743459807566,0.9999611700036684,0.9999479487440915,0.9999030063728893
त्रिभुज,object,0.005078330598215522,0.002501797043109415,0.9998512200397252,0.00047733590573705237,2.8820427401348185e-07,0.3813294775642942,0.11667083216729818,1.2165706787732315e-05,6.430346674084248e-07,7.094277107278195e-08,3.5234805685380576e-07,0.01300357510775922,0.004562167989968811,0.9947232198429432,3.2625580277805623e-06,7.779958505397868e-06,2.566757162744365e-05,4.7436699089328416e-05,1.2199784926032384e-07,0.003168176456596265,1.3981521508036797e-07,6.300592105226569e-09,3.2646046913752056e-09,2.4221318988844356e-05,0.9962648013600995,0.009458013815364383,1.602454014646755e-06,6.795023207631302e-07,6.543956758021691e-06,1.0279574069578223e-06,1.9293918544238358e-05,1.0396863422258967e-06,2.887480017791271e-06,0.0008873128953902753,0.9468734414818251,0.9999356948645372,0.9998213425134022,0.2732560880418999,0.9780881872927285,0.9896465207427962,1.9238386457617698e-07,7.434622896796934e-06,8.226998709314036e-05,4.887602066651832e-05,0.000407999845184508,0.0002353600554920581,4.912923996131465e-05,1.3598106413095003e-05,6.208328719148291e-06,0.0028445347440033395,0.0029728964413072274,0.002163427872998222,0.00032415818241391515,1.5315001964389804e-05,8.927784342504095e-08,2.639747996470535e-05,6.584620973667968e-06,7.250146762659985e-06,3.7444606379108034e-05,0.0011745550676058535,1.1495637630429466e-06,8.40384393439585e-05,1.5250417164550828e-07,2.5514256209351315e-07,6.2230713576841134e-09,1.0292655724047433e-06,1.1268240442013267e-09,2.0088304759580496e-08,1.0997063309833121e-05,1.1078045913635178e-07,8.131739482630925e-09,2.420720741638551e-07,5.12352216051437e-08,3.4805745202752638e-06,8.940158168030711e-06,0.9999708752872271,0.9999146421495423,0.9999707028041328,0.9999257293412401,0.9999152701558989
दिख,rgb,0.9999476292190589,0.9975524674092201,0.9963627190921327,0.1609716063082738,0.02335101798378821,4.9985749660878977e-11,2.129380213937444e-12,0.9999354477797899,0.9999999666259589,0.9999999907957734,0.9997655000962705,0.0003947189160295889,0.00048173744653886495,0.0006231922659535981,0.1707343422892337,0.11713146916555263,0.08536651268551902,0.06446716665357195,0.08410440239972203,0.5221459304284681,0.45159384279230813,0.27059870908263334,0.016303883689559907,0.08653157779053372,1.0,1.0,1.0,1.0,1.0,1.3875152216198446e-06,2.1404495178673113e-07,6.743546017419909e-07,4.402253701286511e-07,4.534828272688035e-07,3.782902059475878e-07,0.9999999999998814,0.9999999999997744,0.9999999999999831,0.9999999999999276,0.9999999999999651,0.015393735424054249,0.04500971554378094,0.015828862718593687,0.004416743230522948,0.003947838189812949,3.298868148238853e-13,4.424514702414977e-13,4.507689694769287e-13,6.511377264466149e-13,5.524726621440533e-12,2.9473797250739654e-12,2.4200001362117586e-12,2.7701661854276427e-12,2.05151775929406e-12,1.5458049522575842e-11,1.1201009012363135e-10,3.1127964585930687e-11,0.998863612600676,0.9958301343798484,0.9997361905009196,0.9954903793428252,0.9914856459567861,0.0009924268229321315,0.0018392194420351132,0.022346351704075243,0.02156638752442608,4.413790052156965e-14,4.8554952172448733e-14,4.464742872763256e-14,4.999379927591371e-14,4.460025742118785e-14,0.9999997887629151,0.9999998951071908,0.999999991278869,0.9999999947838119,0.8817084611970956,0.7707613889454812,0.5677331536155871,0.8989324290403897,0.7094861348658875
दिख,shape,0.9999999086518155,0.9999966830127166,0.9999954344210003,0.21375257963511318,0.11148945399713238,0.0028120466530245692,0.04694255433749917,0.9999989420079249,0.9999994447612827,0.9792483212817608,0.9999661148370841,0.08434262527613415,0.0007803468850938685,0.9976321080374216,3.838176432087081e-05,6.614921813889122e-07,3.123111159335457e-06,3.2995785917134186e-05,0.002087069185624134,0.9999933200870975,0.9998777800924191,0.9938542553033817,0.9965453244941831,0.9644553247266135,0.9999996736857605,0.9999947438743122,0.017475193873554343,0.06623907611272532,0.22673937839513303,6.84710646410667e-05,0.0006198876450721563,8.146358891622814e-05,0.000503606110442509,4.3536619700500264e-05,0.9998487018719496,0.9984442860059902,0.9991313788256028,0.23518747701083248,0.7622519215018956,0.9931209182081603,0.9999999104105541,0.9999678221533591,0.9998741322162612,0.9999842911553678,0.9999999980708347,0.9703659865258469,0.7428986485856545,0.9764896106656317,0.9453156503540132,0.9999796481705554,0.9999378194072923,0.9999729299762625,0.9999421286067793,0.9999110498279576,0.9166502884476121,0.9596805479668802,0.9942724845290288,0.9999924377179606,0.9999990396976519,0.9999932661763004,0.9999551309761269,0.9999992364655027,0.9098744936568124,0.537804156989478,0.015656181423062392,0.36899744578174326,2.0457162394836657e-05,0.022404839072181486,0.3062009642323873,0.9430964292510977,0.630467956154241,0.029018908680961884,0.12774801056370985,0.22463115962031807,0.3420501524730379,0.9998685274975437,0.9961293740561963,0.999798904070844,0.997740968902445,0.9999109882103103
दिख,object,0.9984447918981005,0.816017768277923,0.9836647901649,1.3888710444021836e-05,1.7213728750897596e-06,0.006829193116535693,0.004890055666132512,0.9999833800447762,0.999994526154339,0.998473688085779,0.9995897611788456,0.07646310497200977,0.009652186394833756,0.998132182532049,0.00018170174088330586,1.4924291857518008e-05,3.182633878636228e-05,5.945360596074578e-05,8.123456525397255e-05,0.7313347838769955,0.18639998105849712,0.01374705747825449,0.02890587654663885,9.295087704969183e-05,0.9902202044547523,0.6631263958079398,6.700696754767291e-06,1.5801025116450887e-06,7.318349877571775e-06,9.995008357596367e-06,2.9145206484998685e-05,8.912420650739382e-06,2.342231392723609e-05,1.6020260945697547e-06,0.9483673689253287,0.9999999860823607,0.999999981584102,0.9995883641494356,0.9997949836539285,0.9999944095196449,0.4359796833986162,0.19152639347662712,0.1361390163338529,0.8314669674472369,0.9993936857268924,0.5119610938298884,0.3200522605612195,0.7491700560501029,0.7604864392642924,0.9543051170283561,0.945797574779036,0.9725183147112827,0.9357414073219198,0.9133886403353491,0.5017100172309059,0.6913293885777493,0.8547943782171948,0.9999859583993721,0.9999925230670995,0.999970715903782,0.9998850671454479,0.999988401882918,0.8871524557505402,0.4947895328455258,0.6908319588676888,0.9480293534105491,0.00022271826049143762,0.0004972037138573887,0.003381483483549895,0.022366044986399946,0.019855681324676286,0.999676362901444,0.9989768003196081,0.9992943374754292,0.9998647942793377,0.5246811554001894,0.00014106384633380453,0.22278990448525424,0.00013438483661608295,0.43399483169052555
नारंग,rgb,9.40172294670271e-09,7.014894418923143e-07,2.7775795301759325e-07,1.701148069359478e-05,0.00031353274686962083,0.5402556263286413,0.9962809394310657,3.305926164069432e-14,1.3491733495335157e-16,5.697095458369907e-17,6.203102200580422e-14,3.8995826546540086e-08,4.234938202629365e-08,3.444134149191896e-08,1.321426654828736e-10,1.884422793801229e-10,2.5083149508601183e-10,3.214664481591241e-10,2.491124423175378e-10,0.00018886670890065404,8.95187309516204e-05,0.00014596234529096528,0.0005388320258799323,3.512427710752319e-05,7.780682787417213e-33,2.0625181468378852e-32,2.0800829287583943e-32,4.152666646460839e-32,1.130254507452265e-30,0.0007609717329576408,0.009830712134173226,0.0018415412978251403,0.0023878620658172233,0.0019294668461034845,0.0014664337708342357,2.7325393122552357e-05,6.63311644908942e-05,1.7673926504724244e-05,4.293163662267695e-05,8.013600616437783e-05,1.5975622760170412e-09,5.686793642130107e-10,1.3855221026432652e-09,4.137093358084049e-09,3.6729061631852266e-09,0.9999999997986708,0.9999999998297022,0.9999999998273625,0.9999999998410845,0.9999998689476882,0.9999999698770483,0.9999999913160923,0.9999998777436477,0.9999998917913026,0.9999991926566519,0.9999444740000647,0.9999999387467267,3.351178619745351e-13,1.2865943025462848e-12,3.3795130748779055e-13,4.148183500580994e-12,2.081715556446377e-11,1.361044315264965e-06,1.2072632047183591e-06,1.9991414911720544e-07,2.0730800979394473e-07,0.999999999295704,0.9999999789838716,0.9999999994866717,0.9999999715166455,0.9999999994595357,0.9204301119424914,0.8958632319194961,0.9321666236362768,0.8785141367331691,6.213216740173097e-06,1.0593515967612999e-05,1.3712586028591658e-05,1.0447050105996122e-06,4.6025882693670426e-06
नारंग,shape,8.968451881327671e-07,5.93756697306309e-05,4.609759619513824e-08,2.854584743466648e-06,0.00028877198079504127,9.45342233001195e-08,1.5885355762500736e-06,1.2820226506655718e-12,4.570665127742857e-13,1.5870468565632547e-15,1.6227873003034252e-13,4.866393706949248e-07,5.560906390431898e-08,3.165325017926878e-06,6.501367339208444e-06,1.6341664349888398e-06,1.6889243609007144e-06,4.449086040475816e-06,4.026087240923405e-05,0.0002920828914372358,4.809749831604026e-08,1.5820491004369112e-05,6.654844729970479e-06,0.1113005856904208,2.5398135910279534e-05,0.0005792701442378271,3.694197711593635e-05,2.6934834204341804e-05,0.0019001470488878018,1.8121672033801432e-05,1.0982078975864717e-06,3.930783366098658e-06,1.6146394260789685e-06,6.038027164175819e-07,0.0016762243385378948,0.0004502318597960954,0.00015333556260588817,0.00018014478242816067,0.00015180604030422634,0.0016731260863158618,9.147722564134286e-05,4.505522975986867e-05,0.0002935439822315115,0.0001349547326144683,2.0271531152075853e-08,0.9987595554828999,0.9992787507449655,0.9998978592350385,0.9996808587167563,0.6252312040413864,0.3030213847802911,0.041549834698936174,0.25531776379440324,0.2087516895406917,0.9999820608281658,0.999862717214863,0.9999879093321541,0.002196274342094933,0.003962459283692738,0.008610134413459668,0.01406347060311928,0.0033859484497589,0.9999970891419397,0.9992368071366218,0.9998882390480383,0.9644116943177979,0.03166332110962981,0.008392830663331864,0.0009827646199114112,0.003464163768804669,0.00810690809866044,0.9799322812119945,0.9999688772159623,0.9996673648849812,0.999959912701066,1.5438982616417024e-09,5.599634441382769e-06,5.1915658398193e-06,7.552977535663403e-07,2.20123850630466e-05
नारंग,object,0.004898324770406975,0.030165740940644264,5.186118692549088e-06,0.0003158611178954259,0.01165435773295077,5.465854310348865e-05,0.08319516913213036,1.3817508990276274e-08,7.916873632847901e-09,2.8935567747628103e-11,1.1454770444688147e-08,3.936377022637549e-06,2.5388906857142177e-05,6.488231551659878e-05,3.5704214849181856e-06,4.135741235239874e-06,4.0272949790019855e-06,2.902101292288166e-06,1.5287747414382827e-05,0.0595357184704236,0.00030454533649440876,0.0049419776105747975,0.002626936268856348,0.42193402538880836,3.1112809206940124e-09,4.988550529205517e-09,7.288108959651889e-10,2.8732225837698025e-09,1.624150281788974e-06,0.0005763342703634883,4.606238358225973e-05,0.00015449433121320742,1.077800629119858e-05,3.211525024868304e-05,0.0006012223693758676,0.007828905586096875,0.0023678933772865764,0.00022878646120447896,0.0004258787651123478,0.01613360919962673,6.660489029907628e-05,5.94848319798858e-05,0.0020074621692886987,0.0009757759407235618,7.765890308661165e-06,0.9999330002229103,0.999882584236482,0.9999815252140253,0.9999760833603313,0.9914109555135787,0.9865419959445313,0.9751164883310028,0.996407154613429,0.9962757969297754,0.9999947017804536,0.999773691179711,0.9999887276105403,0.0016525320532493478,0.00970958656098167,0.008381419848637892,0.00796147900840959,0.015883945907522738,0.9984017372114203,0.9886324670344764,0.9972961248649127,0.7160417235418811,0.95462724645707,0.5388710580030753,0.47761312966634806,0.6892192905554715,0.8329802637725989,0.9979272652895286,0.9997408304761678,0.9995652126376883,0.9999388069459246,3.7328448790656564e-06,0.0003332953364536737,4.393392844946668e-05,6.895497150846342e-05,0.0001560006078319505
निम्ब,rgb,0.7851550407527484,0.9649122453375291,0.9294586431773211,0.9700394527731762,0.992526693908945,0.7843132126692695,0.9753249063801962,2.7414220490825656e-05,1.1784228622501171e-06,7.170316770321407e-07,1.9241356411461794e-05,0.0006026632839098975,0.0004780413841421421,0.0004262144923408377,0.0005765500653837668,0.0006631917863407387,0.0007428559397791102,0.0008200120022738713,0.0007104570265639886,0.9961544993005934,0.9932759149347739,0.994016130690797,0.9942393893591492,0.9777069841810594,1.3636249362930782e-09,2.0860898628252718e-09,1.9182554143001613e-09,2.421851520196396e-09,4.326643462142373e-09,0.9023317517340582,0.9693105617581378,0.9321805533045244,0.9333830986626813,0.922661755710452,0.8970810345215745,8.305952022976047e-06,1.2340848183681912e-05,6.297612496809284e-06,9.742712801160877e-06,1.215970801910494e-05,0.0028050186887070144,0.0015894292004591103,0.0022552644893673235,0.003501232892078326,0.0023523096486092873,0.999950849415416,0.9999483061273654,0.999947458141099,0.9999408447093149,0.9999962772137085,0.9999977436628831,0.9999986904135771,0.999995125565316,0.9999947466011474,0.9898331998514618,0.9109498297846274,0.9960384195238986,3.3544631382157674e-06,4.008485842404725e-06,1.3094295515868194e-06,2.9370198473117807e-06,3.2404205326816323e-06,0.00027380570036879634,0.00022311166765996934,8.410082935248629e-05,8.539407949451464e-05,0.9999896204059106,0.9999451188360324,0.9999903187933262,0.9999343024451635,0.9999892645346381,0.004607422738737861,0.003881049560238254,0.004210989855192679,0.0030679171757908774,0.977621267665717,0.980756135133824,0.9793199195418586,0.9303890816476664,0.9635509619648175
निम्ब,shape,4.588257698314148e-05,1.5290235641170386e-06,0.0006115793564318504,3.4051103865511994e-09,4.900353598860554e-05,4.305450490920792e-12,0.0004478881642659734,3.335862718839538e-11,3.593284675308797e-12,9.112624053736964e-09,1.0872839066063007e-11,1.2086205909982661e-08,2.031208568455885e-10,2.1366854350136998e-05,0.7350586171864646,0.002034473864799186,0.0011267334085684265,0.14676949311268755,5.457072534716134e-05,0.7221815135448351,1.104469758374561e-06,0.0002869788187714125,0.00023495853420713077,0.01077695873633948,0.0015477108512728355,0.017594463321531327,4.9807429860311745e-06,8.392299632213679e-05,0.05237785339836733,0.15948969996701134,0.02457481651539942,0.2143736913377528,0.7674980579768508,5.781817179931662e-05,0.9572266379371744,0.014365691216668782,0.5092972214716133,0.622618808922613,5.5209320744769075e-05,0.15283892150857262,9.682753839115624e-13,3.4887187246910038e-12,3.5956636430764957e-13,3.910447519423372e-17,1.831782051921327e-14,0.9999640118400855,0.9999168604527378,0.9999927365280002,0.9999932550482649,0.9999615565557777,0.999988731611811,0.9997228504564678,0.999932801353638,0.9992121358032321,0.9886150961157457,0.9953014782723284,0.9939442382954672,2.983824624374164e-05,0.0009672464431169675,0.18335156215481802,0.9942329960487801,0.00021431904559832224,0.9999603620856925,0.9990972253528192,0.9994702810580172,0.999723055634001,0.8545893008412265,0.2819112055669715,0.0436537207325035,6.102700470791192e-05,0.001280584691280589,0.9988730285589295,0.9993445837740694,0.999745546702934,0.9995382209064172,5.036534154485592e-06,4.17467529625586e-08,0.0029653335546559346,6.2576489027727105e-09,0.021766253736135648
