input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
camouflage,0,0,0,0,1,26
digital,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
blue,0.71,1.0,0.5833333333333333,0.7,1,25
used,0.265,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.7566666666666666,1.0,0.6333333333333333,0.75,1,26
ball,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666666,1,25
notebook,0.605,1.0,0.45,0.6166666666666667,1,26
garlic,0.7666666666666666,1.0,0.75,0.8166666666666667,1,26
cleaning,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
pair,0.8566666666666667,1.0,0.8,0.8800000000000001,2,26
container,0.5349999999999999,1.0,0.4333333333333334,0.6,1,26
tomato,0.7683333333333333,1.0,0.65,0.75,1,26
cellphone,0.5183333333333333,1.0,0.5166666666666666,0.65,1,26
potato,0.6966666666666665,1.0,0.6333333333333332,0.7333333333333333,1,25
light,0.9550000000000001,1.0,0.9333333333333332,0.9600000000000002,2,27
green,1.0,1.0,1.0,1.0,3,23
bottle,1.0,1.0,1.0,1.0,2,27
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6407098765432099
F1-Score:  0.6717901234567902
Precision:  0.9038580246913581
Recall:  0.5793209876543209
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7083333333333333,1.0,0.6,0.7166666666666667,1,24
yellow,0.8883333333333334,1.0,0.7833333333333333,0.8666666666666666,6,25
looks,0.755,1.0,0.6666666666666666,0.7666666666666667,1,24
keyboard,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
glue,0.6683333333333332,1.0,0.6,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6133333333333333,1.0,0.65,0.75,1,26
flashlight,0.635,1.0,0.5833333333333333,0.7,1,26
cup,0.44666666666666666,0.5,0.5,0.48666666666666664,1,26
folded,0.55,1.0,0.5,0.6333333333333333,1,26
jam,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
black,0.93,0.8166666666666667,1.0,0.8800000000000001,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.71,1.0,0.7,0.7833333333333333,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.96,2,24
coffee,0.655,1.0,0.5833333333333333,0.7,1,25
handle,0.6766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
food,0.835,1.0,0.7166666666666666,0.8,1,26
towel,0.73,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
stapler,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
onion,0.8033333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bag,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
sponge,0.5683333333333332,1.0,0.4666666666666666,0.6166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,25
special,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
colgate,0.7216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.5916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.5599999999999999,1.0,0.41666666666666663,0.5833333333333333,1,26
cell,0.5133333333333333,0.65,0.55,0.5466666666666666,1,26
mug,0.49000000000000005,1.0,0.4333333333333333,0.6,1,25
yogurt,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.7516666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
red,0.7966666666666666,0.9,0.5166666666666666,0.6533333333333334,3,26
pepper,0.6616666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
wheat,0.6683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
toothbrush,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,26
binder,0.6249999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
baseball,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
pliers,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.4333333333333333,1.0,0.4499999999999999,0.6,1,26
thins,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
package,0.6033333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
k,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
jelly,0.755,1.0,0.65,0.75,1,26
fruit,0.8233333333333333,0.7333333333333333,0.9333333333333332,0.7866666666666667,2,25
apple,0.54,1.0,0.5333333333333333,0.6666666666666667,1,26
bell,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
battery,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
jar,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.8466666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
lettuce,0.7,1.0,0.7166666666666666,0.8,1,26
brush,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
scissors,0.64,1.0,0.4999999999999999,0.65,1,26
lime,0.73,1.0,0.6833333333333333,0.7666666666666666,1,25
toothpaste,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
top,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
spiral,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
handles,0.73,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.75,1.0,0.7999999999999999,0.85,1,26
eraser,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
creamer,0,0,0,0,1,26
white,0.9466666666666667,1.0,0.9,0.9400000000000001,5,21
banana,0.6683333333333333,1.0,0.5666666666666667,0.7,1,26
pitcher,0.8099999999999999,1.0,0.7,0.7833333333333333,1,26
phone,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
stick,0.8099999999999999,1.0,0.7166666666666666,0.8,1,25
cereal,0.7933333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
bulb,0.8749999999999998,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
can,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.8200000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
plate,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,25
calculator,0.63,1.0,0.5166666666666666,0.65,1,26
tissues,0.7416666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
pink,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
lemon,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
bowl,0.45999999999999996,1.0,0.4499999999999999,0.6,1,26
camouflage,0,0,0,0,1,26
digital,0.5633333333333332,1.0,0.41666666666666663,0.5833333333333333,1,26
blue,0.6883333333333332,1.0,0.5666666666666667,0.7,1,25
used,0.14333333333333334,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.6333333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
ball,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
notebook,0.6633333333333333,1.0,0.4999999999999999,0.65,1,26
garlic,0.6966666666666665,1.0,0.6,0.7166666666666667,1,26
cleaning,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
pair,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.7133333333333333,1.0,0.5666666666666667,0.7,1,25
tomato,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
cellphone,0.6033333333333333,0.55,0.6666666666666666,0.5633333333333332,1,26
potato,0.5399999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
light,0.8799999999999999,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,25
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.651712962962963
F1-Score:  0.6816358024691359
Precision:  0.8995370370370371
Recall:  0.5955246913580247
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,24
yellow,0.8216666666666667,0.9,0.7166666666666667,0.7533333333333333,6,24
looks,0.6433333333333333,1.0,0.5833333333333333,0.7,1,24
keyboard,0.6766666666666666,1.0,0.6,0.7166666666666667,1,26
glue,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.6749999999999999,1.0,0.6499999999999999,0.75,1,26
flashlight,0.8966666666666667,1.0,0.8,0.8666666666666666,1,26
cup,0.20166666666666666,0.5,0.6166666666666666,0.5166666666666668,1,26
folded,0.78,1.0,0.7,0.7833333333333333,1,26
jam,0.6266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
black,0.8233333333333335,0.6583333333333334,1.0,0.7857142857142858,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
soccer,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
hat,0.735,1.0,0.6499999999999999,0.75,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.96,2,24
coffee,0.78,1.0,0.7,0.7833333333333333,1,25
handle,0.7816666666666666,1.0,0.6333333333333333,0.75,1,26
food,0.6466666666666667,1.0,0.7,0.7833333333333333,1,26
towel,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
chips,0.6766666666666666,1.0,0.5666666666666667,0.7,1,26
stapler,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.705,1.0,0.5833333333333333,0.7166666666666667,1,26
sponge,0.7383333333333333,1.0,0.6,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.525,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.7016666666666667,1.0,0.65,0.75,1,26
colgate,0.7516666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
leaf,0.805,1.0,0.7333333333333333,0.8166666666666668,1,26
tube,0.4966666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
cell,0.5183333333333333,0.6,0.7166666666666666,0.5833333333333334,1,26
mug,0.6383333333333333,1.0,0.5833333333333333,0.7,1,25
yogurt,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.7833333333333333,0.8,0.4833333333333333,0.6,3,26
pepper,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
kleenex,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.5766666666666667,1.0,0.5166666666666666,0.65,1,26
binder,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
baseball,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
pliers,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
thins,0.45,1.0,0.4666666666666666,0.6166666666666667,1,26
package,0.4083333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
k,0.3083333333333333,1.0,0.4166666666666667,0.5666666666666667,1,26
jelly,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
fruit,0.6883333333333334,0.75,0.8,0.7466666666666667,2,25
apple,0.7300000000000001,0.9,0.65,0.6833333333333333,1,25
bell,0.5683333333333332,1.0,0.5333333333333332,0.6666666666666666,1,26
battery,0.605,1.0,0.5166666666666666,0.65,1,26
jar,0.6883333333333334,1.0,0.6,0.7166666666666667,1,26
bound,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
lettuce,0.4666666666666666,1.0,0.45,0.6,1,26
brush,0.5499999999999999,1.0,0.4833333333333334,0.6333333333333333,1,26
scissors,0.73,1.0,0.7,0.7833333333333333,1,26
lime,0.6716666666666666,1.0,0.6,0.7166666666666667,1,25
toothpaste,0.5399999999999999,1.0,0.5166666666666666,0.65,1,26
top,0.675,1.0,0.6499999999999999,0.75,1,26
spiral,0.705,1.0,0.55,0.6833333333333333,1,26
handles,0.5083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.6333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.6699999999999999,1.0,0.55,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.9633333333333333,1.0,0.9333333333333332,0.96,5,21
banana,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
pitcher,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
phone,0.5133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
stick,0.8099999999999999,1.0,0.65,0.7666666666666667,1,25
cereal,0.82,1.0,0.6333333333333333,0.75,1,26
bulb,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.7116666666666667,1.0,0.4999999999999999,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6683333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
can,0.805,1.0,0.7666666666666667,0.86,2,25
coca,0.4716666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
crackers,0.7083333333333333,1.0,0.7166666666666666,0.8,1,26
plate,0.5733333333333334,1.0,0.5,0.65,1,25
calculator,0.5349999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
tissues,0.5599999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
juice,0.4333333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
pink,0.8,1.0,0.7,0.7833333333333333,1,25
lemon,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.6716666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
bowl,0.7416666666666666,1.0,0.75,0.8166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.73,1.0,0.7,0.7833333333333333,1,26
blue,0.6766666666666666,1.0,0.5833333333333333,0.7,1,25
used,0.2666666666666667,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.82,1.0,0.6666666666666666,0.7666666666666666,1,26
ball,0.5666666666666667,1.0,0.5499999999999999,0.6666666666666666,1,25
notebook,0.5716666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
garlic,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
cleaning,0.6649999999999999,1.0,0.45,0.6166666666666667,1,26
pair,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
container,0.625,1.0,0.6333333333333332,0.7333333333333333,1,25
tomato,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
cellphone,0.5349999999999999,0.5,0.7333333333333333,0.5733333333333334,1,26
potato,0.655,1.0,0.5833333333333333,0.7,1,25
light,0.8466666666666667,1.0,0.8333333333333333,0.9,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9099999999999999,1.0,0.8666666666666666,0.9200000000000002,2,25
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.628364197530864
F1-Score:  0.6709479717813053
Precision:  0.8945216049382716
Recall:  0.5862654320987655
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6799999999999999,1.0,0.5833333333333333,0.7,1,24
yellow,0.8333333333333334,1.0,0.65,0.7733333333333333,6,25
looks,0.575,1.0,0.5833333333333333,0.7,1,24
keyboard,0.6633333333333333,1.0,0.6,0.7166666666666666,1,26
glue,0.5733333333333334,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6766666666666665,1.0,0.5833333333333333,0.7,1,26
flashlight,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.31833333333333325,0.5,0.5833333333333333,0.51,1,26
folded,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
jam,0.8699999999999999,1.0,0.7333333333333333,0.8166666666666667,1,26
black,0.8833333333333334,0.7833333333333334,1.0,0.8666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6799999999999999,1.0,0.6166666666666666,0.7166666666666667,1,26
soccer,0.75,1.0,0.6166666666666666,0.7333333333333334,1,26
hat,0.5349999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
brown,0.9083333333333332,1.0,0.9,0.9400000000000001,2,24
coffee,0.7233333333333334,1.0,0.5833333333333333,0.7166666666666666,1,25
handle,0.45833333333333337,1.0,0.4833333333333334,0.6166666666666666,1,26
food,0.625,1.0,0.5999999999999999,0.7166666666666666,1,26
towel,0.7483333333333334,1.0,0.6666666666666666,0.7666666666666666,1,26
chips,0.7866666666666667,1.0,0.6333333333333333,0.75,1,26
stapler,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
onion,0.5183333333333333,0.9,0.4666666666666666,0.5666666666666667,1,26
bag,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
sponge,0.765,1.0,0.6166666666666666,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5833333333333333,1.0,0.5833333333333333,0.7,1,25
special,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
colgate,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
leaf,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
tube,0.7433333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cell,0.6566666666666666,0.5,0.8666666666666666,0.6133333333333334,1,26
mug,0.5183333333333333,1.0,0.41666666666666663,0.5833333333333333,1,25
yogurt,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.7783333333333333,0.8,0.45,0.5733333333333334,3,26
pepper,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
kleenex,0.7,1.0,0.6499999999999999,0.75,1,26
toothbrush,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.7166666666666666,1.0,0.6499999999999999,0.75,1,26
baseball,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.735,1.0,0.6,0.7166666666666666,1,26
thins,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.65,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.6583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
jelly,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
fruit,0.7683333333333333,0.75,0.8666666666666666,0.7666666666666667,2,25
apple,0.5266666666666666,0.9,0.5666666666666667,0.6166666666666667,1,25
bell,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
battery,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
jar,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
bound,0.7083333333333333,1.0,0.65,0.75,1,26
lettuce,0.5216666666666667,1.0,0.5166666666666666,0.65,1,26
brush,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
scissors,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
lime,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,25
toothpaste,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
top,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
spiral,0.575,1.0,0.5166666666666666,0.65,1,26
handles,0.86,1.0,0.8333333333333333,0.8833333333333332,1,25
camera,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8933333333333333,1.0,0.8333333333333333,0.9,5,21
banana,0.7833333333333333,1.0,0.7499999999999999,0.8166666666666668,1,26
pitcher,0.6133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
phone,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.7166666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
cereal,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
bulb,0.8833333333333332,1.0,0.8666666666666666,0.9199999999999999,2,26
hair,0.605,1.0,0.5833333333333333,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.36666666666666664,1.0,0.4833333333333332,0.6166666666666666,1,26
can,0.93,1.0,0.9,0.9400000000000001,2,24
coca,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.705,1.0,0.5833333333333333,0.7,1,26
plate,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.7516666666666667,0.95,0.6833333333333333,0.75,1,26
tissues,0.61,1.0,0.4666666666666666,0.6166666666666666,1,26
juice,0.6816666666666666,1.0,0.5,0.65,1,26
pink,0.585,1.0,0.4333333333333334,0.6,1,25
lemon,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.755,1.0,0.7,0.7833333333333333,1,26
bowl,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
camouflage,0,0,0,0,1,26
digital,0.8,1.0,0.7833333333333333,0.85,1,26
blue,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
used,0.22333333333333333,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
ball,0.8266666666666668,1.0,0.7833333333333333,0.85,1,25
notebook,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
garlic,0.505,1.0,0.4666666666666666,0.6166666666666667,1,26
cleaning,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
pair,0.915,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.6933333333333332,1.0,0.5666666666666667,0.7,1,26
tomato,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cellphone,0.3833333333333334,0.5,0.6166666666666666,0.53,1,26
potato,0.915,1.0,0.8,0.8666666666666668,1,26
light,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6457561728395063
F1-Score:  0.6805864197530861
Precision:  0.89429012345679
Recall:  0.5995370370370369
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6466666666666666,1.0,0.5833333333333333,0.7,1,24
yellow,0.8233333333333335,0.75,0.8166666666666667,0.7366666666666667,6,24
looks,0.5900000000000001,0.85,0.5833333333333333,0.6166666666666667,1,24
keyboard,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.7483333333333333,1.0,0.5666666666666667,0.7,1,26
milk,0,0,0,0,1,26
cola,0.5966666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
flashlight,0.615,1.0,0.4833333333333333,0.6333333333333333,1,26
cup,0.4416666666666666,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
black,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,6,19
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
soccer,0.5833333333333333,1.0,0.6666666666666666,0.75,1,26
hat,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,24
coffee,0.755,1.0,0.6333333333333333,0.75,1,25
handle,0.7333333333333333,1.0,0.6499999999999999,0.75,1,25
food,0.75,1.0,0.7666666666666666,0.8333333333333333,1,26
towel,0.58,1.0,0.5499999999999999,0.6666666666666666,1,26
chips,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
stapler,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.7583333333333333,1.0,0.65,0.75,1,26
sponge,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.6583333333333333,1.0,0.5166666666666666,0.6666666666666667,1,25
special,0.7833333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
colgate,0.5266666666666666,1.0,0.5166666666666666,0.65,1,26
leaf,0.6466666666666666,1.0,0.4833333333333332,0.6333333333333333,1,26
tube,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
cell,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
mug,0.6966666666666665,1.0,0.65,0.75,1,25
yogurt,0.6483333333333333,1.0,0.5,0.65,1,26
plantain,0.7166666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
red,0.8016666666666667,0.6,0.35,0.44000000000000006,3,26
pepper,0.7133333333333333,1.0,0.65,0.75,1,26
wheat,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
kleenex,0.6416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
binder,0.6433333333333333,1.0,0.5,0.65,1,26
baseball,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
pliers,0.5666666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
package,0.75,1.0,0.5666666666666667,0.7,1,26
k,0.8066666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
fruit,0.7383333333333333,0.65,0.8999999999999998,0.7,2,25
apple,0.5983333333333333,0.9,0.55,0.6333333333333333,1,25
bell,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.705,1.0,0.6499999999999999,0.75,1,26
jar,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
bound,0.8166666666666667,1.0,0.7,0.8,1,26
lettuce,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
scissors,0.8,1.0,0.7499999999999999,0.8166666666666667,1,26
lime,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
toothpaste,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
top,0.7433333333333333,1.0,0.6333333333333333,0.75,1,26
spiral,0.6,1.0,0.5833333333333333,0.7,1,26
handles,0.7583333333333333,1.0,0.7166666666666666,0.8,1,25
camera,0.5916666666666666,1.0,0.55,0.6666666666666666,1,26
eraser,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
