input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
blue,0.6633333333333333,1.0,0.5833333333333333,0.7,1,25
used,0.35,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.655,1.0,0.55,0.6833333333333333,1,25
notebook,0.7100000000000001,1.0,0.6499999999999999,0.75,1,26
garlic,0.63,1.0,0.5166666666666666,0.65,1,26
cleaning,0.525,1.0,0.5166666666666666,0.65,1,26
pair,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.58,1.0,0.5166666666666666,0.65,1,25
tomato,0.7733333333333333,1.0,0.6499999999999999,0.75,1,26
cellphone,0.5966666666666667,1.0,0.5166666666666666,0.65,1,26
potato,0.7666666666666667,1.0,0.7666666666666666,0.8333333333333333,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
Threshold : 0.8
Folder Number:  6000
Accuracy:  0.6424382716049384
F1-Score:  0.6790476190476191
Precision:  0.9034722222222221
Recall:  0.5922839506172839
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7933333333333332,1.0,0.6333333333333333,0.75,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7483333333333333,1.0,0.6333333333333333,0.75,1,24
keyboard,0.7916666666666667,1.0,0.7166666666666666,0.8,1,26
glue,0.7066666666666667,1.0,0.55,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6433333333333333,1.0,0.5666666666666667,0.7,1,26
flashlight,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
cup,0.35500000000000004,0.5,0.6166666666666666,0.53,1,26
folded,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
jam,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
black,0.8883333333333333,0.7833333333333333,1.0,0.8647619047619047,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5266666666666666,1.0,0.41666666666666663,0.5833333333333333,1,26
soccer,0.7150000000000001,1.0,0.55,0.6833333333333333,1,26
hat,0.72,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,24
coffee,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
handle,0.4,1.0,0.4499999999999999,0.6,1,25
food,0.6216666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
towel,0.8,1.0,0.75,0.8166666666666667,1,26
chips,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
stapler,0.44666666666666666,1.0,0.45,0.6,1,26
onion,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
bag,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
sponge,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.835,1.0,0.6833333333333333,0.7833333333333333,1,25
special,0.5183333333333333,1.0,0.4333333333333333,0.6,1,26
colgate,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
tube,0.8666666666666666,1.0,0.8333333333333333,0.8833333333333332,1,26
cell,0.32333333333333336,0.6,0.5499999999999999,0.51,1,26
mug,0.7383333333333334,1.0,0.7,0.7833333333333333,1,26
yogurt,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
plantain,0.6683333333333333,1.0,0.65,0.75,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
kleenex,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
toothbrush,0.6216666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
binder,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
pliers,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6683333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
thins,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
package,0.805,1.0,0.7166666666666666,0.8,1,26
k,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
fruit,0.775,0.7166666666666666,0.9,0.7633333333333334,2,26
apple,0.7866666666666667,0.75,0.8333333333333333,0.7333333333333333,1,25
bell,0.635,1.0,0.55,0.6833333333333333,1,26
battery,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
jar,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
bound,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
lettuce,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
brush,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
scissors,0.7249999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
lime,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
toothpaste,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
top,0.8766666666666667,1.0,0.75,0.8333333333333333,1,26
spiral,0.6599999999999999,1.0,0.5666666666666667,0.7,1,26
handles,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666667,1,25
camera,0.73,1.0,0.6499999999999999,0.75,1,26
eraser,0.72,1.0,0.55,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
pitcher,0.7083333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
phone,0.5916666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
stick,0.59,1.0,0.5833333333333333,0.7,1,25
cereal,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
bulb,0.8299999999999998,1.0,0.8,0.8800000000000001,2,26
hair,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,24
coca,0.7433333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
plate,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
calculator,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
tissues,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.9,1.0,0.8666666666666666,0.9,1,26
pink,0.6516666666666666,1.0,0.6,0.7166666666666667,1,25
lemon,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
peach,0.6633333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
bowl,0.6499999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.625,1.0,0.5166666666666666,0.65,1,26
blue,0.8166666666666667,1.0,0.7166666666666666,0.8,1,25
used,0.46333333333333326,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.7433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.73,1.0,0.6166666666666666,0.7333333333333333,1,25
notebook,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
garlic,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
cleaning,0.5549999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
pair,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.73,1.0,0.7,0.7833333333333333,1,25
tomato,0.6133333333333333,1.0,0.4833333333333334,0.6333333333333333,1,26
cellphone,0.3716666666666667,0.6,0.5999999999999999,0.5266666666666667,1,26
potato,0.63,1.0,0.5833333333333333,0.7,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9066666666666666,1.0,0.8666666666666666,0.9200000000000002,2,27
Threshold : 0.8
Folder Number:  6000
Accuracy:  0.6574537037037038
F1-Score:  0.6890255731922401
Precision:  0.8972222222222223
Recall:  0.6104938271604937
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.655,1.0,0.55,0.6833333333333333,1,25
yellow,0.95,0.8833333333333332,1.0,0.9266666666666667,6,24
looks,0.7,0.75,0.7166666666666666,0.65,1,24
keyboard,0.6316666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
glue,0.6333333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
flashlight,0.5933333333333334,1.0,0.4999999999999999,0.65,1,26
cup,0.5883333333333333,0.5,0.75,0.5700000000000001,1,26
folded,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
jam,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
black,0.9066666666666668,0.8166666666666668,1.0,0.8866666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5933333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
soccer,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
hat,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
coffee,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.755,1.0,0.7,0.7833333333333333,1,25
food,0.6833333333333333,1.0,0.5833333333333333,0.7,1,25
towel,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
onion,0.66,1.0,0.5666666666666667,0.7,1,26
bag,0.5766666666666665,1.0,0.4333333333333334,0.5833333333333333,1,26
sponge,0.7833333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6466666666666667,1.0,0.65,0.75,1,25
special,0.5666666666666667,1.0,0.41666666666666663,0.5833333333333333,1,26
colgate,0.71,1.0,0.55,0.6833333333333333,1,26
leaf,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
tube,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
cell,0.6183333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
mug,0.605,1.0,0.5166666666666666,0.65,1,26
yogurt,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
plantain,0.6516666666666666,1.0,0.6,0.7166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.6516666666666666,1.0,0.5666666666666667,0.7,1,26
wheat,0.7083333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
kleenex,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.79,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.7266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.5516666666666666,1.0,0.41666666666666663,0.5833333333333334,1,26
pliers,0.655,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
thins,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.755,1.0,0.7166666666666666,0.8,1,26
k,0.6666666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.6966666666666665,1.0,0.5999999999999999,0.7166666666666666,1,26
fruit,0.82,0.7333333333333333,0.9333333333333332,0.7933333333333333,2,25
apple,0.73,0.9,0.6833333333333333,0.7166666666666667,1,25
bell,0.5299999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
battery,0.7066666666666667,1.0,0.5833333333333333,0.7,1,26
jar,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
bound,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,26
lettuce,0.6516666666666666,1.0,0.5166666666666666,0.65,1,26
brush,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
scissors,0.7266666666666667,1.0,0.7166666666666666,0.8,1,26
lime,0.5766666666666667,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.75,1.0,0.65,0.75,1,26
top,0.78,1.0,0.7,0.7833333333333333,1,26
spiral,0.6416666666666666,1.0,0.55,0.6833333333333333,1,26
handles,0.5966666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.725,1.0,0.65,0.75,1,26
eraser,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pitcher,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
phone,0.6266666666666667,1.0,0.55,0.6833333333333333,1,26
stick,0.8533333333333333,1.0,0.7333333333333333,0.8166666666666667,1,25
cereal,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
bulb,0.8883333333333333,1.0,0.8666666666666668,0.9200000000000002,2,26
hair,0.375,1.0,0.4333333333333333,0.5833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.805,1.0,0.7166666666666666,0.8,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coca,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
crackers,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.6133333333333334,1.0,0.5166666666666666,0.65,1,25
calculator,0.74,1.0,0.6666666666666666,0.7666666666666667,1,26
tissues,0.7649999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.6799999999999999,1.0,0.65,0.75,1,26
pink,0.7583333333333333,1.0,0.7,0.7833333333333333,1,25
lemon,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
peach,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
bowl,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.725,1.0,0.65,0.75,1,26
blue,0.675,1.0,0.75,0.8166666666666667,1,25
used,0.44000000000000006,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.71,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.6183333333333334,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.7,1.0,0.7,0.7833333333333333,1,26
garlic,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
cleaning,0.475,1.0,0.4833333333333332,0.6166666666666666,1,26
pair,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.8083333333333332,1.0,0.7833333333333333,0.85,1,25
tomato,0.6666666666666666,1.0,0.5666666666666667,0.7,1,26
cellphone,0.5599999999999999,1.0,0.5166666666666666,0.65,1,26
potato,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
light,0.9016666666666667,1.0,0.8666666666666668,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
Threshold : 0.8
Folder Number:  6000
Accuracy:  0.6626851851851852
F1-Score:  0.690679012345679
Precision:  0.9035493827160495
Recall:  0.6101851851851853
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.48,1.0,0.4666666666666666,0.6166666666666667,1,25
yellow,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,6,24
looks,0.5916666666666667,0.75,0.6333333333333332,0.5833333333333333,1,24
keyboard,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
flashlight,0.6666666666666666,1.0,0.6666666666666666,0.75,1,26
cup,0.185,0.5,0.5666666666666667,0.5000000000000001,1,26
folded,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
jam,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
black,0.8850000000000001,0.775,1.0,0.8571428571428571,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
soccer,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
hat,0.6933333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.8933333333333333,1.0,0.8666666666666668,0.9200000000000002,2,24
coffee,0.605,1.0,0.5333333333333333,0.6666666666666666,1,26
handle,0.5933333333333333,1.0,0.4999999999999999,0.65,1,26
food,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,25
towel,0.6499999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.7433333333333334,1.0,0.65,0.75,1,26
stapler,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
onion,0.7666666666666666,1.0,0.7,0.7833333333333334,1,26
bag,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
sponge,0.7783333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7733333333333333,1.0,0.65,0.75,1,25
special,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
colgate,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.5766666666666667,1.0,0.45,0.6,1,26
cell,0.3633333333333333,1.0,0.4333333333333334,0.5833333333333333,1,26
mug,0.59,1.0,0.5333333333333333,0.6666666666666667,1,26
yogurt,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
plantain,0.48,1.0,0.5499999999999999,0.6666666666666667,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.6983333333333334,1.0,0.6,0.7166666666666667,1,26
wheat,0.7683333333333333,1.0,0.65,0.75,1,26
kleenex,0.725,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.7350000000000001,1.0,0.6666666666666666,0.7666666666666667,1,26
baseball,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
pliers,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6666666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
thins,0.5966666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
package,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
k,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
jelly,0.75,1.0,0.7,0.7833333333333333,1,26
fruit,0.6966666666666667,0.65,0.8999999999999998,0.7166666666666667,2,25
apple,0.7066666666666668,0.95,0.65,0.7166666666666667,1,25
bell,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.8049999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
jar,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
bound,0.635,1.0,0.5999999999999999,0.7166666666666667,1,26
lettuce,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
brush,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.7899999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.5966666666666666,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
top,0.6483333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
spiral,0.675,1.0,0.5833333333333333,0.7,1,26
handles,0.5583333333333332,1.0,0.5499999999999999,0.6666666666666666,1,25
camera,0.6849999999999999,1.0,0.6,0.7166666666666666,1,26
eraser,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
pitcher,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
phone,0.6883333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
stick,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,25
cereal,0.5416666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.8699999999999999,1.0,0.8,0.8800000000000001,2,27
hair,0.735,1.0,0.6,0.7166666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.71,1.0,0.6333333333333333,0.7333333333333333,1,26
can,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.45166666666666666,1.0,0.4,0.5666666666666667,1,26
crackers,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
plate,0.6133333333333334,1.0,0.5333333333333333,0.6666666666666667,1,24
calculator,0.6616666666666666,0.75,0.6166666666666666,0.6333333333333334,1,26
tissues,0.8316666666666667,1.0,0.65,0.7666666666666667,1,26
juice,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
pink,0.5816666666666667,1.0,0.4999999999999999,0.65,1,25
lemon,0.4083333333333334,1.0,0.5499999999999999,0.6666666666666666,1,26
peach,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
bowl,0.7016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7716666666666666,1.0,0.7166666666666666,0.8,1,26
blue,0.7266666666666666,1.0,0.7,0.7833333333333334,1,25
used,0.6483333333333333,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.775,1.0,0.75,0.8166666666666667,1,25
notebook,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9266666666666665,1.0,0.9,0.9400000000000001,2,27
container,0.6466666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
tomato,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
cellphone,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
potato,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
light,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,27
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8300000000000001,1.0,0.8,0.8800000000000001,2,26
Threshold : 0.8
Folder Number:  6000
Accuracy:  0.6416820987654321
F1-Score:  0.6805291005291004
Precision:  0.9005401234567901
Recall:  0.5979938271604938
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
yellow,0.9400000000000001,0.85,1.0,0.8999999999999998,6,24
looks,0.5483333333333333,0.8,0.6499999999999999,0.6333333333333333,1,24
keyboard,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
glue,0.6966666666666665,1.0,0.6833333333333332,0.7666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666666,1,26
flashlight,0.7916666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
cup,0.335,0.5,0.5833333333333333,0.51,1,25
folded,0.6,1.0,0.5833333333333333,0.7,1,26
jam,0.69,1.0,0.5999999999999999,0.7166666666666667,1,26
black,0.885,0.775,1.0,0.8590476190476191,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
hat,0.65,1.0,0.65,0.75,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,25
coffee,0.4666666666666667,1.0,0.5166666666666666,0.65,1,25
handle,0.6566666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
food,0.6433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
towel,0.575,1.0,0.6833333333333333,0.7666666666666666,1,26
chips,0.5833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
stapler,0.8683333333333334,1.0,0.7833333333333333,0.85,1,26
onion,0.76,1.0,0.6833333333333333,0.7833333333333333,1,26
bag,0.4683333333333334,1.0,0.45,0.6,1,26
sponge,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.7933333333333333,1.0,0.6333333333333333,0.75,1,25
special,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
colgate,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
leaf,0.6683333333333332,1.0,0.5166666666666666,0.65,1,26
tube,0.6333333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
cell,0.5,1.0,0.5,0.6333333333333333,1,26
mug,0.755,1.0,0.65,0.75,1,26
yogurt,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
plantain,0.5833333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.8083333333333332,1.0,0.75,0.8166666666666668,1,26
wheat,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
kleenex,0.7083333333333333,1.0,0.75,0.8166666666666668,1,26
toothbrush,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
binder,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
baseball,0.9083333333333332,1.0,0.85,0.9,1,26
pliers,0.73,1.0,0.6833333333333333,0.7666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7466666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
thins,0.6833333333333333,1.0,0.65,0.75,1,26
package,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
k,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
fruit,0.7733333333333333,0.6333333333333333,0.9666666666666666,0.7333333333333333,2,25
apple,0.705,1.0,0.65,0.75,1,25
bell,0.7466666666666667,1.0,0.75,0.8166666666666667,1,26
battery,0.7583333333333333,1.0,0.65,0.75,1,26
jar,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
bound,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
lettuce,0.7,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
scissors,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
lime,0.605,1.0,0.4666666666666666,0.6166666666666667,1,25
toothpaste,0.6683333333333332,1.0,0.6499999999999999,0.75,1,26
top,0.55,1.0,0.5333333333333333,0.6666666666666667,1,26
spiral,0.5883333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
handles,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.5866666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
phone,0.6799999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
