input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
pink,0.7016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
lemon,0.735,1.0,0.5833333333333333,0.7166666666666667,1,26
peach,0.5433333333333333,0.5,0.7166666666666666,0.5633333333333332,1,26
bowl,0.5149999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7733333333333333,1.0,0.7166666666666666,0.8,1,26
blue,0.76,1.0,0.65,0.75,1,25
used,0.7266666666666667,1.0,0.7,0.7833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7833333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
ball,0.8800000000000001,1.0,0.8333333333333333,0.8833333333333332,1,25
notebook,0.7466666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
garlic,0.7,1.0,0.7,0.7833333333333333,1,26
cleaning,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
pair,0.93,1.0,0.9,0.9400000000000001,2,26
container,0.725,1.0,0.6833333333333332,0.7666666666666666,1,25
tomato,0.4966666666666667,0.9,0.5166666666666666,0.5833333333333333,1,26
cellphone,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
potato,0.61,1.0,0.4999999999999999,0.65,1,25
light,0.85,1.0,0.8333333333333333,0.9,2,27
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6585493827160492
F1-Score:  0.6962962962962963
Precision:  0.9000771604938271
Recall:  0.6226851851851852
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7333333333333333,1.0,0.7,0.7833333333333333,1,25
yellow,0.9466666666666667,0.8666666666666666,1.0,0.9133333333333333,6,24
looks,0.5816666666666667,0.85,0.5833333333333333,0.6166666666666666,1,24
keyboard,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
glue,0.78,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
flashlight,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
cup,0.11333333333333333,0.5,0.4333333333333333,0.44666666666666666,1,26
folded,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
jam,0.785,1.0,0.6666666666666666,0.7666666666666667,1,26
black,0.8883333333333334,0.775,1.0,0.8590476190476191,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
soccer,0.4,1.0,0.4666666666666666,0.6,1,26
hat,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
brown,0.8083333333333332,1.0,0.7666666666666667,0.86,2,25
coffee,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
handle,0.6966666666666665,1.0,0.6499999999999999,0.75,1,25
food,0.6966666666666667,1.0,0.55,0.6833333333333333,1,25
towel,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
stapler,0.6883333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.4833333333333333,1.0,0.45,0.6,1,26
sponge,0.6133333333333334,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.76,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.6499999999999999,1.0,0.5833333333333333,0.7,1,26
colgate,0.6799999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
tube,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
cell,0.485,1.0,0.4666666666666666,0.6166666666666667,1,26
mug,0.6466666666666666,1.0,0.55,0.6833333333333333,1,26
yogurt,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
plantain,0.6466666666666667,1.0,0.65,0.75,1,26
red,0.7183333333333333,0.6033333333333333,1.0,0.73,3,24
pepper,0.6016666666666666,1.0,0.6,0.7166666666666667,1,26
wheat,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
kleenex,0.5133333333333333,1.0,0.45,0.6,1,26
toothbrush,0.63,1.0,0.5666666666666667,0.6833333333333333,1,26
binder,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.7516666666666667,1.0,0.65,0.75,1,26
pliers,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7933333333333333,1.0,0.7166666666666666,0.8,1,26
thins,0.7166666666666667,1.0,0.7,0.7833333333333333,1,26
package,0.705,1.0,0.6499999999999999,0.75,1,26
k,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.7833333333333333,1.0,0.7999999999999999,0.85,1,26
fruit,0.6466666666666666,0.5333333333333333,0.9,0.6433333333333333,2,25
apple,0.7666666666666666,0.9,0.8166666666666667,0.8,1,25
bell,0.76,1.0,0.6333333333333333,0.7333333333333333,1,26
battery,0.4583333333333333,1.0,0.5,0.6333333333333333,1,26
jar,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
bound,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
brush,0.705,1.0,0.6,0.7166666666666667,1,26
scissors,0.6816666666666666,1.0,0.5666666666666667,0.7,1,26
lime,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
top,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
spiral,0.625,1.0,0.55,0.6833333333333333,1,26
handles,0.7,1.0,0.6166666666666666,0.7333333333333333,1,25
camera,0.5633333333333334,1.0,0.5833333333333333,0.7,1,26
eraser,0.6833333333333333,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.7783333333333333,0.7166666666666667,1.0,0.8342857142857142,5,21
banana,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
pitcher,0.845,1.0,0.6833333333333333,0.7833333333333334,1,26
phone,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
stick,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
cereal,0.7583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bulb,0.9266666666666665,1.0,0.9,0.9400000000000001,2,26
hair,0.6916666666666667,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7100000000000001,1.0,0.5833333333333333,0.7,1,26
can,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
coca,0.5549999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
crackers,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.5933333333333334,1.0,0.5666666666666667,0.6833333333333333,1,25
calculator,0.43,0.55,0.6666666666666666,0.5433333333333334,1,26
tissues,0.635,1.0,0.5999999999999999,0.7166666666666667,1,26
juice,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
pink,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
lemon,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
peach,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
bowl,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.6433333333333333,1.0,0.4666666666666666,0.6333333333333334,1,26
blue,0.6466666666666667,1.0,0.5833333333333333,0.7,1,25
used,0.9266666666666667,1.0,0.85,0.8999999999999998,1,24
energizer,0,0,0,0,1,26
pear,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.75,1.0,0.65,0.75,1,25
notebook,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
garlic,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
cleaning,0.8150000000000001,1.0,0.6833333333333333,0.7833333333333334,1,26
pair,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.6516666666666666,1.0,0.5833333333333333,0.7,1,25
tomato,0.6416666666666666,0.6,0.7666666666666666,0.6,1,26
cellphone,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
potato,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666667,1,25
light,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
green,0.8516666666666666,0.6916666666666667,1.0,0.7957142857142857,3,23
bottle,0.9266666666666667,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6485648148148149
F1-Score:  0.686164021164021
Precision:  0.894320987654321
Recall:  0.6137345679012346
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.525,1.0,0.5166666666666666,0.65,1,25
yellow,0.9099999999999999,0.7666666666666666,1.0,0.8466666666666667,6,24
looks,0.6433333333333333,0.95,0.55,0.65,1,24
keyboard,0.53,1.0,0.5166666666666666,0.65,1,26
glue,0.5983333333333334,1.0,0.5,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
flashlight,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
cup,0.34833333333333333,0.5,0.5999999999999999,0.52,1,26
folded,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.7216666666666667,1.0,0.65,0.75,1,26
black,0.8616666666666667,0.7166666666666666,1.0,0.8200000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7066666666666667,1.0,0.6499999999999999,0.75,1,26
soccer,0.5666666666666667,1.0,0.5,0.6333333333333333,1,26
hat,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
brown,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,25
coffee,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
food,0.4833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
towel,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
chips,0.6799999999999999,1.0,0.65,0.75,1,26
stapler,0.775,1.0,0.5833333333333333,0.7166666666666667,1,26
onion,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
bag,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.75,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7966666666666666,1.0,0.7166666666666666,0.8,1,25
special,0.6966666666666665,1.0,0.65,0.75,1,26
colgate,0.6666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
tube,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
cell,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
mug,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
yogurt,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
plantain,0.7383333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
red,0.7716666666666667,0.5833333333333333,1.0,0.718095238095238,3,25
pepper,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
wheat,0.7183333333333334,1.0,0.5666666666666667,0.7,1,26
kleenex,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.45,1.0,0.4499999999999999,0.6,1,26
baseball,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.6766666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.4999999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
thins,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
package,0.6799999999999999,0.85,0.7,0.6833333333333333,1,26
k,0.43,1.0,0.4499999999999999,0.6,1,26
jelly,0.655,1.0,0.5833333333333333,0.7,1,26
fruit,0.6733333333333332,0.5833333333333333,0.8999999999999998,0.6700000000000002,2,25
apple,0.6733333333333332,0.85,0.6166666666666666,0.65,1,25
bell,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
battery,0.6716666666666666,1.0,0.5333333333333333,0.6833333333333333,1,26
jar,0.625,1.0,0.6,0.7166666666666667,1,26
bound,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
lettuce,0.735,1.0,0.65,0.75,1,26
brush,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
lime,0.8433333333333334,1.0,0.7,0.8,1,25
toothpaste,0.53,1.0,0.5499999999999999,0.6666666666666666,1,26
top,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
spiral,0.6333333333333333,1.0,0.6,0.7166666666666667,1,26
handles,0.85,1.0,0.8166666666666667,0.8666666666666668,1,25
camera,0.6766666666666666,1.0,0.6,0.7166666666666666,1,26
eraser,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8116666666666668,0.6666666666666667,1.0,0.7961904761904762,5,21
banana,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
pitcher,0.675,1.0,0.5833333333333333,0.7,1,26
phone,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
hair,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
can,0.8800000000000001,1.0,0.8666666666666666,0.9199999999999999,2,24
coca,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
crackers,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.6933333333333332,1.0,0.5666666666666667,0.6833333333333333,1,25
calculator,0.8216666666666665,0.9,0.7833333333333333,0.7833333333333333,1,26
tissues,0.6799999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
juice,0.7083333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
pink,0.6383333333333334,1.0,0.5333333333333333,0.6666666666666667,1,25
lemon,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
peach,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
bowl,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.835,1.0,0.7833333333333333,0.85,1,26
blue,0.9216666666666666,1.0,0.85,0.9,1,25
used,0.6383333333333334,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
ball,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
notebook,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
garlic,0.5966666666666667,1.0,0.5,0.6333333333333333,1,26
cleaning,0.575,1.0,0.5833333333333333,0.7,1,26
pair,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.5133333333333333,0.8,0.5333333333333333,0.5666666666666667,1,26
cellphone,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
potato,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333334,1,25
light,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
green,0.9033333333333333,0.75,1.0,0.8333333333333333,3,24
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6409104938271605
F1-Score:  0.6849779541446206
Precision:  0.8973765432098766
Recall:  0.611574074074074
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5716666666666667,1.0,0.4333333333333334,0.6,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.7083333333333334,0.9,0.6666666666666666,0.7,1,24
keyboard,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
glue,0.71,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
flashlight,0.73,1.0,0.6833333333333333,0.7666666666666666,1,26
cup,0.4533333333333333,0.55,0.5833333333333333,0.52,1,26
folded,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
jam,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
black,0.8533333333333333,0.7,1.0,0.8114285714285714,6,22
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7733333333333333,1.0,0.6333333333333333,0.75,1,26
soccer,0.6799999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
hat,0.7333333333333334,1.0,0.6333333333333333,0.75,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,25
coffee,0.6833333333333333,1.0,0.5833333333333333,0.7,1,26
handle,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333334,1,26
food,0.7266666666666666,1.0,0.7,0.7833333333333333,1,25
towel,0.7316666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
chips,0.5900000000000001,1.0,0.5333333333333333,0.6666666666666667,1,26
stapler,0.585,1.0,0.5333333333333333,0.6666666666666666,1,26
onion,0.51,1.0,0.4999999999999999,0.6333333333333333,1,26
bag,0.8033333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.5683333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
zero,0,0,0,0,1,26
computer,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
special,0.6883333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
colgate,0.78,1.0,0.7,0.7833333333333333,1,26
leaf,0.5633333333333332,1.0,0.4333333333333333,0.6,1,26
tube,0.7716666666666667,1.0,0.6333333333333333,0.75,1,26
cell,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,26
mug,0.7616666666666667,1.0,0.6333333333333333,0.75,1,26
yogurt,0.5766666666666667,1.0,0.55,0.6833333333333333,1,26
plantain,0.6333333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
red,0.9,0.8,1.0,0.85,3,26
pepper,0.7833333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.7266666666666668,1.0,0.5666666666666667,0.7,1,26
kleenex,0.48,1.0,0.4833333333333332,0.6166666666666666,1,26
toothbrush,0.5216666666666666,1.0,0.5,0.6333333333333333,1,26
binder,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
baseball,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
pliers,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.7,1.0,0.7,0.7833333333333333,1,26
thins,0.6483333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
package,0.7749999999999999,0.95,0.6833333333333333,0.75,1,26
k,0.4716666666666667,1.0,0.5,0.6333333333333333,1,26
jelly,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.7716666666666667,0.75,0.8666666666666666,0.76,2,25
apple,0.825,0.9,0.7833333333333333,0.7833333333333333,1,25
bell,0.6,1.0,0.5833333333333333,0.7,1,26
battery,0.79,1.0,0.7166666666666666,0.8,1,26
jar,0.8083333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
bound,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
lettuce,0.7566666666666667,1.0,0.6333333333333333,0.75,1,26
brush,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
scissors,0.5833333333333333,1.0,0.5,0.65,1,26
lime,0.61,1.0,0.6333333333333333,0.7333333333333333,1,25
toothpaste,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
top,0.5966666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
spiral,0.5983333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.6249999999999999,1.0,0.6333333333333332,0.7333333333333333,1,25
camera,0.49333333333333335,1.0,0.5166666666666666,0.65,1,26
eraser,0.9066666666666666,1.0,0.8,0.8666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.5983333333333333,0.485,1.0,0.631904761904762,5,21
banana,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
pitcher,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
phone,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
stick,0.8550000000000001,1.0,0.7833333333333333,0.85,1,25
cereal,0.605,1.0,0.5166666666666666,0.65,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6983333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
can,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
crackers,0.8,1.0,0.7166666666666666,0.8,1,26
plate,0.7499999999999999,1.0,0.7,0.7833333333333333,1,25
calculator,0.3716666666666667,0.6,0.5,0.5066666666666666,1,26
tissues,0.5416666666666666,1.0,0.5,0.6333333333333333,1,26
juice,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
pink,0.7333333333333333,1.0,0.6833333333333332,0.7666666666666666,1,25
lemon,0.64,1.0,0.4833333333333333,0.6333333333333334,1,26
peach,0.7183333333333333,1.0,0.6,0.7166666666666667,1,26
bowl,0.585,1.0,0.4666666666666666,0.6166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
blue,0.6333333333333334,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.5733333333333334,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
ball,0.38,1.0,0.4,0.5666666666666667,1,25
notebook,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
garlic,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.8716666666666667,1.0,0.75,0.8333333333333333,1,26
pair,0.9333333333333332,1.0,0.9333333333333332,0.96,2,27
container,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,25
tomato,0.5349999999999999,0.9,0.6166666666666666,0.65,1,26
cellphone,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
potato,0.7583333333333333,1.0,0.7166666666666666,0.8,1,25
light,0.9333333333333332,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,25
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.650679012345679
F1-Score:  0.689320987654321
Precision:  0.9031018518518518
Recall:  0.6114197530864197
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.9166666666666666,1.0,0.8833333333333332,0.9166666666666666,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.5983333333333334,0.55,0.7333333333333333,0.5833333333333334,1,24
keyboard,0.7416666666666666,1.0,0.7499999999999999,0.8166666666666668,1,26
glue,0.74,1.0,0.6,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
flashlight,0.5383333333333333,1.0,0.4333333333333333,0.6,1,26
cup,0.7833333333333333,1.0,0.7333333333333333,0.8,1,26
folded,0.8150000000000001,1.0,0.6833333333333333,0.7833333333333333,1,26
jam,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
black,0.8600000000000001,0.725,1.0,0.8257142857142856,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.8,1.0,0.8166666666666667,0.8666666666666666,1,26
soccer,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
hat,0.6583333333333333,1.0,0.6,0.7166666666666667,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.96,2,24
coffee,0.8666666666666666,1.0,0.7833333333333333,0.85,1,26
handle,0.425,1.0,0.4499999999999999,0.6,1,25
food,0.575,1.0,0.5166666666666666,0.65,1,26
towel,0.5166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
chips,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
stapler,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.6666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
sponge,0.45,1.0,0.4833333333333332,0.6166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.6966666666666665,1.0,0.5666666666666667,0.7,1,25
special,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
colgate,0.6833333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.6399999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
tube,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.6383333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
mug,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
yogurt,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666668,1,26
plantain,0.6516666666666666,1.0,0.5666666666666667,0.7,1,26
red,0.76,0.6166666666666666,1.0,0.71,3,27
pepper,0.6499999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
wheat,0.7133333333333333,1.0,0.65,0.75,1,26
kleenex,0.8266666666666665,1.0,0.7833333333333333,0.85,1,26
toothbrush,0.5599999999999999,1.0,0.5166666666666666,0.65,1,26
binder,0.475,1.0,0.4666666666666666,0.6166666666666667,1,26
baseball,0.7383333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.76,1.0,0.65,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
package,0.5999999999999999,0.95,0.5666666666666667,0.65,1,26
k,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.6849999999999999,1.0,0.5666666666666667,0.7,1,26
fruit,0.8083333333333333,0.7,0.9333333333333332,0.7733333333333334,2,26
apple,0.5733333333333334,0.7,0.7,0.6,1,25
bell,0.9166666666666666,1.0,0.8833333333333332,0.9166666666666666,1,26
battery,0.63,1.0,0.5833333333333333,0.7,1,26
jar,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.45999999999999996,1.0,0.4,0.5666666666666667,1,26
lettuce,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.655,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.725,1.0,0.7,0.7833333333333333,1,26
lime,0.5166666666666666,1.0,0.5999999999999999,0.7,1,25
toothpaste,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
top,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
spiral,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
handles,0.8466666666666667,1.0,0.8333333333333333,0.8833333333333332,1,25
