input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
digital,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
blue,0.725,1.0,0.7,0.7833333333333333,1,25
used,0.27999999999999997,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
ball,0.5383333333333333,1.0,0.4499999999999999,0.6,1,25
notebook,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
garlic,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
cleaning,0.6883333333333332,1.0,0.6,0.7166666666666666,1,26
pair,0.8833333333333332,1.0,0.8666666666666666,0.9199999999999999,2,27
container,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
cellphone,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
potato,0.5766666666666665,1.0,0.5166666666666666,0.65,1,25
light,0.9099999999999999,1.0,0.8666666666666666,0.9199999999999999,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6483487654320987
F1-Score:  0.6847222222222222
Precision:  0.9024691358024691
Recall:  0.598611111111111
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,25
looks,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
keyboard,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
glue,0.6233333333333334,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.6216666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
flashlight,0.78,1.0,0.7,0.7833333333333333,1,26
cup,0.18833333333333332,0.5,0.45,0.4566666666666667,1,26
folded,0.5066666666666666,1.0,0.5166666666666666,0.65,1,26
jam,0.5216666666666666,1.0,0.5166666666666666,0.65,1,26
black,0.8850000000000001,0.7416666666666666,1.0,0.8323809523809524,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
soccer,0.6,1.0,0.5833333333333333,0.7,1,26
hat,0.51,1.0,0.4666666666666666,0.6166666666666666,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coffee,0.7,1.0,0.65,0.75,1,26
handle,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
food,0.725,1.0,0.6833333333333333,0.7666666666666666,1,26
towel,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666666,1,26
chips,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
stapler,0.7216666666666667,1.0,0.65,0.75,1,26
onion,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bag,0.6333333333333333,1.0,0.5166666666666666,0.65,1,26
sponge,0.735,1.0,0.6,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.39166666666666666,1.0,0.4999999999999999,0.6333333333333333,1,25
special,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333334,1,26
colgate,0.6166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.72,1.0,0.5666666666666667,0.7,1,26
tube,0.5499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.31833333333333336,0.55,0.4999999999999999,0.4833333333333334,1,26
mug,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
yogurt,0.6399999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
plantain,0.7566666666666667,1.0,0.6,0.7166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.5633333333333332,1.0,0.5499999999999999,0.6666666666666666,1,26
wheat,0.725,1.0,0.65,0.75,1,26
kleenex,0.8083333333333332,1.0,0.8166666666666667,0.8666666666666668,1,26
toothbrush,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
binder,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
baseball,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.55,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
thins,0.7383333333333334,1.0,0.5666666666666667,0.7,1,26
package,0.95,1.0,0.9,0.9333333333333332,1,26
k,0.6833333333333333,1.0,0.5666666666666667,0.7,1,26
jelly,0.58,1.0,0.4833333333333333,0.6333333333333334,1,26
fruit,0.7983333333333333,0.7333333333333333,0.8999999999999998,0.7666666666666667,2,25
apple,0.7433333333333334,0.75,0.6833333333333333,0.6666666666666667,1,25
bell,0.755,1.0,0.6499999999999999,0.75,1,26
battery,0.6216666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
jar,0.7,1.0,0.7333333333333332,0.8,1,26
bound,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
lettuce,0.38333333333333336,1.0,0.4166666666666667,0.5666666666666667,1,26
brush,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
scissors,0.5133333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
lime,0.55,1.0,0.5666666666666667,0.6833333333333333,1,25
toothpaste,0.6133333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
top,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
spiral,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,26
handles,0.7633333333333333,1.0,0.7,0.7833333333333333,1,25
camera,0.5916666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333334,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6083333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
pitcher,0.6633333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
phone,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
cereal,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.925,1.0,0.9,0.9400000000000001,2,27
hair,0.6666666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5499999999999999,1.0,0.5,0.6333333333333333,1,26
can,0.8716666666666667,1.0,0.8333333333333333,0.9,2,25
coca,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.65,1.0,0.5999999999999999,0.7166666666666667,1,24
calculator,0.595,0.7,0.65,0.5900000000000001,1,26
tissues,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.78,1.0,0.7166666666666666,0.8,1,26
pink,0.5466666666666666,1.0,0.5,0.6333333333333333,1,25
lemon,0.5716666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
peach,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
bowl,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
blue,0.7133333333333334,1.0,0.6166666666666666,0.7333333333333333,1,25
used,0.4033333333333333,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.41833333333333333,1.0,0.4499999999999999,0.6,1,26
ball,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,25
notebook,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
garlic,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
cleaning,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pair,0.915,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.8083333333333332,1.0,0.7166666666666666,0.8,1,25
tomato,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
cellphone,0.4533333333333333,0.55,0.6333333333333333,0.5366666666666667,1,26
potato,0.7183333333333333,1.0,0.65,0.75,1,25
light,0.8716666666666667,1.0,0.8333333333333333,0.9,2,26
green,1.0,1.0,1.0,1.0,3,22
bottle,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6323148148148149
F1-Score:  0.673941798941799
Precision:  0.892824074074074
Recall:  0.591820987654321
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8549999999999999,1.0,0.75,0.8333333333333334,1,24
yellow,1.0,1.0,1.0,1.0,6,26
looks,0.7016666666666665,1.0,0.5999999999999999,0.7166666666666667,1,24
keyboard,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
glue,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.3916666666666667,1.0,0.4166666666666667,0.5666666666666667,1,26
flashlight,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
cup,0.5516666666666666,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.7166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
jam,0.73,1.0,0.7,0.7833333333333333,1,26
black,0.8166666666666668,0.6333333333333333,1.0,0.7666666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6599999999999999,1.0,0.65,0.75,1,26
soccer,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
hat,0.9133333333333333,1.0,0.85,0.9,1,26
brown,0.9350000000000002,1.0,0.8999999999999998,0.9400000000000001,2,26
coffee,0.5549999999999999,1.0,0.4999999999999999,0.65,1,24
handle,0.7,1.0,0.65,0.75,1,25
food,0.72,1.0,0.5166666666666666,0.6666666666666667,1,25
towel,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
chips,0.7100000000000001,1.0,0.6499999999999999,0.75,1,26
stapler,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666667,1,26
onion,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
bag,0.75,1.0,0.6333333333333333,0.75,1,26
sponge,0.6766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.735,1.0,0.6666666666666666,0.7666666666666667,1,25
special,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
colgate,0.7666666666666667,1.0,0.6333333333333333,0.75,1,26
leaf,0.6683333333333333,1.0,0.6,0.7166666666666667,1,26
tube,0.63,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.32999999999999996,0.65,0.5666666666666667,0.53,1,26
mug,0.6666666666666667,1.0,0.6499999999999999,0.75,1,25
yogurt,0.7833333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
plantain,0.675,1.0,0.6833333333333333,0.7666666666666667,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
wheat,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
kleenex,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
toothbrush,0.6883333333333332,1.0,0.6,0.7166666666666667,1,26
binder,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
baseball,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
pliers,0.6433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
thins,0.7249999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
jelly,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
fruit,0.8883333333333333,0.9333333333333332,0.9,0.9,2,26
apple,0.6799999999999999,1.0,0.5333333333333333,0.6666666666666667,1,25
bell,0.605,1.0,0.5166666666666666,0.65,1,26
battery,0.74,1.0,0.5999999999999999,0.7166666666666667,1,26
jar,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
lettuce,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
brush,0.5666666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
scissors,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.6383333333333333,1.0,0.5166666666666666,0.65,1,25
toothpaste,0.74,1.0,0.6,0.7166666666666667,1,26
top,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
spiral,0.6333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.755,1.0,0.7,0.7833333333333333,1,25
camera,0.8083333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
eraser,0.8066666666666666,1.0,0.6333333333333333,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
pitcher,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
phone,0.7933333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
stick,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
cereal,0.5433333333333332,1.0,0.5333333333333333,0.6666666666666666,1,26
bulb,0.8633333333333333,1.0,0.8333333333333333,0.9,2,27
hair,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.655,1.0,0.5833333333333333,0.7,1,26
can,0.86,1.0,0.8,0.8800000000000001,2,26
coca,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
crackers,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
plate,0.635,1.0,0.4999999999999999,0.65,1,25
calculator,0.49833333333333335,0.7,0.5833333333333333,0.5566666666666668,1,26
tissues,0.71,1.0,0.5666666666666667,0.7,1,26
juice,0.7166666666666666,1.0,0.5666666666666667,0.7,1,26
pink,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.2833333333333333,1.0,0.3666666666666667,0.5333333333333333,1,26
peach,0.5216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.5349999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
blue,0.4916666666666666,1.0,0.4833333333333332,0.6166666666666666,1,25
used,0.43166666666666664,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.4766666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
ball,0.48,1.0,0.4333333333333333,0.5833333333333333,1,25
notebook,0.6749999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.76,1.0,0.5833333333333333,0.7166666666666666,1,26
cleaning,0.65,1.0,0.6,0.7166666666666667,1,26
pair,0.8,1.0,0.7666666666666666,0.8600000000000001,2,28
container,0.7,1.0,0.55,0.6833333333333333,1,26
tomato,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
cellphone,0.55,0.55,0.6666666666666666,0.5566666666666666,1,26
potato,0.735,1.0,0.7166666666666666,0.8,1,26
light,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,27
green,1.0,1.0,1.0,1.0,3,23
bottle,1.0,1.0,1.0,1.0,2,27
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6497222222222222
F1-Score:  0.6851234567901234
Precision:  0.8978395061728395
Recall:  0.6037037037037036
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6666666666666666,1.0,0.5833333333333333,0.7,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666666,1,24
keyboard,0.3916666666666667,1.0,0.4833333333333332,0.6166666666666666,1,26
glue,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.575,1.0,0.5166666666666666,0.65,1,26
flashlight,0.725,1.0,0.7,0.7833333333333333,1,26
cup,0.25833333333333336,0.5,0.4666666666666666,0.4666666666666667,1,26
folded,0.4883333333333334,1.0,0.5166666666666666,0.65,1,26
jam,0.5633333333333332,1.0,0.4499999999999999,0.6,1,26
black,0.96,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,27
folder,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
soccer,0.5816666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
hat,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666668,1,25
handle,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
food,0.7333333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
towel,0.8150000000000001,1.0,0.6666666666666666,0.7666666666666666,1,26
chips,0.7799999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
stapler,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.7466666666666667,0.7,0.8166666666666667,0.6833333333333333,1,26
bag,0.6266666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
sponge,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
special,0.55,1.0,0.4833333333333332,0.6166666666666666,1,26
colgate,0.7016666666666667,1.0,0.65,0.75,1,26
leaf,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
tube,0.6499999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
mug,0.58,1.0,0.4833333333333332,0.6333333333333333,1,25
yogurt,0.755,1.0,0.65,0.75,1,26
plantain,0.795,1.0,0.6833333333333333,0.7833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.3583333333333333,1.0,0.4166666666666667,0.5666666666666667,1,26
wheat,0.5083333333333334,1.0,0.5,0.6333333333333334,1,26
kleenex,0.6833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
toothbrush,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
binder,0.4966666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
baseball,0.5716666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
pliers,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.8033333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
k,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
jelly,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.8216666666666667,0.6666666666666667,0.9666666666666666,0.7733333333333334,2,25
apple,0.6666666666666666,0.95,0.6166666666666666,0.7,1,25
bell,0.575,1.0,0.5166666666666666,0.65,1,26
battery,0.6216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.6633333333333333,1.0,0.5666666666666667,0.7,1,26
bound,0.73,1.0,0.7,0.7833333333333333,1,26
lettuce,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
scissors,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
lime,0.7749999999999999,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.8400000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
top,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.605,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.39666666666666667,1.0,0.41666666666666663,0.5666666666666667,1,25
camera,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
eraser,0.7133333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6883333333333334,1.0,0.5833333333333333,0.7,1,26
pitcher,0.585,1.0,0.5833333333333333,0.7,1,26
phone,0.7966666666666666,1.0,0.75,0.8166666666666667,1,26
stick,0.5333333333333333,1.0,0.55,0.6666666666666666,1,25
cereal,0.73,1.0,0.7,0.7833333333333333,1,26
bulb,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
hair,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.585,1.0,0.5166666666666666,0.65,1,26
can,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
coca,0.5583333333333333,1.0,0.5,0.6333333333333334,1,26
crackers,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
plate,0.42666666666666664,1.0,0.4666666666666666,0.6166666666666667,1,25
calculator,0.5916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
tissues,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.7483333333333333,1.0,0.5666666666666667,0.7,1,26
pink,0.4766666666666667,1.0,0.4333333333333333,0.5833333333333333,1,25
lemon,0.8466666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
peach,0.7233333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
bowl,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.61,1.0,0.6333333333333333,0.7333333333333333,1,26
blue,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
used,0.225,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5516666666666666,1.0,0.45,0.6,1,26
ball,0.58,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.7583333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
garlic,0.51,1.0,0.4499999999999999,0.6,1,26
cleaning,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
pair,0.85,1.0,0.8333333333333334,0.9000000000000001,2,27
container,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
tomato,0.58,1.0,0.5166666666666666,0.65,1,26
cellphone,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
potato,0.7633333333333333,1.0,0.6499999999999999,0.75,1,25
light,0.8683333333333334,1.0,0.8333333333333333,0.9,2,27
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9016666666666667,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6460956790123459
F1-Score:  0.6870061728395063
Precision:  0.9043209876543209
Recall:  0.604783950617284
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.73,1.0,0.6,0.7166666666666667,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.6533333333333333,0.7,0.7499999999999999,0.6333333333333333,1,24
keyboard,0.5333333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
glue,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.5299999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
cup,0.31833333333333336,0.5,0.7,0.5533333333333335,1,26
folded,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
black,0.9066666666666668,0.8,1.0,0.8733333333333334,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
hat,0.55,1.0,0.5333333333333333,0.6666666666666666,1,26
brown,0.93,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
handle,0.755,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.44666666666666666,1.0,0.45,0.6,1,25
towel,0.6883333333333334,1.0,0.5833333333333333,0.7,1,26
chips,0.6133333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
stapler,0.6333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
onion,0.5883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
bag,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
special,0.5266666666666666,1.0,0.45,0.6,1,26
colgate,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.7133333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.6333333333333333,1.0,0.6,0.7166666666666667,1,26
cell,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
mug,0.58,1.0,0.5166666666666666,0.65,1,25
yogurt,0.8149999999999998,1.0,0.7333333333333333,0.8166666666666667,1,26
plantain,0.7183333333333333,0.95,0.65,0.7166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.6133333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.6916666666666667,1.0,0.5833333333333333,0.7,1,26
kleenex,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
toothbrush,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
binder,0.7433333333333334,1.0,0.65,0.75,1,26
baseball,0.7083333333333333,1.0,0.65,0.75,1,26
pliers,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,24
water,0.52,1.0,0.4833333333333333,0.6333333333333333,1,26
thins,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
package,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
k,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
jelly,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.6833333333333333,0.6666666666666666,0.8666666666666666,0.7166666666666667,2,25
apple,0.6083333333333333,0.95,0.5833333333333333,0.6666666666666667,1,25
bell,0.69,1.0,0.55,0.6833333333333333,1,26
battery,0.6683333333333333,1.0,0.55,0.6833333333333333,1,26
jar,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
lettuce,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
scissors,0.6833333333333333,1.0,0.6499999999999999,0.75,1,26
lime,0.5966666666666666,1.0,0.5333333333333332,0.6666666666666666,1,25
toothpaste,0.5916666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
top,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
spiral,0.4216666666666667,1.0,0.38333333333333336,0.55,1,26
handles,0.63,1.0,0.5666666666666667,0.7,1,25
camera,0.75,1.0,0.7999999999999999,0.85,1,26
eraser,0.6416666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
