input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
folded,-0.030000000000000006,0.31166666666666665,0.6166666666666666,0.37333333333333335,1,26
jam,-0.10833333333333332,0.2783333333333334,0.4833333333333333,0.33238095238095244,1,26
black,0.4533333333333333,0.395,1.0,0.5380952380952381,6,21
orange,0.41666666666666663,0.41666666666666663,1.0,0.5626190476190476,3,24
folder,0.11166666666666666,0.23500000000000001,0.7833333333333333,0.3476190476190476,1,26
soccer,-0.075,0.28500000000000003,0.5999999999999999,0.3361904761904762,1,26
hat,0.06333333333333334,0.23833333333333337,0.7833333333333333,0.33047619047619053,1,26
brown,0.2816666666666667,0.38499999999999995,0.8666666666666668,0.49952380952380954,2,25
coffee,-0.09666666666666665,0.27666666666666667,0.5333333333333333,0.3323809523809524,1,25
handle,-0.04166666666666667,0.25166666666666665,0.5666666666666667,0.3180952380952381,1,26
food,-0.15166666666666667,0.3066666666666667,0.5499999999999999,0.3438095238095238,1,25
towel,-0.043333333333333335,0.28500000000000003,0.5999999999999999,0.3504761904761905,1,26
chips,-0.06833333333333333,0.2666666666666667,0.5499999999999999,0.32761904761904764,1,26
stapler,-0.009999999999999995,0.21666666666666665,0.65,0.3,1,26
onion,-0.05499999999999999,0.28500000000000003,0.5499999999999999,0.3504761904761905,1,26
bag,-0.14999999999999997,0.325,0.5166666666666666,0.36,1,26
sponge,-0.02666666666666666,0.25166666666666665,0.6,0.3304761904761905,1,26
zero,0,0,0,0,1,26
computer,0.026666666666666672,0.2716666666666666,0.7666666666666666,0.3504761904761905,1,26
special,0.011666666666666667,0.2483333333333333,0.75,0.3295238095238095,1,26
colgate,-0.004999999999999993,0.27,0.7,0.3457142857142857,1,26
leaf,-0.06333333333333332,0.26,0.5,0.32761904761904764,1,26
tube,-0.18833333333333335,0.35333333333333333,0.5166666666666666,0.3638095238095238,1,26
cell,-0.075,0.2783333333333334,0.5333333333333333,0.34380952380952384,1,26
mug,-0.10833333333333332,0.26166666666666666,0.5166666666666666,0.3180952380952381,1,25
yogurt,-0.10999999999999999,0.29333333333333333,0.6166666666666666,0.33904761904761904,1,26
plantain,0.020000000000000007,0.26166666666666666,0.6666666666666666,0.34857142857142864,1,26
red,0.3283333333333333,0.3283333333333333,1.0,0.4607142857142857,3,26
pepper,-0.06666666666666668,0.2833333333333333,0.6333333333333333,0.340952380952381,1,26
wheat,-0.11333333333333333,0.29833333333333334,0.5333333333333333,0.34380952380952384,1,26
kleenex,-0.01333333333333333,0.23833333333333337,0.6,0.32285714285714284,1,26
toothbrush,-0.07166666666666667,0.295,0.6333333333333333,0.3476190476190476,1,26
binder,0.065,0.24333333333333332,0.7166666666666666,0.34571428571428575,1,26
baseball,0.0033333333333333383,0.26833333333333337,0.6166666666666666,0.3504761904761905,1,26
pliers,-0.04666666666666667,0.28500000000000003,0.65,0.3457142857142857,1,26
paste,0,0,0,0,1,26
box,0.3983333333333334,0.3983333333333334,1.0,0.5488095238095239,3,25
water,-0.08833333333333333,0.265,0.5333333333333333,0.32285714285714284,1,26
thins,-0.021666666666666664,0.2683333333333333,0.6166666666666666,0.33904761904761904,1,26
package,0.058333333333333334,0.2483333333333333,0.6833333333333333,0.3457142857142857,1,26
k,-0.06333333333333334,0.30666666666666664,0.6833333333333333,0.35904761904761906,1,26
jelly,-0.04666666666666667,0.2533333333333333,0.5833333333333333,0.3276190476190476,1,26
fruit,0.2733333333333333,0.3183333333333333,0.9333333333333332,0.4542857142857143,2,25
apple,-0.095,0.28833333333333333,0.6666666666666666,0.3371428571428572,1,25
bell,-0.125,0.2783333333333333,0.5166666666666666,0.32476190476190475,1,26
battery,0.0033333333333333353,0.2533333333333333,0.6166666666666666,0.3342857142857143,1,26
jar,-0.041666666666666664,0.24500000000000002,0.6333333333333333,0.3180952380952381,1,26
bound,-0.16499999999999998,0.3383333333333333,0.5666666666666667,0.3571428571428571,1,26
lettuce,-0.11666666666666665,0.2816666666666667,0.4833333333333332,0.3323809523809524,1,26
brush,-0.06333333333333332,0.315,0.5666666666666667,0.3638095238095238,1,26
scissors,0.011666666666666667,0.2866666666666666,0.6333333333333333,0.36190476190476195,1,26
lime,-0.05500000000000001,0.30333333333333334,0.6833333333333333,0.36190476190476195,1,25
toothpaste,0.031666666666666676,0.24666666666666667,0.6666666666666666,0.33904761904761904,1,26
top,0.03666666666666666,0.2783333333333333,0.6833333333333333,0.3619047619047619,1,26
spiral,5.551115123125783e-18,0.24999999999999994,0.65,0.33428571428571424,1,26
handles,0.011666666666666672,0.2533333333333333,0.7,0.33904761904761904,1,25
camera,-0.05500000000000001,0.31166666666666665,0.6499999999999999,0.3638095238095238,1,26
eraser,0.05833333333333333,0.22333333333333333,0.6833333333333333,0.32285714285714284,1,26
creamer,0,0,0,0,1,26
white,0.40499999999999997,0.40499999999999997,1.0,0.5561904761904762,5,21
banana,0.07333333333333333,0.23166666666666663,0.7333333333333333,0.3323809523809524,1,26
pitcher,-0.03333333333333334,0.27833333333333327,0.5999999999999999,0.3476190476190476,1,26
phone,-0.07166666666666666,0.29833333333333334,0.5499999999999999,0.35238095238095235,1,26
stick,-0.06666666666666668,0.27499999999999997,0.5833333333333333,0.33619047619047615,1,25
cereal,-0.09666666666666668,0.29833333333333334,0.5833333333333333,0.34571428571428575,1,26
bulb,0.3516666666666667,0.40499999999999997,0.9333333333333332,0.5438095238095239,2,26
hair,-0.15000000000000002,0.295,0.5666666666666667,0.32476190476190475,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.20833333333333331,0.29500000000000004,0.4333333333333333,0.32285714285714284,1,26
can,0.29000000000000004,0.35500000000000004,0.9,0.49142857142857144,2,25
coca,-0.21333333333333332,0.345,0.4999999999999999,0.35523809523809524,1,26
crackers,-0.125,0.2783333333333334,0.4333333333333334,0.3276190476190476,1,26
plate,-0.023333333333333327,0.25333333333333335,0.65,0.32761904761904764,1,25
calculator,-0.03333333333333334,0.2866666666666667,0.5666666666666667,0.35238095238095235,1,26
tissues,-0.09666666666666666,0.2816666666666666,0.5833333333333333,0.3295238095238095,1,26
juice,-0.06666666666666667,0.27,0.5833333333333333,0.3342857142857143,1,26
pink,-0.008333333333333326,0.2783333333333333,0.5666666666666667,0.35714285714285715,1,25
lemon,-0.085,0.30500000000000005,0.6333333333333333,0.35238095238095235,1,26
peach,-0.2333333333333333,0.3533333333333334,0.4833333333333332,0.36190476190476195,1,26
bowl,-0.15833333333333333,0.32,0.4333333333333333,0.3504761904761905,1,26
camouflage,0,0,0,0,1,26
digital,-0.05500000000000001,0.2816666666666667,0.5499999999999999,0.34571428571428575,1,26
blue,0.026666666666666672,0.28500000000000003,0.7166666666666666,0.3666666666666667,1,25
used,-0.021666666666666664,0.26166666666666666,0.5999999999999999,0.33904761904761904,1,23
energizer,0,0,0,0,1,26
pear,-0.18833333333333332,0.3566666666666667,0.5666666666666667,0.3638095238095238,1,26
ball,-0.011666666666666659,0.2666666666666667,0.7,0.34190476190476193,1,25
notebook,-0.07666666666666666,0.28,0.55,0.33714285714285713,1,26
garlic,0.049999999999999996,0.24500000000000002,0.6833333333333333,0.33904761904761904,1,26
cleaning,-0.14999999999999997,0.3,0.4999999999999999,0.34380952380952384,1,26
pair,0.2833333333333333,0.37666666666666665,0.8666666666666666,0.49904761904761913,2,27
container,-0.07166666666666667,0.28500000000000003,0.55,0.34095238095238095,1,25
tomato,-0.1833333333333333,0.3416666666666667,0.5,0.36666666666666664,1,26
cellphone,-0.11833333333333333,0.28500000000000003,0.5166666666666666,0.3342857142857143,1,26
potato,-0.03499999999999999,0.2566666666666667,0.6333333333333333,0.33238095238095233,1,26
light,0.265,0.335,0.9,0.46380952380952395,2,25
green,0.45500000000000007,0.45500000000000007,1.0,0.6047619047619047,3,23
bottle,0.25833333333333336,0.3816666666666667,0.8333333333333334,0.49000000000000005,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  -0.0020524691358024616
F1-Score:  0.3390652557319224
Precision:  0.2722376543209877
Recall:  0.5998456790123456
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.175,0.35333333333333333,0.4833333333333333,0.3685714285714286,1,24
yellow,0.3866666666666666,0.3866666666666666,1.0,0.5404761904761904,6,25
looks,0.023333333333333338,0.265,0.6666666666666666,0.3504761904761905,1,24
keyboard,0.024999999999999994,0.22000000000000003,0.7166666666666666,0.3066666666666667,1,26
glue,-0.034999999999999996,0.27666666666666667,0.7,0.33904761904761904,1,26
milk,0,0,0,0,1,26
cola,-0.035,0.26,0.6,0.33238095238095244,1,26
flashlight,-0.06333333333333332,0.29,0.5499999999999999,0.3504761904761905,1,26
cup,0.12833333333333333,0.23500000000000001,0.8,0.3476190476190476,1,26
folded,-0.18833333333333332,0.30166666666666664,0.45,0.32952380952380955,1,26
jam,-0.06666666666666667,0.3,0.55,0.3571428571428571,1,26
black,0.61,0.5216666666666667,1.0,0.6630952380952381,6,21
orange,0.44833333333333325,0.44833333333333325,1.0,0.5971428571428571,3,25
folder,-0.21666666666666665,0.36666666666666664,0.45,0.37523809523809526,1,26
soccer,-0.03999999999999999,0.28500000000000003,0.65,0.3485714285714286,1,26
hat,-0.034999999999999996,0.24666666666666667,0.6499999999999999,0.3161904761904762,1,26
brown,0.25833333333333336,0.38999999999999996,0.8333333333333333,0.488095238095238,2,25
coffee,-0.035,0.26833333333333337,0.65,0.3342857142857143,1,25
handle,-0.16666666666666669,0.2866666666666666,0.4999999999999999,0.31999999999999995,1,25
food,-0.06999999999999999,0.2633333333333333,0.6666666666666666,0.32571428571428573,1,26
towel,0.01833333333333334,0.23000000000000004,0.7,0.320952380952381,1,26
chips,0.03666666666666667,0.24,0.6666666666666666,0.33428571428571435,1,26
stapler,-0.205,0.31166666666666665,0.4833333333333332,0.3371428571428572,1,26
onion,0.08166666666666667,0.23000000000000004,0.7,0.3323809523809524,1,26
bag,0.008333333333333331,0.26166666666666666,0.6166666666666666,0.3457142857142857,1,26
sponge,-0.018333333333333323,0.2816666666666666,0.7499999999999999,0.34571428571428575,1,26
zero,0,0,0,0,1,26
computer,-0.021666666666666674,0.26999999999999996,0.6166666666666666,0.33904761904761904,1,26
special,-0.08333333333333334,0.265,0.5,0.32285714285714284,1,26
colgate,-0.021666666666666667,0.26166666666666666,0.5999999999999999,0.3390476190476191,1,26
leaf,0.06000000000000001,0.26833333333333337,0.7333333333333333,0.36000000000000004,1,26
tube,0.016666666666666666,0.27499999999999997,0.6666666666666666,0.35714285714285715,1,26
cell,-0.11333333333333333,0.315,0.5333333333333333,0.35714285714285715,1,26
mug,-0.02166666666666666,0.2816666666666667,0.6,0.35714285714285715,1,25
yogurt,-0.15499999999999997,0.3066666666666667,0.5166666666666666,0.3390476190476191,1,26
plantain,-0.12666666666666665,0.28500000000000003,0.5166666666666666,0.33238095238095244,1,26
red,0.4416666666666667,0.4416666666666667,1.0,0.6007142857142858,3,25
pepper,-0.13833333333333334,0.3233333333333333,0.5333333333333333,0.35238095238095235,1,26
wheat,-0.175,0.3333333333333333,0.5,0.36190476190476184,1,26
kleenex,0.038333333333333344,0.22500000000000003,0.75,0.320952380952381,1,26
toothbrush,-0.034999999999999996,0.2816666666666667,0.6,0.3504761904761905,1,26
binder,-0.03499999999999999,0.2733333333333333,0.6499999999999999,0.33904761904761904,1,26
baseball,0.006666666666666668,0.265,0.6166666666666666,0.34571428571428575,1,26
pliers,-0.04666666666666666,0.28,0.5999999999999999,0.34571428571428575,1,26
paste,0,0,0,0,1,26
box,0.49833333333333324,0.49833333333333324,1.0,0.6435714285714285,3,25
water,-0.09333333333333334,0.28500000000000003,0.5333333333333333,0.3390476190476191,1,26
thins,-0.048333333333333325,0.255,0.6833333333333332,0.320952380952381,1,26
package,0.045,0.21833333333333332,0.6833333333333333,0.31142857142857144,1,26
k,0.03666666666666667,0.255,0.6833333333333333,0.34095238095238095,1,26
jelly,-0.08333333333333334,0.2783333333333333,0.5833333333333333,0.33428571428571424,1,26
fruit,0.31166666666666665,0.33166666666666667,0.9666666666666666,0.48428571428571443,2,25
apple,0.003333333333333341,0.24333333333333332,0.65,0.32952380952380955,1,26
bell,-0.02166666666666666,0.2733333333333333,0.6499999999999999,0.3457142857142857,1,26
battery,0.023333333333333334,0.25166666666666665,0.7166666666666666,0.3342857142857143,1,26
jar,-0.039999999999999994,0.2766666666666667,0.6333333333333333,0.3485714285714286,1,26
bound,-0.08333333333333333,0.2766666666666667,0.4999999999999999,0.3342857142857143,1,26
lettuce,0.023333333333333338,0.24333333333333335,0.6666666666666666,0.3323809523809524,1,26
brush,0.035,0.24166666666666664,0.7166666666666666,0.3323809523809524,1,26
scissors,-0.07666666666666669,0.29,0.6333333333333333,0.34380952380952384,1,26
lime,-0.09333333333333334,0.29,0.6666666666666666,0.33904761904761904,1,25
toothpaste,-0.013333333333333332,0.24,0.65,0.320952380952381,1,26
top,0.06999999999999999,0.24,0.7333333333333333,0.3361904761904762,1,26
spiral,-0.10833333333333335,0.32,0.5833333333333333,0.359047619047619,1,26
handles,-0.23833333333333334,0.34833333333333333,0.45,0.3504761904761905,1,25
camera,0.023333333333333334,0.26,0.7166666666666666,0.34095238095238095,1,26
eraser,0.06999999999999999,0.24,0.7333333333333333,0.3390476190476191,1,26
creamer,0,0,0,0,1,26
white,0.4583333333333333,0.4583333333333333,1.0,0.6145238095238096,5,22
banana,-0.16333333333333333,0.29333333333333333,0.4666666666666666,0.32761904761904764,1,26
pitcher,0.016666666666666663,0.25,0.7,0.33904761904761904,1,26
phone,-0.10999999999999999,0.30166666666666664,0.5833333333333333,0.34380952380952384,1,26
stick,0.019999999999999997,0.30333333333333334,0.6666666666666666,0.38190476190476186,1,25
cereal,-0.025,0.23666666666666666,0.6333333333333333,0.3180952380952381,1,26
bulb,0.2666666666666667,0.34500000000000003,0.8999999999999998,0.46761904761904755,2,26
hair,-0.09166666666666666,0.2733333333333333,0.5333333333333333,0.3295238095238095,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.19666666666666666,0.32666666666666666,0.4999999999999999,0.3457142857142857,1,26
can,0.31666666666666665,0.42333333333333334,0.8666666666666666,0.5357142857142858,2,25
coca,-0.01666666666666667,0.2783333333333333,0.6166666666666666,0.3504761904761905,1,26
crackers,-0.1833333333333333,0.3333333333333333,0.5,0.3571428571428571,1,26
plate,-0.11666666666666665,0.2766666666666666,0.5333333333333333,0.31999999999999995,1,25
calculator,-0.07999999999999999,0.29833333333333334,0.5,0.35523809523809524,1,26
tissues,-0.19999999999999998,0.31999999999999995,0.4499999999999999,0.34095238095238095,1,26
juice,-0.075,0.30166666666666664,0.5499999999999999,0.35428571428571426,1,26
pink,-0.03833333333333333,0.29333333333333333,0.6166666666666666,0.35238095238095235,1,25
lemon,-0.12666666666666665,0.32333333333333336,0.6166666666666666,0.35714285714285715,1,26
peach,0.0033333333333333353,0.24666666666666667,0.6166666666666666,0.32952380952380955,1,26
bowl,-0.08833333333333335,0.30666666666666664,0.6333333333333333,0.3523809523809524,1,26
camouflage,0,0,0,0,1,26
digital,0.023333333333333334,0.24833333333333335,0.7,0.33904761904761904,1,26
blue,-0.10833333333333332,0.2866666666666666,0.4833333333333333,0.3390476190476191,1,25
used,-0.06499999999999999,0.27166666666666667,0.6333333333333333,0.33238095238095244,1,24
energizer,0,0,0,0,1,26
pear,-0.04166666666666667,0.2783333333333333,0.6,0.3457142857142857,1,26
ball,-0.06666666666666665,0.2533333333333333,0.6166666666666666,0.3228571428571429,1,25
notebook,-0.125,0.29500000000000004,0.5333333333333333,0.3342857142857143,1,26
garlic,-0.15,0.31,0.4333333333333334,0.34285714285714286,1,26
cleaning,-0.046666666666666655,0.2783333333333334,0.5833333333333333,0.3504761904761905,1,26
pair,0.30333333333333334,0.39,0.9,0.5047619047619047,2,26
container,0.010000000000000009,0.24333333333333335,0.7,0.3304761904761905,1,25
tomato,-0.06833333333333333,0.31500000000000006,0.6333333333333333,0.3685714285714286,1,26
cellphone,-0.05499999999999999,0.2483333333333333,0.5833333333333333,0.3180952380952381,1,26
potato,-0.021666666666666664,0.23000000000000004,0.5999999999999999,0.31142857142857144,1,25
light,0.3283333333333333,0.4033333333333333,0.9,0.5333333333333334,2,25
green,0.4683333333333334,0.4683333333333334,1.0,0.6261904761904763,3,24
bottle,0.30000000000000004,0.33333333333333337,0.9666666666666666,0.46428571428571425,2,25
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.0070370370370370396
F1-Score:  0.3428306878306878
Precision:  0.2747376543209876
Recall:  0.6069444444444444
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.09666666666666665,0.26833333333333337,0.5333333333333333,0.32285714285714284,1,25
yellow,0.3666666666666667,0.3666666666666667,1.0,0.5226190476190475,6,24
looks,-0.08333333333333333,0.3083333333333333,0.6333333333333333,0.3571428571428571,1,24
keyboard,0.065,0.26833333333333337,0.6833333333333333,0.3638095238095238,1,26
glue,-0.07666666666666666,0.26,0.5666666666666667,0.3276190476190477,1,26
milk,0,0,0,0,1,26
cola,-0.17166666666666666,0.30166666666666664,0.4999999999999999,0.33428571428571424,1,26
flashlight,-0.03833333333333333,0.315,0.65,0.37523809523809526,1,26
cup,-0.03166666666666666,0.25833333333333336,0.5999999999999999,0.33238095238095244,1,25
folded,-0.11833333333333332,0.2816666666666667,0.5166666666666666,0.3352380952380953,1,26
jam,-0.018333333333333333,0.25166666666666665,0.7,0.32285714285714284,1,26
black,0.38166666666666665,0.38166666666666665,1.0,0.5178571428571428,6,22
orange,0.3783333333333333,0.3783333333333333,1.0,0.5290476190476191,3,26
folder,-0.05166666666666666,0.25833333333333336,0.5499999999999999,0.32761904761904764,1,26
soccer,-0.009999999999999998,0.24666666666666667,0.6499999999999999,0.32761904761904764,1,26
hat,0.12833333333333335,0.22666666666666666,0.8,0.34095238095238095,1,26
brown,0.2866666666666666,0.36499999999999994,0.9,0.48999999999999994,2,24
coffee,-0.175,0.3433333333333334,0.4833333333333333,0.35904761904761906,1,26
handle,-0.030000000000000006,0.2733333333333333,0.6833333333333333,0.3457142857142857,1,25
food,0.07333333333333333,0.24666666666666667,0.7333333333333333,0.34571428571428575,1,24
towel,0.01499999999999999,0.24333333333333332,0.6499999999999999,0.33428571428571424,1,26
chips,0.041666666666666664,0.25,0.6666666666666666,0.34571428571428575,1,26
stapler,0.05333333333333333,0.21833333333333335,0.6833333333333333,0.3161904761904762,1,26
onion,-0.004999999999999996,0.26166666666666666,0.6833333333333333,0.3457142857142857,1,26
bag,0.17666666666666667,0.23500000000000001,0.9,0.36190476190476195,1,26
sponge,-0.19666666666666666,0.315,0.45,0.3390476190476191,1,26
zero,0,0,0,0,1,26
computer,-0.05499999999999999,0.26166666666666666,0.6166666666666666,0.3342857142857143,1,25
special,-0.008333333333333337,0.275,0.65,0.3523809523809524,1,26
colgate,0.08666666666666667,0.23166666666666663,0.7333333333333333,0.3390476190476191,1,26
leaf,0.08166666666666667,0.265,0.7333333333333333,0.36666666666666664,1,26
tube,-0.009999999999999998,0.25833333333333336,0.6166666666666666,0.3342857142857143,1,26
cell,-0.02166666666666666,0.2733333333333333,0.6166666666666666,0.34380952380952384,1,26
mug,-0.013333333333333332,0.24166666666666664,0.6166666666666666,0.3180952380952381,1,26
yogurt,-0.18333333333333332,0.31,0.5166666666666666,0.32952380952380955,1,26
plantain,-0.025000000000000005,0.23500000000000001,0.5999999999999999,0.31333333333333335,1,26
red,0.445,0.445,1.0,0.5900000000000001,3,25
pepper,0.010000000000000004,0.22666666666666666,0.7333333333333332,0.31619047619047624,1,26
wheat,0.023333333333333338,0.24833333333333335,0.7166666666666666,0.33238095238095233,1,26
kleenex,0.04833333333333333,0.24666666666666667,0.6833333333333333,0.3390476190476191,1,26
toothbrush,-0.12166666666666666,0.31500000000000006,0.5333333333333333,0.35523809523809524,1,26
binder,-0.08,0.29333333333333333,0.55,0.3457142857142857,1,26
baseball,0.041666666666666664,0.22833333333333333,0.7666666666666666,0.3180952380952381,1,26
pliers,0.06000000000000001,0.25333333333333335,0.7333333333333333,0.3457142857142857,1,26
paste,0,0,0,0,1,26
box,0.3983333333333333,0.3983333333333333,1.0,0.545952380952381,3,27
water,-0.03166666666666666,0.255,0.6,0.3304761904761905,1,26
thins,0.02,0.25,0.6666666666666666,0.3361904761904762,1,26
package,0.0016666666666666692,0.27666666666666667,0.7499999999999999,0.3504761904761905,1,26
k,0.03666666666666667,0.24,0.7166666666666666,0.33238095238095244,1,26
jelly,-0.08833333333333333,0.30333333333333334,0.4999999999999999,0.35523809523809524,1,26
fruit,0.3016666666666667,0.3266666666666667,0.9666666666666666,0.4704761904761905,2,26
apple,0.06833333333333333,0.23000000000000004,0.7333333333333333,0.33047619047619053,1,25
bell,-0.1833333333333333,0.29500000000000004,0.4,0.33238095238095244,1,26
battery,0.041666666666666664,0.2333333333333333,0.7166666666666666,0.3276190476190476,1,26
jar,-0.11833333333333333,0.28500000000000003,0.5666666666666667,0.32952380952380955,1,26
bound,-0.075,0.2816666666666667,0.4999999999999999,0.34380952380952384,1,26
lettuce,-0.09166666666666666,0.28500000000000003,0.5,0.3361904761904762,1,26
brush,-0.15499999999999997,0.30333333333333334,0.5166666666666666,0.3371428571428572,1,26
scissors,0.0016666666666666718,0.28833333333333333,0.7499999999999999,0.36190476190476195,1,26
lime,-0.0016666666666666607,0.25999999999999995,0.7,0.33904761904761904,1,25
toothpaste,-0.07166666666666666,0.2733333333333334,0.5833333333333333,0.3342857142857143,1,26
top,-0.07666666666666666,0.28833333333333333,0.6499999999999999,0.3342857142857143,1,26
spiral,-0.125,0.2866666666666667,0.4833333333333333,0.33238095238095244,1,26
handles,0.04833333333333333,0.22666666666666666,0.7666666666666666,0.320952380952381,1,25
camera,-0.009999999999999998,0.2666666666666667,0.6166666666666666,0.34095238095238095,1,26
eraser,-0.05,0.3066666666666667,0.5999999999999999,0.3657142857142857,1,26
creamer,0,0,0,0,1,26
white,0.3066666666666667,0.3066666666666667,1.0,0.45619047619047615,5,21
banana,-0.10499999999999998,0.28500000000000003,0.5333333333333333,0.3371428571428572,1,26
pitcher,-0.09833333333333333,0.335,0.6333333333333332,0.37333333333333335,1,26
phone,-0.175,0.33166666666666667,0.5166666666666666,0.35238095238095235,1,26
stick,-0.06333333333333332,0.2783333333333333,0.5833333333333333,0.3438095238095238,1,25
cereal,-0.008333333333333331,0.265,0.5666666666666667,0.34571428571428575,1,26
bulb,0.2616666666666667,0.2816666666666667,0.9666666666666666,0.4223809523809524,2,27
hair,-0.013333333333333332,0.27166666666666667,0.5833333333333333,0.34095238095238095,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.01666666666666667,0.27,0.6166666666666666,0.340952380952381,1,26
can,0.2783333333333334,0.31833333333333336,0.9333333333333332,0.46047619047619054,2,25
coca,0.05,0.2333333333333333,0.7333333333333333,0.32285714285714284,1,26
crackers,-0.04166666666666667,0.265,0.7,0.3247619047619047,1,26
plate,-0.11833333333333333,0.3350000000000001,0.5833333333333333,0.3685714285714286,1,25
calculator,-0.11333333333333333,0.27,0.5166666666666666,0.32285714285714284,1,26
tissues,-0.02166666666666666,0.26166666666666666,0.5999999999999999,0.33904761904761904,1,26
juice,-0.06333333333333332,0.3066666666666667,0.5999999999999999,0.36190476190476195,1,26
pink,-0.034999999999999996,0.265,0.6333333333333333,0.33904761904761904,1,25
lemon,0.008333333333333331,0.23500000000000001,0.6166666666666666,0.31999999999999995,1,26
peach,-0.14166666666666666,0.27999999999999997,0.4833333333333333,0.3180952380952381,1,26
bowl,-0.07166666666666668,0.2566666666666667,0.5833333333333333,0.3180952380952381,1,26
camouflage,0,0,0,0,1,26
digital,0.035,0.25166666666666665,0.8,0.3390476190476191,1,26
blue,-0.06499999999999999,0.27166666666666667,0.6333333333333333,0.3323809523809524,1,25
used,-0.1,0.31166666666666665,0.5,0.3571428571428571,1,23
energizer,0,0,0,0,1,26
pear,0.07666666666666667,0.22666666666666666,0.7333333333333333,0.33047619047619053,1,26
ball,-0.07999999999999999,0.2633333333333333,0.5833333333333333,0.32285714285714284,1,25
notebook,-0.018333333333333326,0.2733333333333333,0.65,0.3485714285714286,1,26
garlic,-0.05499999999999999,0.2733333333333333,0.6333333333333333,0.33904761904761904,1,26
cleaning,-0.07999999999999999,0.29833333333333334,0.5999999999999999,0.34571428571428575,1,26
pair,0.26000000000000006,0.35833333333333334,0.8666666666666666,0.47333333333333333,2,27
container,-0.01666666666666667,0.24,0.6,0.32285714285714284,1,25
tomato,0.045,0.24,0.7666666666666666,0.32952380952380955,1,26
cellphone,-0.075,0.3,0.5333333333333333,0.35904761904761906,1,26
potato,-0.14166666666666666,0.29833333333333334,0.5166666666666666,0.3361904761904762,1,25
light,0.33166666666666667,0.365,0.9666666666666666,0.501904761904762,2,27
green,0.425,0.425,1.0,0.5776190476190477,3,24
bottle,0.275,0.39999999999999997,0.8666666666666666,0.4904761904761905,2,25
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.01496913580246914
F1-Score:  0.33515652557319225
Precision:  0.26240740740740737
Recall:  0.6217592592592592
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.09666666666666666,0.2816666666666667,0.5833333333333333,0.3323809523809524,1,25
yellow,0.3583333333333333,0.3583333333333333,1.0,0.5140476190476191,6,24
looks,0.024999999999999994,0.2333333333333333,0.7,0.3247619047619047,1,24
keyboard,-0.056666666666666664,0.27666666666666667,0.6333333333333333,0.33904761904761904,1,26
glue,-0.11333333333333333,0.31500000000000006,0.5333333333333333,0.3571428571428571,1,26
milk,0,0,0,0,1,26
cola,0.09833333333333333,0.19833333333333333,0.75,0.30666666666666664,1,26
flashlight,-0.185,0.29833333333333334,0.5333333333333333,0.32761904761904764,1,26
cup,-0.03499999999999999,0.22666666666666666,0.6333333333333333,0.30476190476190484,1,26
folded,-0.009999999999999998,0.2633333333333333,0.5833333333333333,0.3371428571428572,1,26
jam,-0.275,0.3616666666666667,0.38333333333333336,0.3571428571428571,1,26
black,0.6533333333333333,0.5683333333333334,1.0,0.6971428571428571,6,21
orange,0.41,0.41,1.0,0.5538095238095238,3,25
folder,0.07833333333333332,0.26166666666666666,0.7833333333333333,0.35714285714285715,1,26
soccer,-0.10500000000000001,0.29333333333333333,0.5,0.33904761904761904,1,26
hat,-0.03833333333333333,0.2566666666666667,0.6333333333333333,0.3323809523809524,1,26
brown,0.315,0.4333333333333334,0.8333333333333333,0.5547619047619048,2,24
coffee,5.551115123125783e-18,0.23166666666666663,0.6166666666666666,0.31619047619047624,1,26
handle,0.065,0.23000000000000004,0.7333333333333333,0.3276190476190476,1,26
food,0.09666666666666668,0.22166666666666668,0.7833333333333333,0.3304761904761905,1,26
towel,-0.13,0.31166666666666665,0.4833333333333333,0.3504761904761905,1,26
chips,0.019999999999999997,0.24833333333333335,0.6666666666666666,0.3342857142857143,1,26
stapler,-0.06333333333333332,0.29000000000000004,0.5833333333333333,0.35238095238095235,1,26
onion,0.06666666666666668,0.26166666666666666,0.7166666666666666,0.3638095238095238,1,26
bag,-0.05,0.265,0.6,0.3295238095238095,1,26
sponge,0.02666666666666668,0.23833333333333337,0.7,0.3323809523809524,1,26
zero,0,0,0,0,1,26
computer,-0.08333333333333333,0.3,0.5333333333333333,0.35714285714285715,1,26
special,-0.10833333333333335,0.26999999999999996,0.5166666666666666,0.3247619047619047,1,26
colgate,0.06166666666666666,0.26999999999999996,0.7333333333333333,0.36190476190476195,1,26
leaf,0.07166666666666668,0.2416666666666667,0.8166666666666667,0.3390476190476191,1,26
tube,-0.125,0.33666666666666667,0.4499999999999999,0.3704761904761905,1,26
