input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
digital,0.7466666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
blue,0.4666666666666666,1.0,0.6,0.7,1,25
used,0.7133333333333333,1.0,0.65,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.59,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.5083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.7,1.0,0.7166666666666666,0.8,1,26
garlic,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
cleaning,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
pair,0.89,1.0,0.8333333333333334,0.9000000000000001,2,27
container,0.7216666666666667,1.0,0.65,0.75,1,25
tomato,0.445,0.55,0.55,0.5133333333333334,1,26
cellphone,0.5466666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
potato,0.775,1.0,0.6666666666666666,0.7666666666666667,1,25
light,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,26
green,0.9433333333333334,0.8666666666666666,1.0,0.9133333333333333,3,22
bottle,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.6
Folder Number:  6000
Accuracy:  0.6440432098765432
F1-Score:  0.6883333333333332
Precision:  0.9032407407407407
Recall:  0.6092592592592591
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5633333333333332,1.0,0.5833333333333333,0.7,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.5666666666666667,1.0,0.5166666666666666,0.65,1,24
keyboard,0.5650000000000001,1.0,0.4833333333333333,0.6333333333333333,1,26
glue,0.6183333333333334,1.0,0.55,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.705,1.0,0.7,0.7833333333333333,1,26
flashlight,0.735,1.0,0.65,0.75,1,26
cup,0.44000000000000006,0.55,0.5499999999999999,0.5133333333333333,1,26
folded,0.6666666666666666,1.0,0.6666666666666666,0.75,1,26
jam,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
black,0.9666666666666668,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7333333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
soccer,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
hat,0.6416666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.925,1.0,0.9,0.9400000000000001,2,24
coffee,0.565,1.0,0.4333333333333333,0.6,1,26
handle,0.55,1.0,0.6166666666666666,0.7166666666666667,1,25
food,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,25
towel,0.7066666666666668,1.0,0.65,0.75,1,26
chips,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.6966666666666665,1.0,0.65,0.75,1,26
onion,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.6216666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
sponge,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6799999999999999,1.0,0.6166666666666666,0.7166666666666666,1,25
special,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.6683333333333333,1.0,0.5833333333333333,0.7,1,26
leaf,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
tube,0.7466666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
cell,0.5233333333333333,0.65,0.5999999999999999,0.55,1,26
mug,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.6100000000000001,1.0,0.5333333333333333,0.6666666666666667,1,26
plantain,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,26
red,0.9833333333333334,0.95,1.0,0.9666666666666666,3,26
pepper,0.45999999999999996,1.0,0.41666666666666663,0.5833333333333333,1,26
wheat,0.48,1.0,0.5499999999999999,0.6666666666666666,1,26
kleenex,0.5333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.605,1.0,0.5333333333333333,0.6666666666666666,1,26
binder,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
baseball,0.5966666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
pliers,0.43,1.0,0.4499999999999999,0.6,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5383333333333333,1.0,0.5,0.6333333333333334,1,26
thins,0.6383333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
package,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
k,0.595,1.0,0.4833333333333333,0.6333333333333334,1,26
jelly,0.7583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
fruit,0.8466666666666665,0.9,0.8666666666666666,0.8533333333333335,2,25
apple,0.465,1.0,0.4,0.5666666666666667,1,25
bell,0.7,1.0,0.7,0.7833333333333333,1,26
battery,0.5516666666666666,1.0,0.5166666666666666,0.65,1,26
jar,0.8400000000000001,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.4916666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
lettuce,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
brush,0.5083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.6050000000000001,1.0,0.5833333333333333,0.7,1,26
lime,0.6766666666666666,1.0,0.6499999999999999,0.75,1,25
toothpaste,0.53,1.0,0.4666666666666666,0.6166666666666666,1,26
top,0.8083333333333332,1.0,0.75,0.8166666666666667,1,26
spiral,0.805,1.0,0.7166666666666666,0.8,1,26
handles,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666666,1,25
camera,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.7666666666666666,1.0,0.7333333333333333,0.8,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.71,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
phone,0.6883333333333332,1.0,0.65,0.75,1,26
stick,0.625,1.0,0.5833333333333333,0.7,1,25
cereal,0.8583333333333332,1.0,0.75,0.8333333333333333,1,26
bulb,0.975,1.0,0.9666666666666666,0.9800000000000001,2,27
hair,0.6916666666666667,1.0,0.7,0.7833333333333334,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6883333333333332,1.0,0.65,0.75,1,26
can,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.5716666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
crackers,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.73,1.0,0.75,0.8166666666666667,1,25
calculator,0.6016666666666666,0.7,0.6333333333333333,0.6,1,26
tissues,0.5433333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
juice,0.5,0.5,0.6666666666666666,0.5466666666666666,1,26
pink,0.7716666666666667,1.0,0.7166666666666666,0.8,1,25
lemon,0.73,1.0,0.6333333333333333,0.75,1,26
peach,0.8383333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
bowl,0.6183333333333333,1.0,0.5166666666666666,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.6216666666666666,1.0,0.5166666666666666,0.65,1,26
blue,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333333,1,25
used,0.7683333333333333,1.0,0.65,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.5183333333333333,1.0,0.41666666666666663,0.5833333333333334,1,26
ball,0.675,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
garlic,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
cleaning,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pair,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
container,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
tomato,0.5133333333333334,1.0,0.4333333333333333,0.6,1,26
cellphone,0.5783333333333334,0.6,0.5333333333333333,0.54,1,26
potato,0.7,1.0,0.6499999999999999,0.75,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.95,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.6
Folder Number:  6000
Accuracy:  0.6395061728395063
F1-Score:  0.6848148148148148
Precision:  0.9050925925925926
Recall:  0.6013888888888889
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8300000000000001,1.0,0.7166666666666666,0.8,1,24
yellow,0.9166666666666667,0.8333333333333333,1.0,0.8980952380952381,6,23
looks,0.45166666666666666,0.95,0.4499999999999999,0.5666666666666667,1,24
keyboard,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
glue,0.8683333333333334,1.0,0.75,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
flashlight,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
cup,0.36,0.5,0.5333333333333332,0.49333333333333335,1,26
folded,0.63,1.0,0.5833333333333333,0.7,1,26
jam,0.6,1.0,0.6666666666666666,0.75,1,26
black,0.9266666666666667,0.8166666666666667,1.0,0.8799999999999999,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
soccer,0.6,1.0,0.6166666666666666,0.7166666666666666,1,26
hat,0.75,1.0,0.7499999999999999,0.8166666666666667,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333333,1,25
handle,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
food,0.8083333333333332,1.0,0.7499999999999999,0.8166666666666667,1,24
towel,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
chips,0.7716666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.74,1.0,0.6166666666666666,0.7333333333333333,1,26
bag,0.485,1.0,0.4499999999999999,0.6,1,26
sponge,0.5666666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
special,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
colgate,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
leaf,0.635,1.0,0.5166666666666666,0.65,1,26
tube,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
cell,0.78,1.0,0.6666666666666666,0.7666666666666666,1,26
mug,0.6933333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
yogurt,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
plantain,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
red,0.8316666666666667,0.6583333333333333,1.0,0.779047619047619,3,25
pepper,0.76,1.0,0.7166666666666666,0.8,1,26
wheat,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
toothbrush,0.89,1.0,0.75,0.8333333333333334,1,26
binder,0.58,1.0,0.55,0.6666666666666666,1,26
baseball,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
pliers,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8,1.0,0.7166666666666666,0.8,1,26
thins,0.6933333333333334,1.0,0.65,0.75,1,26
package,0.7866666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
k,0.7133333333333333,1.0,0.65,0.75,1,26
jelly,0.605,1.0,0.5833333333333333,0.7,1,26
fruit,0.7649999999999999,0.65,0.9666666666666666,0.7733333333333334,2,25
apple,0.4666666666666667,0.8,0.4999999999999999,0.5333333333333333,1,25
bell,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.6916666666666667,1.0,0.65,0.75,1,26
jar,0.5966666666666667,1.0,0.4833333333333334,0.6333333333333333,1,26
bound,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.8083333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
scissors,0.805,1.0,0.7166666666666666,0.8,1,26
lime,0.7433333333333333,1.0,0.6499999999999999,0.75,1,25
toothpaste,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
top,0.4133333333333333,1.0,0.41666666666666663,0.5666666666666667,1,26
spiral,0.6633333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.7,1.0,0.6166666666666666,0.7333333333333333,1,25
camera,0.7433333333333333,1.0,0.65,0.75,1,26
eraser,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666666,1,26
pitcher,0.7716666666666667,1.0,0.65,0.75,1,26
phone,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
stick,0.825,1.0,0.7333333333333333,0.8166666666666667,1,25
cereal,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
bulb,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,26
hair,0.6833333333333333,1.0,0.6166666666666666,0.7333333333333334,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7999999999999999,1.0,0.7499999999999999,0.8166666666666667,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
coca,0.7266666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
crackers,0.8233333333333335,1.0,0.65,0.7666666666666667,1,26
plate,0.5549999999999999,1.0,0.41666666666666663,0.5833333333333334,1,25
calculator,0.5199999999999999,0.55,0.6166666666666666,0.54,1,26
tissues,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
juice,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
pink,0.55,1.0,0.5166666666666666,0.65,1,25
lemon,0.6599999999999999,1.0,0.65,0.75,1,26
peach,0.6766666666666666,1.0,0.65,0.75,1,26
bowl,0.6483333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
blue,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,25
used,0.76,1.0,0.6499999999999999,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.7683333333333333,1.0,0.65,0.75,1,26
ball,0.7633333333333333,1.0,0.7166666666666666,0.8,1,25
notebook,0.8150000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
garlic,0.44666666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
cleaning,0.6849999999999999,1.0,0.65,0.75,1,26
pair,0.8300000000000001,1.0,0.8,0.8800000000000001,2,27
container,0.8666666666666668,1.0,0.7833333333333333,0.85,1,25
tomato,0.48999999999999994,0.75,0.55,0.5666666666666667,1,26
cellphone,0.4133333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
potato,0.63,1.0,0.5666666666666667,0.6833333333333333,1,25
light,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.6
Folder Number:  6000
Accuracy:  0.663935185185185
F1-Score:  0.6986155202821869
Precision:  0.9028549382716049
Recall:  0.6233024691358025
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7583333333333333,1.0,0.7166666666666666,0.8,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.5566666666666668,0.9,0.4666666666666666,0.5666666666666667,1,24
keyboard,0.6966666666666667,1.0,0.65,0.75,1,26
glue,0.6933333333333334,1.0,0.6,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.5599999999999999,1.0,0.5833333333333333,0.7,1,26
flashlight,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
cup,0.5066666666666667,0.5,0.6166666666666666,0.53,1,26
folded,0.41666666666666663,1.0,0.5333333333333333,0.65,1,26
jam,0.73,1.0,0.6833333333333333,0.7666666666666666,1,26
black,0.795,0.6416666666666667,1.0,0.7723809523809524,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6833333333333333,1.0,0.6,0.7166666666666667,1,26
soccer,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
hat,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
brown,0.8266666666666665,1.0,0.8,0.8800000000000001,2,25
coffee,0.8,1.0,0.8166666666666667,0.8666666666666668,1,25
handle,0.605,1.0,0.5833333333333333,0.7,1,26
food,0.8966666666666667,1.0,0.8,0.8666666666666668,1,25
towel,0.63,1.0,0.5833333333333333,0.7,1,26
chips,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
stapler,0.7816666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
onion,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
bag,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
sponge,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.575,1.0,0.5833333333333333,0.7,1,25
special,0.6416666666666666,1.0,0.65,0.75,1,26
colgate,0.7466666666666667,1.0,0.6499999999999999,0.75,1,26
leaf,0.635,1.0,0.65,0.75,1,26
tube,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
cell,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
mug,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
yogurt,0.8333333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.9266666666666667,0.85,1.0,0.9047619047619048,3,25
pepper,0.6133333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
wheat,0.7133333333333333,1.0,0.7166666666666666,0.8,1,26
kleenex,0.85,1.0,0.7833333333333333,0.85,1,26
toothbrush,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
binder,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
baseball,0.7333333333333333,1.0,0.6666666666666666,0.75,1,26
pliers,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6466666666666667,1.0,0.6499999999999999,0.75,1,26
thins,0.6133333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
package,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.55,1.0,0.6166666666666666,0.7166666666666667,1,26
jelly,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
fruit,0.7533333333333333,0.65,0.9333333333333332,0.7466666666666667,2,25
apple,0.7416666666666667,0.7,0.7333333333333333,0.6333333333333334,1,25
bell,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.4883333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
jar,0.765,1.0,0.6666666666666666,0.7666666666666666,1,26
bound,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
lettuce,0.6766666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
brush,0.6083333333333333,1.0,0.55,0.6833333333333333,1,26
scissors,0.8066666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
lime,0.5966666666666667,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.71,1.0,0.6666666666666666,0.7666666666666667,1,26
top,0.6649999999999999,1.0,0.4666666666666666,0.6333333333333333,1,26
spiral,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
handles,0.575,1.0,0.5166666666666666,0.65,1,25
camera,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
eraser,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.5566666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
phone,0.4383333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
stick,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
cereal,0.6166666666666666,1.0,0.5166666666666666,0.65,1,26
bulb,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,27
hair,0.665,1.0,0.5333333333333333,0.6666666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6700000000000002,1.0,0.5,0.65,1,26
can,0.9166666666666666,1.0,0.9,0.9400000000000001,2,24
coca,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
crackers,0.8166666666666668,1.0,0.6833333333333333,0.7833333333333334,1,26
plate,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,25
calculator,0.2916666666666667,0.65,0.5166666666666666,0.5133333333333334,1,26
tissues,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
juice,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pink,0.7150000000000001,1.0,0.6166666666666666,0.7333333333333333,1,25
lemon,0.675,1.0,0.7,0.7833333333333333,1,26
peach,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
bowl,0.6516666666666666,1.0,0.6,0.7166666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
blue,0.6366666666666667,1.0,0.4999999999999999,0.65,1,25
used,0.5333333333333333,1.0,0.5333333333333333,0.6666666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.6216666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
ball,0.8300000000000001,1.0,0.7833333333333333,0.85,1,25
notebook,0.805,1.0,0.7166666666666666,0.8,1,26
garlic,0.78,1.0,0.6499999999999999,0.75,1,26
cleaning,0.7133333333333334,1.0,0.6499999999999999,0.75,1,26
pair,0.9016666666666666,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.705,1.0,0.65,0.75,1,25
tomato,0.6033333333333333,0.7,0.6499999999999999,0.5900000000000001,1,26
cellphone,0.625,1.0,0.5833333333333333,0.7,1,26
potato,0.5766666666666665,1.0,0.5666666666666667,0.6833333333333333,1,25
light,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,27
Threshold : 0.6
Folder Number:  6000
Accuracy:  0.6550617283950617
F1-Score:  0.6944179894179895
Precision:  0.9027006172839507
Recall:  0.6174382716049384
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.755,1.0,0.7666666666666666,0.8333333333333333,1,25
yellow,0.86,0.675,1.0,0.7923809523809525,6,23
looks,0.5266666666666666,0.6,0.65,0.5566666666666666,1,24
keyboard,0.5766666666666665,1.0,0.5166666666666666,0.65,1,26
glue,0.7633333333333333,1.0,0.75,0.8166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6599999999999999,1.0,0.6,0.7166666666666666,1,26
flashlight,0.7983333333333333,1.0,0.6333333333333333,0.75,1,26
cup,0.835,1.0,0.7,0.8,1,26
folded,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
jam,0.755,1.0,0.6333333333333333,0.75,1,26
black,0.8583333333333334,0.7083333333333333,1.0,0.8123809523809523,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.7333333333333333,1.0,0.7166666666666666,0.8,1,26
hat,0.39666666666666667,1.0,0.4833333333333332,0.6166666666666666,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.96,2,24
coffee,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
handle,0.6516666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
food,0.525,1.0,0.5166666666666666,0.65,1,24
towel,0.7849999999999999,1.0,0.6,0.7333333333333334,1,26
chips,0.3416666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
stapler,0.7500000000000001,1.0,0.7499999999999999,0.8166666666666667,1,26
onion,0.705,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.8099999999999999,1.0,0.7333333333333333,0.8166666666666668,1,26
zero,0,0,0,0,1,26
computer,0.725,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.7133333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
colgate,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
leaf,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
tube,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.7716666666666667,1.0,0.6333333333333333,0.75,1,26
mug,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
yogurt,0.8666666666666666,1.0,0.8166666666666667,0.8666666666666666,1,26
plantain,0.73,0.9,0.75,0.75,1,26
red,0.82,0.6333333333333333,1.0,0.7695238095238095,3,24
pepper,0.6933333333333334,1.0,0.5833333333333333,0.7,1,26
wheat,0.5433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.6649999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.46833333333333327,1.0,0.4666666666666666,0.6166666666666667,1,26
binder,0.7666666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
baseball,0.7466666666666666,1.0,0.65,0.75,1,26
pliers,0.68,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.6666666666666666,1.0,0.5166666666666666,0.65,1,26
package,0.775,1.0,0.7499999999999999,0.8166666666666667,1,26
k,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
fruit,0.6916666666666667,0.5833333333333333,0.9,0.6900000000000001,2,25
apple,0.61,0.65,0.7166666666666666,0.6,1,25
bell,0.5183333333333333,1.0,0.41666666666666663,0.5833333333333334,1,26
battery,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
jar,0.7416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
bound,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.5466666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
brush,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
scissors,0.715,1.0,0.5999999999999999,0.7166666666666666,1,26
lime,0.5133333333333333,1.0,0.4499999999999999,0.6,1,25
toothpaste,0.41666666666666663,1.0,0.4,0.55,1,26
top,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
spiral,0.505,1.0,0.4833333333333333,0.6333333333333333,1,26
handles,0.8483333333333334,1.0,0.7,0.8,1,25
camera,0.8,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7,0.9,0.7666666666666666,0.7666666666666666,1,26
