input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
camouflage,0,0,0,0,1,26
digital,0.7733333333333332,1.0,0.6833333333333333,0.7833333333333334,1,26
blue,0.8150000000000001,1.0,0.6666666666666666,0.7666666666666666,1,25
used,0.7633333333333334,1.0,0.6833333333333333,0.7833333333333334,1,24
energizer,0,0,0,0,1,26
pear,0.6799999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
ball,0.5133333333333334,1.0,0.36666666666666664,0.5333333333333333,1,25
notebook,0.5316666666666666,1.0,0.41666666666666663,0.5833333333333333,1,26
garlic,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333334,1,26
cleaning,0.835,1.0,0.7333333333333333,0.8166666666666667,1,26
pair,0.9333333333333332,1.0,0.9333333333333332,0.96,2,27
container,0.705,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.8049999999999999,0.85,0.7833333333333333,0.75,1,26
cellphone,0.6383333333333333,0.65,0.7166666666666666,0.6,1,26
potato,0.73,1.0,0.5666666666666667,0.7,1,26
light,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,25
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6522839506172841
F1-Score:  0.6898765432098766
Precision:  0.9066358024691357
Recall:  0.6098765432098765
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
yellow,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,6,24
looks,0.705,0.95,0.5666666666666667,0.6666666666666666,1,24
keyboard,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
glue,0.4833333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.5499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
flashlight,0.6216666666666666,1.0,0.6499999999999999,0.75,1,26
cup,0.23833333333333334,0.5,0.55,0.5033333333333333,1,26
folded,0.6883333333333332,1.0,0.55,0.6833333333333333,1,26
jam,0.7833333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
black,0.8183333333333334,0.6416666666666667,1.0,0.7723809523809524,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.4383333333333333,1.0,0.5,0.6333333333333333,1,26
soccer,0.6716666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
hat,0.605,1.0,0.5166666666666666,0.65,1,26
brown,0.8816666666666666,1.0,0.8333333333333334,0.9000000000000001,2,25
coffee,0.6333333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
handle,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
food,0.8800000000000001,1.0,0.7833333333333333,0.85,1,25
towel,0.5399999999999999,1.0,0.4499999999999999,0.6,1,26
chips,0.7150000000000001,1.0,0.5333333333333333,0.6666666666666666,1,26
stapler,0.5683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.705,1.0,0.6499999999999999,0.75,1,26
bag,0.7566666666666666,1.0,0.6499999999999999,0.75,1,26
sponge,0.5083333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.63,1.0,0.5833333333333333,0.7,1,26
special,0.575,1.0,0.5499999999999999,0.6833333333333333,1,26
colgate,0.6499999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
leaf,0.65,1.0,0.6666666666666666,0.75,1,26
tube,0.5816666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
cell,0.775,1.0,0.7166666666666666,0.8,1,26
mug,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
yogurt,0.7216666666666666,1.0,0.65,0.75,1,26
plantain,0.5466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.7183333333333334,1.0,0.5666666666666667,0.7,1,26
wheat,0.6983333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
kleenex,0.45999999999999996,1.0,0.4666666666666666,0.6166666666666667,1,26
toothbrush,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
binder,0.8766666666666666,1.0,0.7833333333333333,0.85,1,26
baseball,0.45,1.0,0.5,0.6333333333333333,1,26
pliers,0.61,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,24
water,0.6483333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.78,1.0,0.7,0.7833333333333333,1,26
package,0.6566666666666666,1.0,0.5666666666666667,0.7,1,26
k,0.8,1.0,0.7499999999999999,0.8166666666666668,1,26
jelly,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
fruit,0.71,0.5666666666666667,0.9,0.6766666666666667,2,25
apple,0.42333333333333334,0.8,0.5499999999999999,0.55,1,25
bell,0.885,1.0,0.75,0.8333333333333333,1,26
battery,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
jar,0.63,1.0,0.5666666666666667,0.7,1,26
bound,0.7,1.0,0.5999999999999999,0.7166666666666666,1,26
lettuce,0.5333333333333333,1.0,0.5999999999999999,0.7,1,26
brush,0.7166666666666666,1.0,0.6499999999999999,0.75,1,26
scissors,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
lime,0.7633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
toothpaste,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666668,1,26
top,0.63,1.0,0.5333333333333333,0.6666666666666666,1,26
spiral,0.5166666666666666,1.0,0.55,0.6666666666666666,1,26
handles,0.48,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.71,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
pitcher,0.505,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
stick,0.575,1.0,0.5166666666666666,0.65,1,25
cereal,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
hair,0.6,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6933333333333334,1.0,0.6,0.7166666666666667,1,26
can,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
coca,0.655,1.0,0.5833333333333333,0.7,1,26
crackers,0.5383333333333333,1.0,0.41666666666666663,0.5833333333333334,1,26
plate,0.6049999999999999,1.0,0.5166666666666666,0.65,1,25
calculator,0.7883333333333333,0.85,0.7,0.7,1,26
tissues,0.51,1.0,0.4333333333333333,0.5833333333333333,1,26
juice,0.93,1.0,0.85,0.9,1,26
pink,0.585,1.0,0.5333333333333333,0.6666666666666667,1,25
lemon,0.78,1.0,0.6666666666666666,0.7666666666666666,1,26
peach,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
bowl,0.7,1.0,0.7,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.8083333333333332,1.0,0.7833333333333333,0.85,1,26
blue,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,25
used,0.8266666666666668,1.0,0.6833333333333333,0.7833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.775,1.0,0.7499999999999999,0.8166666666666667,1,26
ball,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
notebook,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333334,1,26
garlic,0.51,1.0,0.41666666666666663,0.5833333333333333,1,26
cleaning,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
pair,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
container,0.71,1.0,0.6499999999999999,0.75,1,25
tomato,0.5383333333333333,0.65,0.5999999999999999,0.5566666666666666,1,26
cellphone,0.665,1.0,0.5499999999999999,0.6833333333333333,1,26
potato,0.775,1.0,0.6666666666666666,0.7666666666666667,1,25
light,0.96,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6418055555555555
F1-Score:  0.6868121693121693
Precision:  0.90625
Recall:  0.6054012345679012
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9333333333333333,0.85,1.0,0.9066666666666666,6,24
looks,0.5433333333333333,0.9,0.55,0.6333333333333333,1,24
keyboard,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
glue,0.8416666666666668,1.0,0.75,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.8166666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
cup,0.205,0.5,0.55,0.5033333333333333,1,26
folded,0.59,1.0,0.4333333333333333,0.6,1,26
jam,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
black,0.9133333333333334,0.7833333333333333,1.0,0.86,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5683333333333334,1.0,0.55,0.6833333333333333,1,26
soccer,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
hat,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
brown,0.9166666666666666,1.0,0.9,0.9400000000000001,2,24
coffee,0.6883333333333332,1.0,0.6,0.7166666666666666,1,25
handle,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
food,0.5933333333333333,1.0,0.5166666666666666,0.65,1,26
towel,0.55,1.0,0.5499999999999999,0.6666666666666666,1,26
chips,0.8150000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
stapler,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
onion,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
bag,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
sponge,0.5883333333333334,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,25
special,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
colgate,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
tube,0.605,1.0,0.5166666666666666,0.65,1,26
cell,0.6950000000000001,0.5,0.85,0.6166666666666667,1,26
mug,0.5433333333333332,1.0,0.41666666666666663,0.5833333333333333,1,25
yogurt,0.85,1.0,0.7833333333333333,0.85,1,26
plantain,0.6266666666666667,1.0,0.55,0.6833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.835,1.0,0.7166666666666666,0.8,1,26
wheat,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666666,1,26
toothbrush,0.5766666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
binder,0.7716666666666667,1.0,0.7,0.7833333333333333,1,26
baseball,0.7083333333333333,1.0,0.6,0.7166666666666667,1,26
pliers,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.65,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.7383333333333333,1.0,0.65,0.75,1,26
k,0.8633333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
jelly,0.5599999999999999,1.0,0.5166666666666666,0.65,1,26
fruit,0.7466666666666666,0.6833333333333333,0.8666666666666666,0.7200000000000001,2,25
apple,0.6633333333333333,1.0,0.5,0.65,1,25
bell,0.525,1.0,0.5499999999999999,0.6666666666666666,1,26
battery,0.6183333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
jar,0.48500000000000004,1.0,0.4666666666666666,0.6166666666666667,1,26
bound,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
lettuce,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
brush,0.73,1.0,0.65,0.75,1,26
scissors,0.765,1.0,0.5833333333333333,0.7166666666666667,1,26
lime,0.7133333333333333,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
top,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
spiral,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
camera,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
eraser,0.7383333333333334,1.0,0.6333333333333333,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7416666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
pitcher,0.4883333333333333,1.0,0.4499999999999999,0.6,1,26
phone,0.65,1.0,0.5666666666666667,0.6833333333333333,1,26
stick,0.5233333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
cereal,0.575,1.0,0.5833333333333333,0.7,1,26
bulb,0.95,1.0,0.9333333333333332,0.96,2,27
hair,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
can,0.8916666666666668,1.0,0.8666666666666668,0.9200000000000002,2,24
coca,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
crackers,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
plate,0.6816666666666666,1.0,0.5666666666666667,0.7,1,25
calculator,0.375,1.0,0.4166666666666667,0.5666666666666667,1,26
tissues,0.6966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
juice,0.5383333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
pink,0.7633333333333333,1.0,0.7,0.7833333333333333,1,25
lemon,0.7533333333333333,1.0,0.5666666666666667,0.7,1,26
peach,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333334,1,26
bowl,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.5999999999999999,1.0,0.5999999999999999,0.7,1,25
used,0.6,1.0,0.5166666666666666,0.65,1,24
energizer,0,0,0,0,1,26
pear,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
ball,0.655,1.0,0.6,0.7166666666666667,1,25
notebook,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
garlic,0.525,1.0,0.5333333333333332,0.6666666666666666,1,26
cleaning,0.7233333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
container,0.5683333333333334,1.0,0.5333333333333333,0.6666666666666667,1,25
tomato,0.7183333333333333,0.75,0.7,0.6333333333333334,1,26
cellphone,0.39333333333333337,0.55,0.5333333333333333,0.5033333333333333,1,26
potato,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6410493827160493
F1-Score:  0.6821296296296295
Precision:  0.9029320987654321
Recall:  0.5998456790123456
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.725,1.0,0.6166666666666666,0.7333333333333333,1,24
yellow,0.9633333333333333,0.9,1.0,0.9333333333333332,6,24
looks,0.4416666666666666,0.95,0.5499999999999999,0.6333333333333333,1,24
keyboard,0.715,1.0,0.5666666666666667,0.7,1,26
glue,0.7516666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.85,1.0,0.7833333333333333,0.85,1,26
flashlight,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
cup,0.37,0.5,0.6499999999999999,0.5366666666666667,1,26
folded,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
black,0.95,0.9,1.0,0.9380952380952381,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.8083333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
hat,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
brown,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
coffee,0.5883333333333334,1.0,0.5166666666666666,0.65,1,25
handle,0.7083333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.7666666666666666,1.0,0.7166666666666666,0.8,1,25
towel,0.7350000000000001,1.0,0.5666666666666667,0.7,1,26
chips,0.7133333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.6416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
onion,0.77,1.0,0.6166666666666666,0.7333333333333333,1,26
bag,0.7799999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.69,1.0,0.5499999999999999,0.6833333333333333,1,26
special,0.4716666666666667,1.0,0.5166666666666666,0.65,1,26
colgate,0.46333333333333326,1.0,0.4333333333333333,0.5833333333333333,1,26
leaf,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
tube,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
cell,0.53,1.0,0.4999999999999999,0.6333333333333333,1,26
mug,0.85,1.0,0.7666666666666666,0.8333333333333333,1,25
yogurt,0.4416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
plantain,0.5333333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,24
pepper,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
wheat,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.7083333333333333,1.0,0.65,0.75,1,26
toothbrush,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
binder,0.5966666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
baseball,0.6916666666666667,1.0,0.65,0.75,1,26
pliers,0.6683333333333332,1.0,0.65,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.795,1.0,0.6833333333333333,0.7833333333333333,1,26
thins,0.7133333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
package,0.7866666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
k,0.5966666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
jelly,0.655,1.0,0.6,0.7166666666666667,1,26
fruit,0.7499999999999999,0.5166666666666667,0.9666666666666666,0.6599999999999999,2,25
apple,0.6183333333333333,0.7,0.6166666666666666,0.5833333333333333,1,25
bell,0.4833333333333333,1.0,0.4499999999999999,0.6,1,26
battery,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
jar,0.6799999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.8100000000000002,1.0,0.7166666666666666,0.8,1,26
lettuce,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
brush,0.7183333333333334,1.0,0.5833333333333333,0.7,1,26
scissors,0.58,1.0,0.6166666666666666,0.7166666666666666,1,26
lime,0.5549999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
toothpaste,0.44333333333333336,1.0,0.4,0.5666666666666667,1,26
top,0.73,1.0,0.75,0.8166666666666667,1,26
spiral,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
handles,0.7083333333333333,1.0,0.7,0.7833333333333333,1,25
camera,0.5216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7833333333333333,1.0,0.7999999999999999,0.85,1,26
pitcher,0.635,1.0,0.5166666666666666,0.65,1,26
phone,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.6933333333333332,1.0,0.5499999999999999,0.6833333333333333,1,25
cereal,0.5900000000000001,1.0,0.5,0.65,1,26
bulb,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,26
hair,0.6833333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8949999999999999,1.0,0.75,0.8333333333333333,1,26
can,0.8416666666666668,1.0,0.8333333333333333,0.9,2,26
coca,0.705,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.8583333333333332,1.0,0.7833333333333333,0.85,1,25
calculator,0.6266666666666667,0.55,0.7666666666666666,0.5900000000000001,1,26
tissues,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
juice,0.6183333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
pink,0.5833333333333333,1.0,0.5833333333333333,0.7,1,25
lemon,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
peach,0.5599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.6316666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
blue,0.4916666666666666,1.0,0.5166666666666666,0.65,1,25
used,0.6233333333333333,1.0,0.5333333333333332,0.6666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.6833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.5766666666666667,1.0,0.5166666666666666,0.65,1,25
notebook,0.805,1.0,0.7333333333333333,0.8166666666666668,1,26
garlic,0.5216666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
cleaning,0.4999999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
pair,0.8633333333333333,1.0,0.8333333333333334,0.9000000000000001,2,26
container,0.63,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.5700000000000001,0.6,0.7,0.5800000000000001,1,26
cellphone,0.5766666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
potato,0.6216666666666667,1.0,0.5333333333333332,0.6666666666666666,1,25
light,0.8416666666666668,1.0,0.8333333333333333,0.9,2,25
green,1.0,1.0,1.0,1.0,3,25
bottle,0.96,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6476851851851853
F1-Score:  0.6886552028218694
Precision:  0.903858024691358
Recall:  0.6094135802469135
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5716666666666667,1.0,0.5833333333333333,0.7,1,24
yellow,0.9333333333333333,0.85,1.0,0.9066666666666666,6,24
looks,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,24
keyboard,0.6316666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
glue,0.7066666666666667,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.665,1.0,0.5999999999999999,0.7166666666666666,1,26
flashlight,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.6283333333333333,0.5,0.7333333333333333,0.5733333333333334,1,26
folded,0.48,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
black,0.8416666666666668,0.725,1.0,0.8323809523809524,6,20
orange,1.0,1.0,1.0,1.0,3,26
folder,0.4666666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
soccer,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
hat,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.96,2,24
coffee,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
handle,0.735,1.0,0.6,0.7166666666666666,1,25
food,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,25
towel,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
chips,0.7416666666666666,1.0,0.6499999999999999,0.75,1,26
stapler,0.6516666666666666,1.0,0.55,0.6833333333333333,1,26
onion,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
bag,0.5416666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
sponge,0.8,1.0,0.6333333333333333,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6549999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
special,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
colgate,0.8066666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
leaf,0.8083333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
tube,0.5433333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.44666666666666666,0.55,0.6833333333333333,0.5533333333333335,1,26
mug,0.6933333333333332,1.0,0.65,0.75,1,25
yogurt,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
plantain,0.40499999999999997,1.0,0.4333333333333333,0.5833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.6000000000000001,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.635,1.0,0.6,0.7166666666666667,1,26
kleenex,0.6633333333333333,1.0,0.6,0.7166666666666666,1,26
toothbrush,0.6399999999999999,1.0,0.6499999999999999,0.75,1,26
binder,0.775,1.0,0.7,0.7833333333333333,1,26
baseball,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
pliers,0.8066666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.63,1.0,0.5166666666666666,0.65,1,26
thins,0.4,1.0,0.4166666666666667,0.5666666666666667,1,26
package,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.45,1.0,0.5499999999999999,0.6666666666666666,1,26
jelly,0.7066666666666667,1.0,0.5666666666666667,0.7,1,26
fruit,0.7350000000000001,0.7166666666666667,0.8666666666666666,0.7433333333333334,2,26
apple,0.6183333333333333,0.95,0.5333333333333333,0.6333333333333333,1,25
bell,0.6166666666666667,1.0,0.6666666666666666,0.75,1,26
battery,0.7133333333333334,1.0,0.7166666666666666,0.8,1,26
jar,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
lettuce,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.7083333333333333,1.0,0.65,0.75,1,26
scissors,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
lime,0.5966666666666666,1.0,0.4666666666666666,0.6166666666666667,1,25
toothpaste,0.7183333333333334,1.0,0.6499999999999999,0.75,1,26
top,0.6399999999999999,1.0,0.5166666666666666,0.65,1,26
spiral,0.6183333333333334,1.0,0.55,0.6833333333333333,1,26
handles,0.7333333333333333,1.0,0.75,0.8166666666666667,1,25
camera,0.7066666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
