input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
pink,0.6133333333333333,1.0,0.55,0.6833333333333333,1,25
lemon,0.44333333333333325,1.0,0.4499999999999999,0.6,1,26
peach,0.755,1.0,0.5999999999999999,0.7166666666666666,1,26
bowl,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.605,1.0,0.5166666666666666,0.65,1,26
blue,0.635,1.0,0.5333333333333332,0.6666666666666666,1,25
used,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
ball,0.6466666666666667,1.0,0.55,0.6833333333333333,1,25
notebook,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
garlic,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
cleaning,0.5666666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
container,0.4499999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
tomato,0.5733333333333333,0.9,0.55,0.6333333333333333,1,26
cellphone,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
potato,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666668,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,26
green,0.9216666666666666,0.825,1.0,0.8857142857142858,3,23
bottle,0.8716666666666667,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6409722222222223
F1-Score:  0.6819907407407407
Precision:  0.9012500000000001
Recall:  0.6030864197530862
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6716666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
yellow,0.9,0.7333333333333333,1.0,0.8266666666666665,6,24
looks,0.71,0.85,0.7,0.6833333333333333,1,24
keyboard,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
glue,0.5433333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.5333333333333333,1.0,0.5999999999999999,0.7,1,26
flashlight,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
cup,0.5983333333333334,0.5,0.6833333333333333,0.5566666666666668,1,26
folded,0.6716666666666666,1.0,0.65,0.75,1,26
jam,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
black,0.9466666666666667,0.8666666666666668,1.0,0.9133333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
soccer,0.8833333333333332,1.0,0.8,0.8666666666666668,1,26
hat,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.755,1.0,0.5999999999999999,0.7166666666666667,1,26
handle,0.6383333333333334,1.0,0.6,0.7166666666666667,1,26
food,0.61,1.0,0.4833333333333333,0.6333333333333334,1,24
towel,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
chips,0.65,1.0,0.5999999999999999,0.7166666666666666,1,26
stapler,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
onion,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
sponge,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.8466666666666665,1.0,0.7833333333333333,0.85,1,25
special,0.325,1.0,0.35,0.5166666666666666,1,26
colgate,0.7100000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.6383333333333333,1.0,0.5666666666666667,0.7,1,26
tube,0.5216666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
cell,0.775,1.0,0.8166666666666667,0.8666666666666666,1,26
mug,0.7649999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
yogurt,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
plantain,0.675,1.0,0.7,0.7833333333333333,1,26
red,0.9666666666666668,0.9333333333333332,1.0,0.96,3,25
pepper,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
wheat,0.8666666666666666,1.0,0.8666666666666666,0.9,1,26
kleenex,0.5633333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
toothbrush,0.75,1.0,0.7166666666666666,0.8,1,26
binder,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
baseball,0.6716666666666666,1.0,0.55,0.6833333333333333,1,26
pliers,0.6333333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
thins,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.6666666666666667,0.9,0.7,0.7166666666666667,1,26
k,0.7466666666666666,1.0,0.7,0.7833333333333333,1,26
jelly,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.69,0.5666666666666667,0.8666666666666668,0.6433333333333333,2,26
apple,0.575,0.9,0.5333333333333332,0.6,1,25
bell,0.8,1.0,0.7166666666666666,0.8,1,26
battery,0.6849999999999999,1.0,0.5833333333333333,0.7,1,26
jar,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
bound,0.6933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.5266666666666666,1.0,0.41666666666666663,0.5833333333333333,1,26
brush,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.705,1.0,0.5499999999999999,0.6833333333333333,1,26
lime,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
top,0.425,1.0,0.4166666666666667,0.5666666666666667,1,26
spiral,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
handles,0.76,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.4666666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
eraser,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.6266666666666666,0.4966666666666666,1.0,0.6516666666666666,5,21
banana,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
phone,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.7566666666666666,1.0,0.5833333333333333,0.7166666666666667,1,25
cereal,0.4583333333333333,1.0,0.5,0.6333333333333333,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.6,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8266666666666665,1.0,0.7666666666666666,0.8333333333333333,1,26
can,0.8816666666666666,1.0,0.8333333333333333,0.9,2,26
coca,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
crackers,0.5266666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.7666666666666666,1.0,0.7499999999999999,0.8166666666666667,1,25
calculator,0.71,1.0,0.5666666666666667,0.6833333333333333,1,26
tissues,0.61,1.0,0.5833333333333333,0.7,1,26
juice,0.7866666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.7383333333333333,1.0,0.6499999999999999,0.75,1,25
lemon,0.655,1.0,0.5999999999999999,0.7166666666666667,1,26
peach,0.6883333333333334,0.5,0.8333333333333333,0.6066666666666667,1,26
bowl,0.6849999999999999,1.0,0.6,0.7166666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.475,1.0,0.45,0.6,1,26
blue,0.605,0.8,0.6499999999999999,0.6166666666666667,1,25
used,0.7416666666666666,1.0,0.6499999999999999,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
ball,0.5433333333333333,1.0,0.4666666666666666,0.6166666666666666,1,25
notebook,0.4916666666666666,1.0,0.4499999999999999,0.6,1,26
garlic,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.7433333333333333,1.0,0.6,0.7166666666666667,1,26
pair,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.6433333333333333,1.0,0.5833333333333333,0.7,1,25
tomato,0.5133333333333333,0.7,0.6499999999999999,0.5833333333333333,1,26
cellphone,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
potato,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
light,0.8866666666666667,1.0,0.8333333333333333,0.9,2,26
green,0.9833333333333334,0.9666666666666666,1.0,0.9800000000000001,3,24
bottle,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6487654320987654
F1-Score:  0.684922839506173
Precision:  0.8954938271604939
Recall:  0.6134259259259259
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.41666666666666663,1.0,0.4666666666666666,0.6,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,25
looks,0.5933333333333334,0.95,0.5833333333333333,0.6666666666666666,1,24
keyboard,0.7916666666666666,1.0,0.7,0.7833333333333333,1,26
glue,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.775,1.0,0.7166666666666666,0.8,1,26
flashlight,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
cup,0.33333333333333337,0.5,0.6333333333333333,0.5266666666666666,1,26
folded,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
jam,0.6649999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
black,0.8633333333333333,0.6333333333333333,1.0,0.76,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5,1.0,0.5,0.6333333333333333,1,26
soccer,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
hat,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
brown,0.95,1.0,0.9333333333333332,0.96,2,24
coffee,0.6816666666666666,1.0,0.4999999999999999,0.65,1,26
handle,0.3833333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
food,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
towel,0.64,1.0,0.5499999999999999,0.6833333333333333,1,26
chips,0.635,1.0,0.6,0.7166666666666666,1,26
stapler,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
onion,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
sponge,0.6683333333333333,1.0,0.55,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
special,0.7916666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
colgate,0.7616666666666666,1.0,0.5833333333333333,0.7166666666666667,1,26
leaf,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
tube,0.5249999999999999,1.0,0.5166666666666666,0.65,1,26
cell,0.49833333333333335,0.5,0.6333333333333333,0.5266666666666667,1,26
mug,0.605,1.0,0.5166666666666666,0.65,1,26
yogurt,0.78,1.0,0.8166666666666667,0.8666666666666666,1,26
plantain,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.6166666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
wheat,0.3466666666666667,1.0,0.45,0.6,1,26
kleenex,0.75,1.0,0.65,0.75,1,26
toothbrush,0.475,1.0,0.5666666666666667,0.6833333333333333,1,26
binder,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.7033333333333334,1.0,0.5666666666666667,0.7,1,26
pliers,0.6466666666666667,1.0,0.65,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
thins,0.8233333333333335,1.0,0.65,0.7666666666666667,1,26
package,0.505,1.0,0.4833333333333333,0.6333333333333334,1,26
k,0.5816666666666668,1.0,0.4833333333333333,0.6333333333333333,1,26
jelly,0.36333333333333334,1.0,0.4333333333333333,0.5833333333333333,1,26
fruit,0.875,0.8666666666666666,0.9,0.8533333333333333,2,26
apple,0.575,0.95,0.4999999999999999,0.6,1,25
bell,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
battery,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
jar,0.7716666666666666,1.0,0.7166666666666666,0.8,1,26
bound,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.7716666666666667,1.0,0.65,0.75,1,26
brush,0.6033333333333334,0.55,0.6666666666666666,0.5633333333333334,1,26
scissors,0.8,1.0,0.7166666666666666,0.8,1,26
lime,0.7,1.0,0.75,0.8166666666666667,1,25
toothpaste,0.705,1.0,0.5833333333333333,0.7,1,26
top,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
handles,0.73,1.0,0.6,0.7166666666666667,1,25
camera,0.6683333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.72,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8,0.65,1.0,0.7828571428571428,5,21
banana,0.86,1.0,0.8333333333333333,0.8833333333333332,1,26
pitcher,0.7066666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
phone,0.42666666666666664,0.5,0.55,0.5033333333333333,1,26
stick,0.7,1.0,0.6499999999999999,0.75,1,25
cereal,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
bulb,0.8766666666666666,1.0,0.8333333333333333,0.9,2,27
hair,0.7183333333333334,1.0,0.65,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.8933333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
coca,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
crackers,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
plate,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333334,1,25
calculator,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
tissues,0.7133333333333333,1.0,0.65,0.75,1,26
juice,0.45,1.0,0.4833333333333332,0.6166666666666666,1,26
pink,0.45499999999999996,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.7133333333333334,1.0,0.7,0.7833333333333333,1,26
bowl,0.5133333333333334,1.0,0.4999999999999999,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6,1.0,0.5166666666666666,0.65,1,26
blue,0.5716666666666667,1.0,0.5,0.65,1,25
used,0.6166666666666666,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.4633333333333334,1.0,0.4666666666666666,0.6166666666666667,1,25
notebook,0.8883333333333333,1.0,0.8,0.8666666666666666,1,26
garlic,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
cleaning,0.5233333333333333,0.7,0.5333333333333333,0.5533333333333335,1,26
pair,0.9600000000000002,1.0,0.9333333333333332,0.9600000000000002,2,27
container,0.6883333333333332,1.0,0.6,0.7166666666666667,1,25
tomato,0.485,0.9,0.5166666666666666,0.6,1,26
cellphone,0.5233333333333332,0.55,0.6833333333333333,0.5666666666666667,1,26
potato,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,25
light,0.93,1.0,0.9,0.9400000000000001,2,25
green,0.8899999999999999,0.7333333333333333,1.0,0.8266666666666665,3,24
bottle,0.95,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6356018518518518
F1-Score:  0.6782671957671956
Precision:  0.8878086419753087
Recall:  0.6044753086419753
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
yellow,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,6,24
looks,0.605,0.85,0.6166666666666666,0.6166666666666667,1,24
keyboard,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
glue,0.64,1.0,0.4333333333333333,0.6,1,26
milk,0,0,0,0,1,26
cola,0.6933333333333334,1.0,0.7,0.7833333333333333,1,26
flashlight,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.4083333333333333,0.5,0.6,0.52,1,26
folded,0.635,1.0,0.5,0.65,1,26
jam,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.8416666666666668,0.6166666666666666,1.0,0.7466666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
soccer,0.635,1.0,0.4833333333333332,0.6333333333333333,1,26
hat,0.5383333333333333,1.0,0.4499999999999999,0.6,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coffee,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
handle,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
food,0.5166666666666666,1.0,0.5499999999999999,0.6666666666666666,1,25
towel,0.8,1.0,0.7333333333333333,0.8166666666666668,1,26
chips,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
stapler,0.4933333333333333,1.0,0.4,0.5666666666666667,1,26
onion,0.5416666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
bag,0.8300000000000001,1.0,0.6833333333333333,0.7833333333333333,1,26
sponge,0.6,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
special,0.6683333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
colgate,0.3966666666666666,1.0,0.45,0.6,1,26
leaf,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.73,1.0,0.7,0.7833333333333333,1,26
cell,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
yogurt,0.6766666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
plantain,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
red,0.9099999999999999,0.7999999999999999,1.0,0.8633333333333333,3,25
pepper,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
wheat,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
kleenex,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
toothbrush,0.7,1.0,0.7,0.7833333333333333,1,26
binder,0.5766666666666667,1.0,0.5,0.65,1,26
baseball,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
pliers,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
thins,0.6416666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
package,0.71,1.0,0.7,0.7833333333333334,1,26
k,0.6966666666666667,1.0,0.6499999999999999,0.75,1,26
jelly,0.4333333333333333,1.0,0.4,0.5666666666666667,1,26
fruit,0.715,0.6833333333333333,0.8333333333333333,0.7100000000000001,2,26
apple,0.6416666666666667,0.9,0.6333333333333333,0.6666666666666667,1,25
bell,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
battery,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333334,1,26
jar,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.5983333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
lettuce,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
brush,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
scissors,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.75,1.0,0.6666666666666666,0.7666666666666666,1,25
toothpaste,0.5683333333333334,1.0,0.5166666666666666,0.65,1,26
top,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
spiral,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
camera,0.6916666666666667,1.0,0.5666666666666667,0.7,1,26
eraser,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.5883333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
pitcher,0.71,1.0,0.6,0.7166666666666667,1,26
phone,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
stick,0.6016666666666667,1.0,0.55,0.6833333333333333,1,25
cereal,0.5766666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
bulb,0.835,1.0,0.8,0.8800000000000001,2,27
hair,0.675,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5666666666666667,1.0,0.4833333333333334,0.6333333333333333,1,26
can,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
coca,0.585,1.0,0.5333333333333332,0.6666666666666666,1,26
crackers,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
plate,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
calculator,0.46333333333333326,0.7,0.6166666666666666,0.5566666666666666,1,26
tissues,0.7083333333333333,1.0,0.7166666666666666,0.8,1,26
juice,0.6883333333333332,1.0,0.65,0.75,1,26
pink,0.5516666666666666,0.65,0.6333333333333333,0.5566666666666668,1,25
lemon,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
peach,0.69,1.0,0.5666666666666667,0.7,1,26
bowl,0.655,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.6516666666666666,1.0,0.5166666666666666,0.65,1,26
blue,0.6766666666666666,1.0,0.5666666666666667,0.7,1,25
used,0.6466666666666667,1.0,0.55,0.6833333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.4133333333333333,1.0,0.4333333333333333,0.5833333333333333,1,25
notebook,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
garlic,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.48666666666666664,0.55,0.6499999999999999,0.5466666666666666,1,26
pair,0.8733333333333333,1.0,0.8333333333333333,0.9,2,26
container,0.4583333333333333,1.0,0.4499999999999999,0.6,1,25
tomato,0.4766666666666667,0.9,0.4333333333333333,0.5333333333333333,1,26
cellphone,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
potato,0.8466666666666665,1.0,0.7833333333333333,0.85,1,25
light,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
green,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,3,24
bottle,0.8799999999999999,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6325771604938271
F1-Score:  0.6733950617283949
Precision:  0.8973765432098766
Recall:  0.5930555555555554
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.605,1.0,0.5333333333333333,0.6666666666666667,1,25
yellow,0.8316666666666668,0.6833333333333333,1.0,0.7980952380952381,6,25
looks,0.5983333333333334,0.6,0.8,0.6066666666666667,1,24
keyboard,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
glue,0.63,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.9099999999999999,1.0,0.8,0.8666666666666668,1,26
flashlight,0.7150000000000001,1.0,0.5666666666666667,0.7,1,26
cup,0.655,1.0,0.6499999999999999,0.75,1,25
folded,0.6316666666666666,1.0,0.5,0.65,1,26
jam,0.3416666666666667,1.0,0.4499999999999999,0.6,1,26
black,1.0,1.0,1.0,1.0,6,23
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.48,1.0,0.4666666666666666,0.6166666666666667,1,26
hat,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.96,2,24
coffee,0.4133333333333333,1.0,0.5499999999999999,0.6666666666666666,1,25
handle,0.58,1.0,0.5833333333333333,0.7,1,26
food,0.605,1.0,0.5166666666666666,0.65,1,25
towel,0.5983333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
chips,0.7133333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.7733333333333332,1.0,0.6166666666666666,0.7333333333333334,1,26
onion,0.7266666666666667,1.0,0.65,0.75,1,26
bag,0.805,1.0,0.7,0.7833333333333333,1,26
sponge,0.7100000000000001,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.625,1.0,0.6,0.7166666666666667,1,25
special,0.8800000000000001,1.0,0.7833333333333333,0.85,1,26
colgate,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
tube,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
cell,0.5433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
yogurt,0.6733333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.6766666666666665,1.0,0.5999999999999999,0.7166666666666667,1,26
red,0.8633333333333333,0.7749999999999999,1.0,0.849047619047619,3,28
pepper,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
wheat,0.725,1.0,0.7,0.7833333333333333,1,26
kleenex,0.5266666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
toothbrush,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
binder,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
baseball,0.6933333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
pliers,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.5166666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
thins,0.4533333333333333,1.0,0.4,0.5666666666666667,1,26
package,0.695,0.95,0.5166666666666666,0.6333333333333334,1,26
k,0.5566666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
jelly,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
fruit,0.7250000000000001,0.6833333333333333,0.9,0.7433333333333334,2,25
apple,0.5433333333333333,0.95,0.5166666666666666,0.6333333333333333,1,26
bell,0.44333333333333325,1.0,0.41666666666666663,0.5833333333333334,1,26
battery,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
jar,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,26
bound,0.63,1.0,0.5666666666666667,0.7,1,26
lettuce,0.7333333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.6066666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
scissors,0.785,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.61,1.0,0.4666666666666666,0.6333333333333333,1,25
toothpaste,0.5083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
top,0.6683333333333333,1.0,0.6,0.7166666666666667,1,26
