input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
camouflage,0,0,0,0,1,26
digital,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
blue,0.6466666666666667,1.0,0.5833333333333333,0.7,1,25
used,0.7633333333333333,1.0,0.7166666666666666,0.8,1,23
energizer,0,0,0,0,1,26
pear,0.45,1.0,0.4333333333333333,0.5833333333333333,1,26
ball,0.825,1.0,0.7833333333333333,0.85,1,25
notebook,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
garlic,0.6,1.0,0.6166666666666666,0.7166666666666666,1,26
cleaning,0.49000000000000005,1.0,0.4499999999999999,0.6,1,26
pair,0.8716666666666667,1.0,0.8333333333333333,0.9,2,27
container,0.725,1.0,0.6,0.7166666666666666,1,25
tomato,0.4966666666666667,0.7,0.5333333333333333,0.54,1,26
cellphone,0.735,1.0,0.5999999999999999,0.7166666666666667,1,26
potato,0.61,1.0,0.6333333333333333,0.7333333333333333,1,25
light,0.8483333333333334,1.0,0.8,0.8800000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.45
Folder Number:  6000
Accuracy:  0.6383333333333333
F1-Score:  0.6852160493827161
Precision:  0.9086419753086419
Recall:  0.6016975308641975
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7833333333333333,1.0,0.75,0.8166666666666667,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.595,0.85,0.5833333333333333,0.6166666666666667,1,24
keyboard,0.7466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.8816666666666666,1.0,0.75,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.14666666666666667,0.5,0.5166666666666666,0.4833333333333334,1,26
folded,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
black,0.865,0.7166666666666666,1.0,0.818095238095238,6,22
orange,1.0,1.0,1.0,1.0,3,27
folder,0.655,1.0,0.6,0.7166666666666667,1,26
soccer,0.4883333333333333,1.0,0.4499999999999999,0.6,1,26
hat,0.6666666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
brown,0.8616666666666667,1.0,0.8,0.8800000000000001,2,24
coffee,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
handle,0.8166666666666667,1.0,0.7166666666666666,0.8,1,26
food,0.8133333333333332,1.0,0.7166666666666666,0.8,1,24
towel,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
chips,0.655,1.0,0.5499999999999999,0.6833333333333333,1,26
stapler,0.755,1.0,0.65,0.75,1,26
onion,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
sponge,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
special,0.705,1.0,0.6,0.7166666666666667,1,26
colgate,0.7216666666666666,1.0,0.6,0.7166666666666667,1,26
leaf,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
tube,0.62,1.0,0.5333333333333332,0.6666666666666666,1,26
cell,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
mug,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.5166666666666666,1.0,0.4166666666666667,0.5833333333333333,1,26
plantain,0.6933333333333334,1.0,0.65,0.75,1,26
red,0.9016666666666667,0.8083333333333332,1.0,0.879047619047619,3,27
pepper,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
wheat,0.835,1.0,0.7833333333333333,0.85,1,26
kleenex,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
toothbrush,0.5666666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
binder,0.6416666666666667,1.0,0.4999999999999999,0.65,1,26
baseball,0.475,1.0,0.45,0.6,1,26
pliers,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.705,1.0,0.5833333333333333,0.7166666666666667,1,26
thins,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
package,0.605,1.0,0.5833333333333333,0.7,1,26
k,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
jelly,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
fruit,0.7350000000000001,0.6,0.9333333333333332,0.72,2,25
apple,0.7966666666666666,0.9,0.8166666666666667,0.8,1,25
bell,0.8066666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
battery,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
jar,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.6799999999999999,1.0,0.6166666666666666,0.7333333333333334,1,26
lettuce,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
brush,0.5549999999999999,1.0,0.4333333333333333,0.5833333333333333,1,26
scissors,0.6299999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
lime,0.8,1.0,0.8166666666666667,0.8666666666666666,1,25
toothpaste,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
spiral,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
handles,0.6799999999999999,1.0,0.5833333333333333,0.7,1,25
camera,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.45,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,23
banana,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
pitcher,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
phone,0.6483333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
stick,0.45166666666666666,1.0,0.38333333333333336,0.55,1,25
cereal,0.6016666666666666,1.0,0.5166666666666666,0.65,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,27
hair,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6849999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
coca,0.725,1.0,0.7,0.7833333333333333,1,26
crackers,0.6166666666666667,1.0,0.5833333333333333,0.7,1,26
plate,0.6166666666666666,1.0,0.5333333333333332,0.6666666666666666,1,25
calculator,0.7233333333333334,0.75,0.7833333333333333,0.7,1,26
tissues,0.7416666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
juice,0.8,1.0,0.7166666666666666,0.8,1,26
pink,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
lemon,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
peach,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,25
used,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.75,1.0,0.55,0.6833333333333333,1,26
ball,0.8083333333333332,1.0,0.75,0.8166666666666667,1,25
notebook,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
garlic,0.505,1.0,0.5166666666666666,0.65,1,26
cleaning,0.44666666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
pair,0.95,1.0,0.9333333333333332,0.96,2,28
container,0.5583333333333333,1.0,0.5166666666666666,0.65,1,25
tomato,0.565,0.75,0.6,0.5900000000000001,1,26
cellphone,0.6799999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
potato,0.44333333333333325,1.0,0.41666666666666663,0.5833333333333333,1,25
light,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.45
Folder Number:  6000
Accuracy:  0.6504783950617286
F1-Score:  0.6883994708994707
Precision:  0.9057870370370369
Recall:  0.6075617283950618
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6399999999999999,1.0,0.5,0.65,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.6583333333333333,1.0,0.5833333333333333,0.7,1,24
keyboard,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
glue,0.4499999999999999,1.0,0.4333333333333333,0.5833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
flashlight,0.725,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.45833333333333337,0.55,0.6499999999999999,0.5466666666666666,1,26
folded,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
jam,0.85,1.0,0.7833333333333333,0.85,1,26
black,0.9433333333333334,0.85,1.0,0.9,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5999999999999999,1.0,0.5333333333333333,0.65,1,26
soccer,0.635,1.0,0.5833333333333333,0.7,1,26
hat,0.5633333333333332,1.0,0.55,0.6833333333333333,1,26
brown,0.8400000000000001,1.0,0.8,0.8800000000000001,2,24
coffee,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
handle,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
food,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
towel,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
stapler,0.63,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.5233333333333333,0.85,0.6333333333333333,0.65,1,26
bag,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.6683333333333332,1.0,0.5833333333333333,0.7,1,25
special,0.7516666666666667,1.0,0.5666666666666667,0.7,1,26
colgate,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
leaf,0.6833333333333333,1.0,0.6499999999999999,0.75,1,26
tube,0.705,1.0,0.55,0.6833333333333333,1,26
cell,0.5549999999999999,1.0,0.5,0.6333333333333333,1,26
mug,0.6183333333333333,1.0,0.5,0.65,1,25
yogurt,0.78,1.0,0.7,0.7833333333333333,1,26
plantain,0.5083333333333333,1.0,0.4499999999999999,0.6,1,26
red,0.9433333333333334,0.8666666666666668,1.0,0.9133333333333333,3,26
pepper,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
wheat,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
toothbrush,0.9133333333333333,1.0,0.8833333333333332,0.9166666666666666,1,26
binder,0.575,1.0,0.6,0.7166666666666666,1,26
baseball,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.76,1.0,0.7166666666666666,0.8,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
thins,0.5599999999999999,1.0,0.5166666666666666,0.65,1,26
package,0.4766666666666667,1.0,0.38333333333333336,0.55,1,26
k,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
jelly,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
fruit,0.7983333333333333,0.75,0.9,0.78,2,25
apple,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
bell,0.4766666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
battery,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
jar,0.745,1.0,0.5666666666666667,0.7,1,26
bound,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
lettuce,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
brush,0.5433333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
scissors,0.7499999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
lime,0.575,1.0,0.4166666666666667,0.5833333333333333,1,25
toothpaste,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
top,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
handles,0.5549999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
camera,0.7066666666666667,1.0,0.6,0.7166666666666667,1,26
eraser,0.5466666666666666,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.9233333333333335,0.8666666666666666,1.0,0.9200000000000002,5,21
banana,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
pitcher,0.6883333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
phone,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
stick,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
cereal,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bulb,0.9216666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.735,1.0,0.6499999999999999,0.75,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.8816666666666666,1.0,0.8333333333333334,0.9000000000000001,2,24
coca,0.655,1.0,0.5833333333333333,0.7,1,26
crackers,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.825,1.0,0.7666666666666666,0.8333333333333333,1,25
calculator,0.6633333333333333,0.95,0.6833333333333332,0.7333333333333333,1,26
tissues,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.4833333333333333,1.0,0.5999999999999999,0.7,1,26
pink,0.915,1.0,0.8,0.8666666666666668,1,25
lemon,0.655,1.0,0.6499999999999999,0.75,1,26
peach,0.49333333333333335,1.0,0.4,0.5666666666666667,1,26
bowl,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.655,1.0,0.5833333333333333,0.7,1,26
blue,0.5833333333333333,0.85,0.6166666666666666,0.6166666666666667,1,25
used,0.8150000000000001,1.0,0.7333333333333333,0.8166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
ball,0.6016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
notebook,0.605,1.0,0.5,0.65,1,26
garlic,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
cleaning,0.805,1.0,0.7166666666666666,0.8,1,26
pair,0.9066666666666666,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.7416666666666667,1.0,0.65,0.75,1,26
tomato,0.6383333333333334,0.75,0.5666666666666667,0.5833333333333333,1,26
cellphone,0.625,1.0,0.5999999999999999,0.7166666666666667,1,26
potato,0.78,1.0,0.7333333333333333,0.8166666666666667,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9266666666666667,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.45
Folder Number:  6000
Accuracy:  0.6509567901234569
F1-Score:  0.6904629629629631
Precision:  0.9100308641975309
Recall:  0.6083333333333333
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6833333333333333,1.0,0.5833333333333333,0.7,1,24
yellow,0.93,0.8166666666666667,1.0,0.8800000000000001,6,24
looks,0.6833333333333333,0.8,0.6833333333333333,0.6833333333333333,1,24
keyboard,0.7,1.0,0.5833333333333333,0.7,1,26
glue,0.7133333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.48,1.0,0.4666666666666666,0.6166666666666667,1,26
flashlight,0.6733333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
cup,0.6883333333333332,0.5,0.75,0.5833333333333333,1,25
folded,0.6599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.7,1.0,0.6499999999999999,0.75,1,26
black,0.8616666666666667,0.6666666666666666,1.0,0.78,6,21
orange,1.0,1.0,1.0,1.0,3,27
folder,0.6249999999999999,1.0,0.5833333333333333,0.7,1,26
soccer,0.655,1.0,0.6333333333333332,0.7333333333333333,1,26
hat,0.975,1.0,0.95,0.9666666666666666,1,26
brown,0.8099999999999999,1.0,0.7666666666666667,0.86,2,25
coffee,0.5933333333333334,1.0,0.5333333333333332,0.6666666666666666,1,25
handle,0.4833333333333333,1.0,0.41666666666666663,0.5833333333333333,1,26
food,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
towel,0.6766666666666665,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.6799999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
stapler,0.7216666666666667,1.0,0.5666666666666667,0.7,1,26
onion,0.7216666666666666,1.0,0.5833333333333333,0.7,1,26
bag,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
sponge,0.7516666666666666,1.0,0.6499999999999999,0.75,1,26
zero,0,0,0,0,1,26
computer,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
special,0.65,1.0,0.6666666666666666,0.75,1,26
colgate,0.625,1.0,0.5166666666666666,0.65,1,26
leaf,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
tube,0.5549999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.5083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
mug,0.6983333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
yogurt,0.575,1.0,0.5166666666666666,0.65,1,26
plantain,0.6383333333333333,1.0,0.55,0.6833333333333333,1,26
red,0.9666666666666668,0.9,1.0,0.9333333333333332,3,27
pepper,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.78,1.0,0.7166666666666666,0.8,1,26
kleenex,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333334,1,26
toothbrush,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
binder,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.7,1.0,0.6499999999999999,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5016666666666667,1.0,0.5166666666666666,0.65,1,26
thins,0.7066666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.5149999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
k,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
jelly,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
fruit,0.71,0.5166666666666666,0.9666666666666666,0.6533333333333333,2,26
apple,0.5366666666666666,0.85,0.5666666666666667,0.6166666666666667,1,25
bell,0.5883333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
battery,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.7433333333333333,1.0,0.7,0.7833333333333333,1,26
bound,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
lettuce,0.6483333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
brush,0.6583333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.7433333333333333,1.0,0.6,0.7166666666666667,1,26
lime,0.525,1.0,0.5166666666666666,0.65,1,25
toothpaste,0.73,1.0,0.7499999999999999,0.8166666666666667,1,26
top,0.65,1.0,0.5499999999999999,0.6833333333333333,1,26
spiral,0.76,1.0,0.6,0.7166666666666667,1,26
handles,0.64,1.0,0.5333333333333333,0.6666666666666667,1,25
camera,0.6799999999999999,1.0,0.6166666666666666,0.7333333333333334,1,26
eraser,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.605,0.95,0.65,0.7166666666666667,1,26
pitcher,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
phone,0.7983333333333333,1.0,0.6333333333333333,0.75,1,26
stick,0.6883333333333332,1.0,0.7,0.7833333333333333,1,25
cereal,0.61,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.9083333333333332,1.0,0.9,0.9400000000000001,2,27
hair,0.5633333333333332,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.755,1.0,0.65,0.75,1,26
can,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.575,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.6016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
plate,0.7216666666666667,1.0,0.6499999999999999,0.75,1,25
calculator,0.45999999999999996,0.7,0.5833333333333333,0.55,1,26
tissues,0.7433333333333334,1.0,0.5666666666666667,0.7,1,26
juice,0.7333333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
pink,0.6916666666666667,1.0,0.65,0.75,1,25
lemon,0.7333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
peach,0.7466666666666667,1.0,0.75,0.8166666666666667,1,26
bowl,0.85,1.0,0.8333333333333333,0.8833333333333332,1,26
camouflage,0,0,0,0,1,26
digital,0.73,1.0,0.75,0.8166666666666667,1,26
blue,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
used,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,23
energizer,0,0,0,0,1,26
pear,0.7683333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
ball,0.4666666666666666,1.0,0.4833333333333334,0.6166666666666666,1,25
notebook,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
garlic,0.7133333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
cleaning,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
container,0.7183333333333334,1.0,0.5999999999999999,0.7166666666666666,1,25
tomato,0.585,0.55,0.6666666666666666,0.5633333333333334,1,26
cellphone,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
potato,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
light,0.8766666666666666,1.0,0.8333333333333333,0.9,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.45
Folder Number:  6000
Accuracy:  0.6483950617283951
F1-Score:  0.6872530864197531
Precision:  0.9004629629629629
Recall:  0.6101851851851849
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7216666666666666,1.0,0.65,0.75,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.5333333333333333,1.0,0.5166666666666666,0.65,1,24
keyboard,0.6833333333333333,1.0,0.65,0.75,1,26
glue,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
flashlight,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
cup,0.55,0.5,0.7333333333333332,0.56,1,26
folded,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
jam,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
black,0.8966666666666667,0.7583333333333333,1.0,0.8457142857142858,6,24
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5683333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
soccer,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
hat,0.775,1.0,0.7,0.7833333333333333,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
coffee,0.6683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,25
handle,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
food,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,24
towel,0.375,1.0,0.4999999999999999,0.6333333333333333,1,26
chips,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
stapler,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
sponge,0.725,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.7533333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
special,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
colgate,0.4749999999999999,1.0,0.4333333333333333,0.5833333333333333,1,26
leaf,0.6816666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
tube,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
cell,0.6183333333333334,0.5,0.7333333333333333,0.5733333333333334,1,26
mug,0.5133333333333333,1.0,0.4499999999999999,0.6,1,25
yogurt,0.7516666666666666,1.0,0.6499999999999999,0.75,1,26
plantain,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
red,0.9466666666666667,0.8666666666666666,1.0,0.9133333333333333,3,27
pepper,0.76,1.0,0.7166666666666666,0.8,1,26
wheat,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
kleenex,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.7383333333333333,1.0,0.65,0.75,1,26
binder,0.755,1.0,0.65,0.75,1,26
baseball,0.705,1.0,0.6499999999999999,0.75,1,26
pliers,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5433333333333332,1.0,0.4499999999999999,0.6,1,26
thins,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
package,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
k,0.6516666666666666,1.0,0.5166666666666666,0.65,1,26
jelly,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.795,0.6833333333333333,0.9333333333333332,0.7533333333333333,2,25
apple,0.5149999999999999,0.85,0.5,0.55,1,25
bell,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
battery,0.7833333333333333,1.0,0.7333333333333333,0.8,1,26
jar,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
lettuce,0.675,1.0,0.5999999999999999,0.7166666666666667,1,26
brush,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
scissors,0.7033333333333334,1.0,0.5666666666666667,0.7,1,26
lime,0.505,1.0,0.45,0.6,1,25
toothpaste,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
top,0.7033333333333334,1.0,0.5666666666666667,0.7,1,26
spiral,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.675,1.0,0.5833333333333333,0.7,1,25
camera,0.5833333333333333,1.0,0.6666666666666666,0.75,1,26
eraser,0.7166666666666667,1.0,0.65,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.6433333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
pitcher,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
phone,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
