input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
peach,0.8,1.0,0.7166666666666666,0.8,1,26
bowl,0.6216666666666667,1.0,0.55,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.8466666666666667,1.0,0.7,0.8,1,26
blue,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,25
used,0.5266666666666666,1.0,0.5,0.6333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.6599999999999999,1.0,0.6,0.7166666666666667,1,25
notebook,0.6399999999999999,1.0,0.4999999999999999,0.65,1,26
garlic,0.63,1.0,0.5833333333333333,0.7,1,26
cleaning,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
pair,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,27
container,0.7166666666666666,1.0,0.65,0.75,1,25
tomato,0.48,0.95,0.45,0.5666666666666667,1,26
cellphone,0.4016666666666667,0.5,0.5666666666666667,0.5,1,26
potato,0.69,1.0,0.5833333333333333,0.7,1,25
light,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9016666666666667,1.0,0.8666666666666668,0.9200000000000002,2,25
Threshold : 0.65
Folder Number:  6000
Accuracy:  0.6528086419753087
F1-Score:  0.6920811287477953
Precision:  0.9061728395061728
Recall:  0.610185185185185
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.35,0.85,0.4666666666666666,0.55,1,24
keyboard,0.5166666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
glue,0.55,1.0,0.5499999999999999,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
flashlight,0.7183333333333333,1.0,0.55,0.6833333333333333,1,26
cup,0.4616666666666667,0.5,0.5833333333333333,0.51,1,26
folded,0.6466666666666667,1.0,0.6499999999999999,0.75,1,26
jam,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
black,0.8866666666666667,0.7583333333333333,1.0,0.8457142857142858,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
soccer,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
hat,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9349999999999999,1.0,0.9,0.9400000000000001,2,24
coffee,0.6833333333333333,1.0,0.6,0.7166666666666667,1,26
handle,0.775,1.0,0.6666666666666666,0.7666666666666667,1,26
food,0.64,1.0,0.4833333333333333,0.6333333333333333,1,25
towel,0.5166666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
chips,0.8016666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
stapler,0.6466666666666667,1.0,0.5833333333333333,0.7,1,26
onion,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
bag,0.635,1.0,0.55,0.6833333333333333,1,26
sponge,0.785,1.0,0.6666666666666666,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.5966666666666666,1.0,0.4833333333333334,0.6333333333333333,1,25
special,0.48,1.0,0.4333333333333333,0.5833333333333333,1,26
colgate,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
leaf,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
tube,0.715,1.0,0.6,0.7166666666666667,1,26
cell,0.4499999999999999,0.55,0.5499999999999999,0.5133333333333333,1,26
mug,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
yogurt,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
plantain,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.8816666666666666,0.7916666666666667,1.0,0.8723809523809523,3,26
pepper,0.6633333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.575,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.7383333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
binder,0.5433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
baseball,0.5766666666666665,1.0,0.5333333333333333,0.6666666666666667,1,26
pliers,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.61,1.0,0.5833333333333333,0.7,1,26
thins,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
package,0.8800000000000001,1.0,0.7833333333333333,0.85,1,26
k,0.425,1.0,0.5,0.6333333333333333,1,26
jelly,0.7616666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
fruit,0.7166666666666666,0.65,0.8999999999999998,0.7166666666666666,2,25
apple,0.6333333333333333,0.8,0.6,0.6166666666666667,1,26
bell,0.6599999999999999,1.0,0.6,0.7166666666666667,1,26
battery,0.5499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
jar,0.69,1.0,0.5833333333333333,0.7,1,26
bound,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.44666666666666666,1.0,0.4,0.5666666666666667,1,26
brush,0.6983333333333335,1.0,0.5333333333333333,0.6833333333333333,1,26
scissors,0.6133333333333333,1.0,0.6499999999999999,0.75,1,26
lime,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
toothpaste,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
top,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
spiral,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
handles,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
eraser,0.7499999999999999,1.0,0.7,0.7833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
pitcher,0.7049999999999998,1.0,0.5999999999999999,0.7166666666666667,1,26
phone,0.61,1.0,0.5833333333333333,0.7,1,26
stick,0.7233333333333334,1.0,0.55,0.6833333333333333,1,25
cereal,0.6933333333333334,1.0,0.55,0.6833333333333333,1,26
bulb,0.8999999999999998,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.48166666666666663,1.0,0.4166666666666667,0.5833333333333333,1,26
can,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
coca,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666667,1,26
crackers,0.9,1.0,0.85,0.9,1,26
plate,0.605,1.0,0.5833333333333333,0.7,1,25
calculator,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
tissues,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
juice,0.6733333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
pink,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
lemon,0.5499999999999999,1.0,0.4833333333333332,0.6166666666666666,1,26
peach,0.58,1.0,0.4833333333333333,0.6333333333333334,1,26
bowl,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6233333333333333,1.0,0.4333333333333333,0.6,1,26
blue,0.7416666666666666,1.0,0.7,0.7833333333333333,1,25
used,0.61,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.5966666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
ball,0.8683333333333332,1.0,0.75,0.8333333333333333,1,25
notebook,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
garlic,0.7666666666666666,1.0,0.7333333333333333,0.8,1,26
cleaning,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
pair,0.9083333333333332,1.0,0.9,0.9400000000000001,2,27
container,0.61,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.6083333333333333,0.8,0.5833333333333333,0.5833333333333334,1,26
cellphone,0.49333333333333335,0.5,0.6833333333333332,0.5433333333333333,1,26
potato,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
light,0.8916666666666666,1.0,0.8666666666666668,0.9200000000000002,2,26
green,0.95,0.85,1.0,0.9,3,23
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.65
Folder Number:  6000
Accuracy:  0.6372376543209877
F1-Score:  0.6783156966490301
Precision:  0.8986111111111111
Recall:  0.5979938271604938
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
yellow,0.885,0.7666666666666666,1.0,0.8514285714285714,6,24
looks,0.7716666666666667,0.8,0.7666666666666666,0.7,1,24
keyboard,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.5766666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.6083333333333334,1.0,0.5833333333333333,0.7,1,26
cup,0.3816666666666667,0.5,0.6666666666666666,0.5333333333333334,1,26
folded,0.8300000000000001,1.0,0.75,0.8166666666666667,1,26
jam,0.5533333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
black,0.8666666666666668,0.725,1.0,0.8257142857142856,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.755,1.0,0.65,0.75,1,26
soccer,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
hat,0.635,1.0,0.6,0.7166666666666667,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
coffee,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
handle,0.5549999999999999,1.0,0.6333333333333333,0.7333333333333333,1,25
food,0.6366666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
towel,0.56,1.0,0.4833333333333333,0.6333333333333333,1,26
chips,0.795,1.0,0.6333333333333333,0.75,1,26
stapler,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
onion,0.93,1.0,0.85,0.9,1,26
bag,0.605,1.0,0.5833333333333333,0.7,1,26
sponge,0.61,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.7033333333333334,1.0,0.6,0.7166666666666667,1,25
special,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
colgate,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
leaf,0.4916666666666666,1.0,0.55,0.6666666666666666,1,26
tube,0.8266666666666665,1.0,0.7833333333333333,0.85,1,26
cell,0.4666666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.6399999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
yogurt,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.6333333333333333,0.8,0.6333333333333333,0.6333333333333333,1,26
red,0.8966666666666668,0.775,1.0,0.8590476190476191,3,26
pepper,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
kleenex,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.7766666666666666,1.0,0.6499999999999999,0.75,1,26
binder,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
baseball,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
pliers,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7866666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
package,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
k,0.58,1.0,0.4833333333333333,0.6333333333333333,1,26
jelly,0.465,1.0,0.4666666666666666,0.6166666666666667,1,26
fruit,0.6516666666666666,0.6166666666666666,0.8666666666666666,0.67,2,25
apple,0.5666666666666667,0.9,0.5499999999999999,0.6166666666666667,1,26
bell,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
battery,0.59,1.0,0.5166666666666666,0.65,1,26
jar,0.53,1.0,0.4833333333333333,0.6333333333333334,1,26
bound,0.715,1.0,0.6166666666666666,0.7333333333333334,1,26
lettuce,0.655,1.0,0.6,0.7166666666666667,1,26
brush,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
scissors,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
lime,0.705,1.0,0.6333333333333333,0.7333333333333333,1,25
toothpaste,0.635,1.0,0.4999999999999999,0.65,1,26
top,0.635,1.0,0.5833333333333333,0.7,1,26
spiral,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
handles,0.5916666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.59,1.0,0.5166666666666666,0.65,1,26
eraser,0.4966666666666666,1.0,0.5499999999999999,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6433333333333333,0.85,0.6333333333333332,0.6333333333333333,1,26
pitcher,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
phone,0.58,1.0,0.5333333333333332,0.6666666666666666,1,26
stick,0.775,1.0,0.6666666666666666,0.7666666666666667,1,25
cereal,0.6300000000000001,1.0,0.45,0.6166666666666667,1,26
bulb,0.8550000000000001,1.0,0.8333333333333333,0.9,2,26
hair,0.63,1.0,0.5499999999999999,0.6666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8200000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
can,0.93,1.0,0.9,0.9400000000000001,2,24
coca,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
crackers,0.5,1.0,0.4666666666666666,0.6166666666666667,1,26
plate,0.6933333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
calculator,0.6216666666666667,1.0,0.5166666666666666,0.65,1,26
tissues,0.76,1.0,0.6166666666666666,0.7333333333333334,1,26
juice,0.6416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.65,1.0,0.65,0.75,1,25
lemon,0.5133333333333333,1.0,0.5,0.6333333333333333,1,26
peach,0.5916666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
bowl,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
blue,0.9016666666666666,1.0,0.8,0.8666666666666666,1,25
used,0.4666666666666666,1.0,0.5999999999999999,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
ball,0.5633333333333332,1.0,0.4666666666666666,0.6166666666666666,1,25
notebook,0.61,1.0,0.5166666666666666,0.65,1,26
garlic,0.5083333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.7466666666666667,1.0,0.65,0.75,1,26
pair,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
container,0.71,1.0,0.7,0.7833333333333333,1,25
tomato,0.5266666666666666,0.6,0.5999999999999999,0.5399999999999999,1,26
cellphone,0.905,1.0,0.8333333333333333,0.8833333333333332,1,26
potato,0.6683333333333333,1.0,0.5166666666666666,0.65,1,25
light,0.9600000000000002,1.0,0.9333333333333332,0.9600000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.65
Folder Number:  6000
Accuracy:  0.6444907407407408
F1-Score:  0.6836992945326279
Precision:  0.9012345679012346
Recall:  0.6060185185185184
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.75,1.0,0.6499999999999999,0.75,1,24
yellow,0.9433333333333334,0.85,1.0,0.9,6,24
looks,0.5716666666666665,0.9,0.6166666666666666,0.65,1,24
keyboard,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.76,1.0,0.5833333333333333,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.805,1.0,0.7166666666666666,0.8,1,26
flashlight,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
cup,0.2266666666666667,0.5,0.5833333333333333,0.51,1,26
folded,0.7916666666666667,1.0,0.7166666666666666,0.8,1,26
jam,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
black,0.915,0.8333333333333333,1.0,0.8933333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.8083333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
soccer,0.705,1.0,0.6499999999999999,0.75,1,26
hat,0.6849999999999999,1.0,0.5833333333333333,0.7,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coffee,0.6749999999999999,1.0,0.6499999999999999,0.75,1,25
handle,0.605,1.0,0.6333333333333332,0.7333333333333333,1,25
food,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,25
towel,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
chips,0.625,1.0,0.6833333333333333,0.7666666666666666,1,26
stapler,0.7649999999999999,1.0,0.6333333333333333,0.75,1,26
onion,0.4666666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
bag,0.8466666666666665,1.0,0.75,0.8333333333333333,1,26
sponge,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7216666666666667,1.0,0.65,0.75,1,26
special,0.615,1.0,0.55,0.6833333333333333,1,26
colgate,0.76,1.0,0.6833333333333333,0.7833333333333333,1,26
leaf,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
tube,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666666,1,26
cell,0.65,1.0,0.5999999999999999,0.7,1,26
mug,0.7466666666666666,1.0,0.6499999999999999,0.75,1,25
yogurt,0.6666666666666667,1.0,0.7,0.7833333333333333,1,26
plantain,0.6599999999999999,1.0,0.65,0.75,1,26
red,0.8983333333333334,0.7833333333333333,1.0,0.8600000000000001,3,26
pepper,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
wheat,0.735,1.0,0.65,0.75,1,26
kleenex,0.5666666666666667,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
binder,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
baseball,0.8433333333333334,1.0,0.7,0.8,1,26
pliers,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
package,0.6466666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
k,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
jelly,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.7566666666666666,0.6166666666666667,0.9666666666666666,0.7300000000000001,2,26
apple,0.5466666666666667,0.8,0.5333333333333333,0.5833333333333333,1,25
bell,0.7883333333333333,1.0,0.65,0.7666666666666667,1,26
battery,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
jar,0.46333333333333326,1.0,0.4666666666666666,0.6166666666666667,1,26
bound,0.6466666666666666,1.0,0.4999999999999999,0.65,1,26
lettuce,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
scissors,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
lime,0.7516666666666667,1.0,0.5833333333333333,0.7166666666666667,1,25
toothpaste,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
top,0.6166666666666666,1.0,0.6499999999999999,0.75,1,26
spiral,0.575,1.0,0.5833333333333333,0.7,1,26
handles,0.6633333333333333,1.0,0.5833333333333333,0.7,1,25
camera,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
eraser,0.725,1.0,0.6833333333333333,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.675,1.0,0.5666666666666667,0.7,1,26
pitcher,0.49333333333333335,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.805,1.0,0.7166666666666666,0.8,1,26
stick,0.7383333333333333,1.0,0.7,0.7833333333333333,1,25
cereal,0.5733333333333334,1.0,0.4999999999999999,0.65,1,26
bulb,0.875,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.6633333333333333,1.0,0.6499999999999999,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
coca,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
crackers,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.8216666666666667,1.0,0.7833333333333333,0.85,1,25
calculator,0.35333333333333333,0.6,0.5666666666666667,0.52,1,26
tissues,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
juice,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
pink,0.705,1.0,0.5999999999999999,0.7166666666666666,1,25
lemon,0.5766666666666667,1.0,0.5166666666666666,0.65,1,26
peach,0.6933333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.6583333333333334,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
blue,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333334,1,25
used,0.7233333333333334,1.0,0.5499999999999999,0.6833333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.7716666666666667,1.0,0.7,0.7833333333333333,1,26
ball,0.6433333333333333,1.0,0.5333333333333332,0.6666666666666666,1,25
notebook,0.8883333333333333,1.0,0.8,0.8666666666666666,1,26
garlic,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
cleaning,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
pair,0.9333333333333332,1.0,0.9333333333333332,0.96,2,27
container,0.6383333333333333,1.0,0.5333333333333332,0.6666666666666666,1,25
tomato,0.6416666666666667,0.75,0.6666666666666666,0.6166666666666667,1,26
cellphone,0.78,1.0,0.7166666666666666,0.8,1,26
potato,0.6466666666666667,1.0,0.7,0.7833333333333333,1,25
light,0.8416666666666666,1.0,0.8333333333333333,0.9,2,25
green,0.9666666666666668,0.9,1.0,0.9333333333333332,3,23
bottle,0.93,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.65
Folder Number:  6000
Accuracy:  0.6641666666666667
F1-Score:  0.7007716049382716
Precision:  0.9030864197530865
Recall:  0.6257716049382716
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7316666666666667,1.0,0.5666666666666667,0.7,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.48166666666666663,1.0,0.4333333333333334,0.6,1,24
keyboard,0.8266666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
glue,0.89,1.0,0.75,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
flashlight,0.6566666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
cup,0.43499999999999994,0.5,0.6,0.52,1,26
folded,0.7916666666666667,1.0,0.7,0.7833333333333333,1,26
jam,0.7933333333333332,1.0,0.7,0.7833333333333333,1,26
black,1.0,1.0,1.0,1.0,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
soccer,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
hat,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coffee,0.605,1.0,0.5166666666666666,0.65,1,25
handle,0.7633333333333333,1.0,0.7166666666666666,0.8,1,25
food,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
towel,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
chips,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
stapler,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.7333333333333333,1.0,0.6,0.7166666666666666,1,26
sponge,0.5,1.0,0.5499999999999999,0.6666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.6966666666666667,1.0,0.65,0.75,1,25
special,0.7716666666666667,1.0,0.6499999999999999,0.75,1,26
colgate,0.6183333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
leaf,0.58,1.0,0.4666666666666666,0.6166666666666667,1,26
tube,0.6166666666666666,1.0,0.5999999999999999,0.7,1,26
cell,0.3166666666666667,0.6,0.5166666666666666,0.5033333333333333,1,26
mug,0.8100000000000002,1.0,0.7166666666666666,0.8,1,25
yogurt,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.5583333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
kleenex,0.4666666666666667,1.0,0.4833333333333333,0.6166666666666667,1,26
toothbrush,0.5166666666666666,1.0,0.5166666666666666,0.65,1,26
binder,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.4833333333333333,1.0,0.4833333333333333,0.6166666666666666,1,26
pliers,0.7166666666666666,1.0,0.65,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5016666666666667,1.0,0.45,0.6,1,26
thins,0.6016666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
package,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
k,0.6683333333333333,1.0,0.65,0.75,1,26
jelly,0.63,1.0,0.4999999999999999,0.6333333333333333,1,26
fruit,0.755,0.8166666666666668,0.8,0.78,2,26
apple,0.675,0.95,0.7,0.75,1,25
bell,0.605,1.0,0.5166666666666666,0.65,1,26
battery,0.695,1.0,0.4999999999999999,0.65,1,26
jar,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
bound,0.665,1.0,0.4999999999999999,0.65,1,26
lettuce,0.675,1.0,0.7,0.7833333333333333,1,26
brush,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
lime,0.58,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.6166666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.6966666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
spiral,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
handles,0.5566666666666666,1.0,0.4833333333333333,0.6333333333333333,1,25
camera,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
pitcher,0.46333333333333326,1.0,0.4333333333333333,0.5833333333333333,1,26
