input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
plate,0.6599999999999999,1.0,0.6,0.7166666666666667,1,25
calculator,0.5566666666666666,0.65,0.6333333333333333,0.5633333333333334,1,26
tissues,0.5666666666666667,1.0,0.5,0.6333333333333333,1,26
juice,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
pink,0.6966666666666667,1.0,0.5833333333333333,0.7,1,25
lemon,0.58,1.0,0.5833333333333333,0.7,1,26
peach,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
bowl,0.4,0.5,0.6333333333333333,0.5266666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.625,1.0,0.4833333333333333,0.6333333333333334,1,26
blue,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
used,0.375,1.0,0.4,0.5666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.705,1.0,0.5666666666666667,0.7,1,26
ball,0.85,1.0,0.8166666666666667,0.8666666666666666,1,25
notebook,0.7666666666666667,1.0,0.6333333333333333,0.75,1,26
garlic,0.715,1.0,0.6,0.7166666666666667,1,26
cleaning,0.38,1.0,0.4833333333333332,0.6166666666666666,1,26
pair,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.7166666666666666,1.0,0.6499999999999999,0.75,1,26
tomato,0.5933333333333333,0.8,0.6499999999999999,0.6333333333333333,1,26
cellphone,0.3516666666666667,0.6,0.5333333333333332,0.5133333333333333,1,26
potato,0.65,1.0,0.65,0.75,1,25
light,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
green,0.9099999999999999,0.75,1.0,0.8333333333333333,3,22
bottle,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6317901234567901
F1-Score:  0.676878306878307
Precision:  0.8839506172839506
Recall:  0.6072530864197531
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8633333333333333,1.0,0.75,0.8333333333333334,1,24
yellow,0.8333333333333334,0.6333333333333333,1.0,0.7647619047619049,6,24
looks,0.6016666666666668,0.85,0.6333333333333333,0.6333333333333333,1,24
keyboard,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666666,1,26
glue,0.6633333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6266666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
flashlight,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
cup,0.25999999999999995,0.5,0.5333333333333332,0.49333333333333335,1,26
folded,0.7533333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.8966666666666668,0.7833333333333333,1.0,0.8647619047619047,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
soccer,0.55,1.0,0.5166666666666666,0.65,1,26
hat,0.475,1.0,0.4666666666666666,0.6166666666666667,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
food,0.6266666666666667,1.0,0.5833333333333333,0.7,1,25
towel,0.6066666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
chips,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.7716666666666666,1.0,0.6333333333333333,0.75,1,26
onion,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
bag,0.675,1.0,0.6499999999999999,0.75,1,26
sponge,0.7216666666666667,1.0,0.65,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6883333333333332,1.0,0.6333333333333332,0.7333333333333333,1,26
special,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
colgate,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
leaf,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
tube,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
mug,0.9016666666666666,1.0,0.8,0.8666666666666668,1,26
yogurt,0.6416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
plantain,0.48500000000000004,0.95,0.5333333333333333,0.6333333333333334,1,26
red,0.8066666666666666,0.6583333333333333,1.0,0.7657142857142857,3,25
pepper,0.7316666666666667,1.0,0.55,0.6833333333333333,1,26
wheat,0.5900000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
kleenex,0.7,1.0,0.5999999999999999,0.7166666666666667,1,26
toothbrush,0.6633333333333333,1.0,0.65,0.75,1,26
binder,0.8416666666666668,1.0,0.7833333333333333,0.85,1,26
baseball,0.8183333333333334,1.0,0.65,0.7666666666666667,1,26
pliers,0.75,1.0,0.6666666666666666,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6,1.0,0.5833333333333333,0.7,1,26
thins,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
package,0.675,0.95,0.6166666666666666,0.6833333333333333,1,26
k,0.6933333333333334,1.0,0.7,0.7833333333333334,1,26
jelly,0.4333333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
fruit,0.7016666666666665,0.5166666666666667,1.0,0.6699999999999999,2,25
apple,0.5466666666666666,0.9,0.5166666666666666,0.5833333333333333,1,25
bell,0.7133333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
battery,0.7883333333333333,0.85,0.7333333333333333,0.7166666666666667,1,26
jar,0.5683333333333334,0.95,0.4666666666666666,0.5833333333333333,1,26
bound,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
brush,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
scissors,0.8166666666666667,1.0,0.7833333333333333,0.85,1,26
lime,0.7,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.7083333333333334,1.0,0.65,0.75,1,26
top,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
spiral,0.7666666666666667,1.0,0.65,0.75,1,26
handles,0.805,1.0,0.6833333333333333,0.7833333333333333,1,25
camera,0.5716666666666665,1.0,0.5833333333333333,0.7,1,26
eraser,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
creamer,0,0,0,0,1,26
white,0.8816666666666666,0.7666666666666666,1.0,0.8533333333333333,5,22
banana,0.605,0.95,0.5999999999999999,0.6833333333333333,1,26
pitcher,0.825,1.0,0.8166666666666667,0.8666666666666666,1,26
phone,0.7066666666666667,1.0,0.65,0.75,1,26
stick,0.5633333333333332,1.0,0.5499999999999999,0.6666666666666666,1,25
cereal,0.4966666666666667,1.0,0.5,0.6333333333333333,1,26
bulb,0.8816666666666666,1.0,0.8333333333333333,0.9,2,26
hair,0.40166666666666667,0.9,0.4333333333333333,0.5333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.625,1.0,0.5499999999999999,0.6666666666666667,1,26
crackers,0.6733333333333333,1.0,0.55,0.6833333333333333,1,26
plate,0.5,1.0,0.6166666666666666,0.7166666666666666,1,25
calculator,0.5999999999999999,1.0,0.5833333333333333,0.7,1,26
tissues,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
juice,0.6249999999999999,1.0,0.5833333333333333,0.7,1,26
pink,0.6683333333333332,1.0,0.6499999999999999,0.75,1,25
lemon,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
peach,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.6016666666666666,0.5,0.7833333333333333,0.5900000000000001,1,26
camouflage,0,0,0,0,1,26
digital,0.6566666666666666,1.0,0.6,0.7166666666666667,1,26
blue,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
used,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.65,1.0,0.4833333333333333,0.6333333333333333,1,26
ball,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
notebook,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
garlic,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
cleaning,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
pair,0.8799999999999999,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.5633333333333332,1.0,0.5499999999999999,0.6666666666666666,1,25
tomato,0.4966666666666667,0.85,0.4833333333333333,0.5833333333333333,1,26
cellphone,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
potato,0.6416666666666667,1.0,0.5833333333333333,0.7,1,25
light,0.89,1.0,0.8333333333333333,0.9,2,25
green,0.8366666666666667,0.7,1.0,0.8114285714285714,3,22
bottle,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6460339506172841
F1-Score:  0.6879012345679014
Precision:  0.8908179012345678
Recall:  0.6208333333333333
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8166666666666667,1.0,0.7166666666666666,0.8,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.55,1.0,0.5499999999999999,0.6666666666666666,1,24
keyboard,0.7266666666666667,1.0,0.6,0.7166666666666667,1,26
glue,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5299999999999999,1.0,0.5166666666666666,0.65,1,26
flashlight,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.3266666666666667,0.6,0.5666666666666667,0.52,1,26
folded,0.8266666666666668,1.0,0.7333333333333333,0.8166666666666667,1,26
jam,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
black,0.9466666666666669,0.8833333333333332,1.0,0.9266666666666665,6,20
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
soccer,0.705,1.0,0.6499999999999999,0.75,1,26
hat,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,24
coffee,0.705,1.0,0.6666666666666666,0.7666666666666667,1,26
handle,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
food,0.6216666666666667,1.0,0.5666666666666667,0.7,1,25
towel,0.74,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.8083333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
stapler,0.6249999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
onion,0.7883333333333333,1.0,0.6333333333333333,0.75,1,26
bag,0.7666666666666666,1.0,0.6833333333333333,0.7833333333333334,1,26
sponge,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.8466666666666667,1.0,0.8333333333333333,0.8833333333333332,1,25
special,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
colgate,0.63,1.0,0.55,0.6833333333333333,1,26
leaf,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
cell,0.4133333333333333,0.85,0.4666666666666666,0.55,1,26
mug,0.5766666666666665,1.0,0.5166666666666666,0.65,1,26
yogurt,0.5466666666666666,1.0,0.5833333333333333,0.7,1,26
plantain,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
red,0.8966666666666667,0.7833333333333333,1.0,0.8466666666666667,3,25
pepper,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
wheat,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.41,1.0,0.45,0.6,1,26
binder,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
baseball,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.8966666666666665,1.0,0.8333333333333333,0.8833333333333332,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333334,1,26
thins,0.605,1.0,0.55,0.6833333333333333,1,26
package,0.835,1.0,0.7333333333333333,0.8166666666666668,1,26
k,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
jelly,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
fruit,0.8333333333333334,0.95,0.8,0.8466666666666667,2,25
apple,0.6399999999999999,1.0,0.5333333333333333,0.6666666666666667,1,25
bell,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
jar,0.76,1.0,0.7,0.7833333333333333,1,26
bound,0.5416666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
lettuce,0.5466666666666666,1.0,0.45,0.6,1,26
brush,0.6766666666666666,1.0,0.5166666666666666,0.65,1,26
scissors,0.605,1.0,0.5833333333333333,0.7,1,26
lime,0.7316666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
toothpaste,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
top,0.8066666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
handles,0.6966666666666667,1.0,0.6,0.7166666666666667,1,25
camera,0.7466666666666667,1.0,0.65,0.75,1,26
eraser,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.645,0.4999999999999999,1.0,0.6514285714285715,5,21
banana,0.6849999999999999,1.0,0.5666666666666667,0.7,1,26
pitcher,0.6666666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
phone,0.5999999999999999,0.65,0.6666666666666666,0.59,1,26
stick,0.6716666666666666,1.0,0.65,0.75,1,25
cereal,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
bulb,0.8550000000000001,1.0,0.8333333333333333,0.9,2,27
hair,0.8583333333333332,1.0,0.75,0.8333333333333334,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.4833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.93,1.0,0.8999999999999998,0.9400000000000001,2,24
coca,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
crackers,0.75,1.0,0.7333333333333333,0.8,1,26
plate,0.46333333333333326,1.0,0.5,0.6333333333333333,1,25
calculator,0.385,0.8,0.4666666666666666,0.5399999999999999,1,26
tissues,0.4766666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
juice,0.33166666666666667,0.5,0.5499999999999999,0.49000000000000005,1,26
pink,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.5683333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
peach,0.6333333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
bowl,0.21333333333333332,0.55,0.45,0.4666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6883333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666668,1,25
used,0.7233333333333334,1.0,0.6499999999999999,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.6216666666666667,1.0,0.6,0.7166666666666667,1,26
ball,0.7166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
garlic,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
cleaning,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
pair,0.835,1.0,0.8,0.8800000000000001,2,26
container,0.6833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
tomato,0.8350000000000002,0.9,0.7833333333333333,0.7833333333333334,1,26
cellphone,0.43,0.65,0.4333333333333334,0.4966666666666667,1,26
potato,0.5750000000000001,1.0,0.6333333333333333,0.7333333333333334,1,26
light,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9266666666666665,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6499691358024691
F1-Score:  0.6908465608465609
Precision:  0.8941358024691358
Recall:  0.615895061728395
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6266666666666667,1.0,0.4833333333333333,0.6333333333333333,1,24
yellow,0.9100000000000001,0.7833333333333333,1.0,0.86,6,24
looks,0.7716666666666667,1.0,0.65,0.75,1,24
keyboard,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
glue,0.6466666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.5716666666666665,1.0,0.4833333333333333,0.6333333333333333,1,26
flashlight,0.8683333333333332,1.0,0.75,0.8333333333333333,1,26
cup,0.33666666666666667,0.4333333333333333,0.5999999999999999,0.4600000000000001,1,26
folded,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
jam,0.4999999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
black,1.0,1.0,1.0,1.0,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
hat,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
brown,0.9266666666666665,1.0,0.8999999999999998,0.9400000000000001,2,25
coffee,0.8,1.0,0.6833333333333333,0.7833333333333333,1,25
handle,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
food,0.48666666666666664,0.7,0.4999999999999999,0.5333333333333333,1,26
towel,0.6633333333333333,1.0,0.55,0.6833333333333333,1,26
chips,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
stapler,0.5549999999999999,1.0,0.4499999999999999,0.6,1,26
onion,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
bag,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.6416666666666667,1.0,0.55,0.6833333333333333,1,25
special,0.5083333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
colgate,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
leaf,0.7216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
cell,0.4966666666666666,0.5,0.6166666666666666,0.53,1,26
mug,0.6916666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
yogurt,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
plantain,0.705,1.0,0.6499999999999999,0.75,1,26
red,0.9833333333333334,0.95,1.0,0.9666666666666666,3,26
pepper,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
wheat,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.6416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
binder,0.7416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
baseball,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.43,1.0,0.4833333333333332,0.6166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5733333333333334,1.0,0.4833333333333332,0.6333333333333333,1,26
thins,0.5083333333333333,1.0,0.5,0.6333333333333333,1,26
package,0.7166666666666666,1.0,0.6499999999999999,0.75,1,26
k,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
jelly,0.6883333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
fruit,0.59,0.55,0.8666666666666666,0.6466666666666666,2,25
apple,0.5466666666666666,1.0,0.4833333333333332,0.6166666666666666,1,25
bell,0.4333333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
battery,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
jar,0.4083333333333333,1.0,0.5,0.6333333333333333,1,26
bound,0.5716666666666665,1.0,0.5166666666666666,0.65,1,26
lettuce,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
brush,0.3983333333333333,0.75,0.5166666666666666,0.5399999999999999,1,26
scissors,0.7716666666666667,1.0,0.65,0.75,1,26
lime,0.6566666666666667,1.0,0.4666666666666666,0.6333333333333334,1,25
toothpaste,0.8066666666666666,1.0,0.6333333333333333,0.75,1,26
top,0.585,1.0,0.5166666666666666,0.65,1,26
spiral,0.7150000000000001,1.0,0.5833333333333333,0.7166666666666666,1,26
handles,0.8966666666666667,1.0,0.8333333333333333,0.8833333333333332,1,25
camera,0.615,1.0,0.4833333333333333,0.6333333333333334,1,26
eraser,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.7983333333333333,0.6583333333333333,1.0,0.7904761904761906,5,21
banana,0.5166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
pitcher,0.73,1.0,0.7,0.7833333333333333,1,26
phone,0.43166666666666664,0.6,0.6,0.5399999999999999,1,26
stick,0.7916666666666666,1.0,0.7166666666666666,0.8,1,25
cereal,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.9,1.0,0.9,0.9400000000000001,2,26
hair,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
coca,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
crackers,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
plate,0.5583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
calculator,0.6133333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.5716666666666665,1.0,0.4999999999999999,0.6333333333333333,1,26
juice,0.45,1.0,0.4833333333333333,0.6166666666666667,1,26
pink,0.38,1.0,0.4666666666666666,0.6166666666666667,1,25
lemon,0.4766666666666667,1.0,0.5,0.6333333333333334,1,26
peach,0.6633333333333333,1.0,0.5666666666666667,0.7,1,26
bowl,0.45666666666666667,0.5,0.6,0.52,1,26
camouflage,0,0,0,0,1,26
digital,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
blue,0.625,1.0,0.5499999999999999,0.6666666666666666,1,25
used,0.825,1.0,0.7666666666666666,0.8333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.61,1.0,0.5833333333333333,0.7,1,26
ball,0.7466666666666667,1.0,0.7,0.7833333333333333,1,25
notebook,0.8,1.0,0.8666666666666666,0.9,1,26
garlic,0.7933333333333332,1.0,0.6333333333333333,0.75,1,26
cleaning,0.5616666666666666,0.6,0.5999999999999999,0.5466666666666666,1,26
pair,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
container,0.5499999999999999,1.0,0.5833333333333333,0.7,1,25
tomato,0.6266666666666666,0.75,0.6499999999999999,0.6166666666666667,1,26
cellphone,0.31833333333333336,0.65,0.5,0.5033333333333334,1,26
potato,0.705,1.0,0.6666666666666666,0.7666666666666666,1,25
light,0.9,1.0,0.9,0.9400000000000001,2,26
green,0.9266666666666667,0.8,1.0,0.8666666666666666,3,24
bottle,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6241820987654321
F1-Score:  0.6703439153439154
Precision:  0.8817129629629631
Recall:  0.5978395061728394
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.4383333333333333,1.0,0.4333333333333333,0.5833333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.5966666666666667,0.85,0.6333333333333333,0.6333333333333334,1,24
keyboard,0.5249999999999999,1.0,0.5166666666666666,0.65,1,26
glue,0.735,1.0,0.6,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.46333333333333326,1.0,0.5166666666666666,0.65,1,26
flashlight,0.7933333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
cup,0.3516666666666667,0.5,0.6333333333333333,0.5266666666666667,1,26
folded,0.585,1.0,0.5166666666666666,0.65,1,26
jam,0.705,1.0,0.6,0.7166666666666667,1,26
black,0.8383333333333333,0.6583333333333333,1.0,0.7838095238095237,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5933333333333334,1.0,0.5166666666666666,0.65,1,26
soccer,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
hat,0.7933333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,25
coffee,0.6166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
handle,0.5433333333333333,1.0,0.5166666666666666,0.65,1,25
food,0.7,1.0,0.6,0.7166666666666667,1,25
towel,0.6,1.0,0.6,0.7166666666666667,1,26
chips,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
stapler,0.5383333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
onion,0.905,1.0,0.8333333333333333,0.8833333333333332,1,26
bag,0.74,1.0,0.6666666666666666,0.7666666666666666,1,26
sponge,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6633333333333333,1.0,0.6499999999999999,0.75,1,25
special,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.6733333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
leaf,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
tube,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.25166666666666665,0.5,0.41666666666666663,0.45,1,26
mug,0.6583333333333334,1.0,0.6499999999999999,0.75,1,26
yogurt,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
plantain,0.6983333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
red,0.8383333333333333,0.7,1.0,0.8014285714285716,3,27
pepper,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
wheat,0.49333333333333335,1.0,0.5166666666666666,0.65,1,26
kleenex,0.5933333333333333,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.6416666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.7066666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
pliers,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.825,1.0,0.6333333333333333,0.75,1,26
package,0.865,1.0,0.7333333333333333,0.8166666666666667,1,26
k,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
jelly,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.7416666666666667,0.5499999999999999,0.9333333333333332,0.6599999999999999,2,26
apple,0.5966666666666667,0.8,0.55,0.6,1,25
bell,0.6016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
battery,0.7249999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
jar,0.7683333333333333,1.0,0.6333333333333333,0.75,1,26
bound,0.6966666666666667,1.0,0.55,0.6833333333333333,1,26
